# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 22:54:21.655115
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9259086310948023,103,1,0.09999999999999999
1-1,0.9259086310948023,102,3,0.17144660799776532
1-1,0.9259086310948023,101,4,0.19694638556693242
1-1,0.9259086310948023,100,3,0.17144660799776532
1-1,0.9259086310948023,99,1,0.09999999999999999
1-1,0.9259086310948023,98,3,0.17144660799776532
1-1,0.9259086310948023,97,4,0.19694638556693242
1-1,0.9259086310948023,96,3,0.17144660799776532
1-1,0.9259086310948023,95,6,0.23868325657594205
1-1,0.9259086310948023,94,2,0.14070529413628965
1-1,0.9259086310948023,93,6,0.23868325657594205
1-1,0.9259086310948023,92,4,0.19694638556693242
1-1,0.9259086310948023,91,1,0.09999999999999999
1-1,0.9259086310948023,90,1,0.09999999999999999
1-1,0.9259086310948023,89,5,0.21904291355759026
1-1,0.9259086310948023,88,7,0.2564323999762428
1-1,0.9259086310948023,87,6,0.23868325657594205
1-1,0.9259086310948023,86,7,0.2931886695621029
1-1,0.9259086310948023,85,7,0.2564323999762428
1-1,0.9259086310948023,84,7,0.2564323999762428
1-1,0.9259086310948023,83,13,0.3666666666666666
1-1,0.9259086310948023,82,8,0.2726599243442907
1-1,0.9259086310948023,81,4,0.19694638556693242
1-1,0.9259086310948023,80,10,0.30151134457776363
1-1,0.9259086310948023,79,12,0.3265986323710904
1-1,0.9259086310948023,78,6,0.23868325657594205
1-1,0.9259086310948023,77,7,0.2564323999762428
1-1,0.9259086310948023,76,8,0.2726599243442907
1-1,0.9259086310948023,75,11,0.34509550720186016
1-1,0.9259086310948023,74,7,0.2564323999762428
1-1,0.9259086310948023,73,15,0.4351941398892446
1-1,0.9259086310948023,72,7,0.2564323999762428
1-1,0.9259086310948023,71,6,0.23868325657594205
1-1,0.9259086310948023,70,8,0.2726599243442907
1-1,0.9259086310948023,69,10,0.30151134457776363
1-1,0.9259086310948023,68,11,0.31446603773522014
1-1,0.9259086310948023,67,10,0.30151134457776363
1-1,0.9259086310948023,66,11,0.34509550720186016
1-1,0.9259086310948023,65,11,0.31446603773522014
1-1,0.9259086310948023,64,13,0.337997668989631
1-1,0.9259086310948023,63,24,0.49482166974424724
1-1,0.9259086310948023,62,17,0.45070091316893646
1-1,0.9259086310948023,61,17,0.3775251680686368
1-1,0.9259086310948023,60,21,0.4333333333333334
1-1,0.9259086310948023,59,24,0.45215533220835125
1-1,0.9259086310948023,58,13,0.337997668989631
1-1,0.9259086310948023,57,22,0.4623173950192376
1-1,0.9259086310948023,56,32,0.6337319319839909
1-1,0.9259086310948023,55,25,0.4578165130223675
1-1,0.9259086310948023,54,16,0.3949172013974524
1-1,0.9259086310948023,53,13,0.3932511470376973
1-1,0.9259086310948023,52,34,0.6547418336160206
1-1,0.9259086310948023,51,20,0.4264014327112209
1-1,0.9259086310948023,50,33,0.5328596381218923
1-1,0.9259086310948023,49,36,0.5949280577846316
1-1,0.9259086310948023,48,28,0.5519478821831502
1-1,0.9259086310948023,47,38,0.6783819132332612
1-1,0.9259086310948023,46,41,0.6046119049072353
1-1,0.9259086310948023,45,37,0.5972157622389638
1-1,0.9259086310948023,44,47,0.6883591968139773
1-1,0.9259086310948023,43,46,0.6263571124552128
1-1,0.9259086310948023,42,49,0.6889459083603476
1-1,0.9259086310948023,41,53,0.8463230035055329
1-1,0.9259086310948023,40,64,0.8350890595461882
1-1,0.9259086310948023,39,54,0.6578200914591107
1-1,0.9259086310948023,38,60,0.8408749651825216
1-1,0.9259086310948023,37,61,0.7506899183653353
1-1,0.9259086310948023,36,82,0.9031929892097124
1-1,0.9259086310948023,35,107,1.066050958662224
1-1,0.9259086310948023,34,95,1.0480862791225007
1-1,0.9259086310948023,33,103,1.0195562512656915
1-1,0.9259086310948023,32,94,1.0807778717575633
1-1,0.9259086310948023,31,123,1.1268531314230705
1-1,0.9259086310948023,30,129,1.1218221108914055
1-1,0.9259086310948023,29,133,1.1106008929558555
1-1,0.9259086310948023,28,154,1.1756794725698931
1-1,0.9259086310948023,27,175,1.395338559980945
1-1,0.9259086310948023,26,184,1.2927146286443547
1-1,0.9259086310948023,25,199,1.4529315541380816
1-1,0.9259086310948023,24,235,1.4796600756234317
1-1,0.9259086310948023,23,281,1.4333333333333331
1-1,0.9259086310948023,22,315,1.7773831632742867
1-1,0.9259086310948023,21,312,1.8437993273661748
1-1,0.9259086310948023,20,392,2.0284840336437147
1-1,0.9259086310948023,19,429,2.1048045087850844
1-1,0.9259086310948023,18,481,2.200527943999629
1-1,0.9259086310948023,17,588,2.345337088907703
1-1,0.9259086310948023,16,655,2.324115993558659
1-1,0.9259086310948023,15,777,2.477596587115192
1-1,0.9259086310948023,14,926,2.6841096185596527
1-1,0.9259086310948023,13,1130,3.5433819375782165
1-1,0.9259086310948023,12,1349,3.6528527664461556
1-1,0.9259086310948023,11,1654,4.344786728617611
1-1,0.9259086310948023,10,2033,4.530603010236455
1-1,0.9259086310948023,9,2517,5.1601718709141595
1-1,0.9259086310948023,8,3272,5.8345539848406744
1-1,0.9259086310948023,7,4614,6.110133989835032
1-1,0.9259086310948023,6,6270,8.478731561317936
1-1,0.9259086310948023,5,9331,10.2451713188963
1-1,0.9259086310948023,4,15110,13.197413275779356
1-1,0.9259086310948023,3,27210,18.410306731268598
1-1,0.9259086310948023,2,60106,24.818867049407423
