# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:54:03.437805
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9028425084513327,343,2,0.14070529413628965
1-1,0.9028425084513327,341,2,0.14070529413628965
1-1,0.9028425084513327,340,1,0.09999999999999999
1-1,0.9028425084513327,339,2,0.14070529413628965
1-1,0.9028425084513327,337,1,0.09999999999999999
1-1,0.9028425084513327,332,2,0.14070529413628965
1-1,0.9028425084513327,328,1,0.09999999999999999
1-1,0.9028425084513327,327,2,0.14070529413628965
1-1,0.9028425084513327,325,1,0.09999999999999999
1-1,0.9028425084513327,324,2,0.14070529413628965
1-1,0.9028425084513327,320,3,0.17144660799776532
1-1,0.9028425084513327,319,1,0.09999999999999999
1-1,0.9028425084513327,318,1,0.09999999999999999
1-1,0.9028425084513327,317,1,0.09999999999999999
1-1,0.9028425084513327,316,1,0.09999999999999999
1-1,0.9028425084513327,315,1,0.09999999999999999
1-1,0.9028425084513327,314,1,0.09999999999999999
1-1,0.9028425084513327,312,1,0.09999999999999999
1-1,0.9028425084513327,305,1,0.09999999999999999
1-1,0.9028425084513327,304,2,0.14070529413628965
1-1,0.9028425084513327,303,1,0.09999999999999999
1-1,0.9028425084513327,302,2,0.14070529413628965
1-1,0.9028425084513327,301,1,0.09999999999999999
1-1,0.9028425084513327,300,2,0.14070529413628965
1-1,0.9028425084513327,299,1,0.09999999999999999
1-1,0.9028425084513327,298,2,0.14070529413628965
1-1,0.9028425084513327,296,2,0.19999999999999998
1-1,0.9028425084513327,293,1,0.09999999999999999
1-1,0.9028425084513327,292,2,0.14070529413628965
1-1,0.9028425084513327,290,1,0.09999999999999999
1-1,0.9028425084513327,288,2,0.14070529413628965
1-1,0.9028425084513327,285,1,0.09999999999999999
1-1,0.9028425084513327,284,1,0.09999999999999999
1-1,0.9028425084513327,283,1,0.09999999999999999
1-1,0.9028425084513327,282,2,0.14070529413628965
1-1,0.9028425084513327,277,5,0.21904291355759026
1-1,0.9028425084513327,276,1,0.09999999999999999
1-1,0.9028425084513327,271,1,0.09999999999999999
1-1,0.9028425084513327,270,1,0.09999999999999999
1-1,0.9028425084513327,269,2,0.14070529413628965
1-1,0.9028425084513327,268,1,0.09999999999999999
1-1,0.9028425084513327,266,2,0.19999999999999998
1-1,0.9028425084513327,265,1,0.09999999999999999
1-1,0.9028425084513327,263,1,0.09999999999999999
1-1,0.9028425084513327,262,1,0.09999999999999999
1-1,0.9028425084513327,260,1,0.09999999999999999
1-1,0.9028425084513327,258,1,0.09999999999999999
1-1,0.9028425084513327,257,1,0.09999999999999999
1-1,0.9028425084513327,255,1,0.09999999999999999
1-1,0.9028425084513327,254,1,0.09999999999999999
1-1,0.9028425084513327,253,1,0.09999999999999999
1-1,0.9028425084513327,251,1,0.09999999999999999
1-1,0.9028425084513327,250,2,0.14070529413628965
1-1,0.9028425084513327,249,1,0.09999999999999999
1-1,0.9028425084513327,246,3,0.17144660799776532
1-1,0.9028425084513327,245,3,0.17144660799776532
1-1,0.9028425084513327,244,1,0.09999999999999999
1-1,0.9028425084513327,243,1,0.09999999999999999
1-1,0.9028425084513327,241,2,0.14070529413628965
1-1,0.9028425084513327,240,2,0.14070529413628965
1-1,0.9028425084513327,239,2,0.14070529413628965
1-1,0.9028425084513327,238,4,0.19694638556693242
1-1,0.9028425084513327,237,2,0.14070529413628965
1-1,0.9028425084513327,235,2,0.14070529413628965
1-1,0.9028425084513327,234,2,0.14070529413628965
1-1,0.9028425084513327,233,2,0.14070529413628965
1-1,0.9028425084513327,232,1,0.09999999999999999
1-1,0.9028425084513327,229,2,0.14070529413628965
1-1,0.9028425084513327,228,2,0.14070529413628965
1-1,0.9028425084513327,227,1,0.09999999999999999
1-1,0.9028425084513327,225,1,0.09999999999999999
1-1,0.9028425084513327,224,1,0.09999999999999999
1-1,0.9028425084513327,223,6,0.23868325657594205
1-1,0.9028425084513327,221,3,0.17144660799776532
1-1,0.9028425084513327,220,2,0.14070529413628965
1-1,0.9028425084513327,219,1,0.09999999999999999
1-1,0.9028425084513327,218,1,0.09999999999999999
1-1,0.9028425084513327,217,2,0.14070529413628965
1-1,0.9028425084513327,216,2,0.14070529413628965
1-1,0.9028425084513327,215,1,0.09999999999999999
1-1,0.9028425084513327,213,1,0.09999999999999999
1-1,0.9028425084513327,212,1,0.09999999999999999
1-1,0.9028425084513327,211,2,0.14070529413628965
1-1,0.9028425084513327,210,1,0.09999999999999999
1-1,0.9028425084513327,209,6,0.23868325657594205
1-1,0.9028425084513327,208,2,0.14070529413628965
1-1,0.9028425084513327,206,1,0.09999999999999999
1-1,0.9028425084513327,205,3,0.17144660799776532
1-1,0.9028425084513327,204,2,0.14070529413628965
1-1,0.9028425084513327,203,3,0.17144660799776532
1-1,0.9028425084513327,202,2,0.14070529413628965
1-1,0.9028425084513327,201,5,0.21904291355759026
1-1,0.9028425084513327,200,2,0.14070529413628965
1-1,0.9028425084513327,199,5,0.21904291355759026
1-1,0.9028425084513327,198,1,0.09999999999999999
1-1,0.9028425084513327,197,3,0.17144660799776532
1-1,0.9028425084513327,195,2,0.14070529413628965
1-1,0.9028425084513327,194,1,0.09999999999999999
1-1,0.9028425084513327,193,1,0.09999999999999999
1-1,0.9028425084513327,192,3,0.17144660799776532
1-1,0.9028425084513327,191,4,0.2428783625395621
1-1,0.9028425084513327,190,3,0.17144660799776532
1-1,0.9028425084513327,189,2,0.14070529413628965
1-1,0.9028425084513327,188,6,0.23868325657594205
1-1,0.9028425084513327,187,3,0.17144660799776532
1-1,0.9028425084513327,186,2,0.14070529413628965
1-1,0.9028425084513327,185,3,0.17144660799776532
1-1,0.9028425084513327,184,3,0.17144660799776532
1-1,0.9028425084513327,183,1,0.09999999999999999
1-1,0.9028425084513327,182,6,0.23868325657594205
1-1,0.9028425084513327,181,2,0.14070529413628965
1-1,0.9028425084513327,180,9,0.2876234912646614
1-1,0.9028425084513327,179,2,0.14070529413628965
1-1,0.9028425084513327,178,3,0.17144660799776532
1-1,0.9028425084513327,177,1,0.09999999999999999
1-1,0.9028425084513327,176,5,0.21904291355759026
1-1,0.9028425084513327,175,5,0.21904291355759026
1-1,0.9028425084513327,174,4,0.19694638556693242
1-1,0.9028425084513327,173,2,0.14070529413628965
1-1,0.9028425084513327,172,4,0.2428783625395621
1-1,0.9028425084513327,171,2,0.14070529413628965
1-1,0.9028425084513327,170,3,0.17144660799776532
1-1,0.9028425084513327,169,2,0.14070529413628965
1-1,0.9028425084513327,168,1,0.09999999999999999
1-1,0.9028425084513327,167,1,0.09999999999999999
1-1,0.9028425084513327,166,2,0.14070529413628965
1-1,0.9028425084513327,165,3,0.17144660799776532
1-1,0.9028425084513327,164,7,0.2931886695621029
1-1,0.9028425084513327,163,1,0.09999999999999999
1-1,0.9028425084513327,162,3,0.17144660799776532
1-1,0.9028425084513327,161,5,0.21904291355759026
1-1,0.9028425084513327,160,7,0.2564323999762428
1-1,0.9028425084513327,159,6,0.23868325657594205
1-1,0.9028425084513327,158,2,0.14070529413628965
1-1,0.9028425084513327,157,2,0.14070529413628965
1-1,0.9028425084513327,156,5,0.21904291355759026
1-1,0.9028425084513327,155,3,0.17144660799776532
1-1,0.9028425084513327,154,4,0.19694638556693242
1-1,0.9028425084513327,153,5,0.21904291355759026
1-1,0.9028425084513327,152,4,0.19694638556693242
1-1,0.9028425084513327,151,3,0.17144660799776532
1-1,0.9028425084513327,150,7,0.2564323999762428
1-1,0.9028425084513327,149,3,0.17144660799776532
1-1,0.9028425084513327,148,4,0.19694638556693242
1-1,0.9028425084513327,147,4,0.19694638556693242
1-1,0.9028425084513327,146,4,0.19694638556693242
1-1,0.9028425084513327,145,6,0.23868325657594205
1-1,0.9028425084513327,144,3,0.17144660799776532
1-1,0.9028425084513327,143,6,0.23868325657594205
1-1,0.9028425084513327,142,8,0.2726599243442907
1-1,0.9028425084513327,141,8,0.2726599243442907
1-1,0.9028425084513327,140,5,0.21904291355759026
1-1,0.9028425084513327,139,8,0.2726599243442907
1-1,0.9028425084513327,138,7,0.2564323999762428
1-1,0.9028425084513327,137,5,0.21904291355759026
1-1,0.9028425084513327,136,4,0.19694638556693242
1-1,0.9028425084513327,135,1,0.09999999999999999
1-1,0.9028425084513327,134,4,0.19694638556693242
1-1,0.9028425084513327,133,3,0.17144660799776532
1-1,0.9028425084513327,132,5,0.21904291355759026
1-1,0.9028425084513327,131,7,0.2564323999762428
1-1,0.9028425084513327,130,5,0.21904291355759026
1-1,0.9028425084513327,129,6,0.23868325657594205
1-1,0.9028425084513327,128,7,0.2564323999762428
1-1,0.9028425084513327,127,5,0.21904291355759026
1-1,0.9028425084513327,126,8,0.3074824459143229
1-1,0.9028425084513327,125,6,0.23868325657594205
1-1,0.9028425084513327,124,6,0.23868325657594205
1-1,0.9028425084513327,123,3,0.17144660799776532
1-1,0.9028425084513327,122,6,0.2777979790634143
1-1,0.9028425084513327,121,8,0.2726599243442907
1-1,0.9028425084513327,120,7,0.2564323999762428
1-1,0.9028425084513327,119,6,0.23868325657594205
1-1,0.9028425084513327,118,5,0.21904291355759026
1-1,0.9028425084513327,117,6,0.23868325657594205
1-1,0.9028425084513327,116,2,0.14070529413628965
1-1,0.9028425084513327,115,5,0.21904291355759026
1-1,0.9028425084513327,114,6,0.23868325657594205
1-1,0.9028425084513327,113,10,0.30151134457776363
1-1,0.9028425084513327,112,8,0.2726599243442907
1-1,0.9028425084513327,111,9,0.2876234912646614
1-1,0.9028425084513327,110,8,0.2726599243442907
1-1,0.9028425084513327,109,10,0.3333333333333333
1-1,0.9028425084513327,108,8,0.2726599243442907
1-1,0.9028425084513327,107,6,0.23868325657594205
1-1,0.9028425084513327,106,10,0.30151134457776363
1-1,0.9028425084513327,105,6,0.23868325657594205
1-1,0.9028425084513327,104,10,0.30151134457776363
1-1,0.9028425084513327,103,11,0.37321967966993563
1-1,0.9028425084513327,102,11,0.31446603773522014
1-1,0.9028425084513327,101,10,0.30151134457776363
1-1,0.9028425084513327,100,8,0.2726599243442907
1-1,0.9028425084513327,99,15,0.3588702812826367
1-1,0.9028425084513327,98,13,0.3666666666666666
1-1,0.9028425084513327,97,13,0.3666666666666666
1-1,0.9028425084513327,96,10,0.30151134457776363
1-1,0.9028425084513327,95,24,0.5148305595538255
1-1,0.9028425084513327,94,12,0.35618630921006333
1-1,0.9028425084513327,93,14,0.3765875486765087
1-1,0.9028425084513327,92,17,0.3775251680686368
1-1,0.9028425084513327,91,16,0.4197161137740796
1-1,0.9028425084513327,90,13,0.3666666666666666
1-1,0.9028425084513327,89,21,0.4776838056516237
1-1,0.9028425084513327,88,20,0.5318160234783104
1-1,0.9028425084513327,87,14,0.34873508801977704
1-1,0.9028425084513327,86,19,0.4860685407045249
1-1,0.9028425084513327,85,17,0.4277023415055065
1-1,0.9028425084513327,84,15,0.38599209705627263
1-1,0.9028425084513327,83,20,0.4494665749754947
1-1,0.9028425084513327,82,19,0.4425591326123391
1-1,0.9028425084513327,81,15,0.3588702812826367
1-1,0.9028425084513327,80,23,0.5478147589295218
1-1,0.9028425084513327,79,14,0.34873508801977704
1-1,0.9028425084513327,78,18,0.43531017619043716
1-1,0.9028425084513327,77,14,0.34873508801977704
1-1,0.9028425084513327,76,21,0.4560480215720687
1-1,0.9028425084513327,75,28,0.5874099974042876
1-1,0.9028425084513327,74,26,0.5434643827828418
1-1,0.9028425084513327,73,16,0.4197161137740797
1-1,0.9028425084513327,72,20,0.4264014327112209
1-1,0.9028425084513327,71,23,0.48938221207451904
1-1,0.9028425084513327,70,31,0.5807518637703432
1-1,0.9028425084513327,69,29,0.5182526976156117
1-1,0.9028425084513327,68,35,0.5573204290227126
1-1,0.9028425084513327,67,34,0.5545040554177646
1-1,0.9028425084513327,66,35,0.6256309946079569
1-1,0.9028425084513327,65,31,0.5448565745851717
1-1,0.9028425084513327,64,40,0.6030226891555273
1-1,0.9028425084513327,63,36,0.5777000724747868
1-1,0.9028425084513327,62,27,0.48938221207451904
1-1,0.9028425084513327,61,29,0.5558685986722932
1-1,0.9028425084513327,60,35,0.6256309946079569
1-1,0.9028425084513327,59,45,0.6871842709362768
1-1,0.9028425084513327,58,42,0.5891270720911637
1-1,0.9028425084513327,57,46,0.5581354239923779
1-1,0.9028425084513327,56,54,0.6730002176294544
1-1,0.9028425084513327,55,48,0.7174590404667537
1-1,0.9028425084513327,54,51,0.7316095442601369
1-1,0.9028425084513327,53,57,0.7687718133556283
1-1,0.9028425084513327,52,49,0.6434597143880912
1-1,0.9028425084513327,51,47,0.7171069824248153
1-1,0.9028425084513327,50,59,0.7398471040517342
1-1,0.9028425084513327,49,56,0.7152028743756218
1-1,0.9028425084513327,48,56,0.7291893935852137
1-1,0.9028425084513327,47,59,0.7260659179246174
1-1,0.9028425084513327,46,71,0.844411216783803
1-1,0.9028425084513327,45,66,0.9344149576774299
1-1,0.9028425084513327,44,72,0.9329003324594919
1-1,0.9028425084513327,43,70,0.8226589066968621
1-1,0.9028425084513327,42,69,0.8954994092232512
1-1,0.9028425084513327,41,84,0.9504916324904411
1-1,0.9028425084513327,40,86,0.964207949405609
1-1,0.9028425084513327,39,106,1.042723706104703
1-1,0.9028425084513327,38,88,0.9564243173129146
1-1,0.9028425084513327,37,112,1.037479463104517
1-1,0.9028425084513327,36,110,0.9795896894087643
1-1,0.9028425084513327,35,138,1.0897131491703433
1-1,0.9028425084513327,34,123,1.0622541307916098
1-1,0.9028425084513327,33,128,1.1983153157494049
1-1,0.9028425084513327,32,145,1.1666666666666665
1-1,0.9028425084513327,31,155,1.290016051892927
1-1,0.9028425084513327,30,196,1.4628048331195722
1-1,0.9028425084513327,29,166,1.1566234381931648
1-1,0.9028425084513327,28,220,1.5175738212786565
1-1,0.9028425084513327,27,219,1.447359141626046
1-1,0.9028425084513327,26,232,1.369804232860899
1-1,0.9028425084513327,25,279,1.7540429489230496
1-1,0.9028425084513327,24,287,1.7387735140993301
1-1,0.9028425084513327,23,349,2.007536306073198
1-1,0.9028425084513327,22,318,1.924745818191707
1-1,0.9028425084513327,21,390,1.9974731512335755
1-1,0.9028425084513327,20,451,2.134351082988585
1-1,0.9028425084513327,19,479,1.9964362188052929
1-1,0.9028425084513327,18,521,2.349704473143614
1-1,0.9028425084513327,17,579,2.5437385991107773
1-1,0.9028425084513327,16,684,2.758714383640512
1-1,0.9028425084513327,15,771,2.671567466352427
1-1,0.9028425084513327,14,896,2.733702857505057
1-1,0.9028425084513327,13,1096,3.570134253198132
1-1,0.9028425084513327,12,1205,3.400460456045815
1-1,0.9028425084513327,11,1491,3.8061486671920317
1-1,0.9028425084513327,10,1732,4.017336169527004
1-1,0.9028425084513327,9,2247,4.778857054513637
1-1,0.9028425084513327,8,2921,5.257596716402204
1-1,0.9028425084513327,7,3687,6.242013078545035
1-1,0.9028425084513327,6,4998,7.6633457893317525
1-1,0.9028425084513327,5,7138,8.845223558394654
1-1,0.9028425084513327,4,11025,11.871683481582075
1-1,0.9028425084513327,3,19281,13.26169771419279
1-1,0.9028425084513327,2,40602,22.30458574944949
