# Gyration Radius Distribution Results
# Date: 2025-11-29 21:10:30.173071
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8881067895638788,1723,16.340645675326204,0.0
1-1,0.8881067895638788,1716,11.495016674477231,0.0
1-1,0.8881067895638788,1712,16.8541828097104,0.0
1-1,0.8881067895638788,1710,12.175663187282009,0.0
1-1,0.8881067895638788,1701,12.908037598269281,0.0
1-1,0.8881067895638788,1698,12.1691223766529,0.0
1-1,0.8881067895638788,1691,11.387346148393647,0.0
1-1,0.8881067895638788,1680,16.15545129376136,0.0
1-1,0.8881067895638788,1665,12.189017234796271,0.0
1-1,0.8881067895638788,1664,11.718777536333533,0.0
1-1,0.8881067895638788,1662,13.631624174570495,0.0
1-1,0.8881067895638788,1661,14.094539232705044,0.0
1-1,0.8881067895638788,1654,13.428909151183715,0.0
1-1,0.8881067895638788,1622,12.907948552154563,0.0
1-1,0.8881067895638788,1610,11.813838684376597,0.0
1-1,0.8881067895638788,1606,11.031798669198675,0.0
1-1,0.8881067895638788,1587,16.56915285309445,0.0
1-1,0.8881067895638788,1585,16.30583959262538,0.0
1-1,0.8881067895638788,1581,12.141851907929762,0.0
1-1,0.8881067895638788,1567,13.080710162200255,0.8251733581937607
1-1,0.8881067895638788,1562,15.114041304907676,0.0
1-1,0.8881067895638788,1560,13.632390916511643,0.0
1-1,0.8881067895638788,1553,12.052804435947044,0.0
1-1,0.8881067895638788,1543,12.33497996545377,0.0
1-1,0.8881067895638788,1542,13.002413598341862,0.0
1-1,0.8881067895638788,1541,12.937190149879584,0.0
1-1,0.8881067895638788,1532,15.0889585497146,0.0
1-1,0.8881067895638788,1522,12.156551991288493,0.0
1-1,0.8881067895638788,1519,12.140330053795497,0.0
1-1,0.8881067895638788,1518,12.880604635159616,0.0
1-1,0.8881067895638788,1496,14.114115562723121,0.0
1-1,0.8881067895638788,1495,15.054378362909778,0.0
1-1,0.8881067895638788,1494,13.199702424873204,0.0
1-1,0.8881067895638788,1478,12.933753108460614,0.7062596186983996
1-1,0.8881067895638788,1474,13.990436798055944,0.0
1-1,0.8881067895638788,1467,10.816099714879288,0.0
1-1,0.8881067895638788,1464,13.671577037241866,0.0
1-1,0.8881067895638788,1463,11.68759468247253,0.0
1-1,0.8881067895638788,1462,10.996547225184786,0.0
1-1,0.8881067895638788,1454,13.488151727914476,0.0
1-1,0.8881067895638788,1453,12.925365977729204,1.294089090821014
1-1,0.8881067895638788,1441,12.24984003321715,0.0
1-1,0.8881067895638788,1438,11.77590273850071,0.0
1-1,0.8881067895638788,1436,15.623121871745726,0.0
1-1,0.8881067895638788,1435,12.005392403327837,0.0
1-1,0.8881067895638788,1427,11.046796368343085,0.0
1-1,0.8881067895638788,1411,12.346273206219923,0.0
1-1,0.8881067895638788,1410,12.842590125074743,0.0
1-1,0.8881067895638788,1394,12.439148355576718,0.0
1-1,0.8881067895638788,1392,12.165482171925005,0.0
1-1,0.8881067895638788,1386,11.45983680557126,0.0
1-1,0.8881067895638788,1375,12.69631401445784,0.0
1-1,0.8881067895638788,1372,10.366325588695611,0.0
1-1,0.8881067895638788,1367,11.599244747439748,0.0
1-1,0.8881067895638788,1366,10.872164423763358,0.0
1-1,0.8881067895638788,1352,13.102648900828244,0.0
1-1,0.8881067895638788,1340,16.169711209312432,0.0
1-1,0.8881067895638788,1338,16.0817704823238,0.0
1-1,0.8881067895638788,1334,12.519120127295128,0.0
1-1,0.8881067895638788,1332,11.928817048671908,0.0
1-1,0.8881067895638788,1324,11.48401652674571,0.0
1-1,0.8881067895638788,1322,11.627192506202569,0.0
1-1,0.8881067895638788,1319,10.111531373638947,0.0
1-1,0.8881067895638788,1318,10.899303570958534,0.0
1-1,0.8881067895638788,1316,11.390141519645361,0.0
1-1,0.8881067895638788,1309,13.606569192976346,0.0
1-1,0.8881067895638788,1308,12.41118681739173,0.0
1-1,0.8881067895638788,1306,12.784259655706462,0.0
1-1,0.8881067895638788,1303,15.419828344463479,0.0
1-1,0.8881067895638788,1295,13.09176663753998,0.0
1-1,0.8881067895638788,1286,10.87882529876719,0.0
1-1,0.8881067895638788,1280,11.05676032779273,0.9155965924870635
1-1,0.8881067895638788,1277,14.25341798240513,0.0
1-1,0.8881067895638788,1260,14.182305811719985,0.27307741431203253
1-1,0.8881067895638788,1259,12.981418122467407,0.0
1-1,0.8881067895638788,1255,13.37625289539496,0.0
1-1,0.8881067895638788,1247,11.717126728237435,0.0
1-1,0.8881067895638788,1245,13.204529159693145,0.0
1-1,0.8881067895638788,1235,12.244434337127121,0.748645025829096
1-1,0.8881067895638788,1229,11.209999442828625,0.0
1-1,0.8881067895638788,1221,12.018815328276709,0.4869967980217031
1-1,0.8881067895638788,1219,14.828888903930102,0.0
1-1,0.8881067895638788,1218,9.768584313875994,0.0
1-1,0.8881067895638788,1216,14.162217983501591,0.0
1-1,0.8881067895638788,1210,12.979466427130639,0.0
1-1,0.8881067895638788,1205,11.21306409114268,1.7871503360186483
1-1,0.8881067895638788,1200,11.321532227089785,0.40500072606975096
1-1,0.8881067895638788,1198,10.99788777562601,0.0
1-1,0.8881067895638788,1184,10.558595037337172,0.0
1-1,0.8881067895638788,1169,12.309820881439085,0.0
1-1,0.8881067895638788,1166,10.994437185531357,0.0
1-1,0.8881067895638788,1161,11.41631434047284,0.0
1-1,0.8881067895638788,1159,15.027740913652751,0.0
1-1,0.8881067895638788,1156,10.77200626207653,0.0
1-1,0.8881067895638788,1154,10.821129335031518,0.0225639239076898
1-1,0.8881067895638788,1147,10.960334549844424,0.0
1-1,0.8881067895638788,1145,10.282730875646758,0.0
1-1,0.8881067895638788,1143,15.511780923012578,0.0
1-1,0.8881067895638788,1131,13.351293349440818,0.0
1-1,0.8881067895638788,1123,14.417906029301042,0.0
1-1,0.8881067895638788,1118,11.867263786675732,0.0
1-1,0.8881067895638788,1115,10.736009112211347,0.34158763148559823
1-1,0.8881067895638788,1112,9.87690995733824,0.0
1-1,0.8881067895638788,1111,10.848179412347617,0.0
1-1,0.8881067895638788,1105,12.097645690989454,0.0
1-1,0.8881067895638788,1099,11.347419380491168,0.843926055987545
1-1,0.8881067895638788,1098,12.258347606489139,0.0
1-1,0.8881067895638788,1095,10.249565895727233,0.0
1-1,0.8881067895638788,1094,12.371309792199629,0.1803111605859726
1-1,0.8881067895638788,1093,11.388681433360826,0.0
1-1,0.8881067895638788,1090,11.509194788650795,0.0
1-1,0.8881067895638788,1088,12.165261254180255,0.0
1-1,0.8881067895638788,1081,11.718967236075375,0.0
1-1,0.8881067895638788,1079,9.793382365231984,0.0
1-1,0.8881067895638788,1074,11.008870233943343,0.0
1-1,0.8881067895638788,1072,11.537236613912254,0.0
1-1,0.8881067895638788,1069,10.550712385302043,0.0
1-1,0.8881067895638788,1066,12.422127856298657,0.0
1-1,0.8881067895638788,1058,12.986588388877877,0.0
1-1,0.8881067895638788,1049,11.227515433959109,0.0
1-1,0.8881067895638788,1036,12.324466205845894,1.2694542725043756
1-1,0.8881067895638788,1035,11.759873048209942,0.0
1-1,0.8881067895638788,1033,14.169990724202673,0.0
1-1,0.8881067895638788,1032,12.15512434958406,0.0
1-1,0.8881067895638788,1030,12.375695404396032,0.0
1-1,0.8881067895638788,1025,12.138585357914419,0.0
1-1,0.8881067895638788,1024,9.592848048851524,0.0
1-1,0.8881067895638788,1022,11.196500290334477,0.0
1-1,0.8881067895638788,1021,10.411686285556318,0.0
1-1,0.8881067895638788,1016,10.9123482207057,0.0
1-1,0.8881067895638788,1008,9.94232638501718,0.0
1-1,0.8881067895638788,999,11.437606518275194,0.0
1-1,0.8881067895638788,996,11.41151651225773,0.0
1-1,0.8881067895638788,994,9.520696708636704,0.0
1-1,0.8881067895638788,989,10.344949412553058,0.0
1-1,0.8881067895638788,988,18.38573587672344,0.0
1-1,0.8881067895638788,986,10.227359649975048,0.0
1-1,0.8881067895638788,983,13.063584667493926,0.0
1-1,0.8881067895638788,978,12.938120665535086,0.0
1-1,0.8881067895638788,974,10.178691831781013,0.0
1-1,0.8881067895638788,971,11.595741262801106,0.18913220895372626
1-1,0.8881067895638788,970,10.642186998795648,0.0
1-1,0.8881067895638788,964,9.560655313141465,0.0
1-1,0.8881067895638788,963,9.52755388043256,0.0
1-1,0.8881067895638788,954,11.072835114950033,0.0
1-1,0.8881067895638788,951,9.31751435970717,0.0
1-1,0.8881067895638788,949,12.491343570107722,0.0
1-1,0.8881067895638788,948,10.318850946774841,0.0
1-1,0.8881067895638788,942,10.390217018374596,0.0
1-1,0.8881067895638788,925,8.837730919264029,0.0
1-1,0.8881067895638788,922,11.101455953973371,1.4330065014663333
1-1,0.8881067895638788,920,9.562963108518556,0.33127947541576525
1-1,0.8881067895638788,919,9.511085420635629,0.0
1-1,0.8881067895638788,916,10.0252221207585,0.49128892454921913
1-1,0.8881067895638788,914,10.920115780146295,0.0
1-1,0.8881067895638788,913,9.528362349835755,0.3802398249074316
1-1,0.8881067895638788,909,9.394301820721463,0.0
1-1,0.8881067895638788,902,10.690853548024215,0.0
1-1,0.8881067895638788,900,11.334906317855895,0.0
1-1,0.8881067895638788,896,11.177757115623464,0.7977105270725349
1-1,0.8881067895638788,892,9.672292960879375,0.0
1-1,0.8881067895638788,891,11.575022432774443,0.05514687634400421
1-1,0.8881067895638788,890,9.946716838315723,0.0
1-1,0.8881067895638788,889,10.16100202163949,0.0
1-1,0.8881067895638788,886,10.418116517953983,0.0
1-1,0.8881067895638788,885,12.32468097679355,0.0
1-1,0.8881067895638788,884,9.853756051003508,0.0
1-1,0.8881067895638788,883,9.686472620845308,0.0
1-1,0.8881067895638788,881,13.169531803696037,0.0
1-1,0.8881067895638788,880,8.718517579266955,0.584019549890798
1-1,0.8881067895638788,879,9.592396531527987,0.0
1-1,0.8881067895638788,866,9.487474798268355,0.0
1-1,0.8881067895638788,864,9.443247671768598,0.0
1-1,0.8881067895638788,862,9.644771109602518,0.0
1-1,0.8881067895638788,861,11.344940244328006,0.0
1-1,0.8881067895638788,855,11.24657928607504,0.0
1-1,0.8881067895638788,854,9.621087048494761,0.0
1-1,0.8881067895638788,852,8.985583043261265,0.0
1-1,0.8881067895638788,851,11.173229830380079,0.0
1-1,0.8881067895638788,850,9.646906526774885,0.0
1-1,0.8881067895638788,849,9.990578538241591,0.0
1-1,0.8881067895638788,848,10.46591648887564,0.0
1-1,0.8881067895638788,847,9.604803745513596,0.0
1-1,0.8881067895638788,846,11.381236840424682,0.0
1-1,0.8881067895638788,839,12.398528376576904,0.0
1-1,0.8881067895638788,838,10.432247270437742,0.001924616685059937
1-1,0.8881067895638788,837,9.572304172160713,1.0470914190441036
1-1,0.8881067895638788,836,10.110231638039968,0.47353069775312173
1-1,0.8881067895638788,835,10.957305766610524,2.6917279648879524
1-1,0.8881067895638788,834,9.53395998692175,0.48397434919944726
1-1,0.8881067895638788,833,9.331752838334882,0.0
1-1,0.8881067895638788,831,10.416192046080166,0.0
1-1,0.8881067895638788,830,9.948489484595783,0.0
1-1,0.8881067895638788,826,10.233697780178254,0.0
1-1,0.8881067895638788,825,12.493049145478096,0.0
1-1,0.8881067895638788,824,10.175121613252212,0.0
1-1,0.8881067895638788,821,9.522229685281193,0.0
1-1,0.8881067895638788,819,10.328986032043238,0.13691912215670335
1-1,0.8881067895638788,818,8.76382036774735,0.0
1-1,0.8881067895638788,817,9.54501875550886,0.0
1-1,0.8881067895638788,816,9.2220105346728,0.0
1-1,0.8881067895638788,814,9.140932837207739,0.842269723695876
1-1,0.8881067895638788,812,13.383281781686716,0.0
1-1,0.8881067895638788,808,12.75024705383508,0.0
1-1,0.8881067895638788,807,9.57379883026679,0.0
1-1,0.8881067895638788,800,9.501127729117174,0.0
1-1,0.8881067895638788,799,9.72365065042542,0.0
1-1,0.8881067895638788,797,12.114697791443712,3.6328430616935745
1-1,0.8881067895638788,796,10.004869903316012,0.0
1-1,0.8881067895638788,795,9.886250245186327,0.0
1-1,0.8881067895638788,793,9.521463946005484,0.0
1-1,0.8881067895638788,789,8.591635601922519,0.05480557427278111
1-1,0.8881067895638788,788,8.41935855079609,0.43049674343742406
1-1,0.8881067895638788,787,10.107224055114852,0.0
1-1,0.8881067895638788,784,9.245525574075222,0.0
1-1,0.8881067895638788,781,9.019463351238763,0.0
1-1,0.8881067895638788,780,11.103073506404648,0.0
1-1,0.8881067895638788,779,9.402146938241874,1.100170849292702
1-1,0.8881067895638788,777,8.43477805496984,0.0
1-1,0.8881067895638788,775,10.618909566175342,0.0
1-1,0.8881067895638788,774,10.916534229086245,0.0
1-1,0.8881067895638788,773,8.688880076471866,0.0
1-1,0.8881067895638788,771,9.556028022161696,0.0
1-1,0.8881067895638788,770,8.716766068356982,0.33536630069410484
1-1,0.8881067895638788,767,10.40755745767809,0.0
1-1,0.8881067895638788,765,9.01089953619813,0.18997216158568195
1-1,0.8881067895638788,763,9.572025535434483,0.0
1-1,0.8881067895638788,762,10.850651863467961,0.0
1-1,0.8881067895638788,760,9.298502582513352,0.0
1-1,0.8881067895638788,757,11.393235762622298,0.0
1-1,0.8881067895638788,756,8.80823979313736,0.0
1-1,0.8881067895638788,754,10.522793898901732,0.0
1-1,0.8881067895638788,751,8.283886496779923,0.0
1-1,0.8881067895638788,750,9.149059311586946,0.8515845906415382
1-1,0.8881067895638788,747,9.124357955006403,0.0
1-1,0.8881067895638788,744,10.529326816247176,2.438838811831549
1-1,0.8881067895638788,743,10.252726148490499,0.0
1-1,0.8881067895638788,739,12.875278544694055,0.0
1-1,0.8881067895638788,738,10.237560769147088,0.0
1-1,0.8881067895638788,737,9.672077885052634,0.0
1-1,0.8881067895638788,736,8.70629942162424,0.0
1-1,0.8881067895638788,735,9.599976668643642,0.0
1-1,0.8881067895638788,734,9.280593550853755,0.0
1-1,0.8881067895638788,729,8.988194192703325,0.3119222873658842
1-1,0.8881067895638788,728,9.890730691136529,2.1256749981250627
1-1,0.8881067895638788,727,10.741819499750118,3.60780107802847
1-1,0.8881067895638788,726,8.262976220751792,0.0
1-1,0.8881067895638788,724,12.600543641245933,0.0
1-1,0.8881067895638788,723,10.330293100903859,0.0
1-1,0.8881067895638788,722,10.804561421437283,0.0
1-1,0.8881067895638788,721,10.25364727115857,0.0
1-1,0.8881067895638788,720,9.563615120456866,0.9141868896035191
1-1,0.8881067895638788,715,9.67316590635113,1.4491628497660332
1-1,0.8881067895638788,714,10.74260012573378,0.0
1-1,0.8881067895638788,713,11.011172230659865,0.0
1-1,0.8881067895638788,710,8.692828584291405,0.0
1-1,0.8881067895638788,709,9.693877762346979,0.0
1-1,0.8881067895638788,708,9.558017826846728,0.0
1-1,0.8881067895638788,707,8.57849032929991,0.0
1-1,0.8881067895638788,706,8.727127884749608,0.0
1-1,0.8881067895638788,705,9.192201405075533,1.0621091524713415
1-1,0.8881067895638788,703,9.040924040537691,0.3429527540636886
1-1,0.8881067895638788,702,8.653014089176033,0.9649610733046806
1-1,0.8881067895638788,698,10.979134546531533,0.0
1-1,0.8881067895638788,696,9.691227643196877,0.0
1-1,0.8881067895638788,694,8.154924309218508,0.0
1-1,0.8881067895638788,693,8.88203456610006,0.0
1-1,0.8881067895638788,690,7.334547215796206,0.0
1-1,0.8881067895638788,687,8.785419507519546,0.6548614255091438
1-1,0.8881067895638788,684,9.19555393481641,1.1801960469986914
1-1,0.8881067895638788,682,11.10525097033137,2.616765953177603
1-1,0.8881067895638788,681,9.75415199967634,0.0
1-1,0.8881067895638788,679,9.397665404379664,0.0
1-1,0.8881067895638788,678,7.897746005894124,0.0
1-1,0.8881067895638788,677,11.94826581235576,0.0
1-1,0.8881067895638788,676,8.780632829398067,0.0
1-1,0.8881067895638788,673,8.282147876288153,0.4154697838411906
1-1,0.8881067895638788,672,8.605124404167361,0.0
1-1,0.8881067895638788,670,9.60858083121461,1.7798928843296629
1-1,0.8881067895638788,669,12.11258843737144,0.0
1-1,0.8881067895638788,668,8.971251073381186,0.3430691993768336
1-1,0.8881067895638788,667,8.467920606275552,0.0
1-1,0.8881067895638788,666,8.408362068754522,0.8914359047950797
1-1,0.8881067895638788,663,10.039293865355772,0.0
1-1,0.8881067895638788,660,8.915216852970259,0.5752695114656364
1-1,0.8881067895638788,657,9.545436117164103,0.0
1-1,0.8881067895638788,652,10.29378726921524,0.0
1-1,0.8881067895638788,649,8.292177518853398,0.5972119577458239
1-1,0.8881067895638788,648,9.002686324312023,0.0
1-1,0.8881067895638788,642,9.404385927383657,1.566885138451193
1-1,0.8881067895638788,641,10.57516804213478,1.1688785623805622
1-1,0.8881067895638788,638,10.88745760632794,0.0
1-1,0.8881067895638788,636,8.654623842013748,0.7558912479152625
1-1,0.8881067895638788,633,8.703579118547616,1.3411417610278074
1-1,0.8881067895638788,632,8.379873207487101,0.5240402226420942
1-1,0.8881067895638788,631,9.115240754367944,0.6036699029735575
1-1,0.8881067895638788,629,8.175444077306892,0.0
1-1,0.8881067895638788,623,11.856766392674993,0.0
1-1,0.8881067895638788,622,12.925274128762076,0.0
1-1,0.8881067895638788,621,9.170362755873127,0.8258870311197003
1-1,0.8881067895638788,619,9.091882174468541,0.9966714225553662
1-1,0.8881067895638788,618,9.685950684473573,1.4981255168717202
1-1,0.8881067895638788,616,9.56891856152895,0.0
1-1,0.8881067895638788,612,8.071269920989437,0.0
1-1,0.8881067895638788,611,8.958074925876746,0.0
1-1,0.8881067895638788,610,8.75392227153929,0.45788578780196093
1-1,0.8881067895638788,609,7.984691701357747,0.0
1-1,0.8881067895638788,606,8.274533161200976,0.3410889076420772
1-1,0.8881067895638788,603,8.836612790494534,0.9161332708284482
1-1,0.8881067895638788,601,8.562642062770669,0.0
1-1,0.8881067895638788,599,8.844770540508872,0.0
1-1,0.8881067895638788,598,9.047205674051838,0.6057655892393359
1-1,0.8881067895638788,597,10.182800687455138,0.0
1-1,0.8881067895638788,595,12.006139003569762,0.0
1-1,0.8881067895638788,594,7.818497927371754,0.4713832827134582
1-1,0.8881067895638788,592,8.657521413341197,0.0
1-1,0.8881067895638788,591,7.125220546777515,0.0
1-1,0.8881067895638788,590,9.143339515379541,0.926877316567576
1-1,0.8881067895638788,589,9.15155269738747,1.0903325795819703
1-1,0.8881067895638788,586,8.801669954536916,0.8582639078488967
1-1,0.8881067895638788,583,12.841643055653506,0.0
1-1,0.8881067895638788,582,7.6901032061117585,0.0
1-1,0.8881067895638788,578,7.61154583257091,0.0
1-1,0.8881067895638788,574,9.302929371704598,0.0
1-1,0.8881067895638788,572,8.209276067697717,0.0
1-1,0.8881067895638788,570,10.51695705330543,4.069613390351202
1-1,0.8881067895638788,569,9.036470304821174,2.16677617841188
1-1,0.8881067895638788,568,8.070966163818074,0.0
1-1,0.8881067895638788,567,9.506301432642573,0.0
1-1,0.8881067895638788,564,7.7917491254455795,0.0
1-1,0.8881067895638788,563,8.04813828277138,0.06091072391903038
1-1,0.8881067895638788,562,9.641111923454597,0.0
1-1,0.8881067895638788,561,9.459001055374456,2.68510630091235
1-1,0.8881067895638788,560,8.522372796725259,1.1097251914585875
1-1,0.8881067895638788,558,7.618607646024513,0.744791462872866
1-1,0.8881067895638788,556,8.729721338703516,0.0
1-1,0.8881067895638788,553,8.27682737674008,0.5240066123638929
1-1,0.8881067895638788,551,9.126525845052704,0.0
1-1,0.8881067895638788,550,9.541446950927051,0.0
1-1,0.8881067895638788,548,8.70067462353219,0.0
1-1,0.8881067895638788,547,9.74942829426137,0.0
