# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:52:36.092163
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8211225154427622,97,6,0.23868325657594205
1-1,0.8211225154427622,96,4,0.19694638556693242
1-1,0.8211225154427622,95,7,0.2564323999762428
1-1,0.8211225154427622,94,5,0.21904291355759026
1-1,0.8211225154427622,93,4,0.19694638556693242
1-1,0.8211225154427622,92,4,0.19694638556693242
1-1,0.8211225154427622,91,6,0.23868325657594205
1-1,0.8211225154427622,90,3,0.17144660799776532
1-1,0.8211225154427622,89,7,0.2564323999762428
1-1,0.8211225154427622,88,6,0.23868325657594205
1-1,0.8211225154427622,87,7,0.2564323999762428
1-1,0.8211225154427622,86,8,0.3074824459143229
1-1,0.8211225154427622,85,5,0.21904291355759026
1-1,0.8211225154427622,84,9,0.32082595426382354
1-1,0.8211225154427622,83,6,0.23868325657594205
1-1,0.8211225154427622,82,11,0.37321967966993563
1-1,0.8211225154427622,81,10,0.33333333333333326
1-1,0.8211225154427622,80,13,0.337997668989631
1-1,0.8211225154427622,79,16,0.36845294917747073
1-1,0.8211225154427622,78,7,0.3258245174347937
1-1,0.8211225154427622,77,9,0.32082595426382354
1-1,0.8211225154427622,76,5,0.3295236844080536
1-1,0.8211225154427622,75,16,0.4197161137740797
1-1,0.8211225154427622,74,10,0.30151134457776363
1-1,0.8211225154427622,73,15,0.3588702812826367
1-1,0.8211225154427622,72,16,0.4197161137740797
1-1,0.8211225154427622,71,20,0.5124707431905383
1-1,0.8211225154427622,70,15,0.3588702812826367
1-1,0.8211225154427622,69,16,0.3949172013974524
1-1,0.8211225154427622,68,12,0.3561863092100634
1-1,0.8211225154427622,67,18,0.41145221993924064
1-1,0.8211225154427622,66,16,0.36845294917747073
1-1,0.8211225154427622,65,23,0.4461960433384738
1-1,0.8211225154427622,64,32,0.5295319068800673
1-1,0.8211225154427622,63,22,0.5041244034376974
1-1,0.8211225154427622,62,18,0.43531017619043716
1-1,0.8211225154427622,61,27,0.46828722947879897
1-1,0.8211225154427622,60,20,0.4494665749754947
1-1,0.8211225154427622,59,23,0.4461960433384738
1-1,0.8211225154427622,58,21,0.4333333333333334
1-1,0.8211225154427622,57,30,0.5773502691896258
1-1,0.8211225154427622,56,27,0.5478147589295219
1-1,0.8211225154427622,55,33,0.49349301265099343
1-1,0.8211225154427622,54,23,0.4461960433384738
1-1,0.8211225154427622,53,42,0.654124443725189
1-1,0.8211225154427622,52,35,0.6256309946079569
1-1,0.8211225154427622,51,42,0.6060303022726895
1-1,0.8211225154427622,50,44,0.6083592771553749
1-1,0.8211225154427622,49,51,0.7034546786030248
1-1,0.8211225154427622,48,46,0.7305733185227706
1-1,0.8211225154427622,47,62,0.7625051746802387
1-1,0.8211225154427622,46,48,0.6739001514626736
1-1,0.8211225154427622,45,51,0.717670192393766
1-1,0.8211225154427622,44,59,0.7260659179246174
1-1,0.8211225154427622,43,48,0.6432242017658959
1-1,0.8211225154427622,42,62,0.8137703743822469
1-1,0.8211225154427622,41,67,0.7255092255537737
1-1,0.8211225154427622,40,87,0.917341349506906
1-1,0.8211225154427622,39,76,0.9547330263037683
1-1,0.8211225154427622,38,93,0.956160250294073
1-1,0.8211225154427622,37,87,0.9062632792478857
1-1,0.8211225154427622,36,104,0.9735906675183301
1-1,0.8211225154427622,35,103,0.9476712552783313
1-1,0.8211225154427622,34,105,0.9252354327740622
1-1,0.8211225154427622,33,118,1.0088497300281036
1-1,0.8211225154427622,32,143,1.1481649830415612
1-1,0.8211225154427622,31,134,1.1390231504994697
1-1,0.8211225154427622,30,164,1.2989506254175822
1-1,0.8211225154427622,29,154,1.1319064100941036
1-1,0.8211225154427622,28,179,1.3049633301090469
1-1,0.8211225154427622,27,188,1.3429952954632283
1-1,0.8211225154427622,26,228,1.436043948569201
1-1,0.8211225154427622,25,224,1.4363252775852353
1-1,0.8211225154427622,24,243,1.659104054188966
1-1,0.8211225154427622,23,288,1.7013363731330304
1-1,0.8211225154427622,22,287,1.6058919293927874
1-1,0.8211225154427622,21,337,1.6184229760149011
1-1,0.8211225154427622,20,376,1.775933386684139
1-1,0.8211225154427622,19,407,2.046208615212461
1-1,0.8211225154427622,18,466,2.089995408626729
1-1,0.8211225154427622,17,590,2.2852182001336816
1-1,0.8211225154427622,16,598,2.2873388887349404
1-1,0.8211225154427622,15,701,2.5643043044179774
1-1,0.8211225154427622,14,857,2.701496031476043
1-1,0.8211225154427622,13,923,3.0146276383626214
1-1,0.8211225154427622,12,1097,3.092692592991983
1-1,0.8211225154427622,11,1318,3.66909010821787
1-1,0.8211225154427622,10,1579,4.176158884705302
1-1,0.8211225154427622,9,1907,4.551068250666235
1-1,0.8211225154427622,8,2403,5.205775735671007
1-1,0.8211225154427622,7,3154,5.845519738235515
1-1,0.8211225154427622,6,4042,6.289609838391561
1-1,0.8211225154427622,5,5902,7.856002016087298
1-1,0.8211225154427622,4,8644,9.016617655162824
1-1,0.8211225154427622,3,14291,11.542713824064183
1-1,0.8211225154427622,2,28776,17.384609471157138
