# Gyration Radius Distribution Results
# Date: 2025-11-29 15:35:47.386237
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8609737906214786,89,4.003471696689893,0.43415089988151817
1-1,0.8609737906214786,88,4.124622661556513,0.4893950084011609
1-1,0.8609737906214786,87,4.0285643475809785,0.6221014563401764
1-1,0.8609737906214786,86,3.95827481778206,0.4948009933786345
1-1,0.8609737906214786,85,4.080466666035527,0.6980266901368408
1-1,0.8609737906214786,84,4.025455664581545,0.6295600088076112
1-1,0.8609737906214786,83,3.9467582978962334,0.4171099075514374
1-1,0.8609737906214786,82,3.8251484552732147,0.3587064573091864
1-1,0.8609737906214786,81,4.065595586562108,0.5949303022078678
1-1,0.8609737906214786,80,3.92305022946917,0.4442120724702436
1-1,0.8609737906214786,79,3.820757231102731,0.4260405559011291
1-1,0.8609737906214786,78,3.8217817804427616,0.4710018166136571
1-1,0.8609737906214786,77,3.97959167055026,0.6226573082173201
1-1,0.8609737906214786,76,3.879052908150298,0.46049467998825944
1-1,0.8609737906214786,75,3.8073047195745704,0.3950994467192402
1-1,0.8609737906214786,74,3.6577204221951463,0.5293790950478314
1-1,0.8609737906214786,73,3.7234588018124217,0.4294425232684401
1-1,0.8609737906214786,72,3.5086121643657657,0.4251290282686562
1-1,0.8609737906214786,71,3.6213691637910963,0.4525339514387327
1-1,0.8609737906214786,70,3.5537259736837266,0.4417483099113301
1-1,0.8609737906214786,69,3.6970661534468587,0.4562066856745897
1-1,0.8609737906214786,68,3.641343303288931,0.5052997320862204
1-1,0.8609737906214786,67,3.5065610504878344,0.3214678368098224
1-1,0.8609737906214786,66,3.4944455771241314,0.48987054673486735
1-1,0.8609737906214786,65,3.4984968470391933,0.42161846715822704
1-1,0.8609737906214786,64,3.5004580394402023,0.4505756838765561
1-1,0.8609737906214786,63,3.562846291794508,0.5074618294009863
1-1,0.8609737906214786,62,3.4423278678186957,0.4025022680151015
1-1,0.8609737906214786,61,3.420175028982752,0.3990527972154521
1-1,0.8609737906214786,60,3.452296968028662,0.41204061207324666
1-1,0.8609737906214786,59,3.3375322602311726,0.3764988189613451
1-1,0.8609737906214786,58,3.3234809958021865,0.3734068255676433
1-1,0.8609737906214786,57,3.282830765475658,0.37592821389830067
1-1,0.8609737906214786,56,3.3006363947312147,0.46010159781376714
1-1,0.8609737906214786,55,3.2834116925625296,0.4070113370793659
1-1,0.8609737906214786,54,3.2036941009092867,0.4149600947750479
1-1,0.8609737906214786,53,3.221946741055518,0.42815494221324074
1-1,0.8609737906214786,52,3.085088209823038,0.3382352929568723
1-1,0.8609737906214786,51,3.115576417330781,0.35393387458603714
1-1,0.8609737906214786,50,3.1636953874348293,0.3996464005455257
1-1,0.8609737906214786,49,3.0917132707844397,0.35611094658047604
1-1,0.8609737906214786,48,3.1182707833108867,0.40067791177913104
1-1,0.8609737906214786,47,3.0273134745520442,0.35822576717612786
1-1,0.8609737906214786,46,3.0172587249399396,0.3529806608694874
1-1,0.8609737906214786,45,2.9233228184976796,0.379021072163699
1-1,0.8609737906214786,44,2.923596169019644,0.351486510973658
1-1,0.8609737906214786,43,2.9701950659077156,0.3906834092252668
1-1,0.8609737906214786,42,2.8365882402049745,0.31727552756728483
1-1,0.8609737906214786,41,2.8209629272437358,0.3070550011135036
1-1,0.8609737906214786,40,2.8108166721814096,0.34920716018777953
1-1,0.8609737906214786,39,2.7746590806753364,0.31449890974966754
1-1,0.8609737906214786,38,2.7434739013854927,0.30689658140514664
1-1,0.8609737906214786,37,2.6542535779208536,0.3160811650953098
1-1,0.8609737906214786,36,2.678810164593006,0.31144945637138105
1-1,0.8609737906214786,35,2.6739807352971074,0.3147826674473395
1-1,0.8609737906214786,34,2.565429516563191,0.27906735647225694
1-1,0.8609737906214786,33,2.529199441181371,0.28856828251502353
1-1,0.8609737906214786,32,2.5494260416743626,0.3160271758653142
1-1,0.8609737906214786,31,2.516763617370295,0.29746924276755893
1-1,0.8609737906214786,30,2.451340459603602,0.29786787888022864
1-1,0.8609737906214786,29,2.393139922315949,0.30455893640291215
1-1,0.8609737906214786,28,2.3576645451579465,0.2801471228020035
1-1,0.8609737906214786,27,2.33936337511399,0.28491728818938145
1-1,0.8609737906214786,26,2.2905516784130397,0.2631790041736948
1-1,0.8609737906214786,25,2.2447509154985474,0.2604728272283931
1-1,0.8609737906214786,24,2.2080346146200185,0.27125590995603577
1-1,0.8609737906214786,23,2.147581472569456,0.24553217405708447
1-1,0.8609737906214786,22,2.1000128834473255,0.23941117361163017
1-1,0.8609737906214786,21,2.0474830212232895,0.2371874935447395
1-1,0.8609737906214786,20,2.01732626934062,0.24070297176993033
1-1,0.8609737906214786,19,1.9615496881804226,0.22404786023933967
1-1,0.8609737906214786,18,1.9098449213044089,0.22542487866374605
1-1,0.8609737906214786,17,1.8561704401590182,0.21531673748021338
1-1,0.8609737906214786,16,1.796210505177903,0.20170687588518046
1-1,0.8609737906214786,15,1.7399649025875439,0.19523610906227928
1-1,0.8609737906214786,14,1.6806473314999337,0.18830068154098017
1-1,0.8609737906214786,13,1.6156595613565368,0.18771075091786119
1-1,0.8609737906214786,12,1.5505047181404132,0.17810752769682883
1-1,0.8609737906214786,11,1.4852896129291822,0.16527517546862772
1-1,0.8609737906214786,10,1.4152698571419895,0.16509636536984507
1-1,0.8609737906214786,9,1.335509769664545,0.14958477127089406
1-1,0.8609737906214786,8,1.2486835479341787,0.13742420683940054
1-1,0.8609737906214786,7,1.1597431544323684,0.12593714649998117
1-1,0.8609737906214786,6,1.063536333853004,0.11299376978743653
1-1,0.8609737906214786,5,0.957441181599275,0.09775137025887666
1-1,0.8609737906214786,4,0.8364979690531578,0.07773503376306141
1-1,0.8609737906214786,3,0.6895474136441507,0.05389663802133996
1-1,0.8609737906214786,2,0.5,0.0
