# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:35:47.425542
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8609737906214786,330,3,0.17144660799776532
1-1,0.8609737906214786,327,1,0.09999999999999999
1-1,0.8609737906214786,326,1,0.09999999999999999
1-1,0.8609737906214786,325,1,0.09999999999999999
1-1,0.8609737906214786,324,2,0.14070529413628965
1-1,0.8609737906214786,323,1,0.09999999999999999
1-1,0.8609737906214786,320,1,0.09999999999999999
1-1,0.8609737906214786,318,1,0.09999999999999999
1-1,0.8609737906214786,317,3,0.17144660799776532
1-1,0.8609737906214786,315,1,0.09999999999999999
1-1,0.8609737906214786,314,1,0.09999999999999999
1-1,0.8609737906214786,312,3,0.17144660799776532
1-1,0.8609737906214786,309,1,0.09999999999999999
1-1,0.8609737906214786,306,1,0.09999999999999999
1-1,0.8609737906214786,305,3,0.17144660799776532
1-1,0.8609737906214786,304,2,0.14070529413628965
1-1,0.8609737906214786,303,1,0.09999999999999999
1-1,0.8609737906214786,300,2,0.14070529413628965
1-1,0.8609737906214786,299,1,0.09999999999999999
1-1,0.8609737906214786,298,1,0.09999999999999999
1-1,0.8609737906214786,297,2,0.14070529413628965
1-1,0.8609737906214786,296,2,0.14070529413628965
1-1,0.8609737906214786,295,2,0.14070529413628965
1-1,0.8609737906214786,294,4,0.19694638556693242
1-1,0.8609737906214786,293,2,0.14070529413628965
1-1,0.8609737906214786,292,2,0.14070529413628965
1-1,0.8609737906214786,289,3,0.17144660799776532
1-1,0.8609737906214786,285,2,0.14070529413628965
1-1,0.8609737906214786,284,2,0.14070529413628965
1-1,0.8609737906214786,282,1,0.09999999999999999
1-1,0.8609737906214786,281,1,0.09999999999999999
1-1,0.8609737906214786,280,1,0.09999999999999999
1-1,0.8609737906214786,279,1,0.09999999999999999
1-1,0.8609737906214786,278,2,0.14070529413628965
1-1,0.8609737906214786,277,1,0.09999999999999999
1-1,0.8609737906214786,276,1,0.09999999999999999
1-1,0.8609737906214786,275,1,0.09999999999999999
1-1,0.8609737906214786,274,2,0.14070529413628965
1-1,0.8609737906214786,273,3,0.17144660799776532
1-1,0.8609737906214786,272,4,0.19694638556693242
1-1,0.8609737906214786,271,3,0.17144660799776532
1-1,0.8609737906214786,270,1,0.09999999999999999
1-1,0.8609737906214786,269,1,0.09999999999999999
1-1,0.8609737906214786,268,2,0.14070529413628965
1-1,0.8609737906214786,267,2,0.14070529413628965
1-1,0.8609737906214786,266,1,0.09999999999999999
1-1,0.8609737906214786,264,1,0.09999999999999999
1-1,0.8609737906214786,261,2,0.14070529413628965
1-1,0.8609737906214786,260,6,0.23868325657594205
1-1,0.8609737906214786,259,3,0.17144660799776532
1-1,0.8609737906214786,257,2,0.14070529413628965
1-1,0.8609737906214786,256,1,0.09999999999999999
1-1,0.8609737906214786,254,3,0.17144660799776532
1-1,0.8609737906214786,251,2,0.14070529413628965
1-1,0.8609737906214786,250,2,0.14070529413628965
1-1,0.8609737906214786,249,3,0.17144660799776532
1-1,0.8609737906214786,248,4,0.19694638556693242
1-1,0.8609737906214786,247,2,0.14070529413628965
1-1,0.8609737906214786,246,3,0.17144660799776532
1-1,0.8609737906214786,244,5,0.21904291355759026
1-1,0.8609737906214786,243,1,0.09999999999999999
1-1,0.8609737906214786,242,3,0.17144660799776532
1-1,0.8609737906214786,241,1,0.09999999999999999
1-1,0.8609737906214786,240,1,0.09999999999999999
1-1,0.8609737906214786,239,2,0.14070529413628965
1-1,0.8609737906214786,237,2,0.14070529413628965
1-1,0.8609737906214786,236,2,0.14070529413628965
1-1,0.8609737906214786,235,3,0.17144660799776532
1-1,0.8609737906214786,234,1,0.09999999999999999
1-1,0.8609737906214786,233,3,0.17144660799776532
1-1,0.8609737906214786,232,2,0.14070529413628965
1-1,0.8609737906214786,231,3,0.17144660799776532
1-1,0.8609737906214786,230,6,0.23868325657594205
1-1,0.8609737906214786,229,3,0.17144660799776532
1-1,0.8609737906214786,228,1,0.09999999999999999
1-1,0.8609737906214786,227,2,0.14070529413628965
1-1,0.8609737906214786,226,2,0.14070529413628965
1-1,0.8609737906214786,224,4,0.19694638556693242
1-1,0.8609737906214786,223,2,0.14070529413628965
1-1,0.8609737906214786,222,1,0.09999999999999999
1-1,0.8609737906214786,221,1,0.09999999999999999
1-1,0.8609737906214786,220,2,0.14070529413628965
1-1,0.8609737906214786,219,3,0.17144660799776532
1-1,0.8609737906214786,218,1,0.09999999999999999
1-1,0.8609737906214786,216,1,0.09999999999999999
1-1,0.8609737906214786,215,2,0.14070529413628965
1-1,0.8609737906214786,214,3,0.17144660799776532
1-1,0.8609737906214786,213,3,0.17144660799776532
1-1,0.8609737906214786,212,1,0.09999999999999999
1-1,0.8609737906214786,210,2,0.14070529413628965
1-1,0.8609737906214786,209,2,0.14070529413628965
1-1,0.8609737906214786,208,3,0.17144660799776532
1-1,0.8609737906214786,207,2,0.14070529413628965
1-1,0.8609737906214786,206,4,0.19694638556693242
1-1,0.8609737906214786,205,2,0.14070529413628965
1-1,0.8609737906214786,204,4,0.19694638556693242
1-1,0.8609737906214786,203,1,0.09999999999999999
1-1,0.8609737906214786,202,2,0.14070529413628965
1-1,0.8609737906214786,201,4,0.19694638556693242
1-1,0.8609737906214786,200,4,0.19694638556693242
1-1,0.8609737906214786,199,5,0.21904291355759026
1-1,0.8609737906214786,198,5,0.21904291355759026
1-1,0.8609737906214786,197,2,0.14070529413628965
1-1,0.8609737906214786,196,2,0.14070529413628965
1-1,0.8609737906214786,195,3,0.17144660799776532
1-1,0.8609737906214786,194,1,0.09999999999999999
1-1,0.8609737906214786,193,1,0.09999999999999999
1-1,0.8609737906214786,192,4,0.19694638556693242
1-1,0.8609737906214786,191,5,0.21904291355759026
1-1,0.8609737906214786,190,10,0.3333333333333333
1-1,0.8609737906214786,189,6,0.23868325657594205
1-1,0.8609737906214786,188,6,0.23868325657594205
1-1,0.8609737906214786,187,1,0.09999999999999999
1-1,0.8609737906214786,186,2,0.14070529413628965
1-1,0.8609737906214786,185,2,0.14070529413628965
1-1,0.8609737906214786,184,2,0.14070529413628965
1-1,0.8609737906214786,183,4,0.19694638556693242
1-1,0.8609737906214786,182,5,0.21904291355759026
1-1,0.8609737906214786,181,2,0.14070529413628965
1-1,0.8609737906214786,180,6,0.23868325657594205
1-1,0.8609737906214786,179,6,0.23868325657594205
1-1,0.8609737906214786,178,4,0.19694638556693242
1-1,0.8609737906214786,177,6,0.23868325657594205
1-1,0.8609737906214786,176,5,0.21904291355759026
1-1,0.8609737906214786,175,7,0.2931886695621029
1-1,0.8609737906214786,174,7,0.2564323999762428
1-1,0.8609737906214786,173,6,0.23868325657594205
1-1,0.8609737906214786,172,4,0.19694638556693242
1-1,0.8609737906214786,171,8,0.3074824459143229
1-1,0.8609737906214786,170,2,0.14070529413628965
1-1,0.8609737906214786,169,4,0.19694638556693242
1-1,0.8609737906214786,168,6,0.23868325657594205
1-1,0.8609737906214786,167,5,0.21904291355759026
1-1,0.8609737906214786,166,2,0.14070529413628965
1-1,0.8609737906214786,165,3,0.17144660799776532
1-1,0.8609737906214786,164,3,0.17144660799776532
1-1,0.8609737906214786,163,5,0.21904291355759026
1-1,0.8609737906214786,162,6,0.2777979790634143
1-1,0.8609737906214786,161,8,0.3074824459143229
1-1,0.8609737906214786,160,10,0.30151134457776363
1-1,0.8609737906214786,159,4,0.19694638556693242
1-1,0.8609737906214786,158,11,0.31446603773522014
1-1,0.8609737906214786,157,5,0.21904291355759026
1-1,0.8609737906214786,156,10,0.30151134457776363
1-1,0.8609737906214786,155,5,0.21904291355759026
1-1,0.8609737906214786,154,10,0.30151134457776363
1-1,0.8609737906214786,153,9,0.32082595426382354
1-1,0.8609737906214786,152,7,0.2564323999762428
1-1,0.8609737906214786,151,10,0.30151134457776363
1-1,0.8609737906214786,150,8,0.2726599243442907
1-1,0.8609737906214786,149,6,0.23868325657594205
1-1,0.8609737906214786,148,5,0.21904291355759026
1-1,0.8609737906214786,147,4,0.19694638556693242
1-1,0.8609737906214786,146,9,0.2876234912646614
1-1,0.8609737906214786,145,12,0.3265986323710904
1-1,0.8609737906214786,144,7,0.2564323999762428
1-1,0.8609737906214786,143,5,0.21904291355759026
1-1,0.8609737906214786,142,4,0.19694638556693242
1-1,0.8609737906214786,141,11,0.31446603773522014
1-1,0.8609737906214786,140,4,0.19694638556693242
1-1,0.8609737906214786,139,5,0.21904291355759026
1-1,0.8609737906214786,138,8,0.2726599243442907
1-1,0.8609737906214786,137,6,0.23868325657594205
1-1,0.8609737906214786,136,9,0.2876234912646614
1-1,0.8609737906214786,135,10,0.30151134457776363
1-1,0.8609737906214786,134,10,0.30151134457776363
1-1,0.8609737906214786,133,8,0.2726599243442907
1-1,0.8609737906214786,132,17,0.4277023415055065
1-1,0.8609737906214786,131,8,0.3074824459143229
1-1,0.8609737906214786,130,13,0.337997668989631
1-1,0.8609737906214786,129,15,0.38599209705627263
1-1,0.8609737906214786,128,11,0.31446603773522014
1-1,0.8609737906214786,127,8,0.2726599243442907
1-1,0.8609737906214786,126,14,0.34873508801977704
1-1,0.8609737906214786,125,14,0.3765875486765087
1-1,0.8609737906214786,124,11,0.31446603773522014
1-1,0.8609737906214786,123,16,0.36845294917747073
1-1,0.8609737906214786,122,12,0.3265986323710904
1-1,0.8609737906214786,121,13,0.36666666666666664
1-1,0.8609737906214786,120,8,0.3074824459143229
1-1,0.8609737906214786,119,10,0.30151134457776363
1-1,0.8609737906214786,118,18,0.38612291966536916
1-1,0.8609737906214786,117,12,0.38349798835288185
1-1,0.8609737906214786,116,10,0.33333333333333326
1-1,0.8609737906214786,115,15,0.38599209705627263
1-1,0.8609737906214786,114,14,0.34873508801977704
1-1,0.8609737906214786,113,8,0.2726599243442907
1-1,0.8609737906214786,112,13,0.3666666666666666
1-1,0.8609737906214786,111,16,0.44312936752559784
1-1,0.8609737906214786,110,20,0.4714045207910317
1-1,0.8609737906214786,109,18,0.43531017619043716
1-1,0.8609737906214786,108,15,0.3588702812826367
1-1,0.8609737906214786,107,20,0.4494665749754947
1-1,0.8609737906214786,106,11,0.31446603773522014
1-1,0.8609737906214786,105,19,0.4191140246479062
1-1,0.8609737906214786,104,15,0.38599209705627263
1-1,0.8609737906214786,103,19,0.44255913261233915
1-1,0.8609737906214786,102,23,0.4893822120745191
1-1,0.8609737906214786,101,15,0.38599209705627263
1-1,0.8609737906214786,100,20,0.4264014327112209
1-1,0.8609737906214786,99,23,0.48938221207451904
1-1,0.8609737906214786,98,25,0.519809599951771
1-1,0.8609737906214786,97,21,0.4776838056516237
1-1,0.8609737906214786,96,23,0.468287229478799
1-1,0.8609737906214786,95,33,0.5328596381218923
1-1,0.8609737906214786,94,26,0.4845074558223792
1-1,0.8609737906214786,93,27,0.5478147589295218
1-1,0.8609737906214786,92,29,0.5558685986722932
1-1,0.8609737906214786,91,20,0.49236596391733095
1-1,0.8609737906214786,90,16,0.39491720139745246
1-1,0.8609737906214786,89,21,0.4560480215720687
1-1,0.8609737906214786,88,34,0.5898125023079689
1-1,0.8609737906214786,87,27,0.46828722947879897
1-1,0.8609737906214786,86,19,0.4191140246479062
1-1,0.8609737906214786,85,32,0.6010092521851234
1-1,0.8609737906214786,84,33,0.5514901759246617
1-1,0.8609737906214786,83,31,0.5259911279353165
1-1,0.8609737906214786,82,23,0.5478147589295218
1-1,0.8609737906214786,81,24,0.45215533220835125
1-1,0.8609737906214786,80,20,0.4020151261036849
1-1,0.8609737906214786,79,33,0.6039432711335352
1-1,0.8609737906214786,78,27,0.48938221207451904
1-1,0.8609737906214786,77,25,0.4793724854411023
1-1,0.8609737906214786,76,33,0.5514901759246617
1-1,0.8609737906214786,75,35,0.625630994607957
1-1,0.8609737906214786,74,40,0.6030226891555273
1-1,0.8609737906214786,73,38,0.5993262210114948
1-1,0.8609737906214786,72,36,0.5777000724747867
1-1,0.8609737906214786,71,53,0.731057073315377
1-1,0.8609737906214786,70,52,0.7717224601860151
1-1,0.8609737906214786,69,43,0.6236905474591538
1-1,0.8609737906214786,68,46,0.7442710487042968
1-1,0.8609737906214786,67,35,0.5924610544247623
1-1,0.8609737906214786,66,47,0.6735253251633257
1-1,0.8609737906214786,65,46,0.6730002176294542
1-1,0.8609737906214786,64,51,0.6741249472052228
1-1,0.8609737906214786,63,57,0.6854181058288289
1-1,0.8609737906214786,62,58,0.6693883835866947
1-1,0.8609737906214786,61,48,0.6739001514626735
1-1,0.8609737906214786,60,59,0.6976873775321415
1-1,0.8609737906214786,59,66,0.8067893720848651
1-1,0.8609737906214786,58,75,0.8333333333333334
1-1,0.8609737906214786,57,65,0.8087276451565163
1-1,0.8609737906214786,56,70,0.8102873913406629
1-1,0.8609737906214786,55,86,0.899157855153837
1-1,0.8609737906214786,54,72,0.8885352832020513
1-1,0.8609737906214786,53,79,0.9243616415908031
1-1,0.8609737906214786,52,77,0.9624778627914703
1-1,0.8609737906214786,51,70,0.7849596270902194
1-1,0.8609737906214786,50,83,0.8534540634292149
1-1,0.8609737906214786,49,85,0.967919772950572
1-1,0.8609737906214786,48,105,1.0576799462440747
1-1,0.8609737906214786,47,117,1.1896438648824805
1-1,0.8609737906214786,46,104,0.9941241513426922
1-1,0.8609737906214786,45,114,1.0349449797506682
1-1,0.8609737906214786,44,106,1.042723706104703
1-1,0.8609737906214786,43,137,1.1690883956175755
1-1,0.8609737906214786,42,116,0.9920899274977165
1-1,0.8609737906214786,41,105,1.0286305498481019
1-1,0.8609737906214786,40,120,1.1101005505463153
1-1,0.8609737906214786,39,170,1.3065491598369754
1-1,0.8609737906214786,38,134,1.1994948431685228
1-1,0.8609737906214786,37,155,1.2900160518929267
1-1,0.8609737906214786,36,183,1.3108328758018046
1-1,0.8609737906214786,35,178,1.4465563426722277
1-1,0.8609737906214786,34,195,1.4025589888385148
1-1,0.8609737906214786,33,212,1.4444599843763921
1-1,0.8609737906214786,32,208,1.454217134663003
1-1,0.8609737906214786,31,217,1.5573546594637764
1-1,0.8609737906214786,30,244,1.5847760572128642
1-1,0.8609737906214786,29,272,1.6580382712986177
1-1,0.8609737906214786,28,289,1.7860005542546675
1-1,0.8609737906214786,27,288,1.7597061278991035
1-1,0.8609737906214786,26,319,1.952439551438201
1-1,0.8609737906214786,25,342,1.7533805731624363
1-1,0.8609737906214786,24,380,1.959179378817529
1-1,0.8609737906214786,23,401,1.8394937819240849
1-1,0.8609737906214786,22,470,2.240580732801659
1-1,0.8609737906214786,21,512,2.051262237666547
1-1,0.8609737906214786,20,531,2.364275360400725
1-1,0.8609737906214786,19,581,2.525406257946782
1-1,0.8609737906214786,18,640,2.2607766610417563
1-1,0.8609737906214786,17,722,2.7213336005819952
1-1,0.8609737906214786,16,819,3.1259584388817716
1-1,0.8609737906214786,15,910,3.1317855622760646
1-1,0.8609737906214786,14,1144,3.4533543932901765
1-1,0.8609737906214786,13,1296,4.25433824929259
1-1,0.8609737906214786,12,1437,3.912308987818014
1-1,0.8609737906214786,11,1736,4.026478020867028
1-1,0.8609737906214786,10,2147,4.991821594196133
1-1,0.8609737906214786,9,2417,5.045359904472282
1-1,0.8609737906214786,8,3122,5.659674830935006
1-1,0.8609737906214786,7,4087,6.430129520979003
1-1,0.8609737906214786,6,5432,7.863584398730619
1-1,0.8609737906214786,5,7542,8.429361862806783
1-1,0.8609737906214786,4,11131,10.823370710428131
1-1,0.8609737906214786,3,18643,13.672397172567964
1-1,0.8609737906214786,2,37413,20.676270984347777
