# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 18:56:57.610973
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8935324919837423,3782,0.01,0.09999999999999999
1-1,0.8935324919837423,3735,0.01,0.09999999999999999
1-1,0.8935324919837423,3727,0.01,0.09999999999999999
1-1,0.8935324919837423,3719,0.01,0.09999999999999999
1-1,0.8935324919837423,3706,0.01,0.09999999999999999
1-1,0.8935324919837423,3700,0.01,0.09999999999999999
1-1,0.8935324919837423,3680,0.01,0.09999999999999999
1-1,0.8935324919837423,3673,0.01,0.09999999999999999
1-1,0.8935324919837423,3661,0.01,0.09999999999999999
1-1,0.8935324919837423,3655,0.01,0.09999999999999999
1-1,0.8935324919837423,3626,0.01,0.09999999999999999
1-1,0.8935324919837423,3615,0.01,0.09999999999999999
1-1,0.8935324919837423,3585,0.02,0.14070529413628965
1-1,0.8935324919837423,3568,0.01,0.09999999999999999
1-1,0.8935324919837423,3561,0.01,0.09999999999999999
1-1,0.8935324919837423,3546,0.01,0.09999999999999999
1-1,0.8935324919837423,3521,0.01,0.09999999999999999
1-1,0.8935324919837423,3497,0.01,0.09999999999999999
1-1,0.8935324919837423,3489,0.01,0.09999999999999999
1-1,0.8935324919837423,3483,0.01,0.09999999999999999
1-1,0.8935324919837423,3482,0.01,0.09999999999999999
1-1,0.8935324919837423,3405,0.01,0.09999999999999999
1-1,0.8935324919837423,3374,0.01,0.09999999999999999
1-1,0.8935324919837423,3357,0.01,0.09999999999999999
1-1,0.8935324919837423,3333,0.01,0.09999999999999999
1-1,0.8935324919837423,3316,0.01,0.09999999999999999
1-1,0.8935324919837423,3311,0.01,0.09999999999999999
1-1,0.8935324919837423,3307,0.01,0.09999999999999999
1-1,0.8935324919837423,3303,0.02,0.14070529413628965
1-1,0.8935324919837423,3298,0.01,0.09999999999999999
1-1,0.8935324919837423,3292,0.01,0.09999999999999999
1-1,0.8935324919837423,3257,0.01,0.09999999999999999
1-1,0.8935324919837423,3245,0.01,0.09999999999999999
1-1,0.8935324919837423,3240,0.01,0.09999999999999999
1-1,0.8935324919837423,3222,0.01,0.09999999999999999
1-1,0.8935324919837423,3213,0.01,0.09999999999999999
1-1,0.8935324919837423,3206,0.01,0.09999999999999999
1-1,0.8935324919837423,3204,0.02,0.14070529413628965
1-1,0.8935324919837423,3175,0.01,0.09999999999999999
1-1,0.8935324919837423,3174,0.01,0.09999999999999999
1-1,0.8935324919837423,3172,0.01,0.09999999999999999
1-1,0.8935324919837423,3146,0.01,0.09999999999999999
1-1,0.8935324919837423,3135,0.01,0.09999999999999999
1-1,0.8935324919837423,3129,0.01,0.09999999999999999
1-1,0.8935324919837423,3126,0.01,0.09999999999999999
1-1,0.8935324919837423,3097,0.01,0.09999999999999999
1-1,0.8935324919837423,3096,0.01,0.09999999999999999
1-1,0.8935324919837423,3089,0.01,0.09999999999999999
1-1,0.8935324919837423,3060,0.01,0.09999999999999999
1-1,0.8935324919837423,3059,0.01,0.09999999999999999
1-1,0.8935324919837423,3054,0.01,0.09999999999999999
1-1,0.8935324919837423,3052,0.01,0.09999999999999999
1-1,0.8935324919837423,3049,0.01,0.09999999999999999
1-1,0.8935324919837423,3009,0.01,0.09999999999999999
1-1,0.8935324919837423,2969,0.01,0.09999999999999999
1-1,0.8935324919837423,2963,0.01,0.09999999999999999
1-1,0.8935324919837423,2946,0.01,0.09999999999999999
1-1,0.8935324919837423,2940,0.01,0.09999999999999999
1-1,0.8935324919837423,2935,0.01,0.09999999999999999
1-1,0.8935324919837423,2933,0.01,0.09999999999999999
1-1,0.8935324919837423,2928,0.01,0.09999999999999999
1-1,0.8935324919837423,2922,0.01,0.09999999999999999
1-1,0.8935324919837423,2877,0.01,0.09999999999999999
1-1,0.8935324919837423,2872,0.01,0.09999999999999999
1-1,0.8935324919837423,2868,0.01,0.09999999999999999
1-1,0.8935324919837423,2855,0.01,0.09999999999999999
1-1,0.8935324919837423,2836,0.01,0.09999999999999999
1-1,0.8935324919837423,2830,0.01,0.09999999999999999
1-1,0.8935324919837423,2818,0.01,0.09999999999999999
1-1,0.8935324919837423,2802,0.01,0.09999999999999999
1-1,0.8935324919837423,2797,0.01,0.09999999999999999
1-1,0.8935324919837423,2795,0.01,0.09999999999999999
1-1,0.8935324919837423,2732,0.01,0.09999999999999999
1-1,0.8935324919837423,2726,0.01,0.09999999999999999
1-1,0.8935324919837423,2721,0.02,0.14070529413628965
1-1,0.8935324919837423,2719,0.01,0.09999999999999999
1-1,0.8935324919837423,2717,0.01,0.09999999999999999
1-1,0.8935324919837423,2716,0.01,0.09999999999999999
1-1,0.8935324919837423,2693,0.01,0.09999999999999999
1-1,0.8935324919837423,2688,0.01,0.09999999999999999
1-1,0.8935324919837423,2686,0.02,0.14070529413628965
1-1,0.8935324919837423,2678,0.01,0.09999999999999999
1-1,0.8935324919837423,2676,0.01,0.09999999999999999
1-1,0.8935324919837423,2674,0.01,0.09999999999999999
1-1,0.8935324919837423,2665,0.02,0.14070529413628965
1-1,0.8935324919837423,2655,0.01,0.09999999999999999
1-1,0.8935324919837423,2651,0.01,0.09999999999999999
1-1,0.8935324919837423,2650,0.01,0.09999999999999999
1-1,0.8935324919837423,2647,0.01,0.09999999999999999
1-1,0.8935324919837423,2646,0.01,0.09999999999999999
1-1,0.8935324919837423,2644,0.01,0.09999999999999999
1-1,0.8935324919837423,2633,0.01,0.09999999999999999
1-1,0.8935324919837423,2630,0.01,0.09999999999999999
1-1,0.8935324919837423,2621,0.01,0.09999999999999999
1-1,0.8935324919837423,2596,0.01,0.09999999999999999
1-1,0.8935324919837423,2593,0.01,0.09999999999999999
1-1,0.8935324919837423,2585,0.01,0.09999999999999999
1-1,0.8935324919837423,2578,0.01,0.09999999999999999
1-1,0.8935324919837423,2567,0.01,0.09999999999999999
1-1,0.8935324919837423,2560,0.01,0.09999999999999999
1-1,0.8935324919837423,2534,0.02,0.14070529413628965
1-1,0.8935324919837423,2531,0.01,0.09999999999999999
1-1,0.8935324919837423,2529,0.01,0.09999999999999999
1-1,0.8935324919837423,2524,0.01,0.09999999999999999
1-1,0.8935324919837423,2514,0.01,0.09999999999999999
1-1,0.8935324919837423,2505,0.01,0.09999999999999999
1-1,0.8935324919837423,2499,0.01,0.09999999999999999
1-1,0.8935324919837423,2489,0.01,0.09999999999999999
1-1,0.8935324919837423,2470,0.01,0.09999999999999999
1-1,0.8935324919837423,2459,0.02,0.14070529413628965
1-1,0.8935324919837423,2455,0.01,0.09999999999999999
1-1,0.8935324919837423,2429,0.01,0.09999999999999999
1-1,0.8935324919837423,2415,0.01,0.09999999999999999
1-1,0.8935324919837423,2411,0.01,0.09999999999999999
1-1,0.8935324919837423,2401,0.01,0.09999999999999999
1-1,0.8935324919837423,2395,0.01,0.09999999999999999
1-1,0.8935324919837423,2388,0.01,0.09999999999999999
1-1,0.8935324919837423,2377,0.01,0.09999999999999999
1-1,0.8935324919837423,2374,0.01,0.09999999999999999
1-1,0.8935324919837423,2370,0.01,0.09999999999999999
1-1,0.8935324919837423,2367,0.01,0.09999999999999999
1-1,0.8935324919837423,2360,0.01,0.09999999999999999
1-1,0.8935324919837423,2358,0.01,0.09999999999999999
1-1,0.8935324919837423,2357,0.01,0.09999999999999999
1-1,0.8935324919837423,2344,0.01,0.09999999999999999
1-1,0.8935324919837423,2332,0.01,0.09999999999999999
1-1,0.8935324919837423,2322,0.01,0.09999999999999999
1-1,0.8935324919837423,2320,0.01,0.09999999999999999
1-1,0.8935324919837423,2317,0.01,0.09999999999999999
1-1,0.8935324919837423,2307,0.01,0.09999999999999999
1-1,0.8935324919837423,2297,0.01,0.09999999999999999
1-1,0.8935324919837423,2288,0.01,0.09999999999999999
1-1,0.8935324919837423,2285,0.01,0.09999999999999999
1-1,0.8935324919837423,2281,0.01,0.09999999999999999
1-1,0.8935324919837423,2278,0.01,0.09999999999999999
1-1,0.8935324919837423,2263,0.01,0.09999999999999999
1-1,0.8935324919837423,2252,0.02,0.14070529413628965
1-1,0.8935324919837423,2248,0.01,0.09999999999999999
1-1,0.8935324919837423,2231,0.01,0.09999999999999999
1-1,0.8935324919837423,2230,0.01,0.09999999999999999
1-1,0.8935324919837423,2228,0.01,0.09999999999999999
1-1,0.8935324919837423,2222,0.02,0.14070529413628965
1-1,0.8935324919837423,2211,0.01,0.09999999999999999
1-1,0.8935324919837423,2193,0.01,0.09999999999999999
1-1,0.8935324919837423,2190,0.01,0.09999999999999999
1-1,0.8935324919837423,2187,0.01,0.09999999999999999
1-1,0.8935324919837423,2184,0.01,0.09999999999999999
1-1,0.8935324919837423,2180,0.01,0.09999999999999999
1-1,0.8935324919837423,2173,0.01,0.09999999999999999
1-1,0.8935324919837423,2157,0.01,0.09999999999999999
1-1,0.8935324919837423,2156,0.01,0.09999999999999999
1-1,0.8935324919837423,2145,0.01,0.09999999999999999
1-1,0.8935324919837423,2111,0.01,0.09999999999999999
1-1,0.8935324919837423,2108,0.01,0.09999999999999999
1-1,0.8935324919837423,2107,0.01,0.09999999999999999
1-1,0.8935324919837423,2105,0.01,0.09999999999999999
1-1,0.8935324919837423,2103,0.01,0.09999999999999999
1-1,0.8935324919837423,2099,0.01,0.09999999999999999
1-1,0.8935324919837423,2096,0.01,0.09999999999999999
1-1,0.8935324919837423,2078,0.01,0.09999999999999999
1-1,0.8935324919837423,2077,0.01,0.09999999999999999
1-1,0.8935324919837423,2062,0.01,0.09999999999999999
1-1,0.8935324919837423,2060,0.01,0.09999999999999999
1-1,0.8935324919837423,2054,0.01,0.09999999999999999
1-1,0.8935324919837423,2049,0.01,0.09999999999999999
1-1,0.8935324919837423,2042,0.01,0.09999999999999999
1-1,0.8935324919837423,2032,0.01,0.09999999999999999
1-1,0.8935324919837423,2028,0.01,0.09999999999999999
1-1,0.8935324919837423,2020,0.01,0.09999999999999999
1-1,0.8935324919837423,2003,0.01,0.09999999999999999
1-1,0.8935324919837423,2000,0.01,0.09999999999999999
1-1,0.8935324919837423,1998,0.01,0.09999999999999999
1-1,0.8935324919837423,1992,0.01,0.09999999999999999
1-1,0.8935324919837423,1989,0.01,0.09999999999999999
1-1,0.8935324919837423,1977,0.01,0.09999999999999999
1-1,0.8935324919837423,1976,0.01,0.09999999999999999
1-1,0.8935324919837423,1963,0.01,0.09999999999999999
1-1,0.8935324919837423,1956,0.01,0.09999999999999999
1-1,0.8935324919837423,1955,0.01,0.09999999999999999
1-1,0.8935324919837423,1945,0.01,0.09999999999999999
1-1,0.8935324919837423,1944,0.01,0.09999999999999999
1-1,0.8935324919837423,1923,0.01,0.09999999999999999
1-1,0.8935324919837423,1916,0.01,0.09999999999999999
1-1,0.8935324919837423,1914,0.01,0.09999999999999999
1-1,0.8935324919837423,1913,0.01,0.09999999999999999
1-1,0.8935324919837423,1906,0.01,0.09999999999999999
1-1,0.8935324919837423,1905,0.01,0.09999999999999999
1-1,0.8935324919837423,1901,0.01,0.09999999999999999
1-1,0.8935324919837423,1896,0.01,0.09999999999999999
1-1,0.8935324919837423,1893,0.01,0.09999999999999999
1-1,0.8935324919837423,1876,0.01,0.09999999999999999
1-1,0.8935324919837423,1874,0.02,0.14070529413628965
1-1,0.8935324919837423,1869,0.02,0.14070529413628965
1-1,0.8935324919837423,1863,0.01,0.09999999999999999
1-1,0.8935324919837423,1861,0.01,0.09999999999999999
1-1,0.8935324919837423,1860,0.01,0.09999999999999999
1-1,0.8935324919837423,1848,0.01,0.09999999999999999
1-1,0.8935324919837423,1846,0.01,0.09999999999999999
1-1,0.8935324919837423,1844,0.01,0.09999999999999999
1-1,0.8935324919837423,1842,0.01,0.09999999999999999
1-1,0.8935324919837423,1840,0.01,0.09999999999999999
1-1,0.8935324919837423,1839,0.01,0.09999999999999999
1-1,0.8935324919837423,1832,0.01,0.09999999999999999
1-1,0.8935324919837423,1822,0.01,0.09999999999999999
1-1,0.8935324919837423,1816,0.01,0.09999999999999999
1-1,0.8935324919837423,1803,0.01,0.09999999999999999
1-1,0.8935324919837423,1800,0.01,0.09999999999999999
1-1,0.8935324919837423,1798,0.01,0.09999999999999999
1-1,0.8935324919837423,1793,0.01,0.09999999999999999
1-1,0.8935324919837423,1792,0.01,0.09999999999999999
1-1,0.8935324919837423,1789,0.01,0.09999999999999999
1-1,0.8935324919837423,1784,0.01,0.09999999999999999
1-1,0.8935324919837423,1781,0.01,0.09999999999999999
1-1,0.8935324919837423,1774,0.01,0.09999999999999999
1-1,0.8935324919837423,1770,0.01,0.09999999999999999
1-1,0.8935324919837423,1769,0.01,0.09999999999999999
1-1,0.8935324919837423,1765,0.01,0.09999999999999999
1-1,0.8935324919837423,1744,0.01,0.09999999999999999
1-1,0.8935324919837423,1743,0.01,0.09999999999999999
1-1,0.8935324919837423,1741,0.01,0.09999999999999999
1-1,0.8935324919837423,1740,0.01,0.09999999999999999
1-1,0.8935324919837423,1736,0.02,0.14070529413628965
1-1,0.8935324919837423,1732,0.01,0.09999999999999999
1-1,0.8935324919837423,1730,0.01,0.09999999999999999
1-1,0.8935324919837423,1726,0.02,0.14070529413628965
1-1,0.8935324919837423,1725,0.01,0.09999999999999999
1-1,0.8935324919837423,1720,0.01,0.09999999999999999
1-1,0.8935324919837423,1711,0.01,0.09999999999999999
1-1,0.8935324919837423,1707,0.01,0.09999999999999999
1-1,0.8935324919837423,1703,0.01,0.09999999999999999
1-1,0.8935324919837423,1700,0.02,0.14070529413628965
1-1,0.8935324919837423,1699,0.01,0.09999999999999999
1-1,0.8935324919837423,1696,0.01,0.09999999999999999
1-1,0.8935324919837423,1695,0.01,0.09999999999999999
1-1,0.8935324919837423,1694,0.01,0.09999999999999999
1-1,0.8935324919837423,1693,0.01,0.09999999999999999
1-1,0.8935324919837423,1688,0.02,0.14070529413628965
1-1,0.8935324919837423,1675,0.01,0.09999999999999999
1-1,0.8935324919837423,1669,0.01,0.09999999999999999
1-1,0.8935324919837423,1663,0.01,0.09999999999999999
1-1,0.8935324919837423,1659,0.01,0.09999999999999999
1-1,0.8935324919837423,1655,0.01,0.09999999999999999
1-1,0.8935324919837423,1648,0.01,0.09999999999999999
1-1,0.8935324919837423,1639,0.02,0.14070529413628965
1-1,0.8935324919837423,1637,0.02,0.14070529413628965
1-1,0.8935324919837423,1629,0.01,0.09999999999999999
1-1,0.8935324919837423,1628,0.01,0.09999999999999999
1-1,0.8935324919837423,1624,0.02,0.14070529413628965
1-1,0.8935324919837423,1620,0.01,0.09999999999999999
1-1,0.8935324919837423,1615,0.02,0.14070529413628965
1-1,0.8935324919837423,1614,0.01,0.09999999999999999
1-1,0.8935324919837423,1607,0.01,0.09999999999999999
1-1,0.8935324919837423,1604,0.01,0.09999999999999999
1-1,0.8935324919837423,1593,0.01,0.09999999999999999
1-1,0.8935324919837423,1592,0.01,0.09999999999999999
1-1,0.8935324919837423,1589,0.01,0.09999999999999999
1-1,0.8935324919837423,1587,0.01,0.09999999999999999
1-1,0.8935324919837423,1585,0.01,0.09999999999999999
1-1,0.8935324919837423,1582,0.01,0.09999999999999999
1-1,0.8935324919837423,1576,0.01,0.09999999999999999
1-1,0.8935324919837423,1573,0.01,0.09999999999999999
1-1,0.8935324919837423,1567,0.01,0.09999999999999999
1-1,0.8935324919837423,1563,0.01,0.09999999999999999
1-1,0.8935324919837423,1560,0.01,0.09999999999999999
1-1,0.8935324919837423,1557,0.01,0.09999999999999999
1-1,0.8935324919837423,1555,0.01,0.09999999999999999
1-1,0.8935324919837423,1550,0.02,0.14070529413628965
1-1,0.8935324919837423,1544,0.01,0.09999999999999999
1-1,0.8935324919837423,1537,0.01,0.09999999999999999
1-1,0.8935324919837423,1536,0.03,0.17144660799776532
1-1,0.8935324919837423,1520,0.02,0.14070529413628965
1-1,0.8935324919837423,1518,0.01,0.09999999999999999
1-1,0.8935324919837423,1517,0.01,0.09999999999999999
1-1,0.8935324919837423,1507,0.02,0.14070529413628965
1-1,0.8935324919837423,1500,0.01,0.09999999999999999
1-1,0.8935324919837423,1497,0.01,0.09999999999999999
1-1,0.8935324919837423,1492,0.01,0.09999999999999999
1-1,0.8935324919837423,1485,0.03,0.17144660799776532
1-1,0.8935324919837423,1484,0.01,0.09999999999999999
1-1,0.8935324919837423,1483,0.01,0.09999999999999999
1-1,0.8935324919837423,1482,0.01,0.09999999999999999
1-1,0.8935324919837423,1481,0.01,0.09999999999999999
1-1,0.8935324919837423,1476,0.01,0.09999999999999999
1-1,0.8935324919837423,1475,0.01,0.09999999999999999
1-1,0.8935324919837423,1471,0.01,0.09999999999999999
1-1,0.8935324919837423,1466,0.01,0.09999999999999999
1-1,0.8935324919837423,1465,0.01,0.09999999999999999
1-1,0.8935324919837423,1464,0.01,0.09999999999999999
1-1,0.8935324919837423,1459,0.01,0.09999999999999999
1-1,0.8935324919837423,1457,0.03,0.17144660799776532
1-1,0.8935324919837423,1452,0.01,0.09999999999999999
1-1,0.8935324919837423,1448,0.01,0.09999999999999999
1-1,0.8935324919837423,1445,0.01,0.09999999999999999
1-1,0.8935324919837423,1442,0.01,0.09999999999999999
1-1,0.8935324919837423,1440,0.01,0.09999999999999999
1-1,0.8935324919837423,1438,0.01,0.09999999999999999
1-1,0.8935324919837423,1437,0.01,0.09999999999999999
1-1,0.8935324919837423,1435,0.01,0.09999999999999999
1-1,0.8935324919837423,1432,0.02,0.14070529413628965
1-1,0.8935324919837423,1429,0.01,0.09999999999999999
1-1,0.8935324919837423,1423,0.01,0.09999999999999999
1-1,0.8935324919837423,1422,0.02,0.14070529413628965
1-1,0.8935324919837423,1421,0.01,0.09999999999999999
1-1,0.8935324919837423,1420,0.01,0.09999999999999999
1-1,0.8935324919837423,1419,0.01,0.09999999999999999
1-1,0.8935324919837423,1414,0.02,0.14070529413628965
1-1,0.8935324919837423,1406,0.02,0.14070529413628965
1-1,0.8935324919837423,1404,0.01,0.09999999999999999
1-1,0.8935324919837423,1401,0.01,0.09999999999999999
1-1,0.8935324919837423,1400,0.01,0.09999999999999999
1-1,0.8935324919837423,1397,0.01,0.09999999999999999
1-1,0.8935324919837423,1395,0.01,0.09999999999999999
1-1,0.8935324919837423,1391,0.01,0.09999999999999999
1-1,0.8935324919837423,1389,0.01,0.09999999999999999
1-1,0.8935324919837423,1382,0.01,0.09999999999999999
1-1,0.8935324919837423,1380,0.01,0.09999999999999999
1-1,0.8935324919837423,1372,0.02,0.14070529413628965
1-1,0.8935324919837423,1366,0.02,0.14070529413628965
1-1,0.8935324919837423,1365,0.01,0.09999999999999999
1-1,0.8935324919837423,1364,0.02,0.14070529413628965
1-1,0.8935324919837423,1362,0.01,0.09999999999999999
1-1,0.8935324919837423,1361,0.02,0.14070529413628965
1-1,0.8935324919837423,1356,0.01,0.09999999999999999
1-1,0.8935324919837423,1350,0.03,0.17144660799776532
1-1,0.8935324919837423,1349,0.01,0.09999999999999999
1-1,0.8935324919837423,1348,0.01,0.09999999999999999
1-1,0.8935324919837423,1347,0.01,0.09999999999999999
1-1,0.8935324919837423,1340,0.01,0.09999999999999999
1-1,0.8935324919837423,1339,0.01,0.09999999999999999
1-1,0.8935324919837423,1337,0.01,0.09999999999999999
1-1,0.8935324919837423,1335,0.01,0.09999999999999999
1-1,0.8935324919837423,1332,0.01,0.09999999999999999
