# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:14:23.143235
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9286874948934354,30,63,0.7338152686370383
1-1,0.9286874948934354,29,95,0.9142530206997327
1-1,0.9286874948934354,28,103,1.039181884897437
1-1,0.9286874948934354,27,105,1.0480862791225007
1-1,0.9286874948934354,26,116,1.0514059850764337
1-1,0.9286874948934354,25,133,1.1106008929558555
1-1,0.9286874948934354,24,183,1.4146063449281965
1-1,0.9286874948934354,23,173,1.362224858698653
1-1,0.9286874948934354,22,170,1.4668044012461754
1-1,0.9286874948934354,21,210,1.352140091958976
1-1,0.9286874948934354,20,259,1.5576140780570829
1-1,0.9286874948934354,19,275,1.9036116656864062
1-1,0.9286874948934354,18,365,1.7371461561068393
1-1,0.9286874948934354,17,352,1.940946348375639
1-1,0.9286874948934354,16,434,2.2302783266089046
1-1,0.9286874948934354,15,528,2.238686483569589
1-1,0.9286874948934354,14,605,2.921100525971039
1-1,0.9286874948934354,13,709,2.8783237265372836
1-1,0.9286874948934354,12,866,3.0124992141329288
1-1,0.9286874948934354,11,1066,3.435465651469134
1-1,0.9286874948934354,10,1346,3.605327147206455
1-1,0.9286874948934354,9,1750,4.19595765065147
1-1,0.9286874948934354,8,2374,4.967815608413009
1-1,0.9286874948934354,7,3123,5.873850629027028
1-1,0.9286874948934354,6,4360,6.286107819243281
1-1,0.9286874948934354,5,6430,8.516768961017643
1-1,0.9286874948934354,4,10194,10.253178861586136
1-1,0.9286874948934354,3,18878,15.31789736869848
1-1,0.9286874948934354,2,42559,22.487300568736277
