# Gyration Radius Distribution Results
# Date: 2025-11-29 15:51:29.173342
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9093449106068892,60,3.358189866976742,0.5255979593474636
1-1,0.9093449106068892,59,3.141457561358615,0.24913811255602406
1-1,0.9093449106068892,58,3.110589454500762,0.33316027123673303
1-1,0.9093449106068892,57,2.9187740218232947,0.35228354860972155
1-1,0.9093449106068892,56,3.116611144774121,0.322172222785406
1-1,0.9093449106068892,55,3.0933260006762744,0.32942544272546315
1-1,0.9093449106068892,54,3.0423183907930476,0.25869670465249334
1-1,0.9093449106068892,53,3.004408949792355,0.2785262903131248
1-1,0.9093449106068892,52,2.9385916472130815,0.31633201618376444
1-1,0.9093449106068892,51,3.1142824278256303,0.38020483138561484
1-1,0.9093449106068892,50,2.9241525509783615,0.27567820809916826
1-1,0.9093449106068892,49,2.960477671351816,0.2985786447351657
1-1,0.9093449106068892,48,3.0619521174121798,0.369551146571168
1-1,0.9093449106068892,47,2.8541321603389633,0.3048615560709776
1-1,0.9093449106068892,46,2.912629498560861,0.339971859102428
1-1,0.9093449106068892,45,2.9168220981558517,0.32344337463055634
1-1,0.9093449106068892,44,2.828808011979212,0.28339900617375413
1-1,0.9093449106068892,43,2.8125229821387885,0.27767400093254896
1-1,0.9093449106068892,42,2.7195509172578665,0.29792346521312824
1-1,0.9093449106068892,41,2.7444253187319427,0.3228361125293889
1-1,0.9093449106068892,40,2.7005969712377174,0.3018441218901249
1-1,0.9093449106068892,39,2.72154969355535,0.3177558616539391
1-1,0.9093449106068892,38,2.6816121557308064,0.3774928184636689
1-1,0.9093449106068892,37,2.62177006109154,0.3111806268057193
1-1,0.9093449106068892,36,2.5322596851656662,0.28555841622264644
1-1,0.9093449106068892,35,2.591812646394509,0.32940881573043423
1-1,0.9093449106068892,34,2.4717528316587476,0.2549138606188582
1-1,0.9093449106068892,33,2.4680987267434777,0.2803567106256135
1-1,0.9093449106068892,32,2.4606940576012977,0.32055237083946714
1-1,0.9093449106068892,31,2.4259787645871485,0.31545293665009666
1-1,0.9093449106068892,30,2.4018007793718685,0.2850439894568068
1-1,0.9093449106068892,29,2.3523361591688072,0.2982600769449848
1-1,0.9093449106068892,28,2.3348412899931312,0.27548953432027273
1-1,0.9093449106068892,27,2.235093203054239,0.2365602791812988
1-1,0.9093449106068892,26,2.224593534130457,0.271624816863422
1-1,0.9093449106068892,25,2.1928326431692104,0.3014219305294155
1-1,0.9093449106068892,24,2.17768808964404,0.2505327327926711
1-1,0.9093449106068892,23,2.049051497425881,0.20834856984960048
1-1,0.9093449106068892,22,2.090169759879175,0.2859215548696851
1-1,0.9093449106068892,21,2.0200851892040035,0.23444817967003206
1-1,0.9093449106068892,20,1.95107709055886,0.2171804358220338
1-1,0.9093449106068892,19,1.92261967734972,0.21466084566693563
1-1,0.9093449106068892,18,1.8551302551498032,0.20402215022121892
1-1,0.9093449106068892,17,1.822076747011939,0.2187320310990431
1-1,0.9093449106068892,16,1.7627556798172102,0.19986507530926415
1-1,0.9093449106068892,15,1.7221223422682952,0.20784924336839677
1-1,0.9093449106068892,14,1.6446002422492052,0.1923130962863412
1-1,0.9093449106068892,13,1.5903219295113595,0.18530377312106028
1-1,0.9093449106068892,12,1.5293408273754434,0.1700846374455632
1-1,0.9093449106068892,11,1.463347376242434,0.16556568090125806
1-1,0.9093449106068892,10,1.3901158355372651,0.14854587110387807
1-1,0.9093449106068892,9,1.3122464805908824,0.14562092688459768
1-1,0.9093449106068892,8,1.24136323649238,0.13496702256211526
1-1,0.9093449106068892,7,1.148846640748108,0.1213920595484527
1-1,0.9093449106068892,6,1.0531892981196243,0.11055552482352886
1-1,0.9093449106068892,5,0.9514153456362769,0.09444498796464887
1-1,0.9093449106068892,4,0.8328809776981443,0.07562891626293558
1-1,0.9093449106068892,3,0.688469519879411,0.05283550358661863
1-1,0.9093449106068892,2,0.5,0.0
