# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:51:29.191039
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9093449106068892,196,1,0.09999999999999999
1-1,0.9093449106068892,194,2,0.14070529413628965
1-1,0.9093449106068892,193,3,0.17144660799776532
1-1,0.9093449106068892,192,1,0.09999999999999999
1-1,0.9093449106068892,188,2,0.14070529413628965
1-1,0.9093449106068892,186,1,0.09999999999999999
1-1,0.9093449106068892,184,2,0.14070529413628965
1-1,0.9093449106068892,182,3,0.17144660799776532
1-1,0.9093449106068892,181,1,0.09999999999999999
1-1,0.9093449106068892,180,1,0.09999999999999999
1-1,0.9093449106068892,177,2,0.14070529413628965
1-1,0.9093449106068892,175,1,0.09999999999999999
1-1,0.9093449106068892,173,1,0.09999999999999999
1-1,0.9093449106068892,172,1,0.09999999999999999
1-1,0.9093449106068892,170,3,0.17144660799776532
1-1,0.9093449106068892,169,4,0.19694638556693242
1-1,0.9093449106068892,168,1,0.09999999999999999
1-1,0.9093449106068892,166,1,0.09999999999999999
1-1,0.9093449106068892,164,2,0.14070529413628965
1-1,0.9093449106068892,163,3,0.17144660799776532
1-1,0.9093449106068892,160,2,0.14070529413628965
1-1,0.9093449106068892,159,3,0.17144660799776532
1-1,0.9093449106068892,158,2,0.14070529413628965
1-1,0.9093449106068892,157,3,0.17144660799776532
1-1,0.9093449106068892,155,1,0.09999999999999999
1-1,0.9093449106068892,154,1,0.09999999999999999
1-1,0.9093449106068892,153,2,0.14070529413628965
1-1,0.9093449106068892,152,1,0.09999999999999999
1-1,0.9093449106068892,151,2,0.14070529413628965
1-1,0.9093449106068892,147,3,0.17144660799776532
1-1,0.9093449106068892,146,1,0.09999999999999999
1-1,0.9093449106068892,145,2,0.14070529413628965
1-1,0.9093449106068892,143,4,0.19694638556693242
1-1,0.9093449106068892,142,3,0.17144660799776532
1-1,0.9093449106068892,141,2,0.14070529413628965
1-1,0.9093449106068892,140,4,0.2428783625395621
1-1,0.9093449106068892,139,2,0.14070529413628965
1-1,0.9093449106068892,138,3,0.17144660799776532
1-1,0.9093449106068892,137,3,0.17144660799776532
1-1,0.9093449106068892,136,3,0.17144660799776532
1-1,0.9093449106068892,135,1,0.09999999999999999
1-1,0.9093449106068892,134,2,0.14070529413628965
1-1,0.9093449106068892,133,1,0.09999999999999999
1-1,0.9093449106068892,132,3,0.17144660799776532
1-1,0.9093449106068892,130,3,0.17144660799776532
1-1,0.9093449106068892,129,4,0.19694638556693242
1-1,0.9093449106068892,128,1,0.09999999999999999
1-1,0.9093449106068892,127,2,0.14070529413628965
1-1,0.9093449106068892,126,3,0.17144660799776532
1-1,0.9093449106068892,125,3,0.17144660799776532
1-1,0.9093449106068892,124,3,0.17144660799776532
1-1,0.9093449106068892,123,3,0.17144660799776532
1-1,0.9093449106068892,122,4,0.19694638556693242
1-1,0.9093449106068892,121,2,0.14070529413628965
1-1,0.9093449106068892,120,3,0.17144660799776532
1-1,0.9093449106068892,119,3,0.17144660799776532
1-1,0.9093449106068892,118,3,0.17144660799776532
1-1,0.9093449106068892,117,2,0.14070529413628965
1-1,0.9093449106068892,116,5,0.21904291355759026
1-1,0.9093449106068892,115,4,0.19694638556693242
1-1,0.9093449106068892,114,3,0.17144660799776532
1-1,0.9093449106068892,112,7,0.2564323999762428
1-1,0.9093449106068892,111,4,0.19694638556693242
1-1,0.9093449106068892,110,3,0.17144660799776532
1-1,0.9093449106068892,109,5,0.21904291355759026
1-1,0.9093449106068892,108,7,0.2564323999762428
1-1,0.9093449106068892,107,1,0.09999999999999999
1-1,0.9093449106068892,106,1,0.09999999999999999
1-1,0.9093449106068892,105,3,0.17144660799776532
1-1,0.9093449106068892,104,2,0.14070529413628965
1-1,0.9093449106068892,103,4,0.19694638556693242
1-1,0.9093449106068892,102,4,0.19694638556693242
1-1,0.9093449106068892,101,8,0.2726599243442907
1-1,0.9093449106068892,100,6,0.23868325657594205
1-1,0.9093449106068892,99,7,0.2931886695621029
1-1,0.9093449106068892,98,4,0.19694638556693242
1-1,0.9093449106068892,97,9,0.2876234912646614
1-1,0.9093449106068892,96,6,0.23868325657594205
1-1,0.9093449106068892,95,2,0.14070529413628965
1-1,0.9093449106068892,94,8,0.2726599243442907
1-1,0.9093449106068892,93,7,0.2931886695621029
1-1,0.9093449106068892,92,6,0.23868325657594205
1-1,0.9093449106068892,91,8,0.2726599243442907
1-1,0.9093449106068892,90,7,0.2564323999762428
1-1,0.9093449106068892,89,8,0.2726599243442907
1-1,0.9093449106068892,88,4,0.19694638556693242
1-1,0.9093449106068892,87,10,0.30151134457776363
1-1,0.9093449106068892,86,10,0.30151134457776363
1-1,0.9093449106068892,85,12,0.4329835418058606
1-1,0.9093449106068892,84,12,0.3265986323710904
1-1,0.9093449106068892,83,10,0.30151134457776363
1-1,0.9093449106068892,82,8,0.2726599243442907
1-1,0.9093449106068892,81,8,0.2726599243442907
1-1,0.9093449106068892,80,11,0.31446603773522014
1-1,0.9093449106068892,79,6,0.23868325657594205
1-1,0.9093449106068892,78,13,0.3666666666666666
1-1,0.9093449106068892,77,9,0.32082595426382354
1-1,0.9093449106068892,76,10,0.30151134457776363
1-1,0.9093449106068892,75,7,0.2931886695621029
1-1,0.9093449106068892,74,8,0.3074824459143229
1-1,0.9093449106068892,73,10,0.3333333333333333
1-1,0.9093449106068892,72,11,0.31446603773522014
1-1,0.9093449106068892,71,17,0.4033946860424325
1-1,0.9093449106068892,70,16,0.39491720139745246
1-1,0.9093449106068892,69,10,0.30151134457776363
1-1,0.9093449106068892,68,11,0.31446603773522014
1-1,0.9093449106068892,67,22,0.43992653197477594
1-1,0.9093449106068892,66,15,0.3588702812826367
1-1,0.9093449106068892,65,16,0.39491720139745246
1-1,0.9093449106068892,64,8,0.2726599243442907
1-1,0.9093449106068892,63,15,0.41132945334843113
1-1,0.9093449106068892,62,15,0.4793724854411024
1-1,0.9093449106068892,61,18,0.43531017619043716
1-1,0.9093449106068892,60,12,0.3265986323710904
1-1,0.9093449106068892,59,20,0.4494665749754947
1-1,0.9093449106068892,58,23,0.4893822120745191
1-1,0.9093449106068892,57,14,0.34873508801977704
1-1,0.9093449106068892,56,15,0.41132945334843113
1-1,0.9093449106068892,55,23,0.4461960433384738
1-1,0.9093449106068892,54,26,0.5049252369900864
1-1,0.9093449106068892,53,25,0.4793724854411023
1-1,0.9093449106068892,52,30,0.5773502691896258
1-1,0.9093449106068892,51,31,0.4860685407045247
1-1,0.9093449106068892,50,30,0.4819992036541474
1-1,0.9093449106068892,49,32,0.5482755334738735
1-1,0.9093449106068892,48,30,0.5773502691896258
1-1,0.9093449106068892,47,28,0.5874099974042876
1-1,0.9093449106068892,46,42,0.6224746962525847
1-1,0.9093449106068892,45,32,0.5482755334738734
1-1,0.9093449106068892,44,34,0.6231234454607115
1-1,0.9093449106068892,43,39,0.6339709708805221
1-1,0.9093449106068892,42,41,0.6371495868001454
1-1,0.9093449106068892,41,41,0.6210938542262159
1-1,0.9093449106068892,40,49,0.7452882297839846
1-1,0.9093449106068892,39,48,0.6587407638361195
1-1,0.9093449106068892,38,67,0.8534540634292148
1-1,0.9093449106068892,37,58,0.7545150292028179
1-1,0.9093449106068892,36,65,0.8453676505795953
1-1,0.9093449106068892,35,62,0.7756391955130694
1-1,0.9093449106068892,34,74,0.8117819282232753
1-1,0.9093449106068892,33,86,1.073274984297683
1-1,0.9093449106068892,32,76,0.7928977668570323
1-1,0.9093449106068892,31,88,0.879393730551528
1-1,0.9093449106068892,30,85,0.9679197729505719
1-1,0.9093449106068892,29,111,1.033724266226666
1-1,0.9093449106068892,28,113,1.1428742783708175
1-1,0.9093449106068892,27,121,1.0179698552818872
1-1,0.9093449106068892,26,134,1.0937840903778207
1-1,0.9093449106068892,25,139,1.2051656493711733
1-1,0.9093449106068892,24,153,1.1845384388576479
1-1,0.9093449106068892,23,170,1.275250025000049
1-1,0.9093449106068892,22,190,1.3889898953170718
1-1,0.9093449106068892,21,196,1.4765507171113426
1-1,0.9093449106068892,20,228,1.5114378731672844
1-1,0.9093449106068892,19,265,2.0468009037016617
1-1,0.9093449106068892,18,298,1.7172917367444906
1-1,0.9093449106068892,17,347,1.8171739630869723
1-1,0.9093449106068892,16,415,1.9247195781581938
1-1,0.9093449106068892,15,430,2.139102048934921
1-1,0.9093449106068892,14,514,2.2608660180371483
1-1,0.9093449106068892,13,617,2.490608623033999
1-1,0.9093449106068892,12,680,2.9128763250176766
1-1,0.9093449106068892,11,870,2.966138870312683
1-1,0.9093449106068892,10,1070,3.289100457295554
1-1,0.9093449106068892,9,1346,3.4914614462002915
1-1,0.9093449106068892,8,1670,4.164544914325495
1-1,0.9093449106068892,7,2219,4.275121830622686
1-1,0.9093449106068892,6,3078,5.084299461095994
1-1,0.9093449106068892,5,4332,6.0767482000547535
1-1,0.9093449106068892,4,6754,7.794610932943323
1-1,0.9093449106068892,3,11868,11.67824533658264
1-1,0.9093449106068892,2,25801,18.02551222320994
