# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:43:58.603559
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9197296469279624,104,1,0.09999999999999999
1-1,0.9197296469279624,103,2,0.14070529413628965
1-1,0.9197296469279624,102,1,0.09999999999999999
1-1,0.9197296469279624,100,1,0.09999999999999999
1-1,0.9197296469279624,99,3,0.17144660799776532
1-1,0.9197296469279624,98,1,0.09999999999999999
1-1,0.9197296469279624,94,2,0.14070529413628965
1-1,0.9197296469279624,92,2,0.14070529413628965
1-1,0.9197296469279624,90,1,0.09999999999999999
1-1,0.9197296469279624,89,1,0.09999999999999999
1-1,0.9197296469279624,88,1,0.09999999999999999
1-1,0.9197296469279624,87,1,0.09999999999999999
1-1,0.9197296469279624,81,3,0.17144660799776532
1-1,0.9197296469279624,80,3,0.17144660799776532
1-1,0.9197296469279624,78,1,0.09999999999999999
1-1,0.9197296469279624,77,1,0.09999999999999999
1-1,0.9197296469279624,76,1,0.09999999999999999
1-1,0.9197296469279624,75,5,0.21904291355759026
1-1,0.9197296469279624,74,1,0.09999999999999999
1-1,0.9197296469279624,73,2,0.14070529413628965
1-1,0.9197296469279624,72,2,0.14070529413628965
1-1,0.9197296469279624,71,6,0.23868325657594205
1-1,0.9197296469279624,70,2,0.14070529413628965
1-1,0.9197296469279624,68,3,0.17144660799776532
1-1,0.9197296469279624,67,4,0.19694638556693242
1-1,0.9197296469279624,66,1,0.09999999999999999
1-1,0.9197296469279624,65,1,0.09999999999999999
1-1,0.9197296469279624,63,1,0.09999999999999999
1-1,0.9197296469279624,62,1,0.09999999999999999
1-1,0.9197296469279624,61,4,0.19694638556693242
1-1,0.9197296469279624,60,2,0.14070529413628965
1-1,0.9197296469279624,59,4,0.19694638556693242
1-1,0.9197296469279624,58,2,0.14070529413628965
1-1,0.9197296469279624,57,4,0.2428783625395621
1-1,0.9197296469279624,56,5,0.21904291355759026
1-1,0.9197296469279624,55,4,0.19694638556693242
1-1,0.9197296469279624,54,9,0.2876234912646614
1-1,0.9197296469279624,53,2,0.14070529413628965
1-1,0.9197296469279624,52,2,0.14070529413628965
1-1,0.9197296469279624,51,4,0.19694638556693242
1-1,0.9197296469279624,50,6,0.23868325657594205
1-1,0.9197296469279624,49,7,0.2564323999762428
1-1,0.9197296469279624,48,9,0.3785938897200184
1-1,0.9197296469279624,47,6,0.23868325657594205
1-1,0.9197296469279624,46,6,0.23868325657594205
1-1,0.9197296469279624,45,9,0.2876234912646614
1-1,0.9197296469279624,44,8,0.2726599243442907
1-1,0.9197296469279624,43,9,0.2876234912646614
1-1,0.9197296469279624,42,10,0.3333333333333333
1-1,0.9197296469279624,41,11,0.31446603773522014
1-1,0.9197296469279624,40,8,0.2726599243442907
1-1,0.9197296469279624,39,12,0.3265986323710904
1-1,0.9197296469279624,38,10,0.30151134457776363
1-1,0.9197296469279624,37,14,0.34873508801977704
1-1,0.9197296469279624,36,8,0.2726599243442907
1-1,0.9197296469279624,35,21,0.49838121792844325
1-1,0.9197296469279624,34,24,0.4739688435398098
1-1,0.9197296469279624,33,25,0.519809599951771
1-1,0.9197296469279624,32,21,0.4333333333333333
1-1,0.9197296469279624,31,18,0.43531017619043716
1-1,0.9197296469279624,30,18,0.41145221993924064
1-1,0.9197296469279624,29,23,0.5096047190685834
1-1,0.9197296469279624,28,33,0.5328596381218923
1-1,0.9197296469279624,27,26,0.5049252369900864
1-1,0.9197296469279624,26,34,0.5359782899266791
1-1,0.9197296469279624,25,37,0.562372319964831
1-1,0.9197296469279624,24,39,0.6012613005301034
1-1,0.9197296469279624,23,36,0.643852043986392
1-1,0.9197296469279624,22,45,0.625630994607957
1-1,0.9197296469279624,21,47,0.6735253251633257
1-1,0.9197296469279624,20,66,0.867132741810152
1-1,0.9197296469279624,19,56,0.7291893935852137
1-1,0.9197296469279624,18,61,0.723278171336114
1-1,0.9197296469279624,17,91,0.8887057892227211
1-1,0.9197296469279624,16,123,1.1178532817843134
1-1,0.9197296469279624,15,129,1.1307903734498579
1-1,0.9197296469279624,14,148,1.251100525638338
1-1,0.9197296469279624,13,191,1.4501480244889804
1-1,0.9197296469279624,12,210,1.2987950904082934
1-1,0.9197296469279624,11,245,1.5134080878613145
1-1,0.9197296469279624,10,302,1.537280821200968
1-1,0.9197296469279624,9,393,1.991167364825839
1-1,0.9197296469279624,8,467,2.265485431960277
1-1,0.9197296469279624,7,635,2.467465063254967
1-1,0.9197296469279624,6,895,3.05959329178097
1-1,0.9197296469279624,5,1391,4.027920234332032
1-1,0.9197296469279624,4,2145,4.868731400944752
1-1,0.9197296469279624,3,3772,4.794946835108305
1-1,0.9197296469279624,2,8355,9.676979869460274
