# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:08:41.283182
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8607400699731592,450,1,0.09999999999999999
1-1,0.8607400699731592,449,1,0.09999999999999999
1-1,0.8607400699731592,448,1,0.09999999999999999
1-1,0.8607400699731592,447,2,0.14070529413628965
1-1,0.8607400699731592,445,1,0.09999999999999999
1-1,0.8607400699731592,441,1,0.09999999999999999
1-1,0.8607400699731592,440,1,0.09999999999999999
1-1,0.8607400699731592,438,1,0.09999999999999999
1-1,0.8607400699731592,436,2,0.14070529413628965
1-1,0.8607400699731592,435,1,0.09999999999999999
1-1,0.8607400699731592,434,1,0.09999999999999999
1-1,0.8607400699731592,433,1,0.09999999999999999
1-1,0.8607400699731592,432,2,0.14070529413628965
1-1,0.8607400699731592,431,2,0.14070529413628965
1-1,0.8607400699731592,430,1,0.09999999999999999
1-1,0.8607400699731592,428,2,0.14070529413628965
1-1,0.8607400699731592,426,2,0.14070529413628965
1-1,0.8607400699731592,421,2,0.14070529413628965
1-1,0.8607400699731592,420,2,0.14070529413628965
1-1,0.8607400699731592,417,1,0.09999999999999999
1-1,0.8607400699731592,416,1,0.09999999999999999
1-1,0.8607400699731592,414,2,0.14070529413628965
1-1,0.8607400699731592,413,1,0.09999999999999999
1-1,0.8607400699731592,411,1,0.09999999999999999
1-1,0.8607400699731592,409,1,0.09999999999999999
1-1,0.8607400699731592,408,1,0.09999999999999999
1-1,0.8607400699731592,407,1,0.09999999999999999
1-1,0.8607400699731592,406,2,0.14070529413628965
1-1,0.8607400699731592,405,1,0.09999999999999999
1-1,0.8607400699731592,403,2,0.14070529413628965
1-1,0.8607400699731592,402,1,0.09999999999999999
1-1,0.8607400699731592,401,1,0.09999999999999999
1-1,0.8607400699731592,399,2,0.14070529413628965
1-1,0.8607400699731592,397,1,0.09999999999999999
1-1,0.8607400699731592,396,1,0.09999999999999999
1-1,0.8607400699731592,389,3,0.17144660799776532
1-1,0.8607400699731592,386,3,0.17144660799776532
1-1,0.8607400699731592,385,1,0.09999999999999999
1-1,0.8607400699731592,382,2,0.14070529413628965
1-1,0.8607400699731592,381,1,0.09999999999999999
1-1,0.8607400699731592,379,1,0.09999999999999999
1-1,0.8607400699731592,378,2,0.14070529413628965
1-1,0.8607400699731592,377,1,0.09999999999999999
1-1,0.8607400699731592,376,2,0.14070529413628965
1-1,0.8607400699731592,375,2,0.14070529413628965
1-1,0.8607400699731592,373,1,0.09999999999999999
1-1,0.8607400699731592,372,2,0.14070529413628965
1-1,0.8607400699731592,367,3,0.17144660799776532
1-1,0.8607400699731592,365,1,0.09999999999999999
1-1,0.8607400699731592,363,4,0.19694638556693242
1-1,0.8607400699731592,362,1,0.09999999999999999
1-1,0.8607400699731592,361,1,0.09999999999999999
1-1,0.8607400699731592,360,2,0.14070529413628965
1-1,0.8607400699731592,357,2,0.14070529413628965
1-1,0.8607400699731592,356,1,0.09999999999999999
1-1,0.8607400699731592,354,1,0.09999999999999999
1-1,0.8607400699731592,353,1,0.09999999999999999
1-1,0.8607400699731592,352,2,0.14070529413628965
1-1,0.8607400699731592,350,1,0.09999999999999999
1-1,0.8607400699731592,349,1,0.09999999999999999
1-1,0.8607400699731592,348,1,0.09999999999999999
1-1,0.8607400699731592,347,1,0.09999999999999999
1-1,0.8607400699731592,346,1,0.09999999999999999
1-1,0.8607400699731592,345,4,0.19694638556693242
1-1,0.8607400699731592,344,4,0.19694638556693242
1-1,0.8607400699731592,343,1,0.09999999999999999
1-1,0.8607400699731592,342,1,0.09999999999999999
1-1,0.8607400699731592,341,3,0.17144660799776532
1-1,0.8607400699731592,338,1,0.09999999999999999
1-1,0.8607400699731592,337,2,0.14070529413628965
1-1,0.8607400699731592,336,4,0.19694638556693242
1-1,0.8607400699731592,335,3,0.17144660799776532
1-1,0.8607400699731592,333,2,0.14070529413628965
1-1,0.8607400699731592,332,1,0.09999999999999999
1-1,0.8607400699731592,331,4,0.19694638556693242
1-1,0.8607400699731592,327,3,0.17144660799776532
1-1,0.8607400699731592,326,2,0.14070529413628965
1-1,0.8607400699731592,325,3,0.17144660799776532
1-1,0.8607400699731592,324,3,0.17144660799776532
1-1,0.8607400699731592,323,4,0.19694638556693242
1-1,0.8607400699731592,322,2,0.14070529413628965
1-1,0.8607400699731592,321,3,0.17144660799776532
1-1,0.8607400699731592,318,2,0.14070529413628965
1-1,0.8607400699731592,317,2,0.14070529413628965
1-1,0.8607400699731592,316,1,0.09999999999999999
1-1,0.8607400699731592,315,2,0.14070529413628965
1-1,0.8607400699731592,314,2,0.14070529413628965
1-1,0.8607400699731592,313,2,0.14070529413628965
1-1,0.8607400699731592,312,3,0.17144660799776532
1-1,0.8607400699731592,311,3,0.17144660799776532
1-1,0.8607400699731592,310,1,0.09999999999999999
1-1,0.8607400699731592,309,2,0.14070529413628965
1-1,0.8607400699731592,308,2,0.14070529413628965
1-1,0.8607400699731592,307,2,0.14070529413628965
1-1,0.8607400699731592,306,3,0.17144660799776532
1-1,0.8607400699731592,304,1,0.09999999999999999
1-1,0.8607400699731592,303,1,0.09999999999999999
1-1,0.8607400699731592,302,4,0.2428783625395621
1-1,0.8607400699731592,301,4,0.19694638556693242
1-1,0.8607400699731592,300,3,0.17144660799776532
1-1,0.8607400699731592,299,2,0.14070529413628965
1-1,0.8607400699731592,298,1,0.09999999999999999
1-1,0.8607400699731592,297,3,0.17144660799776532
1-1,0.8607400699731592,296,2,0.14070529413628965
1-1,0.8607400699731592,295,2,0.14070529413628965
1-1,0.8607400699731592,294,2,0.14070529413628965
1-1,0.8607400699731592,293,3,0.17144660799776532
1-1,0.8607400699731592,292,1,0.09999999999999999
1-1,0.8607400699731592,291,3,0.17144660799776532
1-1,0.8607400699731592,290,3,0.17144660799776532
1-1,0.8607400699731592,289,2,0.14070529413628965
1-1,0.8607400699731592,288,1,0.09999999999999999
1-1,0.8607400699731592,287,5,0.21904291355759026
1-1,0.8607400699731592,286,2,0.19999999999999998
1-1,0.8607400699731592,285,1,0.09999999999999999
1-1,0.8607400699731592,284,3,0.17144660799776532
1-1,0.8607400699731592,283,4,0.19694638556693242
1-1,0.8607400699731592,282,6,0.23868325657594205
1-1,0.8607400699731592,281,4,0.19694638556693242
1-1,0.8607400699731592,280,4,0.19694638556693242
1-1,0.8607400699731592,279,5,0.21904291355759026
1-1,0.8607400699731592,278,2,0.14070529413628965
1-1,0.8607400699731592,277,1,0.09999999999999999
1-1,0.8607400699731592,276,3,0.17144660799776532
1-1,0.8607400699731592,275,8,0.3673547263197996
1-1,0.8607400699731592,274,3,0.17144660799776532
1-1,0.8607400699731592,272,2,0.14070529413628965
1-1,0.8607400699731592,271,3,0.17144660799776532
1-1,0.8607400699731592,270,5,0.21904291355759026
1-1,0.8607400699731592,269,3,0.17144660799776532
1-1,0.8607400699731592,268,4,0.2428783625395621
1-1,0.8607400699731592,267,3,0.22270150335361366
1-1,0.8607400699731592,266,1,0.09999999999999999
1-1,0.8607400699731592,265,5,0.21904291355759026
1-1,0.8607400699731592,264,4,0.19694638556693242
1-1,0.8607400699731592,263,6,0.23868325657594205
1-1,0.8607400699731592,262,8,0.3074824459143229
1-1,0.8607400699731592,261,3,0.17144660799776532
1-1,0.8607400699731592,260,1,0.09999999999999999
1-1,0.8607400699731592,259,1,0.09999999999999999
1-1,0.8607400699731592,258,6,0.23868325657594205
1-1,0.8607400699731592,257,1,0.09999999999999999
1-1,0.8607400699731592,256,9,0.2876234912646614
1-1,0.8607400699731592,255,5,0.21904291355759026
1-1,0.8607400699731592,254,4,0.19694638556693242
1-1,0.8607400699731592,253,4,0.19694638556693242
1-1,0.8607400699731592,252,3,0.17144660799776532
1-1,0.8607400699731592,251,4,0.19694638556693242
1-1,0.8607400699731592,250,2,0.14070529413628965
1-1,0.8607400699731592,249,5,0.21904291355759026
1-1,0.8607400699731592,248,4,0.19694638556693242
1-1,0.8607400699731592,247,6,0.23868325657594205
1-1,0.8607400699731592,246,2,0.14070529413628965
1-1,0.8607400699731592,245,3,0.17144660799776532
1-1,0.8607400699731592,244,5,0.21904291355759026
1-1,0.8607400699731592,243,2,0.14070529413628965
1-1,0.8607400699731592,242,4,0.19694638556693242
1-1,0.8607400699731592,241,3,0.17144660799776532
1-1,0.8607400699731592,240,5,0.21904291355759026
1-1,0.8607400699731592,239,3,0.17144660799776532
1-1,0.8607400699731592,238,1,0.09999999999999999
1-1,0.8607400699731592,237,4,0.19694638556693242
1-1,0.8607400699731592,236,6,0.23868325657594205
1-1,0.8607400699731592,235,3,0.17144660799776532
1-1,0.8607400699731592,234,9,0.3785938897200184
1-1,0.8607400699731592,233,6,0.23868325657594205
1-1,0.8607400699731592,232,3,0.17144660799776532
1-1,0.8607400699731592,231,10,0.30151134457776363
1-1,0.8607400699731592,230,5,0.21904291355759026
1-1,0.8607400699731592,229,6,0.23868325657594205
1-1,0.8607400699731592,228,8,0.2726599243442907
1-1,0.8607400699731592,227,7,0.2564323999762428
1-1,0.8607400699731592,226,6,0.23868325657594205
1-1,0.8607400699731592,225,4,0.19694638556693242
1-1,0.8607400699731592,224,4,0.19694638556693242
1-1,0.8607400699731592,223,4,0.19694638556693242
1-1,0.8607400699731592,222,4,0.19694638556693242
1-1,0.8607400699731592,221,6,0.23868325657594205
1-1,0.8607400699731592,220,2,0.14070529413628965
1-1,0.8607400699731592,219,5,0.21904291355759026
1-1,0.8607400699731592,218,2,0.14070529413628965
1-1,0.8607400699731592,217,9,0.32082595426382354
1-1,0.8607400699731592,216,9,0.32082595426382354
1-1,0.8607400699731592,215,8,0.2726599243442907
1-1,0.8607400699731592,214,11,0.31446603773522014
1-1,0.8607400699731592,213,5,0.21904291355759026
1-1,0.8607400699731592,212,7,0.2931886695621029
1-1,0.8607400699731592,211,4,0.19694638556693242
1-1,0.8607400699731592,210,1,0.09999999999999999
1-1,0.8607400699731592,209,9,0.2876234912646614
1-1,0.8607400699731592,208,6,0.23868325657594205
1-1,0.8607400699731592,207,8,0.3074824459143229
1-1,0.8607400699731592,206,6,0.23868325657594205
1-1,0.8607400699731592,205,1,0.09999999999999999
1-1,0.8607400699731592,204,3,0.17144660799776532
1-1,0.8607400699731592,203,8,0.3074824459143229
1-1,0.8607400699731592,202,10,0.33333333333333326
1-1,0.8607400699731592,201,11,0.31446603773522014
1-1,0.8607400699731592,200,9,0.2876234912646614
1-1,0.8607400699731592,199,5,0.21904291355759026
1-1,0.8607400699731592,198,4,0.19694638556693242
1-1,0.8607400699731592,197,10,0.30151134457776363
1-1,0.8607400699731592,196,16,0.3949172013974524
1-1,0.8607400699731592,195,10,0.30151134457776363
1-1,0.8607400699731592,194,12,0.35618630921006333
1-1,0.8607400699731592,193,5,0.21904291355759026
1-1,0.8607400699731592,192,11,0.31446603773522014
1-1,0.8607400699731592,191,7,0.2931886695621029
1-1,0.8607400699731592,190,9,0.2876234912646614
1-1,0.8607400699731592,189,5,0.21904291355759026
1-1,0.8607400699731592,188,7,0.2564323999762428
1-1,0.8607400699731592,187,13,0.3666666666666666
1-1,0.8607400699731592,186,6,0.23868325657594205
1-1,0.8607400699731592,185,8,0.3074824459143229
1-1,0.8607400699731592,184,13,0.337997668989631
1-1,0.8607400699731592,183,13,0.337997668989631
1-1,0.8607400699731592,182,6,0.23868325657594205
1-1,0.8607400699731592,181,8,0.3387439663632029
1-1,0.8607400699731592,180,11,0.31446603773522014
1-1,0.8607400699731592,179,10,0.30151134457776363
1-1,0.8607400699731592,178,11,0.31446603773522014
1-1,0.8607400699731592,177,6,0.23868325657594205
1-1,0.8607400699731592,176,8,0.2726599243442907
1-1,0.8607400699731592,175,10,0.4143877070053741
1-1,0.8607400699731592,174,6,0.23868325657594205
1-1,0.8607400699731592,173,11,0.37321967966993563
1-1,0.8607400699731592,172,10,0.3333333333333333
1-1,0.8607400699731592,171,15,0.38599209705627263
1-1,0.8607400699731592,170,8,0.3074824459143229
1-1,0.8607400699731592,169,12,0.35618630921006333
1-1,0.8607400699731592,168,12,0.38349798835288185
1-1,0.8607400699731592,167,17,0.4033946860424325
1-1,0.8607400699731592,166,14,0.42687494916218993
1-1,0.8607400699731592,165,10,0.30151134457776363
1-1,0.8607400699731592,164,13,0.3932511470376973
1-1,0.8607400699731592,163,5,0.21904291355759026
1-1,0.8607400699731592,162,18,0.38612291966536916
1-1,0.8607400699731592,161,8,0.2726599243442907
1-1,0.8607400699731592,160,10,0.30151134457776363
1-1,0.8607400699731592,159,11,0.31446603773522014
1-1,0.8607400699731592,158,13,0.3666666666666666
1-1,0.8607400699731592,157,15,0.41132945334843113
1-1,0.8607400699731592,156,18,0.45792681696639004
1-1,0.8607400699731592,155,20,0.4264014327112209
1-1,0.8607400699731592,154,18,0.5001009999000303
1-1,0.8607400699731592,153,22,0.4163331998932266
1-1,0.8607400699731592,152,12,0.3561863092100634
1-1,0.8607400699731592,151,14,0.3765875486765087
1-1,0.8607400699731592,150,10,0.30151134457776363
1-1,0.8607400699731592,149,8,0.2726599243442907
1-1,0.8607400699731592,148,11,0.31446603773522014
1-1,0.8607400699731592,147,16,0.3949172013974524
1-1,0.8607400699731592,146,21,0.4560480215720687
1-1,0.8607400699731592,145,12,0.35618630921006333
1-1,0.8607400699731592,144,11,0.31446603773522014
1-1,0.8607400699731592,143,19,0.4191140246479062
1-1,0.8607400699731592,142,12,0.35618630921006333
1-1,0.8607400699731592,141,22,0.5427204202399746
1-1,0.8607400699731592,140,14,0.34873508801977704
1-1,0.8607400699731592,139,16,0.4197161137740797
1-1,0.8607400699731592,138,22,0.43992653197477594
1-1,0.8607400699731592,137,22,0.43992653197477594
1-1,0.8607400699731592,136,19,0.4191140246479062
1-1,0.8607400699731592,135,20,0.4264014327112209
1-1,0.8607400699731592,134,20,0.4020151261036849
1-1,0.8607400699731592,133,24,0.4739688435398098
1-1,0.8607400699731592,132,17,0.3775251680686368
1-1,0.8607400699731592,131,23,0.468287229478799
1-1,0.8607400699731592,130,35,0.5573204290227126
1-1,0.8607400699731592,129,18,0.43531017619043716
1-1,0.8607400699731592,128,24,0.45215533220835125
1-1,0.8607400699731592,127,26,0.5245488682206025
1-1,0.8607400699731592,126,22,0.43992653197477594
1-1,0.8607400699731592,125,23,0.42295258468165076
1-1,0.8607400699731592,124,27,0.5096047190685833
1-1,0.8607400699731592,123,26,0.5245488682206024
1-1,0.8607400699731592,122,25,0.6092717958449424
1-1,0.8607400699731592,121,25,0.4793724854411023
1-1,0.8607400699731592,120,30,0.5222329678670934
1-1,0.8607400699731592,119,19,0.4191140246479062
1-1,0.8607400699731592,118,15,0.4351941398892446
1-1,0.8607400699731592,117,27,0.5478147589295218
1-1,0.8607400699731592,116,24,0.4739688435398098
1-1,0.8607400699731592,115,34,0.5545040554177646
1-1,0.8607400699731592,114,38,0.6783819132332612
1-1,0.8607400699731592,113,30,0.5025189076296059
1-1,0.8607400699731592,112,36,0.5599422769673259
1-1,0.8607400699731592,111,28,0.5140451577852126
1-1,0.8607400699731592,110,34,0.5359782899266791
1-1,0.8607400699731592,109,41,0.5522223238420327
1-1,0.8607400699731592,108,32,0.5482755334738735
1-1,0.8607400699731592,107,32,0.5482755334738734
1-1,0.8607400699731592,106,39,0.6012613005301035
1-1,0.8607400699731592,105,34,0.5724305789148303
1-1,0.8607400699731592,104,37,0.6301354672375671
1-1,0.8607400699731592,103,42,0.6384957068585252
1-1,0.8607400699731592,102,40,0.5504818825631804
1-1,0.8607400699731592,101,36,0.5226196639347903
1-1,0.8607400699731592,100,46,0.6878454136877798
1-1,0.8607400699731592,99,58,0.7808309482192477
1-1,0.8607400699731592,98,49,0.6434597143880912
1-1,0.8607400699731592,97,57,0.7420283421851623
1-1,0.8607400699731592,96,35,0.6092717958449424
1-1,0.8607400699731592,95,33,0.6039432711335352
1-1,0.8607400699731592,94,43,0.6236905474591539
1-1,0.8607400699731592,93,43,0.6236905474591538
1-1,0.8607400699731592,92,39,0.6947857747012907
1-1,0.8607400699731592,91,58,0.7936617603859907
1-1,0.8607400699731592,90,47,0.7171069824248153
1-1,0.8607400699731592,89,53,0.731057073315377
1-1,0.8607400699731592,88,49,0.5945034427438948
1-1,0.8607400699731592,87,49,0.7316095442601368
1-1,0.8607400699731592,86,58,0.7272474743090476
1-1,0.8607400699731592,85,60,0.8040302522073697
1-1,0.8607400699731592,84,69,0.8491826135237999
1-1,0.8607400699731592,83,65,0.7299508769967216
1-1,0.8607400699731592,82,62,0.8382280492958121
1-1,0.8607400699731592,81,67,0.8171767114754174
1-1,0.8607400699731592,80,72,0.9329003324594918
1-1,0.8607400699731592,79,69,0.8841477092189811
1-1,0.8607400699731592,78,90,0.8932971498777986
1-1,0.8607400699731592,77,81,0.8250497383231332
1-1,0.8607400699731592,76,85,0.9360890055238477
1-1,0.8607400699731592,75,88,0.9350633317286238
1-1,0.8607400699731592,74,72,0.8418354166265927
1-1,0.8607400699731592,73,62,0.885118265224678
1-1,0.8607400699731592,72,88,0.9458041311738148
1-1,0.8607400699731592,71,82,0.9252900173251715
1-1,0.8607400699731592,70,70,0.8468599159080072
1-1,0.8607400699731592,69,99,0.9795381306998464
1-1,0.8607400699731592,68,71,0.7823172003862641
1-1,0.8607400699731592,67,97,0.9476712552783312
1-1,0.8607400699731592,66,94,0.9828838212426768
1-1,0.8607400699731592,65,98,1.0345545081352794
1-1,0.8607400699731592,64,111,1.003981970943601
1-1,0.8607400699731592,63,121,1.1396880664852507
1-1,0.8607400699731592,62,115,1.0286305498481019
1-1,0.8607400699731592,61,125,1.0087996667707457
1-1,0.8607400699731592,60,116,1.0122482228418408
1-1,0.8607400699731592,59,151,1.2101840581272976
1-1,0.8607400699731592,58,125,1.2257753678897503
1-1,0.8607400699731592,57,111,0.9733312577810996
1-1,0.8607400699731592,56,145,1.0766108438479103
1-1,0.8607400699731592,55,130,1.321920855223469
1-1,0.8607400699731592,54,139,1.1711601776085803
1-1,0.8607400699731592,53,165,1.1923578203363165
1-1,0.8607400699731592,52,170,1.298795090408293
1-1,0.8607400699731592,51,177,1.3622248586986534
1-1,0.8607400699731592,50,191,1.2878217456173227
1-1,0.8607400699731592,49,178,1.219206564313302
1-1,0.8607400699731592,48,205,1.6414763002993507
1-1,0.8607400699731592,47,196,1.5236850598519898
1-1,0.8607400699731592,46,235,1.395338559980945
1-1,0.8607400699731592,45,253,1.720083390038654
1-1,0.8607400699731592,44,227,1.4414849246103087
1-1,0.8607400699731592,43,258,1.7762746170430732
1-1,0.8607400699731592,42,235,1.5464197817585437
1-1,0.8607400699731592,41,288,1.897792444293148
1-1,0.8607400699731592,40,264,1.7204650534085255
1-1,0.8607400699731592,39,256,1.7368263173287237
1-1,0.8607400699731592,38,303,1.8282574360645312
1-1,0.8607400699731592,37,330,1.9924098397912438
1-1,0.8607400699731592,36,346,1.9869269709475454
1-1,0.8607400699731592,35,389,1.9169367398655761
1-1,0.8607400699731592,34,396,1.858205933939856
1-1,0.8607400699731592,33,398,2.0448506403681765
1-1,0.8607400699731592,32,441,2.1513209472744457
1-1,0.8607400699731592,31,459,2.045418630436658
1-1,0.8607400699731592,30,517,2.1791250213298587
1-1,0.8607400699731592,29,575,2.6794202599243233
1-1,0.8607400699731592,28,600,2.2247460415730487
1-1,0.8607400699731592,27,688,2.797112508255323
1-1,0.8607400699731592,26,702,2.1926415045959446
1-1,0.8607400699731592,25,737,2.8343313750220425
1-1,0.8607400699731592,24,827,3.434392305059296
1-1,0.8607400699731592,23,851,2.7797790770440223
1-1,0.8607400699731592,22,967,2.8921873166770293
1-1,0.8607400699731592,21,1031,2.820183388262959
1-1,0.8607400699731592,20,1148,3.1090613738333674
1-1,0.8607400699731592,19,1281,3.335438729035735
1-1,0.8607400699731592,18,1407,4.090528601834271
1-1,0.8607400699731592,17,1645,4.290875920090928
1-1,0.8607400699731592,16,1788,4.413661069951344
1-1,0.8607400699731592,15,2036,4.3820570788642454
1-1,0.8607400699731592,14,2372,4.413203330503098
1-1,0.8607400699731592,13,2565,5.201738248708869
1-1,0.8607400699731592,12,3254,6.201042597251635
1-1,0.8607400699731592,11,3639,5.982964030132438
1-1,0.8607400699731592,10,4414,6.552075775637594
1-1,0.8607400699731592,9,5432,7.122137915320685
1-1,0.8607400699731592,8,6850,9.178917433582527
1-1,0.8607400699731592,7,8566,8.322077246515422
1-1,0.8607400699731592,6,11552,9.834468347438396
1-1,0.8607400699731592,5,16232,11.733471073571684
1-1,0.8607400699731592,4,23674,15.209393694873459
1-1,0.8607400699731592,3,39454,19.170379087108174
1-1,0.8607400699731592,2,80174,26.535518411625905
