# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:39:40.484517
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8425888091180117,107,4,0.2428783625395621
1-1,0.8425888091180117,106,3,0.17144660799776532
1-1,0.8425888091180117,105,2,0.14070529413628965
1-1,0.8425888091180117,104,4,0.19694638556693242
1-1,0.8425888091180117,103,5,0.21904291355759026
1-1,0.8425888091180117,102,4,0.19694638556693242
1-1,0.8425888091180117,101,3,0.17144660799776532
1-1,0.8425888091180117,100,3,0.17144660799776532
1-1,0.8425888091180117,99,6,0.23868325657594205
1-1,0.8425888091180117,98,5,0.21904291355759026
1-1,0.8425888091180117,97,4,0.2428783625395621
1-1,0.8425888091180117,96,5,0.21904291355759026
1-1,0.8425888091180117,95,4,0.19694638556693242
1-1,0.8425888091180117,94,4,0.19694638556693242
1-1,0.8425888091180117,93,9,0.2876234912646614
1-1,0.8425888091180117,92,6,0.23868325657594205
1-1,0.8425888091180117,91,6,0.23868325657594205
1-1,0.8425888091180117,90,10,0.30151134457776363
1-1,0.8425888091180117,89,13,0.337997668989631
1-1,0.8425888091180117,88,9,0.2876234912646614
1-1,0.8425888091180117,87,10,0.3333333333333333
1-1,0.8425888091180117,86,5,0.21904291355759026
1-1,0.8425888091180117,85,7,0.2564323999762428
1-1,0.8425888091180117,84,8,0.2726599243442907
1-1,0.8425888091180117,83,5,0.21904291355759026
1-1,0.8425888091180117,82,7,0.2564323999762428
1-1,0.8425888091180117,81,12,0.4329835418058605
1-1,0.8425888091180117,80,10,0.30151134457776363
1-1,0.8425888091180117,79,13,0.337997668989631
1-1,0.8425888091180117,78,8,0.2726599243442907
1-1,0.8425888091180117,77,9,0.32082595426382354
1-1,0.8425888091180117,76,7,0.2564323999762428
1-1,0.8425888091180117,75,8,0.2726599243442907
1-1,0.8425888091180117,74,15,0.3588702812826367
1-1,0.8425888091180117,73,16,0.3949172013974524
1-1,0.8425888091180117,72,14,0.37658754867650873
1-1,0.8425888091180117,71,12,0.3265986323710904
1-1,0.8425888091180117,70,14,0.34873508801977704
1-1,0.8425888091180117,69,12,0.35618630921006333
1-1,0.8425888091180117,68,12,0.3265986323710904
1-1,0.8425888091180117,67,10,0.30151134457776363
1-1,0.8425888091180117,66,14,0.34873508801977704
1-1,0.8425888091180117,65,12,0.3265986323710904
1-1,0.8425888091180117,64,25,0.5573204290227127
1-1,0.8425888091180117,63,19,0.4425591326123391
1-1,0.8425888091180117,62,19,0.4425591326123391
1-1,0.8425888091180117,61,25,0.5
1-1,0.8425888091180117,60,24,0.4739688435398098
1-1,0.8425888091180117,59,11,0.34509550720186016
1-1,0.8425888091180117,58,24,0.4739688435398098
1-1,0.8425888091180117,57,28,0.5519478821831502
1-1,0.8425888091180117,56,21,0.4333333333333333
1-1,0.8425888091180117,55,29,0.5373898759633258
1-1,0.8425888091180117,54,36,0.6279677016721756
1-1,0.8425888091180117,53,23,0.5290548080293666
1-1,0.8425888091180117,52,35,0.625630994607957
1-1,0.8425888091180117,51,33,0.5328596381218923
1-1,0.8425888091180117,50,28,0.4940044575106625
1-1,0.8425888091180117,49,31,0.5978919195596704
1-1,0.8425888091180117,48,42,0.5717243101956457
1-1,0.8425888091180117,47,35,0.6256309946079569
1-1,0.8425888091180117,46,32,0.5482755334738734
1-1,0.8425888091180117,45,40,0.6666666666666666
1-1,0.8425888091180117,44,41,0.5876678784428628
1-1,0.8425888091180117,43,42,0.6224746962525848
1-1,0.8425888091180117,42,38,0.564613034553648
1-1,0.8425888091180117,41,44,0.5915226030330456
1-1,0.8425888091180117,40,45,0.6571287406727709
1-1,0.8425888091180117,39,45,0.6415731927193979
1-1,0.8425888091180117,38,50,0.674199862463242
1-1,0.8425888091180117,37,55,0.6723244767373877
1-1,0.8425888091180117,36,75,0.94681816969503
1-1,0.8425888091180117,35,79,0.8795660086863087
1-1,0.8425888091180117,34,77,0.8973023543664171
1-1,0.8425888091180117,33,93,0.956160250294073
1-1,0.8425888091180117,32,68,0.7898344027949048
1-1,0.8425888091180117,31,89,0.9938701010583715
1-1,0.8425888091180117,30,94,1.0231660113924264
1-1,0.8425888091180117,29,116,0.9504916324904411
1-1,0.8425888091180117,28,102,0.9947336073014471
1-1,0.8425888091180117,27,122,1.0596359199405627
1-1,0.8425888091180117,26,152,1.0394248603934968
1-1,0.8425888091180117,25,125,1.140396882889922
1-1,0.8425888091180117,24,133,1.1464041278024186
1-1,0.8425888091180117,23,148,1.2100588515615365
1-1,0.8425888091180117,22,186,1.2554527534565432
1-1,0.8425888091180117,21,188,1.53267443023328
1-1,0.8425888091180117,20,214,1.5375436267112566
1-1,0.8425888091180117,19,221,1.4994611826865802
1-1,0.8425888091180117,18,266,1.4579631564811801
1-1,0.8425888091180117,17,317,1.8805490279343016
1-1,0.8425888091180117,16,330,1.766695254199807
1-1,0.8425888091180117,15,399,1.98730821449365
1-1,0.8425888091180117,14,442,2.2882219289132766
1-1,0.8425888091180117,13,524,2.309925881009513
1-1,0.8425888091180117,12,630,2.768874620972692
1-1,0.8425888091180117,11,672,2.374443050060329
1-1,0.8425888091180117,10,809,2.9579374468358757
1-1,0.8425888091180117,9,1001,2.5800125283542026
1-1,0.8425888091180117,8,1355,3.731858474911351
1-1,0.8425888091180117,7,1702,3.3332727267217535
1-1,0.8425888091180117,6,2175,4.454880424428875
1-1,0.8425888091180117,5,2951,5.732232100018705
1-1,0.8425888091180117,4,4545,6.632297772067666
1-1,0.8425888091180117,3,7560,7.76940386153509
1-1,0.8425888091180117,2,15192,13.104614038227494
