# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:41:40.244609
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8892347258940667,183,2,0.14070529413628965
1-1,0.8892347258940667,182,2,0.14070529413628965
1-1,0.8892347258940667,179,2,0.14070529413628965
1-1,0.8892347258940667,177,1,0.09999999999999999
1-1,0.8892347258940667,176,1,0.09999999999999999
1-1,0.8892347258940667,175,6,0.23868325657594205
1-1,0.8892347258940667,173,2,0.14070529413628965
1-1,0.8892347258940667,172,2,0.14070529413628965
1-1,0.8892347258940667,171,2,0.14070529413628965
1-1,0.8892347258940667,169,2,0.14070529413628965
1-1,0.8892347258940667,168,1,0.09999999999999999
1-1,0.8892347258940667,167,2,0.14070529413628965
1-1,0.8892347258940667,166,2,0.14070529413628965
1-1,0.8892347258940667,165,2,0.14070529413628965
1-1,0.8892347258940667,164,1,0.09999999999999999
1-1,0.8892347258940667,162,4,0.19694638556693242
1-1,0.8892347258940667,161,2,0.14070529413628965
1-1,0.8892347258940667,160,1,0.09999999999999999
1-1,0.8892347258940667,159,3,0.17144660799776532
1-1,0.8892347258940667,157,3,0.17144660799776532
1-1,0.8892347258940667,155,3,0.17144660799776532
1-1,0.8892347258940667,154,2,0.14070529413628965
1-1,0.8892347258940667,153,2,0.14070529413628965
1-1,0.8892347258940667,152,1,0.09999999999999999
1-1,0.8892347258940667,151,1,0.09999999999999999
1-1,0.8892347258940667,150,1,0.09999999999999999
1-1,0.8892347258940667,149,2,0.14070529413628965
1-1,0.8892347258940667,148,2,0.14070529413628965
1-1,0.8892347258940667,146,2,0.14070529413628965
1-1,0.8892347258940667,145,1,0.09999999999999999
1-1,0.8892347258940667,144,4,0.19694638556693242
1-1,0.8892347258940667,143,4,0.19694638556693242
1-1,0.8892347258940667,142,2,0.14070529413628965
1-1,0.8892347258940667,141,5,0.21904291355759026
1-1,0.8892347258940667,140,4,0.19694638556693242
1-1,0.8892347258940667,139,3,0.17144660799776532
1-1,0.8892347258940667,138,2,0.14070529413628965
1-1,0.8892347258940667,137,2,0.14070529413628965
1-1,0.8892347258940667,136,4,0.19694638556693242
1-1,0.8892347258940667,135,4,0.19694638556693242
1-1,0.8892347258940667,134,1,0.09999999999999999
1-1,0.8892347258940667,133,2,0.14070529413628965
1-1,0.8892347258940667,132,3,0.17144660799776532
1-1,0.8892347258940667,131,3,0.17144660799776532
1-1,0.8892347258940667,130,6,0.2777979790634143
1-1,0.8892347258940667,129,6,0.23868325657594205
1-1,0.8892347258940667,128,1,0.09999999999999999
1-1,0.8892347258940667,127,3,0.17144660799776532
1-1,0.8892347258940667,126,2,0.14070529413628965
1-1,0.8892347258940667,125,3,0.17144660799776532
1-1,0.8892347258940667,123,4,0.19694638556693242
1-1,0.8892347258940667,122,1,0.09999999999999999
1-1,0.8892347258940667,121,6,0.23868325657594205
1-1,0.8892347258940667,120,5,0.21904291355759026
1-1,0.8892347258940667,119,1,0.09999999999999999
1-1,0.8892347258940667,118,2,0.14070529413628965
1-1,0.8892347258940667,117,2,0.14070529413628965
1-1,0.8892347258940667,116,2,0.14070529413628965
1-1,0.8892347258940667,115,5,0.21904291355759026
1-1,0.8892347258940667,114,7,0.2564323999762428
1-1,0.8892347258940667,113,6,0.23868325657594205
1-1,0.8892347258940667,112,3,0.17144660799776532
1-1,0.8892347258940667,111,1,0.09999999999999999
1-1,0.8892347258940667,110,3,0.17144660799776532
1-1,0.8892347258940667,109,3,0.17144660799776532
1-1,0.8892347258940667,108,2,0.14070529413628965
1-1,0.8892347258940667,107,6,0.23868325657594205
1-1,0.8892347258940667,106,5,0.21904291355759026
1-1,0.8892347258940667,105,3,0.17144660799776532
1-1,0.8892347258940667,104,6,0.23868325657594205
1-1,0.8892347258940667,103,2,0.14070529413628965
1-1,0.8892347258940667,102,7,0.2564323999762428
1-1,0.8892347258940667,101,2,0.14070529413628965
1-1,0.8892347258940667,100,2,0.14070529413628965
1-1,0.8892347258940667,99,4,0.19694638556693242
1-1,0.8892347258940667,98,6,0.23868325657594205
1-1,0.8892347258940667,97,2,0.14070529413628965
1-1,0.8892347258940667,96,6,0.23868325657594205
1-1,0.8892347258940667,95,3,0.17144660799776532
1-1,0.8892347258940667,94,9,0.32082595426382354
1-1,0.8892347258940667,93,9,0.2876234912646614
1-1,0.8892347258940667,92,5,0.21904291355759026
1-1,0.8892347258940667,91,7,0.2564323999762428
1-1,0.8892347258940667,90,7,0.2564323999762428
1-1,0.8892347258940667,89,6,0.2777979790634143
1-1,0.8892347258940667,88,11,0.31446603773522014
1-1,0.8892347258940667,87,5,0.21904291355759026
1-1,0.8892347258940667,86,6,0.23868325657594205
1-1,0.8892347258940667,85,7,0.2931886695621029
1-1,0.8892347258940667,84,11,0.34509550720186016
1-1,0.8892347258940667,83,10,0.30151134457776363
1-1,0.8892347258940667,82,6,0.23868325657594205
1-1,0.8892347258940667,81,9,0.2876234912646614
1-1,0.8892347258940667,80,6,0.23868325657594205
1-1,0.8892347258940667,79,7,0.2564323999762428
1-1,0.8892347258940667,78,5,0.21904291355759026
1-1,0.8892347258940667,77,9,0.2876234912646614
1-1,0.8892347258940667,76,10,0.30151134457776363
1-1,0.8892347258940667,75,4,0.19694638556693242
1-1,0.8892347258940667,74,14,0.37658754867650873
1-1,0.8892347258940667,73,6,0.2777979790634143
1-1,0.8892347258940667,72,8,0.3074824459143229
1-1,0.8892347258940667,71,8,0.2726599243442907
1-1,0.8892347258940667,70,10,0.30151134457776363
1-1,0.8892347258940667,69,5,0.21904291355759026
1-1,0.8892347258940667,68,12,0.35618630921006333
1-1,0.8892347258940667,67,12,0.3265986323710904
1-1,0.8892347258940667,66,15,0.38599209705627263
1-1,0.8892347258940667,65,15,0.3588702812826367
1-1,0.8892347258940667,64,10,0.30151134457776363
1-1,0.8892347258940667,63,8,0.2726599243442907
1-1,0.8892347258940667,62,16,0.36845294917747073
1-1,0.8892347258940667,61,10,0.3333333333333333
1-1,0.8892347258940667,60,18,0.38612291966536916
1-1,0.8892347258940667,59,10,0.33333333333333326
1-1,0.8892347258940667,58,18,0.41145221993924064
1-1,0.8892347258940667,57,14,0.34873508801977704
1-1,0.8892347258940667,56,20,0.49236596391733095
1-1,0.8892347258940667,55,15,0.41132945334843113
1-1,0.8892347258940667,54,20,0.4494665749754947
1-1,0.8892347258940667,53,25,0.4793724854411023
1-1,0.8892347258940667,52,26,0.5794459213400123
1-1,0.8892347258940667,51,15,0.38599209705627263
1-1,0.8892347258940667,50,23,0.5096047190685834
1-1,0.8892347258940667,49,18,0.41145221993924064
1-1,0.8892347258940667,48,26,0.4845074558223792
1-1,0.8892347258940667,47,23,0.468287229478799
1-1,0.8892347258940667,46,24,0.45215533220835125
1-1,0.8892347258940667,45,25,0.4578165130223675
1-1,0.8892347258940667,44,23,0.42295258468165076
1-1,0.8892347258940667,43,33,0.5328596381218923
1-1,0.8892347258940667,42,21,0.4560480215720687
1-1,0.8892347258940667,41,26,0.5245488682206025
1-1,0.8892347258940667,40,28,0.5699548094792121
1-1,0.8892347258940667,39,39,0.6339709708805221
1-1,0.8892347258940667,38,35,0.5751591786697668
1-1,0.8892347258940667,37,41,0.6046119049072353
1-1,0.8892347258940667,36,46,0.7166138105949071
1-1,0.8892347258940667,35,38,0.6479181891241977
1-1,0.8892347258940667,34,40,0.6513389472789296
1-1,0.8892347258940667,33,42,0.654124443725189
1-1,0.8892347258940667,32,56,0.756386946027767
1-1,0.8892347258940667,31,52,0.7585206228927039
1-1,0.8892347258940667,30,57,0.7142842712828136
1-1,0.8892347258940667,29,79,0.8795660086863087
1-1,0.8892347258940667,28,63,0.7338152686370383
1-1,0.8892347258940667,27,84,0.8494799359703336
1-1,0.8892347258940667,26,64,0.7852169487254185
1-1,0.8892347258940667,25,103,1.0195562512656913
1-1,0.8892347258940667,24,100,1.0249414863810766
1-1,0.8892347258940667,23,128,1.0158342344689866
1-1,0.8892347258940667,22,106,1.013245610238044
1-1,0.8892347258940667,21,127,1.1178532817843132
1-1,0.8892347258940667,20,136,1.3067037718912222
1-1,0.8892347258940667,19,150,1.5142421513513922
1-1,0.8892347258940667,18,169,1.338588130015421
1-1,0.8892347258940667,17,197,1.4174596710989413
1-1,0.8892347258940667,16,223,1.549551906555928
1-1,0.8892347258940667,15,288,1.7881766572617366
1-1,0.8892347258940667,14,269,1.454321321115284
1-1,0.8892347258940667,13,340,1.8034758807716982
1-1,0.8892347258940667,12,382,2.0713534344734725
1-1,0.8892347258940667,11,490,2.443296332763787
1-1,0.8892347258940667,10,581,2.3168029172926556
1-1,0.8892347258940667,9,685,2.6337935923053437
1-1,0.8892347258940667,8,828,2.807205735318315
1-1,0.8892347258940667,7,1127,3.8214043639912427
1-1,0.8892347258940667,6,1504,3.504456037848402
1-1,0.8892347258940667,5,2097,4.802051329348424
1-1,0.8892347258940667,4,3232,5.783780875182013
1-1,0.8892347258940667,3,5393,7.584214068069482
1-1,0.8892347258940667,2,11125,10.780055471081582
