# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:50:25.713029
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9081584162873533,100,5,0.21904291355759026
1-1,0.9081584162873533,99,5,0.21904291355759026
1-1,0.9081584162873533,98,8,0.2726599243442907
1-1,0.9081584162873533,97,5,0.21904291355759026
1-1,0.9081584162873533,96,3,0.17144660799776532
1-1,0.9081584162873533,95,6,0.23868325657594205
1-1,0.9081584162873533,94,4,0.19694638556693242
1-1,0.9081584162873533,93,7,0.2931886695621029
1-1,0.9081584162873533,92,12,0.35618630921006333
1-1,0.9081584162873533,91,11,0.31446603773522014
1-1,0.9081584162873533,90,9,0.32082595426382354
1-1,0.9081584162873533,89,2,0.14070529413628965
1-1,0.9081584162873533,88,6,0.23868325657594205
1-1,0.9081584162873533,87,6,0.23868325657594205
1-1,0.9081584162873533,86,13,0.36666666666666664
1-1,0.9081584162873533,85,7,0.2564323999762428
1-1,0.9081584162873533,84,9,0.2876234912646614
1-1,0.9081584162873533,83,10,0.3333333333333333
1-1,0.9081584162873533,82,1,0.09999999999999999
1-1,0.9081584162873533,81,8,0.2726599243442907
1-1,0.9081584162873533,80,9,0.2876234912646614
1-1,0.9081584162873533,79,6,0.23868325657594205
1-1,0.9081584162873533,78,13,0.3666666666666666
1-1,0.9081584162873533,77,8,0.2726599243442907
1-1,0.9081584162873533,76,11,0.31446603773522014
1-1,0.9081584162873533,75,11,0.31446603773522014
1-1,0.9081584162873533,74,18,0.43531017619043716
1-1,0.9081584162873533,73,9,0.2876234912646614
1-1,0.9081584162873533,72,8,0.2726599243442907
1-1,0.9081584162873533,71,12,0.3265986323710904
1-1,0.9081584162873533,70,15,0.38599209705627263
1-1,0.9081584162873533,69,7,0.2931886695621029
1-1,0.9081584162873533,68,18,0.4579268169663901
1-1,0.9081584162873533,67,12,0.38349798835288185
1-1,0.9081584162873533,66,18,0.4579268169663901
1-1,0.9081584162873533,65,18,0.41145221993924064
1-1,0.9081584162873533,64,15,0.3588702812826367
1-1,0.9081584162873533,63,22,0.48367281703584913
1-1,0.9081584162873533,62,18,0.43531017619043716
1-1,0.9081584162873533,61,21,0.4776838056516237
1-1,0.9081584162873533,60,16,0.4197161137740797
1-1,0.9081584162873533,59,19,0.3942772444036625
1-1,0.9081584162873533,58,25,0.5388914922357194
1-1,0.9081584162873533,57,20,0.4020151261036849
1-1,0.9081584162873533,56,17,0.3775251680686368
1-1,0.9081584162873533,55,31,0.4860685407045247
1-1,0.9081584162873533,54,26,0.5049252369900864
1-1,0.9081584162873533,53,30,0.5412294272573257
1-1,0.9081584162873533,52,23,0.4893822120745191
1-1,0.9081584162873533,51,30,0.5595813731096784
1-1,0.9081584162873533,50,19,0.3942772444036625
1-1,0.9081584162873533,49,19,0.3942772444036625
1-1,0.9081584162873533,48,22,0.43992653197477594
1-1,0.9081584162873533,47,37,0.5623723199648311
1-1,0.9081584162873533,46,40,0.6030226891555273
1-1,0.9081584162873533,45,39,0.6012613005301034
1-1,0.9081584162873533,44,43,0.6236905474591539
1-1,0.9081584162873533,43,41,0.6528105515091008
1-1,0.9081584162873533,42,46,0.6263571124552128
1-1,0.9081584162873533,41,44,0.7563869460277671
1-1,0.9081584162873533,40,50,0.7035264706814485
1-1,0.9081584162873533,39,58,0.7936617603859908
1-1,0.9081584162873533,38,57,0.8072274534579219
1-1,0.9081584162873533,37,69,0.8954994092232512
1-1,0.9081584162873533,36,83,0.9107106782035332
1-1,0.9081584162873533,35,60,0.6816498108607268
1-1,0.9081584162873533,34,70,0.8819171036881966
1-1,0.9081584162873533,33,75,0.9252354327740622
1-1,0.9081584162873533,32,78,0.9700567514378223
1-1,0.9081584162873533,31,100,1.0150384378451045
1-1,0.9081584162873533,30,94,0.9408785921958929
1-1,0.9081584162873533,29,105,0.9987365756167879
1-1,0.9081584162873533,28,118,0.9987871432771637
1-1,0.9081584162873533,27,137,1.1690883956175757
1-1,0.9081584162873533,26,131,1.2608719125263994
1-1,0.9081584162873533,25,179,1.1218221108914053
1-1,0.9081584162873533,24,170,1.184922108849524
1-1,0.9081584162873533,23,185,1.3132964154171272
1-1,0.9081584162873533,22,208,1.488542097408594
1-1,0.9081584162873533,21,212,1.4090615832725502
1-1,0.9081584162873533,20,257,1.865448736872442
1-1,0.9081584162873533,19,259,1.7528908302077064
1-1,0.9081584162873533,18,310,1.755223085766616
1-1,0.9081584162873533,17,350,2.07193853502687
1-1,0.9081584162873533,16,384,1.8894710926873188
1-1,0.9081584162873533,15,446,2.1434419596395498
1-1,0.9081584162873533,14,531,2.303686110773275
1-1,0.9081584162873533,13,651,2.4308413973334213
1-1,0.9081584162873533,12,730,2.532615528291141
1-1,0.9081584162873533,11,927,2.842160936308637
1-1,0.9081584162873533,10,1091,3.213277379118011
1-1,0.9081584162873533,9,1388,4.238543679762252
1-1,0.9081584162873533,8,1747,4.468644971217548
1-1,0.9081584162873533,7,2237,4.764462300207759
1-1,0.9081584162873533,6,3199,5.45781804183483
1-1,0.9081584162873533,5,4507,7.572217960973182
1-1,0.9081584162873533,4,6821,8.405499642640184
1-1,0.9081584162873533,3,12177,10.897923998392882
1-1,0.9081584162873533,2,26139,17.378667405991774
