# Gyration Radius Distribution Results
# Date: 2025-11-29 15:01:38.297583
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9243835505302813,17,1.7952364477443694,0.1956201446036542
1-1,0.9243835505302813,16,1.7384619084312014,0.19719666445295128
1-1,0.9243835505302813,15,1.6798020155286342,0.1831800135316472
1-1,0.9243835505302813,14,1.6220234697982998,0.18328870167480416
1-1,0.9243835505302813,13,1.5871606237633706,0.1845731322245827
1-1,0.9243835505302813,12,1.5237574777643974,0.1720962578323167
1-1,0.9243835505302813,11,1.4515120219593682,0.16380913367869346
1-1,0.9243835505302813,10,1.3783220381832546,0.15281966892877843
1-1,0.9243835505302813,9,1.3133214385823448,0.1463667105432222
1-1,0.9243835505302813,8,1.2325211019327411,0.13325249561019353
1-1,0.9243835505302813,7,1.1492597117961554,0.1222072639144039
1-1,0.9243835505302813,6,1.0538159085656011,0.10742688425486674
1-1,0.9243835505302813,5,0.9516804730035385,0.09696059423724428
1-1,0.9243835505302813,4,0.8301022709212467,0.07390975843869622
1-1,0.9243835505302813,3,0.6873566433195174,0.05169469612221047
1-1,0.9243835505302813,2,0.5,0.0
