# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:55:36.148910
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8798304234580822,746,1,0.09999999999999999
1-1,0.8798304234580822,742,1,0.09999999999999999
1-1,0.8798304234580822,716,1,0.09999999999999999
1-1,0.8798304234580822,715,1,0.09999999999999999
1-1,0.8798304234580822,712,1,0.09999999999999999
1-1,0.8798304234580822,707,1,0.09999999999999999
1-1,0.8798304234580822,701,1,0.09999999999999999
1-1,0.8798304234580822,700,1,0.09999999999999999
1-1,0.8798304234580822,699,1,0.09999999999999999
1-1,0.8798304234580822,698,1,0.09999999999999999
1-1,0.8798304234580822,697,1,0.09999999999999999
1-1,0.8798304234580822,686,1,0.09999999999999999
1-1,0.8798304234580822,685,1,0.09999999999999999
1-1,0.8798304234580822,683,1,0.09999999999999999
1-1,0.8798304234580822,674,1,0.09999999999999999
1-1,0.8798304234580822,671,1,0.09999999999999999
1-1,0.8798304234580822,664,1,0.09999999999999999
1-1,0.8798304234580822,663,1,0.09999999999999999
1-1,0.8798304234580822,662,1,0.09999999999999999
1-1,0.8798304234580822,649,1,0.09999999999999999
1-1,0.8798304234580822,642,1,0.09999999999999999
1-1,0.8798304234580822,641,1,0.09999999999999999
1-1,0.8798304234580822,636,1,0.09999999999999999
1-1,0.8798304234580822,629,1,0.09999999999999999
1-1,0.8798304234580822,626,2,0.14070529413628965
1-1,0.8798304234580822,618,1,0.09999999999999999
1-1,0.8798304234580822,617,1,0.09999999999999999
1-1,0.8798304234580822,599,1,0.09999999999999999
1-1,0.8798304234580822,592,1,0.09999999999999999
1-1,0.8798304234580822,574,1,0.09999999999999999
1-1,0.8798304234580822,571,1,0.09999999999999999
1-1,0.8798304234580822,566,1,0.09999999999999999
1-1,0.8798304234580822,557,2,0.14070529413628965
1-1,0.8798304234580822,553,1,0.09999999999999999
1-1,0.8798304234580822,551,1,0.09999999999999999
1-1,0.8798304234580822,550,1,0.09999999999999999
1-1,0.8798304234580822,536,1,0.09999999999999999
1-1,0.8798304234580822,530,1,0.09999999999999999
1-1,0.8798304234580822,528,1,0.09999999999999999
1-1,0.8798304234580822,527,1,0.09999999999999999
1-1,0.8798304234580822,522,3,0.17144660799776532
1-1,0.8798304234580822,515,1,0.09999999999999999
1-1,0.8798304234580822,508,2,0.14070529413628965
1-1,0.8798304234580822,501,1,0.09999999999999999
1-1,0.8798304234580822,497,1,0.09999999999999999
1-1,0.8798304234580822,488,1,0.09999999999999999
1-1,0.8798304234580822,484,1,0.09999999999999999
1-1,0.8798304234580822,483,1,0.09999999999999999
1-1,0.8798304234580822,481,1,0.09999999999999999
1-1,0.8798304234580822,474,1,0.09999999999999999
1-1,0.8798304234580822,472,1,0.09999999999999999
1-1,0.8798304234580822,471,1,0.09999999999999999
1-1,0.8798304234580822,467,1,0.09999999999999999
1-1,0.8798304234580822,465,1,0.09999999999999999
1-1,0.8798304234580822,463,1,0.09999999999999999
1-1,0.8798304234580822,461,1,0.09999999999999999
1-1,0.8798304234580822,459,2,0.14070529413628965
1-1,0.8798304234580822,458,1,0.09999999999999999
1-1,0.8798304234580822,457,1,0.09999999999999999
1-1,0.8798304234580822,456,1,0.09999999999999999
1-1,0.8798304234580822,450,1,0.09999999999999999
1-1,0.8798304234580822,449,1,0.09999999999999999
1-1,0.8798304234580822,448,1,0.09999999999999999
1-1,0.8798304234580822,447,1,0.09999999999999999
1-1,0.8798304234580822,442,1,0.09999999999999999
1-1,0.8798304234580822,441,1,0.09999999999999999
1-1,0.8798304234580822,440,1,0.09999999999999999
1-1,0.8798304234580822,439,1,0.09999999999999999
1-1,0.8798304234580822,438,2,0.14070529413628965
1-1,0.8798304234580822,434,1,0.09999999999999999
1-1,0.8798304234580822,433,1,0.09999999999999999
1-1,0.8798304234580822,432,1,0.09999999999999999
1-1,0.8798304234580822,430,2,0.14070529413628965
1-1,0.8798304234580822,423,1,0.09999999999999999
1-1,0.8798304234580822,420,1,0.09999999999999999
1-1,0.8798304234580822,416,1,0.09999999999999999
1-1,0.8798304234580822,415,1,0.09999999999999999
1-1,0.8798304234580822,411,1,0.09999999999999999
1-1,0.8798304234580822,406,2,0.14070529413628965
1-1,0.8798304234580822,404,1,0.09999999999999999
1-1,0.8798304234580822,399,1,0.09999999999999999
1-1,0.8798304234580822,397,1,0.09999999999999999
1-1,0.8798304234580822,393,2,0.14070529413628965
1-1,0.8798304234580822,392,2,0.14070529413628965
1-1,0.8798304234580822,386,1,0.09999999999999999
1-1,0.8798304234580822,385,1,0.09999999999999999
1-1,0.8798304234580822,383,1,0.09999999999999999
1-1,0.8798304234580822,381,1,0.09999999999999999
1-1,0.8798304234580822,380,1,0.09999999999999999
1-1,0.8798304234580822,378,1,0.09999999999999999
1-1,0.8798304234580822,375,2,0.14070529413628965
1-1,0.8798304234580822,374,2,0.14070529413628965
1-1,0.8798304234580822,373,1,0.09999999999999999
1-1,0.8798304234580822,370,3,0.17144660799776532
1-1,0.8798304234580822,369,3,0.17144660799776532
1-1,0.8798304234580822,368,2,0.14070529413628965
1-1,0.8798304234580822,367,1,0.09999999999999999
1-1,0.8798304234580822,366,1,0.09999999999999999
1-1,0.8798304234580822,365,4,0.19694638556693242
1-1,0.8798304234580822,361,1,0.09999999999999999
1-1,0.8798304234580822,357,1,0.09999999999999999
1-1,0.8798304234580822,356,1,0.09999999999999999
1-1,0.8798304234580822,355,1,0.09999999999999999
1-1,0.8798304234580822,354,3,0.17144660799776532
1-1,0.8798304234580822,353,1,0.09999999999999999
1-1,0.8798304234580822,352,5,0.21904291355759026
1-1,0.8798304234580822,351,1,0.09999999999999999
1-1,0.8798304234580822,349,1,0.09999999999999999
1-1,0.8798304234580822,347,3,0.17144660799776532
1-1,0.8798304234580822,344,2,0.14070529413628965
1-1,0.8798304234580822,343,2,0.14070529413628965
1-1,0.8798304234580822,340,2,0.14070529413628965
1-1,0.8798304234580822,337,3,0.17144660799776532
1-1,0.8798304234580822,336,1,0.09999999999999999
1-1,0.8798304234580822,333,3,0.17144660799776532
1-1,0.8798304234580822,331,1,0.09999999999999999
1-1,0.8798304234580822,330,1,0.09999999999999999
1-1,0.8798304234580822,328,1,0.09999999999999999
1-1,0.8798304234580822,325,1,0.09999999999999999
1-1,0.8798304234580822,324,3,0.17144660799776532
1-1,0.8798304234580822,323,2,0.14070529413628965
1-1,0.8798304234580822,320,1,0.09999999999999999
1-1,0.8798304234580822,319,1,0.09999999999999999
1-1,0.8798304234580822,318,1,0.09999999999999999
1-1,0.8798304234580822,315,2,0.14070529413628965
1-1,0.8798304234580822,314,1,0.09999999999999999
1-1,0.8798304234580822,313,2,0.14070529413628965
1-1,0.8798304234580822,312,3,0.17144660799776532
1-1,0.8798304234580822,310,4,0.19694638556693242
1-1,0.8798304234580822,309,2,0.14070529413628965
1-1,0.8798304234580822,308,1,0.09999999999999999
1-1,0.8798304234580822,307,1,0.09999999999999999
1-1,0.8798304234580822,306,2,0.14070529413628965
1-1,0.8798304234580822,304,1,0.09999999999999999
1-1,0.8798304234580822,302,1,0.09999999999999999
1-1,0.8798304234580822,301,1,0.09999999999999999
1-1,0.8798304234580822,299,2,0.14070529413628965
1-1,0.8798304234580822,297,2,0.14070529413628965
1-1,0.8798304234580822,296,2,0.14070529413628965
1-1,0.8798304234580822,295,1,0.09999999999999999
1-1,0.8798304234580822,294,3,0.17144660799776532
1-1,0.8798304234580822,292,2,0.14070529413628965
1-1,0.8798304234580822,290,1,0.09999999999999999
1-1,0.8798304234580822,289,2,0.14070529413628965
1-1,0.8798304234580822,288,1,0.09999999999999999
1-1,0.8798304234580822,286,1,0.09999999999999999
1-1,0.8798304234580822,285,1,0.09999999999999999
1-1,0.8798304234580822,284,1,0.09999999999999999
1-1,0.8798304234580822,283,2,0.14070529413628965
1-1,0.8798304234580822,281,1,0.09999999999999999
1-1,0.8798304234580822,279,2,0.14070529413628965
1-1,0.8798304234580822,277,2,0.14070529413628965
1-1,0.8798304234580822,276,4,0.19694638556693242
1-1,0.8798304234580822,275,1,0.09999999999999999
1-1,0.8798304234580822,274,2,0.14070529413628965
1-1,0.8798304234580822,273,3,0.17144660799776532
1-1,0.8798304234580822,272,1,0.09999999999999999
1-1,0.8798304234580822,271,2,0.14070529413628965
1-1,0.8798304234580822,270,3,0.17144660799776532
1-1,0.8798304234580822,269,1,0.09999999999999999
1-1,0.8798304234580822,268,2,0.14070529413628965
1-1,0.8798304234580822,267,3,0.17144660799776532
1-1,0.8798304234580822,265,2,0.14070529413628965
1-1,0.8798304234580822,264,2,0.14070529413628965
1-1,0.8798304234580822,263,1,0.09999999999999999
1-1,0.8798304234580822,262,1,0.09999999999999999
1-1,0.8798304234580822,261,1,0.09999999999999999
1-1,0.8798304234580822,260,1,0.09999999999999999
1-1,0.8798304234580822,259,3,0.22270150335361366
1-1,0.8798304234580822,258,3,0.17144660799776532
1-1,0.8798304234580822,257,2,0.14070529413628965
1-1,0.8798304234580822,256,4,0.19694638556693242
1-1,0.8798304234580822,255,1,0.09999999999999999
1-1,0.8798304234580822,254,1,0.09999999999999999
1-1,0.8798304234580822,253,2,0.14070529413628965
1-1,0.8798304234580822,252,1,0.09999999999999999
1-1,0.8798304234580822,250,3,0.17144660799776532
1-1,0.8798304234580822,249,1,0.09999999999999999
1-1,0.8798304234580822,246,3,0.17144660799776532
1-1,0.8798304234580822,245,4,0.19694638556693242
1-1,0.8798304234580822,244,3,0.17144660799776532
1-1,0.8798304234580822,242,2,0.14070529413628965
1-1,0.8798304234580822,241,2,0.14070529413628965
1-1,0.8798304234580822,240,4,0.19694638556693242
1-1,0.8798304234580822,239,2,0.14070529413628965
1-1,0.8798304234580822,238,3,0.17144660799776532
1-1,0.8798304234580822,237,1,0.09999999999999999
1-1,0.8798304234580822,234,2,0.14070529413628965
1-1,0.8798304234580822,232,3,0.17144660799776532
1-1,0.8798304234580822,231,1,0.09999999999999999
1-1,0.8798304234580822,230,4,0.19694638556693242
1-1,0.8798304234580822,229,2,0.14070529413628965
1-1,0.8798304234580822,228,1,0.09999999999999999
1-1,0.8798304234580822,227,5,0.21904291355759026
1-1,0.8798304234580822,225,1,0.09999999999999999
1-1,0.8798304234580822,224,1,0.09999999999999999
1-1,0.8798304234580822,223,2,0.14070529413628965
1-1,0.8798304234580822,222,2,0.14070529413628965
1-1,0.8798304234580822,221,5,0.21904291355759026
1-1,0.8798304234580822,220,3,0.17144660799776532
1-1,0.8798304234580822,219,3,0.17144660799776532
1-1,0.8798304234580822,218,4,0.19694638556693242
1-1,0.8798304234580822,217,2,0.14070529413628965
1-1,0.8798304234580822,216,2,0.14070529413628965
1-1,0.8798304234580822,215,4,0.19694638556693242
1-1,0.8798304234580822,214,2,0.14070529413628965
1-1,0.8798304234580822,213,2,0.14070529413628965
1-1,0.8798304234580822,212,1,0.09999999999999999
1-1,0.8798304234580822,211,3,0.17144660799776532
1-1,0.8798304234580822,210,1,0.09999999999999999
1-1,0.8798304234580822,209,5,0.26111648393354675
1-1,0.8798304234580822,208,6,0.23868325657594205
1-1,0.8798304234580822,207,1,0.09999999999999999
1-1,0.8798304234580822,206,2,0.14070529413628965
1-1,0.8798304234580822,205,1,0.09999999999999999
1-1,0.8798304234580822,204,2,0.14070529413628965
1-1,0.8798304234580822,203,2,0.14070529413628965
1-1,0.8798304234580822,202,2,0.14070529413628965
1-1,0.8798304234580822,201,4,0.19694638556693242
1-1,0.8798304234580822,200,1,0.09999999999999999
1-1,0.8798304234580822,198,1,0.09999999999999999
1-1,0.8798304234580822,197,6,0.2777979790634143
1-1,0.8798304234580822,196,4,0.19694638556693242
1-1,0.8798304234580822,195,4,0.19694638556693242
1-1,0.8798304234580822,194,4,0.19694638556693242
1-1,0.8798304234580822,193,1,0.09999999999999999
1-1,0.8798304234580822,192,1,0.09999999999999999
1-1,0.8798304234580822,191,2,0.14070529413628965
1-1,0.8798304234580822,190,2,0.14070529413628965
1-1,0.8798304234580822,189,3,0.17144660799776532
1-1,0.8798304234580822,188,2,0.14070529413628965
1-1,0.8798304234580822,187,3,0.17144660799776532
1-1,0.8798304234580822,186,3,0.17144660799776532
1-1,0.8798304234580822,185,6,0.23868325657594205
1-1,0.8798304234580822,184,4,0.2428783625395621
1-1,0.8798304234580822,183,6,0.23868325657594205
1-1,0.8798304234580822,182,2,0.14070529413628965
1-1,0.8798304234580822,181,4,0.19694638556693242
1-1,0.8798304234580822,180,1,0.09999999999999999
1-1,0.8798304234580822,179,1,0.09999999999999999
1-1,0.8798304234580822,178,1,0.09999999999999999
1-1,0.8798304234580822,177,4,0.19694638556693242
1-1,0.8798304234580822,176,3,0.17144660799776532
1-1,0.8798304234580822,175,4,0.19694638556693242
1-1,0.8798304234580822,174,6,0.23868325657594205
1-1,0.8798304234580822,173,2,0.14070529413628965
1-1,0.8798304234580822,172,4,0.19694638556693242
1-1,0.8798304234580822,171,3,0.17144660799776532
1-1,0.8798304234580822,170,4,0.19694638556693242
1-1,0.8798304234580822,169,8,0.2726599243442907
1-1,0.8798304234580822,168,7,0.2564323999762428
1-1,0.8798304234580822,167,2,0.14070529413628965
1-1,0.8798304234580822,166,2,0.14070529413628965
1-1,0.8798304234580822,165,3,0.17144660799776532
1-1,0.8798304234580822,164,6,0.23868325657594205
1-1,0.8798304234580822,163,4,0.19694638556693242
1-1,0.8798304234580822,162,3,0.17144660799776532
1-1,0.8798304234580822,161,4,0.2428783625395621
1-1,0.8798304234580822,160,3,0.17144660799776532
1-1,0.8798304234580822,159,7,0.2931886695621029
1-1,0.8798304234580822,158,1,0.09999999999999999
1-1,0.8798304234580822,157,5,0.21904291355759026
1-1,0.8798304234580822,156,5,0.21904291355759026
1-1,0.8798304234580822,155,5,0.21904291355759026
1-1,0.8798304234580822,154,3,0.17144660799776532
1-1,0.8798304234580822,153,7,0.2931886695621029
1-1,0.8798304234580822,152,5,0.21904291355759026
1-1,0.8798304234580822,151,5,0.21904291355759026
1-1,0.8798304234580822,150,3,0.17144660799776532
1-1,0.8798304234580822,149,7,0.2564323999762428
1-1,0.8798304234580822,148,4,0.19694638556693242
1-1,0.8798304234580822,147,3,0.17144660799776532
1-1,0.8798304234580822,146,8,0.2726599243442907
1-1,0.8798304234580822,145,7,0.2931886695621029
1-1,0.8798304234580822,144,10,0.3333333333333333
1-1,0.8798304234580822,143,3,0.17144660799776532
1-1,0.8798304234580822,142,5,0.21904291355759026
1-1,0.8798304234580822,141,6,0.23868325657594205
1-1,0.8798304234580822,140,4,0.19694638556693242
1-1,0.8798304234580822,139,5,0.21904291355759026
1-1,0.8798304234580822,138,10,0.30151134457776363
1-1,0.8798304234580822,137,8,0.3387439663632029
1-1,0.8798304234580822,136,8,0.2726599243442907
1-1,0.8798304234580822,135,7,0.2564323999762428
1-1,0.8798304234580822,134,4,0.2428783625395621
1-1,0.8798304234580822,133,5,0.21904291355759026
1-1,0.8798304234580822,132,9,0.2876234912646614
1-1,0.8798304234580822,131,9,0.32082595426382354
1-1,0.8798304234580822,130,5,0.21904291355759026
1-1,0.8798304234580822,129,7,0.2564323999762428
1-1,0.8798304234580822,128,4,0.19694638556693242
1-1,0.8798304234580822,127,7,0.2564323999762428
1-1,0.8798304234580822,126,4,0.19694638556693242
1-1,0.8798304234580822,125,10,0.30151134457776363
1-1,0.8798304234580822,124,7,0.2931886695621029
1-1,0.8798304234580822,123,4,0.19694638556693242
1-1,0.8798304234580822,122,7,0.2564323999762428
1-1,0.8798304234580822,121,12,0.3265986323710904
1-1,0.8798304234580822,120,2,0.14070529413628965
1-1,0.8798304234580822,119,3,0.17144660799776532
1-1,0.8798304234580822,118,9,0.2876234912646614
1-1,0.8798304234580822,117,9,0.32082595426382354
1-1,0.8798304234580822,116,6,0.23868325657594205
1-1,0.8798304234580822,115,5,0.21904291355759026
1-1,0.8798304234580822,114,3,0.17144660799776532
1-1,0.8798304234580822,113,10,0.30151134457776363
1-1,0.8798304234580822,112,11,0.34509550720186016
1-1,0.8798304234580822,111,7,0.2564323999762428
1-1,0.8798304234580822,110,11,0.34509550720186016
1-1,0.8798304234580822,109,10,0.30151134457776363
1-1,0.8798304234580822,108,6,0.23868325657594205
1-1,0.8798304234580822,107,13,0.3666666666666666
1-1,0.8798304234580822,106,11,0.31446603773522014
1-1,0.8798304234580822,105,15,0.38599209705627263
1-1,0.8798304234580822,104,11,0.34509550720186016
1-1,0.8798304234580822,103,13,0.3666666666666666
1-1,0.8798304234580822,102,6,0.2777979790634143
1-1,0.8798304234580822,101,8,0.2726599243442907
1-1,0.8798304234580822,100,13,0.36666666666666664
1-1,0.8798304234580822,99,8,0.2726599243442907
1-1,0.8798304234580822,98,8,0.2726599243442907
1-1,0.8798304234580822,97,12,0.3561863092100634
1-1,0.8798304234580822,96,13,0.3666666666666666
1-1,0.8798304234580822,95,10,0.30151134457776363
1-1,0.8798304234580822,94,8,0.2726599243442907
1-1,0.8798304234580822,93,11,0.31446603773522014
1-1,0.8798304234580822,92,11,0.34509550720186016
1-1,0.8798304234580822,91,19,0.4425591326123391
1-1,0.8798304234580822,90,13,0.337997668989631
1-1,0.8798304234580822,89,11,0.34509550720186016
1-1,0.8798304234580822,88,6,0.23868325657594205
1-1,0.8798304234580822,87,20,0.4494665749754947
1-1,0.8798304234580822,86,15,0.38599209705627263
1-1,0.8798304234580822,85,18,0.41145221993924064
1-1,0.8798304234580822,84,13,0.337997668989631
1-1,0.8798304234580822,83,23,0.468287229478799
1-1,0.8798304234580822,82,16,0.4197161137740797
1-1,0.8798304234580822,81,7,0.2564323999762428
1-1,0.8798304234580822,80,18,0.41145221993924064
1-1,0.8798304234580822,79,19,0.4648231987117319
1-1,0.8798304234580822,78,15,0.3588702812826367
1-1,0.8798304234580822,77,16,0.44312936752559784
1-1,0.8798304234580822,76,19,0.3942772444036625
1-1,0.8798304234580822,75,17,0.4277023415055065
1-1,0.8798304234580822,74,15,0.38599209705627263
1-1,0.8798304234580822,73,16,0.36845294917747073
1-1,0.8798304234580822,72,19,0.3942772444036625
1-1,0.8798304234580822,71,29,0.49838121792844314
1-1,0.8798304234580822,70,25,0.5573204290227127
1-1,0.8798304234580822,69,17,0.4033946860424325
1-1,0.8798304234580822,68,25,0.5924610544247622
1-1,0.8798304234580822,67,18,0.41145221993924064
1-1,0.8798304234580822,66,30,0.4819992036541474
1-1,0.8798304234580822,65,32,0.5295319068800673
1-1,0.8798304234580822,64,20,0.4020151261036849
1-1,0.8798304234580822,63,24,0.49482166974424724
1-1,0.8798304234580822,62,23,0.42295258468165076
1-1,0.8798304234580822,61,30,0.5595813731096784
1-1,0.8798304234580822,60,24,0.4739688435398098
1-1,0.8798304234580822,59,32,0.5839607015973772
1-1,0.8798304234580822,58,23,0.468287229478799
1-1,0.8798304234580822,57,41,0.7120180453961101
1-1,0.8798304234580822,56,29,0.49838121792844314
1-1,0.8798304234580822,55,39,0.6947857747012908
1-1,0.8798304234580822,54,33,0.5695115752497348
1-1,0.8798304234580822,53,38,0.6321360293449183
1-1,0.8798304234580822,52,44,0.6562827673397122
1-1,0.8798304234580822,51,45,0.6092717958449424
1-1,0.8798304234580822,50,45,0.625630994607957
1-1,0.8798304234580822,49,53,0.6735253251633257
1-1,0.8798304234580822,48,52,0.7032392583932262
1-1,0.8798304234580822,47,52,0.758520622892704
1-1,0.8798304234580822,46,56,0.8080404030302525
1-1,0.8798304234580822,45,57,0.7420283421851623
1-1,0.8798304234580822,44,40,0.6356417261637282
1-1,0.8798304234580822,43,74,0.9600084174715144
1-1,0.8798304234580822,42,67,0.8294454761946669
1-1,0.8798304234580822,41,61,0.7900262110470857
1-1,0.8798304234580822,40,68,0.8273115763993903
1-1,0.8798304234580822,39,72,0.8885352832020513
1-1,0.8798304234580822,38,65,0.8211226608993472
1-1,0.8798304234580822,37,80,0.8408749651825219
1-1,0.8798304234580822,36,82,0.8211841659112981
1-1,0.8798304234580822,35,92,0.9710974734959942
1-1,0.8798304234580822,34,101,1.0298082590973188
1-1,0.8798304234580822,33,110,0.9587449708822043
1-1,0.8798304234580822,32,105,1.0952145677879517
1-1,0.8798304234580822,31,117,0.9954949025535494
1-1,0.8798304234580822,30,120,1.044465935734187
1-1,0.8798304234580822,29,100,0.9534625892455924
1-1,0.8798304234580822,28,147,1.2669457427812427
1-1,0.8798304234580822,27,150,1.3743685418725535
1-1,0.8798304234580822,26,171,1.3279816841867036
1-1,0.8798304234580822,25,176,1.364188440432663
1-1,0.8798304234580822,24,178,1.3377200564748024
1-1,0.8798304234580822,23,197,1.3666666666666667
1-1,0.8798304234580822,22,238,1.4959879003453864
1-1,0.8798304234580822,21,270,1.6236882817719773
1-1,0.8798304234580822,20,304,1.7403122905636415
1-1,0.8798304234580822,19,337,1.6615375622317634
1-1,0.8798304234580822,18,357,2.184680361707012
1-1,0.8798304234580822,17,343,2.10461253901851
1-1,0.8798304234580822,16,447,2.27616104239333
1-1,0.8798304234580822,15,478,2.057653856687124
1-1,0.8798304234580822,14,607,2.4381438543583633
1-1,0.8798304234580822,13,626,2.338176791235151
1-1,0.8798304234580822,12,768,2.7000935262514614
1-1,0.8798304234580822,11,896,2.984539285630991
1-1,0.8798304234580822,10,1059,3.461461710277491
1-1,0.8798304234580822,9,1347,3.9554463155951893
1-1,0.8798304234580822,8,1648,3.6278384916106896
1-1,0.8798304234580822,7,2144,4.864466086121919
1-1,0.8798304234580822,6,2864,5.298217729681474
1-1,0.8798304234580822,5,4074,6.196479939156071
1-1,0.8798304234580822,4,5847,7.459594865376776
1-1,0.8798304234580822,3,10228,10.652528509061293
1-1,0.8798304234580822,2,21220,14.996295838935989
