# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:01.813952
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8897095473296386,59,4,0.19694638556693242
1-1,0.8897095473296386,58,6,0.23868325657594205
1-1,0.8897095473296386,57,10,0.3333333333333333
1-1,0.8897095473296386,56,10,0.30151134457776363
1-1,0.8897095473296386,55,8,0.2726599243442907
1-1,0.8897095473296386,54,10,0.30151134457776363
1-1,0.8897095473296386,53,16,0.3949172013974524
1-1,0.8897095473296386,52,5,0.21904291355759026
1-1,0.8897095473296386,51,11,0.34509550720186016
1-1,0.8897095473296386,50,12,0.3265986323710904
1-1,0.8897095473296386,49,13,0.337997668989631
1-1,0.8897095473296386,48,12,0.35618630921006333
1-1,0.8897095473296386,47,19,0.48606854070452477
1-1,0.8897095473296386,46,14,0.34873508801977704
1-1,0.8897095473296386,45,14,0.4268749491621899
1-1,0.8897095473296386,44,16,0.36845294917747073
1-1,0.8897095473296386,43,9,0.2876234912646614
1-1,0.8897095473296386,42,9,0.32082595426382354
1-1,0.8897095473296386,41,14,0.34873508801977704
1-1,0.8897095473296386,40,20,0.4494665749754947
1-1,0.8897095473296386,39,11,0.34509550720186016
1-1,0.8897095473296386,38,21,0.4333333333333333
1-1,0.8897095473296386,37,28,0.4940044575106625
1-1,0.8897095473296386,36,31,0.5978919195596704
1-1,0.8897095473296386,35,20,0.4714045207910317
1-1,0.8897095473296386,34,25,0.5
1-1,0.8897095473296386,33,19,0.4191140246479062
1-1,0.8897095473296386,32,24,0.4739688435398098
1-1,0.8897095473296386,31,29,0.5737524894864676
1-1,0.8897095473296386,30,27,0.5290548080293666
1-1,0.8897095473296386,29,34,0.6231234454607115
1-1,0.8897095473296386,28,32,0.5295319068800673
1-1,0.8897095473296386,27,44,0.6407066805528491
1-1,0.8897095473296386,26,41,0.6528105515091007
1-1,0.8897095473296386,25,32,0.5663992238766582
1-1,0.8897095473296386,24,49,0.6741249472052228
1-1,0.8897095473296386,23,53,0.8097262288308102
1-1,0.8897095473296386,22,71,0.8562898593539007
1-1,0.8897095473296386,21,60,0.8408749651825216
1-1,0.8897095473296386,20,58,0.7936617603859907
1-1,0.8897095473296386,19,74,0.8717797887081347
1-1,0.8897095473296386,18,93,1.0175728698498923
1-1,0.8897095473296386,17,102,0.9532506851226852
1-1,0.8897095473296386,16,110,1.0298573010888745
1-1,0.8897095473296386,15,111,0.9628975631767469
1-1,0.8897095473296386,14,137,1.1250589210159512
1-1,0.8897095473296386,13,187,1.3231047050804638
1-1,0.8897095473296386,12,172,1.2877040879727837
1-1,0.8897095473296386,11,228,1.6580382712986177
1-1,0.8897095473296386,10,286,1.46349519364369
1-1,0.8897095473296386,9,346,1.7489968264665032
1-1,0.8897095473296386,8,444,2.2666666666666666
1-1,0.8897095473296386,7,598,2.2696059374065602
1-1,0.8897095473296386,6,718,3.2047313507224016
1-1,0.8897095473296386,5,1059,3.6434388240570836
1-1,0.8897095473296386,4,1606,4.189501067182009
1-1,0.8897095473296386,3,2828,5.158262960307158
1-1,0.8897095473296386,2,5871,7.748958874349743
