# Gyration Radius Distribution Results
# Date: 2025-11-29 14:38:21.086328
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7980157401228692,74,3.9720495406076695,0.2573831545786057
1-1,0.7980157401228692,73,4.67366488685923,0.2371789726976418
1-1,0.7980157401228692,72,3.9369794384483945,0.0
1-1,0.7980157401228692,71,3.8555150861846244,0.26150811664585666
1-1,0.7980157401228692,70,3.8744042042726434,0.6724723382607861
1-1,0.7980157401228692,69,3.6630272891077644,0.27306565207237055
1-1,0.7980157401228692,68,3.766354073375813,0.3901449152465767
1-1,0.7980157401228692,67,3.2095937202453104,0.09810657837682248
1-1,0.7980157401228692,66,3.9088332832581476,0.8816608239356301
1-1,0.7980157401228692,65,4.268268025505847,1.052576902997199
1-1,0.7980157401228692,64,3.6883041618288672,0.7168166147417517
1-1,0.7980157401228692,63,3.4894011185108247,0.24403377974849166
1-1,0.7980157401228692,62,3.730866633889204,0.5183442414583128
1-1,0.7980157401228692,61,3.8077067449448085,0.47193306512251676
1-1,0.7980157401228692,60,3.42226872033432,0.4794994680730038
1-1,0.7980157401228692,59,3.4813102102574325,0.4018867002338477
1-1,0.7980157401228692,58,3.500728679862399,0.32108761364154925
1-1,0.7980157401228692,57,3.2382093372122775,0.33391951465345515
1-1,0.7980157401228692,56,3.313576358848834,0.384367244101082
1-1,0.7980157401228692,55,3.2255660706276648,0.5181789272131161
1-1,0.7980157401228692,54,3.1391074872903473,0.3618572624378424
1-1,0.7980157401228692,53,3.415259928329938,0.4468900986682135
1-1,0.7980157401228692,52,3.165873513436286,0.3700800287263644
1-1,0.7980157401228692,51,3.306746037631962,0.44231404891671516
1-1,0.7980157401228692,50,3.148134878589402,0.2531727258631834
1-1,0.7980157401228692,49,2.9975331179999016,0.33648326417481816
1-1,0.7980157401228692,48,3.234500337449059,0.39527638317541935
1-1,0.7980157401228692,47,3.1037970406958597,0.39199997823908733
1-1,0.7980157401228692,46,3.071606178199256,0.38997676159721884
1-1,0.7980157401228692,45,3.108239668826582,0.32648996795942725
1-1,0.7980157401228692,44,2.961520308578763,0.32117870606879156
1-1,0.7980157401228692,43,2.9262900400318466,0.36596856055585136
1-1,0.7980157401228692,42,2.9634392677875545,0.3615167943698426
1-1,0.7980157401228692,41,3.002330207391951,0.4069938447328981
1-1,0.7980157401228692,40,2.855394163341828,0.4373501790535174
1-1,0.7980157401228692,39,2.780524700475331,0.2872032478213998
1-1,0.7980157401228692,38,2.8495811651249134,0.3535321271166507
1-1,0.7980157401228692,37,2.7811080776503245,0.35768876794948384
1-1,0.7980157401228692,36,2.701021241471362,0.3410335574999377
1-1,0.7980157401228692,35,2.696704264598878,0.28348954350386235
1-1,0.7980157401228692,34,2.644842299796781,0.3223804914794306
1-1,0.7980157401228692,33,2.730584703478648,0.3549851360013005
1-1,0.7980157401228692,32,2.519052695025436,0.2713677658245417
1-1,0.7980157401228692,31,2.5453524674917514,0.28128821403024895
1-1,0.7980157401228692,30,2.4998431946883266,0.34608319169047036
1-1,0.7980157401228692,29,2.405760985026532,0.26098587209448276
1-1,0.7980157401228692,28,2.4493323957118123,0.33660823446167404
1-1,0.7980157401228692,27,2.3979599833302316,0.3230863566928301
1-1,0.7980157401228692,26,2.33150658680599,0.2714835097942677
1-1,0.7980157401228692,25,2.2668495157077526,0.24042059637908617
1-1,0.7980157401228692,24,2.294565797088827,0.3269841204658361
1-1,0.7980157401228692,23,2.200649586988594,0.29468984181706587
1-1,0.7980157401228692,22,2.138297132639497,0.260893010929734
1-1,0.7980157401228692,21,2.090314458572023,0.26756805434302455
1-1,0.7980157401228692,20,2.0577044985867063,0.22414823717943017
1-1,0.7980157401228692,19,1.9768414783842685,0.23038494063715018
1-1,0.7980157401228692,18,1.9340084368787913,0.21056435248443733
1-1,0.7980157401228692,17,1.877909833750349,0.2127387538912252
1-1,0.7980157401228692,16,1.8305048538019981,0.22677365264387964
1-1,0.7980157401228692,15,1.7557213871592086,0.21598129400258276
1-1,0.7980157401228692,14,1.6916677751035925,0.19028879212136454
1-1,0.7980157401228692,13,1.6371929338729676,0.18972653959969016
1-1,0.7980157401228692,12,1.5734318311843976,0.17825649263728124
1-1,0.7980157401228692,11,1.494300914757324,0.17150796181672684
1-1,0.7980157401228692,10,1.4222023538631015,0.1550936725053122
1-1,0.7980157401228692,9,1.3466856042632291,0.15142831320943337
1-1,0.7980157401228692,8,1.2557500161888382,0.13912844789396525
1-1,0.7980157401228692,7,1.1788747006193196,0.1296435825276123
1-1,0.7980157401228692,6,1.0685285646202378,0.1128465931624331
1-1,0.7980157401228692,5,0.964148946327894,0.09960574575599977
1-1,0.7980157401228692,4,0.8394280079010015,0.07995040391478943
1-1,0.7980157401228692,3,0.6907898740372821,0.05507069415054425
1-1,0.7980157401228692,2,0.5,4.4440183868839533e-17
