# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 22:46:38.346036
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9248321977710537,86,7,0.2564323999762428
1-1,0.9248321977710537,85,8,0.2726599243442907
1-1,0.9248321977710537,84,7,0.3554766326548572
1-1,0.9248321977710537,83,6,0.23868325657594205
1-1,0.9248321977710537,82,4,0.2428783625395621
1-1,0.9248321977710537,81,9,0.2876234912646614
1-1,0.9248321977710537,80,5,0.21904291355759026
1-1,0.9248321977710537,79,10,0.3333333333333333
1-1,0.9248321977710537,78,9,0.2876234912646614
1-1,0.9248321977710537,77,12,0.4329835418058606
1-1,0.9248321977710537,76,9,0.2876234912646614
1-1,0.9248321977710537,75,8,0.2726599243442907
1-1,0.9248321977710537,74,14,0.37658754867650873
1-1,0.9248321977710537,73,8,0.2726599243442907
1-1,0.9248321977710537,72,10,0.3333333333333333
1-1,0.9248321977710537,71,6,0.23868325657594205
1-1,0.9248321977710537,70,13,0.3666666666666666
1-1,0.9248321977710537,69,13,0.3666666666666666
1-1,0.9248321977710537,68,12,0.3265986323710904
1-1,0.9248321977710537,67,12,0.3265986323710904
1-1,0.9248321977710537,66,7,0.2564323999762428
1-1,0.9248321977710537,65,21,0.4093601807403323
1-1,0.9248321977710537,64,19,0.3942772444036625
1-1,0.9248321977710537,63,16,0.3949172013974524
1-1,0.9248321977710537,62,13,0.337997668989631
1-1,0.9248321977710537,61,19,0.4425591326123391
1-1,0.9248321977710537,60,17,0.4033946860424325
1-1,0.9248321977710537,59,21,0.49838121792844325
1-1,0.9248321977710537,58,31,0.5259911279353165
1-1,0.9248321977710537,57,20,0.4714045207910317
1-1,0.9248321977710537,56,23,0.4893822120745191
1-1,0.9248321977710537,55,29,0.5182526976156115
1-1,0.9248321977710537,54,19,0.5259911279353168
1-1,0.9248321977710537,53,22,0.48367281703584913
1-1,0.9248321977710537,52,32,0.5295319068800673
1-1,0.9248321977710537,51,27,0.5096047190685833
1-1,0.9248321977710537,50,38,0.6479181891241977
1-1,0.9248321977710537,49,39,0.6339709708805221
1-1,0.9248321977710537,48,29,0.6403124237432849
1-1,0.9248321977710537,47,46,0.6578200914591106
1-1,0.9248321977710537,46,32,0.6010092521851235
1-1,0.9248321977710537,45,54,0.6100173867368144
1-1,0.9248321977710537,44,49,0.717670192393766
1-1,0.9248321977710537,43,49,0.7452882297839846
1-1,0.9248321977710537,42,52,0.6739001514626736
1-1,0.9248321977710537,41,60,0.6816498108607268
1-1,0.9248321977710537,40,54,0.7305733185227706
1-1,0.9248321977710537,39,73,0.8147007878585694
1-1,0.9248321977710537,38,62,0.8501930856154282
1-1,0.9248321977710537,37,74,0.8362977576162329
1-1,0.9248321977710537,36,81,0.9177816909936873
1-1,0.9248321977710537,35,94,0.9931075602685876
1-1,0.9248321977710537,34,86,0.9536744462839241
1-1,0.9248321977710537,33,108,1.0700703271516805
1-1,0.9248321977710537,32,114,0.9430232920203664
1-1,0.9248321977710537,31,129,1.1485168301295845
1-1,0.9248321977710537,30,131,1.0889249633273983
1-1,0.9248321977710537,29,140,1.172065430655377
1-1,0.9248321977710537,28,171,1.2333333333333334
1-1,0.9248321977710537,27,178,1.4673552102784495
1-1,0.9248321977710537,26,221,1.512874045909929
1-1,0.9248321977710537,25,218,1.4521318358492348
1-1,0.9248321977710537,24,267,1.7236032260378489
1-1,0.9248321977710537,23,257,1.4788406597634838
1-1,0.9248321977710537,22,308,1.5484107199240638
1-1,0.9248321977710537,21,348,1.789306055882046
1-1,0.9248321977710537,20,359,1.7296873075264736
1-1,0.9248321977710537,19,418,2.0119842961814607
1-1,0.9248321977710537,18,535,2.2219065432345904
1-1,0.9248321977710537,17,558,2.344906364566794
1-1,0.9248321977710537,16,717,2.6248809496813377
1-1,0.9248321977710537,15,796,2.5382726967030718
1-1,0.9248321977710537,14,987,3.466011010258381
1-1,0.9248321977710537,13,1191,3.399628619051609
1-1,0.9248321977710537,12,1365,3.6219727868506784
1-1,0.9248321977710537,11,1648,3.893740119886292
1-1,0.9248321977710537,10,2084,3.925364295003057
1-1,0.9248321977710537,9,2650,5.062238894625838
1-1,0.9248321977710537,8,3523,6.23748039004225
1-1,0.9248321977710537,7,4628,6.564489717603741
1-1,0.9248321977710537,6,6719,8.381912946724313
1-1,0.9248321977710537,5,9449,10.043838253809492
1-1,0.9248321977710537,4,15265,12.011253141125701
1-1,0.9248321977710537,3,27779,16.04620537917632
1-1,0.9248321977710537,2,61807,28.02497262994365
