# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:07.325120
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8934935073219148,1081,1,0.09999999999999999
1-1,0.8934935073219148,1077,1,0.09999999999999999
1-1,0.8934935073219148,1063,1,0.09999999999999999
1-1,0.8934935073219148,1043,1,0.09999999999999999
1-1,0.8934935073219148,1030,1,0.09999999999999999
1-1,0.8934935073219148,1019,1,0.09999999999999999
1-1,0.8934935073219148,1018,2,0.14070529413628965
1-1,0.8934935073219148,1013,1,0.09999999999999999
1-1,0.8934935073219148,987,1,0.09999999999999999
1-1,0.8934935073219148,974,1,0.09999999999999999
1-1,0.8934935073219148,961,2,0.14070529413628965
1-1,0.8934935073219148,947,1,0.09999999999999999
1-1,0.8934935073219148,935,1,0.09999999999999999
1-1,0.8934935073219148,922,1,0.09999999999999999
1-1,0.8934935073219148,914,1,0.09999999999999999
1-1,0.8934935073219148,883,1,0.09999999999999999
1-1,0.8934935073219148,862,1,0.09999999999999999
1-1,0.8934935073219148,859,1,0.09999999999999999
1-1,0.8934935073219148,827,1,0.09999999999999999
1-1,0.8934935073219148,821,1,0.09999999999999999
1-1,0.8934935073219148,816,2,0.14070529413628965
1-1,0.8934935073219148,811,1,0.09999999999999999
1-1,0.8934935073219148,750,1,0.09999999999999999
1-1,0.8934935073219148,749,1,0.09999999999999999
1-1,0.8934935073219148,743,1,0.09999999999999999
1-1,0.8934935073219148,692,1,0.09999999999999999
1-1,0.8934935073219148,683,1,0.09999999999999999
1-1,0.8934935073219148,679,1,0.09999999999999999
1-1,0.8934935073219148,673,1,0.09999999999999999
1-1,0.8934935073219148,638,1,0.09999999999999999
1-1,0.8934935073219148,626,1,0.09999999999999999
1-1,0.8934935073219148,624,1,0.09999999999999999
1-1,0.8934935073219148,622,1,0.09999999999999999
1-1,0.8934935073219148,617,1,0.09999999999999999
1-1,0.8934935073219148,615,1,0.09999999999999999
1-1,0.8934935073219148,610,1,0.09999999999999999
1-1,0.8934935073219148,595,1,0.09999999999999999
1-1,0.8934935073219148,588,1,0.09999999999999999
1-1,0.8934935073219148,586,1,0.09999999999999999
1-1,0.8934935073219148,578,1,0.09999999999999999
1-1,0.8934935073219148,538,1,0.09999999999999999
1-1,0.8934935073219148,533,1,0.09999999999999999
1-1,0.8934935073219148,526,1,0.09999999999999999
1-1,0.8934935073219148,525,1,0.09999999999999999
1-1,0.8934935073219148,524,1,0.09999999999999999
1-1,0.8934935073219148,509,1,0.09999999999999999
1-1,0.8934935073219148,508,1,0.09999999999999999
1-1,0.8934935073219148,507,1,0.09999999999999999
1-1,0.8934935073219148,502,1,0.09999999999999999
1-1,0.8934935073219148,480,1,0.09999999999999999
1-1,0.8934935073219148,470,1,0.09999999999999999
1-1,0.8934935073219148,469,1,0.09999999999999999
1-1,0.8934935073219148,468,1,0.09999999999999999
1-1,0.8934935073219148,460,1,0.09999999999999999
1-1,0.8934935073219148,452,1,0.09999999999999999
1-1,0.8934935073219148,442,1,0.09999999999999999
1-1,0.8934935073219148,430,1,0.09999999999999999
1-1,0.8934935073219148,424,1,0.09999999999999999
1-1,0.8934935073219148,389,1,0.09999999999999999
1-1,0.8934935073219148,384,1,0.09999999999999999
1-1,0.8934935073219148,374,1,0.09999999999999999
1-1,0.8934935073219148,359,1,0.09999999999999999
1-1,0.8934935073219148,337,1,0.09999999999999999
1-1,0.8934935073219148,317,1,0.09999999999999999
1-1,0.8934935073219148,294,1,0.09999999999999999
1-1,0.8934935073219148,272,1,0.09999999999999999
1-1,0.8934935073219148,269,1,0.09999999999999999
1-1,0.8934935073219148,261,1,0.09999999999999999
1-1,0.8934935073219148,249,1,0.09999999999999999
1-1,0.8934935073219148,248,1,0.09999999999999999
1-1,0.8934935073219148,237,1,0.09999999999999999
1-1,0.8934935073219148,236,1,0.09999999999999999
1-1,0.8934935073219148,234,1,0.09999999999999999
1-1,0.8934935073219148,228,1,0.09999999999999999
1-1,0.8934935073219148,221,1,0.09999999999999999
1-1,0.8934935073219148,220,1,0.09999999999999999
1-1,0.8934935073219148,218,1,0.09999999999999999
1-1,0.8934935073219148,217,1,0.09999999999999999
1-1,0.8934935073219148,216,1,0.09999999999999999
1-1,0.8934935073219148,215,1,0.09999999999999999
1-1,0.8934935073219148,212,1,0.09999999999999999
1-1,0.8934935073219148,209,1,0.09999999999999999
1-1,0.8934935073219148,201,2,0.14070529413628965
1-1,0.8934935073219148,200,1,0.09999999999999999
1-1,0.8934935073219148,199,2,0.14070529413628965
1-1,0.8934935073219148,197,1,0.09999999999999999
1-1,0.8934935073219148,194,1,0.09999999999999999
1-1,0.8934935073219148,193,1,0.09999999999999999
1-1,0.8934935073219148,186,1,0.09999999999999999
1-1,0.8934935073219148,185,1,0.09999999999999999
1-1,0.8934935073219148,184,1,0.09999999999999999
1-1,0.8934935073219148,181,1,0.09999999999999999
1-1,0.8934935073219148,180,2,0.14070529413628965
1-1,0.8934935073219148,178,1,0.09999999999999999
1-1,0.8934935073219148,177,1,0.09999999999999999
1-1,0.8934935073219148,175,1,0.09999999999999999
1-1,0.8934935073219148,174,1,0.09999999999999999
1-1,0.8934935073219148,171,1,0.09999999999999999
1-1,0.8934935073219148,168,1,0.09999999999999999
1-1,0.8934935073219148,167,1,0.09999999999999999
1-1,0.8934935073219148,165,1,0.09999999999999999
1-1,0.8934935073219148,163,1,0.09999999999999999
1-1,0.8934935073219148,162,2,0.14070529413628965
1-1,0.8934935073219148,161,1,0.09999999999999999
1-1,0.8934935073219148,158,1,0.09999999999999999
1-1,0.8934935073219148,157,1,0.09999999999999999
1-1,0.8934935073219148,156,2,0.14070529413628965
1-1,0.8934935073219148,155,1,0.09999999999999999
1-1,0.8934935073219148,154,1,0.09999999999999999
1-1,0.8934935073219148,152,1,0.09999999999999999
1-1,0.8934935073219148,150,1,0.09999999999999999
1-1,0.8934935073219148,149,1,0.09999999999999999
1-1,0.8934935073219148,146,1,0.09999999999999999
1-1,0.8934935073219148,145,1,0.09999999999999999
1-1,0.8934935073219148,143,3,0.17144660799776532
1-1,0.8934935073219148,142,2,0.14070529413628965
1-1,0.8934935073219148,138,1,0.09999999999999999
1-1,0.8934935073219148,137,1,0.09999999999999999
1-1,0.8934935073219148,136,2,0.14070529413628965
1-1,0.8934935073219148,133,3,0.17144660799776532
1-1,0.8934935073219148,130,2,0.14070529413628965
1-1,0.8934935073219148,128,1,0.09999999999999999
1-1,0.8934935073219148,126,3,0.17144660799776532
1-1,0.8934935073219148,124,2,0.14070529413628965
1-1,0.8934935073219148,123,2,0.14070529413628965
1-1,0.8934935073219148,122,1,0.09999999999999999
1-1,0.8934935073219148,120,2,0.14070529413628965
1-1,0.8934935073219148,119,2,0.14070529413628965
1-1,0.8934935073219148,118,2,0.14070529413628965
1-1,0.8934935073219148,117,1,0.09999999999999999
1-1,0.8934935073219148,116,1,0.09999999999999999
1-1,0.8934935073219148,115,1,0.09999999999999999
1-1,0.8934935073219148,114,1,0.09999999999999999
1-1,0.8934935073219148,113,1,0.09999999999999999
1-1,0.8934935073219148,112,2,0.14070529413628965
1-1,0.8934935073219148,111,2,0.14070529413628965
1-1,0.8934935073219148,110,7,0.2931886695621029
1-1,0.8934935073219148,109,4,0.19694638556693242
1-1,0.8934935073219148,107,2,0.14070529413628965
1-1,0.8934935073219148,106,1,0.09999999999999999
1-1,0.8934935073219148,103,3,0.17144660799776532
1-1,0.8934935073219148,102,2,0.14070529413628965
1-1,0.8934935073219148,101,3,0.17144660799776532
1-1,0.8934935073219148,100,1,0.09999999999999999
1-1,0.8934935073219148,99,2,0.14070529413628965
1-1,0.8934935073219148,98,3,0.17144660799776532
1-1,0.8934935073219148,97,5,0.21904291355759026
1-1,0.8934935073219148,96,3,0.17144660799776532
1-1,0.8934935073219148,95,1,0.09999999999999999
1-1,0.8934935073219148,94,4,0.19694638556693242
1-1,0.8934935073219148,93,3,0.17144660799776532
1-1,0.8934935073219148,92,2,0.14070529413628965
1-1,0.8934935073219148,91,1,0.09999999999999999
1-1,0.8934935073219148,90,6,0.23868325657594205
1-1,0.8934935073219148,89,3,0.17144660799776532
1-1,0.8934935073219148,88,2,0.14070529413628965
1-1,0.8934935073219148,87,1,0.09999999999999999
1-1,0.8934935073219148,86,4,0.19694638556693242
1-1,0.8934935073219148,85,3,0.17144660799776532
1-1,0.8934935073219148,84,3,0.17144660799776532
1-1,0.8934935073219148,83,3,0.17144660799776532
1-1,0.8934935073219148,82,2,0.14070529413628965
1-1,0.8934935073219148,81,4,0.19694638556693242
1-1,0.8934935073219148,80,3,0.17144660799776532
1-1,0.8934935073219148,79,2,0.14070529413628965
1-1,0.8934935073219148,78,3,0.17144660799776532
1-1,0.8934935073219148,77,3,0.17144660799776532
1-1,0.8934935073219148,76,6,0.23868325657594205
1-1,0.8934935073219148,75,9,0.32082595426382354
1-1,0.8934935073219148,74,3,0.22270150335361366
1-1,0.8934935073219148,73,3,0.17144660799776532
1-1,0.8934935073219148,72,3,0.17144660799776532
1-1,0.8934935073219148,71,5,0.21904291355759026
1-1,0.8934935073219148,70,7,0.2564323999762428
1-1,0.8934935073219148,69,2,0.14070529413628965
1-1,0.8934935073219148,68,4,0.19694638556693242
1-1,0.8934935073219148,67,9,0.2876234912646614
1-1,0.8934935073219148,66,3,0.17144660799776532
1-1,0.8934935073219148,65,7,0.2564323999762428
1-1,0.8934935073219148,64,8,0.2726599243442907
1-1,0.8934935073219148,63,5,0.21904291355759026
1-1,0.8934935073219148,62,6,0.23868325657594205
1-1,0.8934935073219148,61,10,0.30151134457776363
1-1,0.8934935073219148,60,5,0.21904291355759026
1-1,0.8934935073219148,59,6,0.2777979790634143
1-1,0.8934935073219148,58,3,0.22270150335361366
1-1,0.8934935073219148,57,7,0.2931886695621029
1-1,0.8934935073219148,56,5,0.26111648393354675
1-1,0.8934935073219148,55,6,0.23868325657594205
1-1,0.8934935073219148,54,9,0.2876234912646614
1-1,0.8934935073219148,53,10,0.33333333333333326
1-1,0.8934935073219148,52,7,0.2564323999762428
1-1,0.8934935073219148,51,17,0.4033946860424325
1-1,0.8934935073219148,50,7,0.2564323999762428
1-1,0.8934935073219148,49,8,0.2726599243442907
1-1,0.8934935073219148,48,13,0.3932511470376973
1-1,0.8934935073219148,47,6,0.2777979790634143
1-1,0.8934935073219148,46,4,0.19694638556693242
1-1,0.8934935073219148,45,15,0.3588702812826367
1-1,0.8934935073219148,44,13,0.337997668989631
1-1,0.8934935073219148,43,12,0.3265986323710904
1-1,0.8934935073219148,42,18,0.4579268169663901
1-1,0.8934935073219148,41,15,0.3588702812826367
1-1,0.8934935073219148,40,17,0.4033946860424325
1-1,0.8934935073219148,39,14,0.4025173313289776
1-1,0.8934935073219148,38,14,0.3765875486765087
1-1,0.8934935073219148,37,26,0.4408440022768081
1-1,0.8934935073219148,36,20,0.49236596391733095
1-1,0.8934935073219148,35,29,0.5737524894864677
1-1,0.8934935073219148,34,17,0.4033946860424325
1-1,0.8934935073219148,33,17,0.4277023415055065
1-1,0.8934935073219148,32,23,0.5659532050470517
1-1,0.8934935073219148,31,24,0.45215533220835125
1-1,0.8934935073219148,30,27,0.5290548080293666
1-1,0.8934935073219148,29,32,0.5839607015973773
1-1,0.8934935073219148,28,24,0.49482166974424724
1-1,0.8934935073219148,27,27,0.46828722947879897
1-1,0.8934935073219148,26,32,0.5663992238766582
1-1,0.8934935073219148,25,42,0.6843119378491276
1-1,0.8934935073219148,24,51,0.7316095442601369
1-1,0.8934935073219148,23,52,0.7585206228927039
1-1,0.8934935073219148,22,41,0.5876678784428628
1-1,0.8934935073219148,21,47,0.7581876316905235
1-1,0.8934935073219148,20,62,0.6931118527366563
1-1,0.8934935073219148,19,64,0.7852169487254185
1-1,0.8934935073219148,18,74,0.8482900209220663
1-1,0.8934935073219148,17,84,0.8844332774281067
1-1,0.8934935073219148,16,91,0.9649933270298408
1-1,0.8934935073219148,15,116,1.0514059850764335
1-1,0.8934935073219148,14,125,1.1579762911688178
1-1,0.8934935073219148,13,131,1.0796089827134432
1-1,0.8934935073219148,12,192,1.3756908273755597
1-1,0.8934935073219148,11,212,1.2575428984389128
1-1,0.8934935073219148,10,244,1.4586558085020493
1-1,0.8934935073219148,9,330,1.7837651700316894
1-1,0.8934935073219148,8,433,2.0988452813753367
1-1,0.8934935073219148,7,530,1.966897777894639
1-1,0.8934935073219148,6,716,2.5926079845622945
1-1,0.8934935073219148,5,959,3.008724687043373
1-1,0.8934935073219148,4,1560,3.8376128944009875
1-1,0.8934935073219148,3,2646,5.585732184808366
1-1,0.8934935073219148,2,5490,7.961396760860395
