# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:10:11.538511
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8718037959519169,929,2,0.14070529413628965
1-1,0.8718037959519169,925,1,0.09999999999999999
1-1,0.8718037959519169,919,1,0.09999999999999999
1-1,0.8718037959519169,918,1,0.09999999999999999
1-1,0.8718037959519169,899,1,0.09999999999999999
1-1,0.8718037959519169,891,1,0.09999999999999999
1-1,0.8718037959519169,884,1,0.09999999999999999
1-1,0.8718037959519169,878,1,0.09999999999999999
1-1,0.8718037959519169,876,1,0.09999999999999999
1-1,0.8718037959519169,874,1,0.09999999999999999
1-1,0.8718037959519169,860,1,0.09999999999999999
1-1,0.8718037959519169,824,1,0.09999999999999999
1-1,0.8718037959519169,823,1,0.09999999999999999
1-1,0.8718037959519169,818,1,0.09999999999999999
1-1,0.8718037959519169,812,1,0.09999999999999999
1-1,0.8718037959519169,808,1,0.09999999999999999
1-1,0.8718037959519169,807,1,0.09999999999999999
1-1,0.8718037959519169,805,1,0.09999999999999999
1-1,0.8718037959519169,795,1,0.09999999999999999
1-1,0.8718037959519169,793,1,0.09999999999999999
1-1,0.8718037959519169,786,1,0.09999999999999999
1-1,0.8718037959519169,785,3,0.17144660799776532
1-1,0.8718037959519169,784,2,0.14070529413628965
1-1,0.8718037959519169,782,1,0.09999999999999999
1-1,0.8718037959519169,778,1,0.09999999999999999
1-1,0.8718037959519169,775,1,0.09999999999999999
1-1,0.8718037959519169,768,1,0.09999999999999999
1-1,0.8718037959519169,759,1,0.09999999999999999
1-1,0.8718037959519169,757,1,0.09999999999999999
1-1,0.8718037959519169,756,1,0.09999999999999999
1-1,0.8718037959519169,755,1,0.09999999999999999
1-1,0.8718037959519169,750,1,0.09999999999999999
1-1,0.8718037959519169,744,1,0.09999999999999999
1-1,0.8718037959519169,742,2,0.14070529413628965
1-1,0.8718037959519169,741,1,0.09999999999999999
1-1,0.8718037959519169,738,1,0.09999999999999999
1-1,0.8718037959519169,733,1,0.09999999999999999
1-1,0.8718037959519169,732,1,0.09999999999999999
1-1,0.8718037959519169,727,1,0.09999999999999999
1-1,0.8718037959519169,720,1,0.09999999999999999
1-1,0.8718037959519169,713,1,0.09999999999999999
1-1,0.8718037959519169,708,1,0.09999999999999999
1-1,0.8718037959519169,706,1,0.09999999999999999
1-1,0.8718037959519169,704,2,0.14070529413628965
1-1,0.8718037959519169,703,1,0.09999999999999999
1-1,0.8718037959519169,700,1,0.09999999999999999
1-1,0.8718037959519169,699,1,0.09999999999999999
1-1,0.8718037959519169,698,1,0.09999999999999999
1-1,0.8718037959519169,697,1,0.09999999999999999
1-1,0.8718037959519169,689,1,0.09999999999999999
1-1,0.8718037959519169,687,1,0.09999999999999999
1-1,0.8718037959519169,685,1,0.09999999999999999
1-1,0.8718037959519169,678,1,0.09999999999999999
1-1,0.8718037959519169,677,1,0.09999999999999999
1-1,0.8718037959519169,676,2,0.14070529413628965
1-1,0.8718037959519169,675,1,0.09999999999999999
1-1,0.8718037959519169,674,1,0.09999999999999999
1-1,0.8718037959519169,658,1,0.09999999999999999
1-1,0.8718037959519169,654,1,0.09999999999999999
1-1,0.8718037959519169,641,1,0.09999999999999999
1-1,0.8718037959519169,640,1,0.09999999999999999
1-1,0.8718037959519169,638,1,0.09999999999999999
1-1,0.8718037959519169,637,1,0.09999999999999999
1-1,0.8718037959519169,635,1,0.09999999999999999
1-1,0.8718037959519169,633,1,0.09999999999999999
1-1,0.8718037959519169,631,2,0.14070529413628965
1-1,0.8718037959519169,630,1,0.09999999999999999
1-1,0.8718037959519169,628,1,0.09999999999999999
1-1,0.8718037959519169,627,1,0.09999999999999999
1-1,0.8718037959519169,621,2,0.14070529413628965
1-1,0.8718037959519169,620,2,0.14070529413628965
1-1,0.8718037959519169,619,1,0.09999999999999999
1-1,0.8718037959519169,618,2,0.14070529413628965
1-1,0.8718037959519169,616,1,0.09999999999999999
1-1,0.8718037959519169,613,2,0.14070529413628965
1-1,0.8718037959519169,611,3,0.17144660799776532
1-1,0.8718037959519169,609,1,0.09999999999999999
1-1,0.8718037959519169,607,1,0.09999999999999999
1-1,0.8718037959519169,606,1,0.09999999999999999
1-1,0.8718037959519169,604,1,0.09999999999999999
1-1,0.8718037959519169,602,1,0.09999999999999999
1-1,0.8718037959519169,599,1,0.09999999999999999
1-1,0.8718037959519169,598,2,0.14070529413628965
1-1,0.8718037959519169,597,1,0.09999999999999999
1-1,0.8718037959519169,595,2,0.14070529413628965
1-1,0.8718037959519169,593,2,0.14070529413628965
1-1,0.8718037959519169,591,1,0.09999999999999999
1-1,0.8718037959519169,590,1,0.09999999999999999
1-1,0.8718037959519169,584,2,0.14070529413628965
1-1,0.8718037959519169,579,1,0.09999999999999999
1-1,0.8718037959519169,576,2,0.14070529413628965
1-1,0.8718037959519169,570,1,0.09999999999999999
1-1,0.8718037959519169,569,1,0.09999999999999999
1-1,0.8718037959519169,566,1,0.09999999999999999
1-1,0.8718037959519169,565,2,0.14070529413628965
1-1,0.8718037959519169,563,2,0.14070529413628965
1-1,0.8718037959519169,562,1,0.09999999999999999
1-1,0.8718037959519169,561,1,0.09999999999999999
1-1,0.8718037959519169,559,1,0.09999999999999999
1-1,0.8718037959519169,558,1,0.09999999999999999
1-1,0.8718037959519169,557,1,0.09999999999999999
1-1,0.8718037959519169,553,1,0.09999999999999999
1-1,0.8718037959519169,548,1,0.09999999999999999
1-1,0.8718037959519169,547,2,0.14070529413628965
1-1,0.8718037959519169,546,1,0.09999999999999999
1-1,0.8718037959519169,545,1,0.09999999999999999
1-1,0.8718037959519169,544,4,0.19694638556693242
1-1,0.8718037959519169,543,1,0.09999999999999999
1-1,0.8718037959519169,540,1,0.09999999999999999
1-1,0.8718037959519169,539,1,0.09999999999999999
1-1,0.8718037959519169,538,1,0.09999999999999999
1-1,0.8718037959519169,537,1,0.09999999999999999
1-1,0.8718037959519169,536,3,0.17144660799776532
1-1,0.8718037959519169,535,1,0.09999999999999999
1-1,0.8718037959519169,533,3,0.22270150335361366
1-1,0.8718037959519169,532,1,0.09999999999999999
1-1,0.8718037959519169,531,1,0.09999999999999999
1-1,0.8718037959519169,530,1,0.09999999999999999
1-1,0.8718037959519169,528,2,0.14070529413628965
1-1,0.8718037959519169,527,1,0.09999999999999999
1-1,0.8718037959519169,525,1,0.09999999999999999
1-1,0.8718037959519169,524,1,0.09999999999999999
1-1,0.8718037959519169,522,2,0.14070529413628965
1-1,0.8718037959519169,520,1,0.09999999999999999
1-1,0.8718037959519169,519,1,0.09999999999999999
1-1,0.8718037959519169,516,1,0.09999999999999999
1-1,0.8718037959519169,515,4,0.19694638556693242
1-1,0.8718037959519169,514,1,0.09999999999999999
1-1,0.8718037959519169,513,1,0.09999999999999999
1-1,0.8718037959519169,510,1,0.09999999999999999
1-1,0.8718037959519169,508,2,0.14070529413628965
1-1,0.8718037959519169,505,1,0.09999999999999999
1-1,0.8718037959519169,504,4,0.19694638556693242
1-1,0.8718037959519169,503,2,0.14070529413628965
1-1,0.8718037959519169,501,2,0.14070529413628965
1-1,0.8718037959519169,499,3,0.17144660799776532
1-1,0.8718037959519169,497,3,0.17144660799776532
1-1,0.8718037959519169,495,1,0.09999999999999999
1-1,0.8718037959519169,493,1,0.09999999999999999
1-1,0.8718037959519169,492,1,0.09999999999999999
1-1,0.8718037959519169,491,1,0.09999999999999999
1-1,0.8718037959519169,488,2,0.14070529413628965
1-1,0.8718037959519169,487,3,0.17144660799776532
1-1,0.8718037959519169,486,1,0.09999999999999999
1-1,0.8718037959519169,485,1,0.09999999999999999
1-1,0.8718037959519169,484,1,0.09999999999999999
1-1,0.8718037959519169,483,2,0.14070529413628965
1-1,0.8718037959519169,482,2,0.14070529413628965
1-1,0.8718037959519169,481,5,0.21904291355759026
1-1,0.8718037959519169,480,1,0.09999999999999999
1-1,0.8718037959519169,479,1,0.09999999999999999
1-1,0.8718037959519169,477,2,0.14070529413628965
1-1,0.8718037959519169,476,3,0.17144660799776532
1-1,0.8718037959519169,474,1,0.09999999999999999
1-1,0.8718037959519169,473,2,0.14070529413628965
1-1,0.8718037959519169,470,1,0.09999999999999999
1-1,0.8718037959519169,469,1,0.09999999999999999
1-1,0.8718037959519169,467,1,0.09999999999999999
1-1,0.8718037959519169,466,1,0.09999999999999999
1-1,0.8718037959519169,465,1,0.09999999999999999
1-1,0.8718037959519169,461,2,0.14070529413628965
1-1,0.8718037959519169,459,1,0.09999999999999999
1-1,0.8718037959519169,458,1,0.09999999999999999
1-1,0.8718037959519169,456,2,0.14070529413628965
1-1,0.8718037959519169,454,3,0.17144660799776532
1-1,0.8718037959519169,453,3,0.17144660799776532
1-1,0.8718037959519169,452,4,0.19694638556693242
1-1,0.8718037959519169,451,1,0.09999999999999999
1-1,0.8718037959519169,450,1,0.09999999999999999
1-1,0.8718037959519169,448,2,0.14070529413628965
1-1,0.8718037959519169,447,1,0.09999999999999999
1-1,0.8718037959519169,446,2,0.14070529413628965
1-1,0.8718037959519169,445,3,0.17144660799776532
1-1,0.8718037959519169,444,3,0.17144660799776532
1-1,0.8718037959519169,443,1,0.09999999999999999
1-1,0.8718037959519169,442,4,0.19694638556693242
1-1,0.8718037959519169,440,2,0.14070529413628965
1-1,0.8718037959519169,439,1,0.09999999999999999
1-1,0.8718037959519169,438,3,0.17144660799776532
1-1,0.8718037959519169,437,2,0.14070529413628965
1-1,0.8718037959519169,436,1,0.09999999999999999
1-1,0.8718037959519169,435,1,0.09999999999999999
1-1,0.8718037959519169,433,2,0.14070529413628965
1-1,0.8718037959519169,432,2,0.14070529413628965
1-1,0.8718037959519169,430,1,0.09999999999999999
1-1,0.8718037959519169,429,2,0.14070529413628965
1-1,0.8718037959519169,428,2,0.14070529413628965
1-1,0.8718037959519169,427,1,0.09999999999999999
1-1,0.8718037959519169,425,6,0.23868325657594205
1-1,0.8718037959519169,424,2,0.14070529413628965
1-1,0.8718037959519169,423,2,0.14070529413628965
1-1,0.8718037959519169,421,7,0.2564323999762428
1-1,0.8718037959519169,420,2,0.14070529413628965
1-1,0.8718037959519169,419,1,0.09999999999999999
1-1,0.8718037959519169,418,2,0.14070529413628965
1-1,0.8718037959519169,417,2,0.14070529413628965
1-1,0.8718037959519169,416,1,0.09999999999999999
1-1,0.8718037959519169,415,1,0.09999999999999999
1-1,0.8718037959519169,414,2,0.14070529413628965
1-1,0.8718037959519169,412,1,0.09999999999999999
1-1,0.8718037959519169,410,2,0.14070529413628965
1-1,0.8718037959519169,409,2,0.14070529413628965
1-1,0.8718037959519169,408,1,0.09999999999999999
1-1,0.8718037959519169,406,1,0.09999999999999999
1-1,0.8718037959519169,405,1,0.09999999999999999
1-1,0.8718037959519169,403,1,0.09999999999999999
1-1,0.8718037959519169,402,4,0.19694638556693242
1-1,0.8718037959519169,401,3,0.17144660799776532
1-1,0.8718037959519169,400,4,0.19694638556693242
1-1,0.8718037959519169,399,1,0.09999999999999999
1-1,0.8718037959519169,396,2,0.14070529413628965
1-1,0.8718037959519169,394,2,0.14070529413628965
1-1,0.8718037959519169,393,1,0.09999999999999999
1-1,0.8718037959519169,392,5,0.21904291355759026
1-1,0.8718037959519169,391,4,0.19694638556693242
1-1,0.8718037959519169,390,1,0.09999999999999999
1-1,0.8718037959519169,389,1,0.09999999999999999
1-1,0.8718037959519169,388,2,0.14070529413628965
1-1,0.8718037959519169,387,2,0.14070529413628965
1-1,0.8718037959519169,386,2,0.14070529413628965
1-1,0.8718037959519169,385,1,0.09999999999999999
1-1,0.8718037959519169,384,4,0.19694638556693242
1-1,0.8718037959519169,383,1,0.09999999999999999
1-1,0.8718037959519169,382,5,0.21904291355759026
1-1,0.8718037959519169,380,2,0.14070529413628965
1-1,0.8718037959519169,379,3,0.17144660799776532
1-1,0.8718037959519169,377,2,0.14070529413628965
1-1,0.8718037959519169,376,1,0.09999999999999999
1-1,0.8718037959519169,375,2,0.14070529413628965
1-1,0.8718037959519169,374,2,0.14070529413628965
1-1,0.8718037959519169,371,1,0.09999999999999999
1-1,0.8718037959519169,370,1,0.09999999999999999
1-1,0.8718037959519169,369,4,0.19694638556693242
1-1,0.8718037959519169,368,2,0.14070529413628965
1-1,0.8718037959519169,366,2,0.14070529413628965
1-1,0.8718037959519169,365,2,0.14070529413628965
1-1,0.8718037959519169,364,2,0.14070529413628965
1-1,0.8718037959519169,363,2,0.14070529413628965
1-1,0.8718037959519169,361,3,0.17144660799776532
1-1,0.8718037959519169,359,2,0.14070529413628965
1-1,0.8718037959519169,358,3,0.17144660799776532
1-1,0.8718037959519169,357,2,0.14070529413628965
1-1,0.8718037959519169,355,1,0.09999999999999999
1-1,0.8718037959519169,354,2,0.14070529413628965
1-1,0.8718037959519169,353,2,0.14070529413628965
1-1,0.8718037959519169,352,4,0.19694638556693242
1-1,0.8718037959519169,351,2,0.14070529413628965
1-1,0.8718037959519169,350,4,0.19694638556693242
1-1,0.8718037959519169,348,5,0.21904291355759026
1-1,0.8718037959519169,347,3,0.17144660799776532
1-1,0.8718037959519169,346,2,0.14070529413628965
1-1,0.8718037959519169,344,3,0.17144660799776532
1-1,0.8718037959519169,343,4,0.19694638556693242
1-1,0.8718037959519169,342,2,0.14070529413628965
1-1,0.8718037959519169,341,5,0.21904291355759026
1-1,0.8718037959519169,340,2,0.14070529413628965
1-1,0.8718037959519169,339,3,0.17144660799776532
1-1,0.8718037959519169,338,4,0.19694638556693242
1-1,0.8718037959519169,337,4,0.19694638556693242
1-1,0.8718037959519169,336,5,0.21904291355759026
1-1,0.8718037959519169,335,4,0.19694638556693242
1-1,0.8718037959519169,334,5,0.21904291355759026
1-1,0.8718037959519169,333,3,0.17144660799776532
1-1,0.8718037959519169,332,1,0.09999999999999999
1-1,0.8718037959519169,331,3,0.17144660799776532
1-1,0.8718037959519169,330,2,0.14070529413628965
1-1,0.8718037959519169,329,2,0.14070529413628965
1-1,0.8718037959519169,327,4,0.19694638556693242
1-1,0.8718037959519169,326,2,0.14070529413628965
1-1,0.8718037959519169,325,1,0.09999999999999999
1-1,0.8718037959519169,324,3,0.17144660799776532
1-1,0.8718037959519169,323,5,0.21904291355759026
1-1,0.8718037959519169,322,2,0.14070529413628965
1-1,0.8718037959519169,321,5,0.21904291355759026
1-1,0.8718037959519169,320,3,0.22270150335361366
1-1,0.8718037959519169,319,2,0.14070529413628965
1-1,0.8718037959519169,318,2,0.14070529413628965
1-1,0.8718037959519169,317,1,0.09999999999999999
1-1,0.8718037959519169,316,4,0.19694638556693242
1-1,0.8718037959519169,315,1,0.09999999999999999
1-1,0.8718037959519169,314,3,0.17144660799776532
1-1,0.8718037959519169,313,6,0.23868325657594205
1-1,0.8718037959519169,312,3,0.17144660799776532
1-1,0.8718037959519169,311,3,0.17144660799776532
1-1,0.8718037959519169,309,2,0.14070529413628965
1-1,0.8718037959519169,308,9,0.2876234912646614
1-1,0.8718037959519169,306,3,0.17144660799776532
1-1,0.8718037959519169,305,3,0.17144660799776532
1-1,0.8718037959519169,304,4,0.19694638556693242
1-1,0.8718037959519169,303,3,0.17144660799776532
1-1,0.8718037959519169,302,1,0.09999999999999999
1-1,0.8718037959519169,301,3,0.17144660799776532
1-1,0.8718037959519169,300,4,0.19694638556693242
1-1,0.8718037959519169,299,3,0.17144660799776532
1-1,0.8718037959519169,298,4,0.19694638556693242
1-1,0.8718037959519169,297,7,0.2564323999762428
1-1,0.8718037959519169,296,4,0.19694638556693242
1-1,0.8718037959519169,295,4,0.19694638556693242
1-1,0.8718037959519169,294,4,0.19694638556693242
1-1,0.8718037959519169,293,7,0.2564323999762428
1-1,0.8718037959519169,292,6,0.2777979790634143
1-1,0.8718037959519169,291,4,0.19694638556693242
1-1,0.8718037959519169,290,2,0.14070529413628965
1-1,0.8718037959519169,289,4,0.2428783625395621
1-1,0.8718037959519169,288,4,0.19694638556693242
1-1,0.8718037959519169,287,3,0.17144660799776532
1-1,0.8718037959519169,286,5,0.21904291355759026
1-1,0.8718037959519169,285,2,0.14070529413628965
1-1,0.8718037959519169,284,3,0.22270150335361366
1-1,0.8718037959519169,283,2,0.14070529413628965
1-1,0.8718037959519169,282,6,0.2777979790634143
1-1,0.8718037959519169,281,4,0.19694638556693242
1-1,0.8718037959519169,280,3,0.17144660799776532
1-1,0.8718037959519169,279,2,0.14070529413628965
1-1,0.8718037959519169,278,6,0.23868325657594205
1-1,0.8718037959519169,277,4,0.19694638556693242
1-1,0.8718037959519169,276,4,0.19694638556693242
1-1,0.8718037959519169,275,5,0.21904291355759026
1-1,0.8718037959519169,274,7,0.2564323999762428
1-1,0.8718037959519169,273,9,0.2876234912646614
1-1,0.8718037959519169,272,2,0.14070529413628965
1-1,0.8718037959519169,271,5,0.21904291355759026
1-1,0.8718037959519169,270,6,0.2777979790634143
1-1,0.8718037959519169,269,4,0.19694638556693242
1-1,0.8718037959519169,268,6,0.23868325657594205
1-1,0.8718037959519169,267,4,0.19694638556693242
1-1,0.8718037959519169,266,7,0.2564323999762428
1-1,0.8718037959519169,265,8,0.2726599243442907
1-1,0.8718037959519169,264,4,0.19694638556693242
1-1,0.8718037959519169,263,7,0.2564323999762428
1-1,0.8718037959519169,262,4,0.19694638556693242
1-1,0.8718037959519169,261,2,0.14070529413628965
1-1,0.8718037959519169,260,3,0.17144660799776532
1-1,0.8718037959519169,259,5,0.21904291355759026
1-1,0.8718037959519169,258,3,0.17144660799776532
1-1,0.8718037959519169,257,2,0.14070529413628965
1-1,0.8718037959519169,256,5,0.21904291355759026
1-1,0.8718037959519169,255,6,0.23868325657594205
1-1,0.8718037959519169,254,4,0.19694638556693242
1-1,0.8718037959519169,253,9,0.2876234912646614
1-1,0.8718037959519169,252,8,0.2726599243442907
1-1,0.8718037959519169,251,2,0.14070529413628965
1-1,0.8718037959519169,250,10,0.33333333333333326
1-1,0.8718037959519169,249,2,0.14070529413628965
1-1,0.8718037959519169,248,5,0.21904291355759026
1-1,0.8718037959519169,247,4,0.2428783625395621
1-1,0.8718037959519169,246,11,0.34509550720186016
1-1,0.8718037959519169,245,7,0.2564323999762428
1-1,0.8718037959519169,244,5,0.21904291355759026
1-1,0.8718037959519169,243,5,0.21904291355759026
1-1,0.8718037959519169,242,8,0.2726599243442907
1-1,0.8718037959519169,241,3,0.17144660799776532
1-1,0.8718037959519169,240,6,0.23868325657594205
1-1,0.8718037959519169,239,3,0.17144660799776532
1-1,0.8718037959519169,238,5,0.21904291355759026
1-1,0.8718037959519169,237,13,0.337997668989631
1-1,0.8718037959519169,236,6,0.2777979790634143
1-1,0.8718037959519169,235,4,0.19694638556693242
1-1,0.8718037959519169,234,5,0.26111648393354675
1-1,0.8718037959519169,233,3,0.17144660799776532
1-1,0.8718037959519169,232,9,0.2876234912646614
1-1,0.8718037959519169,231,5,0.21904291355759026
1-1,0.8718037959519169,230,5,0.21904291355759026
1-1,0.8718037959519169,229,10,0.30151134457776363
1-1,0.8718037959519169,228,1,0.09999999999999999
1-1,0.8718037959519169,227,8,0.2726599243442907
1-1,0.8718037959519169,226,8,0.2726599243442907
1-1,0.8718037959519169,225,9,0.2876234912646614
1-1,0.8718037959519169,224,4,0.19694638556693242
1-1,0.8718037959519169,223,9,0.2876234912646614
1-1,0.8718037959519169,222,9,0.32082595426382354
1-1,0.8718037959519169,221,2,0.14070529413628965
1-1,0.8718037959519169,220,12,0.3265986323710904
1-1,0.8718037959519169,219,6,0.23868325657594205
1-1,0.8718037959519169,218,6,0.23868325657594205
1-1,0.8718037959519169,217,6,0.23868325657594205
1-1,0.8718037959519169,216,4,0.19694638556693242
1-1,0.8718037959519169,215,9,0.2876234912646614
1-1,0.8718037959519169,214,5,0.21904291355759026
1-1,0.8718037959519169,213,12,0.35618630921006333
1-1,0.8718037959519169,212,5,0.21904291355759026
1-1,0.8718037959519169,211,10,0.33333333333333326
1-1,0.8718037959519169,210,11,0.31446603773522014
1-1,0.8718037959519169,209,8,0.3074824459143229
1-1,0.8718037959519169,208,13,0.3666666666666666
1-1,0.8718037959519169,207,7,0.2564323999762428
1-1,0.8718037959519169,206,6,0.2777979790634143
1-1,0.8718037959519169,205,12,0.3265986323710904
1-1,0.8718037959519169,204,8,0.3074824459143229
1-1,0.8718037959519169,203,13,0.36666666666666664
1-1,0.8718037959519169,202,8,0.2726599243442907
1-1,0.8718037959519169,201,6,0.23868325657594205
1-1,0.8718037959519169,200,11,0.31446603773522014
1-1,0.8718037959519169,199,8,0.2726599243442907
1-1,0.8718037959519169,198,7,0.2931886695621029
1-1,0.8718037959519169,197,7,0.2931886695621029
1-1,0.8718037959519169,196,4,0.19694638556693242
1-1,0.8718037959519169,195,10,0.30151134457776363
1-1,0.8718037959519169,194,11,0.34509550720186016
1-1,0.8718037959519169,193,6,0.23868325657594205
1-1,0.8718037959519169,192,10,0.30151134457776363
1-1,0.8718037959519169,191,8,0.2726599243442907
1-1,0.8718037959519169,190,16,0.3949172013974524
1-1,0.8718037959519169,189,13,0.337997668989631
1-1,0.8718037959519169,188,12,0.3561863092100634
1-1,0.8718037959519169,187,7,0.2564323999762428
1-1,0.8718037959519169,186,17,0.4277023415055065
1-1,0.8718037959519169,185,6,0.23868325657594205
1-1,0.8718037959519169,184,13,0.337997668989631
1-1,0.8718037959519169,183,11,0.34509550720186016
1-1,0.8718037959519169,182,14,0.34873508801977704
1-1,0.8718037959519169,181,9,0.2876234912646614
1-1,0.8718037959519169,180,12,0.3265986323710904
1-1,0.8718037959519169,179,18,0.4794778304562056
1-1,0.8718037959519169,178,7,0.2931886695621029
1-1,0.8718037959519169,177,11,0.31446603773522014
1-1,0.8718037959519169,176,14,0.3765875486765087
1-1,0.8718037959519169,175,7,0.2564323999762428
1-1,0.8718037959519169,174,7,0.2564323999762428
1-1,0.8718037959519169,173,8,0.2726599243442907
1-1,0.8718037959519169,172,13,0.337997668989631
1-1,0.8718037959519169,171,12,0.3265986323710904
1-1,0.8718037959519169,170,13,0.39325114703769726
1-1,0.8718037959519169,169,18,0.38612291966536916
1-1,0.8718037959519169,168,10,0.3333333333333333
1-1,0.8718037959519169,167,11,0.34509550720186016
1-1,0.8718037959519169,166,15,0.38599209705627263
1-1,0.8718037959519169,165,10,0.30151134457776363
1-1,0.8718037959519169,164,16,0.4197161137740796
1-1,0.8718037959519169,163,16,0.44312936752559784
1-1,0.8718037959519169,162,21,0.49838121792844325
1-1,0.8718037959519169,161,12,0.3265986323710904
1-1,0.8718037959519169,160,13,0.3666666666666666
1-1,0.8718037959519169,159,18,0.41145221993924064
1-1,0.8718037959519169,158,13,0.36666666666666664
1-1,0.8718037959519169,157,15,0.38599209705627263
1-1,0.8718037959519169,156,13,0.337997668989631
1-1,0.8718037959519169,155,9,0.32082595426382354
1-1,0.8718037959519169,154,23,0.600588936550675
1-1,0.8718037959519169,153,18,0.41145221993924064
1-1,0.8718037959519169,152,10,0.3333333333333333
1-1,0.8718037959519169,151,14,0.34873508801977704
1-1,0.8718037959519169,150,14,0.40251733132897766
1-1,0.8718037959519169,149,16,0.4197161137740797
1-1,0.8718037959519169,148,16,0.4197161137740796
1-1,0.8718037959519169,147,17,0.4033946860424325
1-1,0.8718037959519169,146,18,0.38612291966536916
1-1,0.8718037959519169,145,15,0.41132945334843113
1-1,0.8718037959519169,144,15,0.3588702812826367
1-1,0.8718037959519169,143,21,0.4560480215720687
1-1,0.8718037959519169,142,21,0.4093601807403323
1-1,0.8718037959519169,141,24,0.5340903718028677
1-1,0.8718037959519169,140,22,0.5427204202399746
1-1,0.8718037959519169,139,16,0.3949172013974524
1-1,0.8718037959519169,138,17,0.4507009131689364
1-1,0.8718037959519169,137,25,0.5751591786697668
1-1,0.8718037959519169,136,13,0.337997668989631
1-1,0.8718037959519169,135,17,0.3775251680686368
1-1,0.8718037959519169,134,15,0.4351941398892446
1-1,0.8718037959519169,133,19,0.4191140246479062
1-1,0.8718037959519169,132,17,0.3775251680686368
1-1,0.8718037959519169,131,21,0.49838121792844325
1-1,0.8718037959519169,130,24,0.4739688435398098
1-1,0.8718037959519169,129,19,0.4425591326123391
1-1,0.8718037959519169,128,23,0.4461960433384738
1-1,0.8718037959519169,127,38,0.5993262210114948
1-1,0.8718037959519169,126,22,0.43992653197477594
1-1,0.8718037959519169,125,24,0.5148305595538255
1-1,0.8718037959519169,124,17,0.4033946860424325
1-1,0.8718037959519169,123,32,0.6494753127087911
1-1,0.8718037959519169,122,20,0.4494665749754947
1-1,0.8718037959519169,121,30,0.5945883900105632
1-1,0.8718037959519169,120,36,0.6116710015534611
1-1,0.8718037959519169,119,33,0.5514901759246617
1-1,0.8718037959519169,118,34,0.5898125023079689
1-1,0.8718037959519169,117,38,0.582228390745332
1-1,0.8718037959519169,116,39,0.6800920912091629
1-1,0.8718037959519169,115,27,0.5835281060112275
1-1,0.8718037959519169,114,23,0.468287229478799
1-1,0.8718037959519169,113,29,0.49838121792844314
1-1,0.8718037959519169,112,34,0.5359782899266791
1-1,0.8718037959519169,111,31,0.5259911279353167
1-1,0.8718037959519169,110,45,0.625630994607957
1-1,0.8718037959519169,109,36,0.6279677016721755
1-1,0.8718037959519169,108,24,0.5148305595538255
