# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:01:33.636287
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8225572220679831,35,358,1.9703868255812722
1-1,0.8225572220679831,34,411,1.9010629668794254
1-1,0.8225572220679831,33,367,2.0697679565447413
1-1,0.8225572220679831,32,468,2.0244964456836816
1-1,0.8225572220679831,31,471,2.016572750129699
1-1,0.8225572220679831,30,498,2.4078155572169058
1-1,0.8225572220679831,29,571,2.1616258377957696
1-1,0.8225572220679831,28,575,2.622262882752724
1-1,0.8225572220679831,27,680,2.215646837627989
1-1,0.8225572220679831,26,739,2.8065399813055696
1-1,0.8225572220679831,25,789,2.7775979739786867
1-1,0.8225572220679831,24,763,2.76944001195151
1-1,0.8225572220679831,23,935,2.7757062983221865
1-1,0.8225572220679831,22,1047,3.276654489943156
1-1,0.8225572220679831,21,1177,3.923137787665646
1-1,0.8225572220679831,20,1296,3.422799374131583
1-1,0.8225572220679831,19,1401,3.922210776301724
1-1,0.8225572220679831,18,1645,3.750757499250227
1-1,0.8225572220679831,17,1784,3.7971813044132956
1-1,0.8225572220679831,16,2108,4.370886233322307
1-1,0.8225572220679831,15,2423,5.218179178544364
1-1,0.8225572220679831,14,2782,5.630687921084462
1-1,0.8225572220679831,13,3159,5.615805616941591
1-1,0.8225572220679831,12,3698,6.314933399362486
1-1,0.8225572220679831,11,4412,5.953150426454887
1-1,0.8225572220679831,10,5408,6.591515820210159
1-1,0.8225572220679831,9,6501,8.081022787551666
1-1,0.8225572220679831,8,8129,8.336720523737682
1-1,0.8225572220679831,7,10679,9.69358321548619
1-1,0.8225572220679831,6,13996,12.375374700989825
1-1,0.8225572220679831,5,19698,11.962044350799951
1-1,0.8225572220679831,4,28907,15.426760823158874
1-1,0.8225572220679831,3,48481,25.110943728770824
1-1,0.8225572220679831,2,95879,29.32413595478901
