# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:46.332443
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8542185294312348,198,1,0.09999999999999999
1-1,0.8542185294312348,197,1,0.09999999999999999
1-1,0.8542185294312348,194,2,0.14070529413628965
1-1,0.8542185294312348,192,1,0.09999999999999999
1-1,0.8542185294312348,191,2,0.14070529413628965
1-1,0.8542185294312348,190,1,0.09999999999999999
1-1,0.8542185294312348,189,1,0.09999999999999999
1-1,0.8542185294312348,185,1,0.09999999999999999
1-1,0.8542185294312348,183,2,0.14070529413628965
1-1,0.8542185294312348,182,1,0.09999999999999999
1-1,0.8542185294312348,180,3,0.17144660799776532
1-1,0.8542185294312348,179,2,0.14070529413628965
1-1,0.8542185294312348,177,2,0.14070529413628965
1-1,0.8542185294312348,176,1,0.09999999999999999
1-1,0.8542185294312348,175,1,0.09999999999999999
1-1,0.8542185294312348,172,1,0.09999999999999999
1-1,0.8542185294312348,171,1,0.09999999999999999
1-1,0.8542185294312348,166,1,0.09999999999999999
1-1,0.8542185294312348,165,2,0.14070529413628965
1-1,0.8542185294312348,162,2,0.14070529413628965
1-1,0.8542185294312348,161,2,0.14070529413628965
1-1,0.8542185294312348,160,1,0.09999999999999999
1-1,0.8542185294312348,159,1,0.09999999999999999
1-1,0.8542185294312348,158,1,0.09999999999999999
1-1,0.8542185294312348,156,1,0.09999999999999999
1-1,0.8542185294312348,155,1,0.09999999999999999
1-1,0.8542185294312348,154,2,0.14070529413628965
1-1,0.8542185294312348,153,1,0.09999999999999999
1-1,0.8542185294312348,150,1,0.09999999999999999
1-1,0.8542185294312348,149,2,0.14070529413628965
1-1,0.8542185294312348,148,1,0.09999999999999999
1-1,0.8542185294312348,146,1,0.09999999999999999
1-1,0.8542185294312348,144,1,0.09999999999999999
1-1,0.8542185294312348,143,2,0.14070529413628965
1-1,0.8542185294312348,142,1,0.09999999999999999
1-1,0.8542185294312348,141,2,0.14070529413628965
1-1,0.8542185294312348,138,2,0.14070529413628965
1-1,0.8542185294312348,137,2,0.14070529413628965
1-1,0.8542185294312348,135,2,0.14070529413628965
1-1,0.8542185294312348,133,1,0.09999999999999999
1-1,0.8542185294312348,132,4,0.19694638556693242
1-1,0.8542185294312348,129,3,0.17144660799776532
1-1,0.8542185294312348,128,1,0.09999999999999999
1-1,0.8542185294312348,127,5,0.21904291355759026
1-1,0.8542185294312348,126,3,0.17144660799776532
1-1,0.8542185294312348,125,2,0.14070529413628965
1-1,0.8542185294312348,124,1,0.09999999999999999
1-1,0.8542185294312348,123,6,0.23868325657594205
1-1,0.8542185294312348,122,2,0.14070529413628965
1-1,0.8542185294312348,121,2,0.14070529413628965
1-1,0.8542185294312348,120,1,0.09999999999999999
1-1,0.8542185294312348,119,1,0.09999999999999999
1-1,0.8542185294312348,118,2,0.14070529413628965
1-1,0.8542185294312348,117,2,0.14070529413628965
1-1,0.8542185294312348,116,4,0.19694638556693242
1-1,0.8542185294312348,115,3,0.17144660799776532
1-1,0.8542185294312348,114,3,0.17144660799776532
1-1,0.8542185294312348,113,2,0.14070529413628965
1-1,0.8542185294312348,112,4,0.19694638556693242
1-1,0.8542185294312348,111,2,0.14070529413628965
1-1,0.8542185294312348,110,5,0.21904291355759026
1-1,0.8542185294312348,109,2,0.14070529413628965
1-1,0.8542185294312348,108,1,0.09999999999999999
1-1,0.8542185294312348,107,6,0.23868325657594205
1-1,0.8542185294312348,106,3,0.17144660799776532
1-1,0.8542185294312348,105,2,0.14070529413628965
1-1,0.8542185294312348,104,4,0.19694638556693242
1-1,0.8542185294312348,103,1,0.09999999999999999
1-1,0.8542185294312348,102,2,0.14070529413628965
1-1,0.8542185294312348,101,1,0.09999999999999999
1-1,0.8542185294312348,100,6,0.23868325657594205
1-1,0.8542185294312348,99,2,0.14070529413628965
1-1,0.8542185294312348,98,2,0.14070529413628965
1-1,0.8542185294312348,97,2,0.14070529413628965
1-1,0.8542185294312348,96,1,0.09999999999999999
1-1,0.8542185294312348,95,3,0.22270150335361366
1-1,0.8542185294312348,94,5,0.21904291355759026
1-1,0.8542185294312348,93,3,0.17144660799776532
1-1,0.8542185294312348,92,3,0.17144660799776532
1-1,0.8542185294312348,91,2,0.14070529413628965
1-1,0.8542185294312348,90,3,0.17144660799776532
1-1,0.8542185294312348,89,5,0.21904291355759026
1-1,0.8542185294312348,88,7,0.2564323999762428
1-1,0.8542185294312348,87,1,0.09999999999999999
1-1,0.8542185294312348,86,9,0.32082595426382354
1-1,0.8542185294312348,85,6,0.2777979790634143
1-1,0.8542185294312348,84,3,0.17144660799776532
1-1,0.8542185294312348,83,9,0.2876234912646614
1-1,0.8542185294312348,82,5,0.21904291355759026
1-1,0.8542185294312348,81,6,0.23868325657594205
1-1,0.8542185294312348,80,12,0.3265986323710904
1-1,0.8542185294312348,79,12,0.3265986323710904
1-1,0.8542185294312348,78,9,0.32082595426382354
1-1,0.8542185294312348,77,6,0.23868325657594205
1-1,0.8542185294312348,76,3,0.17144660799776532
1-1,0.8542185294312348,75,9,0.2876234912646614
1-1,0.8542185294312348,74,6,0.23868325657594205
1-1,0.8542185294312348,73,8,0.2726599243442907
1-1,0.8542185294312348,72,9,0.2876234912646614
1-1,0.8542185294312348,71,5,0.21904291355759026
1-1,0.8542185294312348,70,10,0.30151134457776363
1-1,0.8542185294312348,69,10,0.3333333333333333
1-1,0.8542185294312348,68,7,0.2564323999762428
1-1,0.8542185294312348,67,10,0.3333333333333333
1-1,0.8542185294312348,66,6,0.23868325657594205
1-1,0.8542185294312348,65,12,0.3265986323710904
1-1,0.8542185294312348,64,7,0.2564323999762428
1-1,0.8542185294312348,63,12,0.35618630921006333
1-1,0.8542185294312348,62,10,0.33333333333333326
1-1,0.8542185294312348,61,13,0.3932511470376973
1-1,0.8542185294312348,60,13,0.3932511470376973
1-1,0.8542185294312348,59,7,0.2564323999762428
1-1,0.8542185294312348,58,14,0.3765875486765087
1-1,0.8542185294312348,57,11,0.31446603773522014
1-1,0.8542185294312348,56,12,0.35618630921006333
1-1,0.8542185294312348,55,14,0.34873508801977704
1-1,0.8542185294312348,54,17,0.4033946860424325
1-1,0.8542185294312348,53,16,0.3949172013974524
1-1,0.8542185294312348,52,16,0.36845294917747073
1-1,0.8542185294312348,51,16,0.36845294917747073
1-1,0.8542185294312348,50,12,0.3561863092100634
1-1,0.8542185294312348,49,15,0.38599209705627263
1-1,0.8542185294312348,48,24,0.42923469599092784
1-1,0.8542185294312348,47,17,0.3775251680686368
1-1,0.8542185294312348,46,21,0.5182526976156118
1-1,0.8542185294312348,45,15,0.38599209705627263
1-1,0.8542185294312348,44,14,0.37658754867650873
1-1,0.8542185294312348,43,22,0.48367281703584913
1-1,0.8542185294312348,42,35,0.5751591786697667
1-1,0.8542185294312348,41,25,0.5
1-1,0.8542185294312348,40,24,0.5706632681858591
1-1,0.8542185294312348,39,22,0.43992653197477594
1-1,0.8542185294312348,38,31,0.5630903187506485
1-1,0.8542185294312348,37,30,0.5222329678670934
1-1,0.8542185294312348,36,37,0.6138963160572694
1-1,0.8542185294312348,35,39,0.6178326405404392
1-1,0.8542185294312348,34,31,0.5630903187506485
1-1,0.8542185294312348,33,30,0.5025189076296059
1-1,0.8542185294312348,32,33,0.5328596381218923
1-1,0.8542185294312348,31,53,0.6583573068132104
1-1,0.8542185294312348,30,41,0.6210938542262159
1-1,0.8542185294312348,29,45,0.7299508769967216
1-1,0.8542185294312348,28,49,0.6741249472052228
1-1,0.8542185294312348,27,48,0.6887259501016602
1-1,0.8542185294312348,26,78,0.916515138991168
1-1,0.8542185294312348,25,54,0.7166138105949073
1-1,0.8542185294312348,24,74,0.7865022940753947
1-1,0.8542185294312348,23,77,0.9084897001912214
1-1,0.8542185294312348,22,101,0.915577865767204
1-1,0.8542185294312348,21,83,0.9326296048260425
1-1,0.8542185294312348,20,109,0.9544684913657974
1-1,0.8542185294312348,19,114,1.0251385715643964
1-1,0.8542185294312348,18,138,1.1615037275406865
1-1,0.8542185294312348,17,167,1.318516154047742
1-1,0.8542185294312348,16,150,1.1849221088495243
1-1,0.8542185294312348,15,200,1.632993161855452
1-1,0.8542185294312348,14,216,1.4751818925683762
1-1,0.8542185294312348,13,260,1.5827351342061324
1-1,0.8542185294312348,12,271,1.79952294463917
1-1,0.8542185294312348,11,327,1.85785256724428
1-1,0.8542185294312348,10,384,1.900132903379406
1-1,0.8542185294312348,9,482,2.2624738404648745
1-1,0.8542185294312348,8,612,2.429947831671796
1-1,0.8542185294312348,7,788,2.906905744963364
1-1,0.8542185294312348,6,1066,3.8197255176652454
1-1,0.8542185294312348,5,1442,3.7340367302733255
1-1,0.8542185294312348,4,2183,4.519441728283875
1-1,0.8542185294312348,3,3440,5.189344171404796
1-1,0.8542185294312348,2,7356,8.180192880094914
