# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 23:12:11.555493
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9289964443077017,69,7,0.2931886695621029
1-1,0.9289964443077017,68,9,0.2876234912646614
1-1,0.9289964443077017,67,11,0.31446603773522014
1-1,0.9289964443077017,66,7,0.2564323999762428
1-1,0.9289964443077017,65,10,0.30151134457776363
1-1,0.9289964443077017,64,10,0.3333333333333333
1-1,0.9289964443077017,63,14,0.34873508801977704
1-1,0.9289964443077017,62,11,0.31446603773522014
1-1,0.9289964443077017,61,7,0.2564323999762428
1-1,0.9289964443077017,60,15,0.3588702812826367
1-1,0.9289964443077017,59,8,0.2726599243442907
1-1,0.9289964443077017,58,21,0.4776838056516237
1-1,0.9289964443077017,57,23,0.468287229478799
1-1,0.9289964443077017,56,14,0.4025173313289776
1-1,0.9289964443077017,55,14,0.3765875486765087
1-1,0.9289964443077017,54,23,0.5478147589295218
1-1,0.9289964443077017,53,20,0.4714045207910317
1-1,0.9289964443077017,52,16,0.36845294917747073
1-1,0.9289964443077017,51,21,0.4560480215720687
1-1,0.9289964443077017,50,17,0.3775251680686368
1-1,0.9289964443077017,49,33,0.5869799439039247
1-1,0.9289964443077017,48,23,0.4461960433384738
1-1,0.9289964443077017,47,26,0.4631905164675271
1-1,0.9289964443077017,46,35,0.625630994607957
1-1,0.9289964443077017,45,25,0.4351941398892446
1-1,0.9289964443077017,44,35,0.5924610544247622
1-1,0.9289964443077017,43,38,0.615949624071595
1-1,0.9289964443077017,42,34,0.5898125023079689
1-1,0.9289964443077017,41,42,0.6843119378491276
1-1,0.9289964443077017,40,46,0.716613810594907
1-1,0.9289964443077017,39,69,0.8609954304833048
1-1,0.9289964443077017,38,51,0.717670192393766
1-1,0.9289964443077017,37,80,0.9320337272260425
1-1,0.9289964443077017,36,61,0.7371114795831994
1-1,0.9289964443077017,35,61,0.7900262110470857
1-1,0.9289964443077017,34,80,0.9744203145947594
1-1,0.9289964443077017,33,77,0.8628704737939841
1-1,0.9289964443077017,32,107,1.0372360318936986
1-1,0.9289964443077017,31,101,0.9373829893308651
1-1,0.9289964443077017,30,116,0.9920899274977165
1-1,0.9289964443077017,29,118,1.0481344658896865
1-1,0.9289964443077017,28,133,1.0736043324364255
1-1,0.9289964443077017,27,145,1.2091820425896225
1-1,0.9289964443077017,26,156,1.2087225078611308
1-1,0.9289964443077017,25,178,1.2994171187439574
1-1,0.9289964443077017,24,191,1.4077347661108506
1-1,0.9289964443077017,23,212,1.3800892958959088
1-1,0.9289964443077017,22,247,1.6046334425184103
1-1,0.9289964443077017,21,285,1.707825127659933
1-1,0.9289964443077017,20,310,1.7950549357115015
1-1,0.9289964443077017,19,377,2.0243717069947427
1-1,0.9289964443077017,18,425,2.0664467136130127
1-1,0.9289964443077017,17,553,2.26726819112893
1-1,0.9289964443077017,16,649,2.6072742064997283
1-1,0.9289964443077017,15,692,2.830854530656313
1-1,0.9289964443077017,14,843,2.9137604568666933
1-1,0.9289964443077017,13,1037,3.2865043908552916
1-1,0.9289964443077017,12,1179,3.4620452879414465
1-1,0.9289964443077017,11,1503,4.088552632199153
1-1,0.9289964443077017,10,1803,3.885884842619633
1-1,0.9289964443077017,9,2377,4.724436795037375
1-1,0.9289964443077017,8,3200,5.663992238766583
1-1,0.9289964443077017,7,4140,6.028551595817551
1-1,0.9289964443077017,6,5854,8.64381602971486
1-1,0.9289964443077017,5,8744,9.630884663100238
1-1,0.9289964443077017,4,14021,12.666901911691117
1-1,0.9289964443077017,3,25767,15.456066770042112
1-1,0.9289964443077017,2,58008,23.522042101961823
