# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:33:20.791820
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8435250745494338,247,1,0.09999999999999999
1-1,0.8435250745494338,246,1,0.09999999999999999
1-1,0.8435250745494338,244,1,0.09999999999999999
1-1,0.8435250745494338,240,1,0.09999999999999999
1-1,0.8435250745494338,239,1,0.09999999999999999
1-1,0.8435250745494338,237,1,0.09999999999999999
1-1,0.8435250745494338,236,2,0.14070529413628965
1-1,0.8435250745494338,235,1,0.09999999999999999
1-1,0.8435250745494338,233,1,0.09999999999999999
1-1,0.8435250745494338,232,2,0.14070529413628965
1-1,0.8435250745494338,230,1,0.09999999999999999
1-1,0.8435250745494338,227,2,0.14070529413628965
1-1,0.8435250745494338,225,2,0.14070529413628965
1-1,0.8435250745494338,224,1,0.09999999999999999
1-1,0.8435250745494338,223,2,0.14070529413628965
1-1,0.8435250745494338,220,1,0.09999999999999999
1-1,0.8435250745494338,219,1,0.09999999999999999
1-1,0.8435250745494338,218,2,0.14070529413628965
1-1,0.8435250745494338,217,1,0.09999999999999999
1-1,0.8435250745494338,216,2,0.14070529413628965
1-1,0.8435250745494338,215,3,0.17144660799776532
1-1,0.8435250745494338,214,2,0.14070529413628965
1-1,0.8435250745494338,213,3,0.17144660799776532
1-1,0.8435250745494338,212,3,0.17144660799776532
1-1,0.8435250745494338,211,2,0.14070529413628965
1-1,0.8435250745494338,210,1,0.09999999999999999
1-1,0.8435250745494338,209,3,0.17144660799776532
1-1,0.8435250745494338,208,3,0.17144660799776532
1-1,0.8435250745494338,206,1,0.09999999999999999
1-1,0.8435250745494338,205,1,0.09999999999999999
1-1,0.8435250745494338,204,2,0.14070529413628965
1-1,0.8435250745494338,203,2,0.14070529413628965
1-1,0.8435250745494338,202,1,0.09999999999999999
1-1,0.8435250745494338,201,1,0.09999999999999999
1-1,0.8435250745494338,200,2,0.14070529413628965
1-1,0.8435250745494338,199,2,0.14070529413628965
1-1,0.8435250745494338,198,1,0.09999999999999999
1-1,0.8435250745494338,196,3,0.17144660799776532
1-1,0.8435250745494338,195,2,0.14070529413628965
1-1,0.8435250745494338,194,5,0.21904291355759026
1-1,0.8435250745494338,193,1,0.09999999999999999
1-1,0.8435250745494338,192,3,0.17144660799776532
1-1,0.8435250745494338,191,2,0.14070529413628965
1-1,0.8435250745494338,190,4,0.19694638556693242
1-1,0.8435250745494338,189,4,0.19694638556693242
1-1,0.8435250745494338,188,3,0.17144660799776532
1-1,0.8435250745494338,187,2,0.14070529413628965
1-1,0.8435250745494338,186,4,0.19694638556693242
1-1,0.8435250745494338,185,3,0.17144660799776532
1-1,0.8435250745494338,184,2,0.14070529413628965
1-1,0.8435250745494338,183,2,0.14070529413628965
1-1,0.8435250745494338,182,3,0.17144660799776532
1-1,0.8435250745494338,181,4,0.19694638556693242
1-1,0.8435250745494338,180,4,0.19694638556693242
1-1,0.8435250745494338,179,4,0.19694638556693242
1-1,0.8435250745494338,178,3,0.17144660799776532
1-1,0.8435250745494338,177,3,0.17144660799776532
1-1,0.8435250745494338,176,2,0.14070529413628965
1-1,0.8435250745494338,175,4,0.19694638556693242
1-1,0.8435250745494338,174,3,0.17144660799776532
1-1,0.8435250745494338,173,6,0.23868325657594205
1-1,0.8435250745494338,172,2,0.14070529413628965
1-1,0.8435250745494338,171,4,0.19694638556693242
1-1,0.8435250745494338,170,5,0.21904291355759026
1-1,0.8435250745494338,169,2,0.14070529413628965
1-1,0.8435250745494338,168,4,0.19694638556693242
1-1,0.8435250745494338,167,2,0.14070529413628965
1-1,0.8435250745494338,166,2,0.14070529413628965
1-1,0.8435250745494338,165,2,0.14070529413628965
1-1,0.8435250745494338,164,1,0.09999999999999999
1-1,0.8435250745494338,163,1,0.09999999999999999
1-1,0.8435250745494338,162,5,0.26111648393354675
1-1,0.8435250745494338,161,3,0.17144660799776532
1-1,0.8435250745494338,160,3,0.22270150335361366
1-1,0.8435250745494338,159,2,0.14070529413628965
1-1,0.8435250745494338,158,4,0.19694638556693242
1-1,0.8435250745494338,157,3,0.22270150335361366
1-1,0.8435250745494338,156,2,0.14070529413628965
1-1,0.8435250745494338,155,3,0.17144660799776532
1-1,0.8435250745494338,154,3,0.17144660799776532
1-1,0.8435250745494338,153,1,0.09999999999999999
1-1,0.8435250745494338,152,2,0.14070529413628965
1-1,0.8435250745494338,151,1,0.09999999999999999
1-1,0.8435250745494338,150,3,0.17144660799776532
1-1,0.8435250745494338,149,6,0.23868325657594205
1-1,0.8435250745494338,148,5,0.21904291355759026
1-1,0.8435250745494338,147,10,0.3892494720807614
1-1,0.8435250745494338,146,4,0.19694638556693242
1-1,0.8435250745494338,145,9,0.32082595426382354
1-1,0.8435250745494338,144,8,0.2726599243442907
1-1,0.8435250745494338,143,3,0.17144660799776532
1-1,0.8435250745494338,142,2,0.14070529413628965
1-1,0.8435250745494338,141,3,0.17144660799776532
1-1,0.8435250745494338,140,6,0.23868325657594205
1-1,0.8435250745494338,139,6,0.23868325657594205
1-1,0.8435250745494338,138,10,0.30151134457776363
1-1,0.8435250745494338,137,6,0.23868325657594205
1-1,0.8435250745494338,136,5,0.21904291355759026
1-1,0.8435250745494338,135,9,0.2876234912646614
1-1,0.8435250745494338,134,3,0.17144660799776532
1-1,0.8435250745494338,133,6,0.2777979790634143
1-1,0.8435250745494338,132,7,0.2564323999762428
1-1,0.8435250745494338,131,8,0.2726599243442907
1-1,0.8435250745494338,130,6,0.23868325657594205
1-1,0.8435250745494338,129,7,0.2564323999762428
1-1,0.8435250745494338,128,5,0.21904291355759026
1-1,0.8435250745494338,127,6,0.23868325657594205
1-1,0.8435250745494338,126,10,0.30151134457776363
1-1,0.8435250745494338,125,6,0.2777979790634143
1-1,0.8435250745494338,124,4,0.19694638556693242
1-1,0.8435250745494338,123,10,0.3333333333333333
1-1,0.8435250745494338,122,6,0.2777979790634143
1-1,0.8435250745494338,121,12,0.35618630921006333
1-1,0.8435250745494338,120,7,0.2564323999762428
1-1,0.8435250745494338,119,5,0.21904291355759026
1-1,0.8435250745494338,118,15,0.3588702812826367
1-1,0.8435250745494338,117,8,0.2726599243442907
1-1,0.8435250745494338,116,12,0.3561863092100634
1-1,0.8435250745494338,115,9,0.2876234912646614
1-1,0.8435250745494338,114,12,0.3265986323710904
1-1,0.8435250745494338,113,8,0.2726599243442907
1-1,0.8435250745494338,112,13,0.337997668989631
1-1,0.8435250745494338,111,8,0.2726599243442907
1-1,0.8435250745494338,110,7,0.2564323999762428
1-1,0.8435250745494338,109,9,0.32082595426382354
1-1,0.8435250745494338,108,13,0.3932511470376973
1-1,0.8435250745494338,107,9,0.2876234912646614
1-1,0.8435250745494338,106,12,0.3265986323710904
1-1,0.8435250745494338,105,17,0.3775251680686368
1-1,0.8435250745494338,104,9,0.2876234912646614
1-1,0.8435250745494338,103,16,0.4197161137740797
1-1,0.8435250745494338,102,11,0.31446603773522014
1-1,0.8435250745494338,101,10,0.30151134457776363
1-1,0.8435250745494338,100,11,0.31446603773522014
1-1,0.8435250745494338,99,16,0.4197161137740796
1-1,0.8435250745494338,98,11,0.31446603773522014
1-1,0.8435250745494338,97,15,0.3588702812826367
1-1,0.8435250745494338,96,13,0.337997668989631
1-1,0.8435250745494338,95,18,0.38612291966536916
1-1,0.8435250745494338,94,11,0.31446603773522014
1-1,0.8435250745494338,93,11,0.31446603773522014
1-1,0.8435250745494338,92,10,0.3333333333333333
1-1,0.8435250745494338,91,18,0.38612291966536916
1-1,0.8435250745494338,90,22,0.4623173950192376
1-1,0.8435250745494338,89,21,0.4560480215720687
1-1,0.8435250745494338,88,17,0.47258156262526085
1-1,0.8435250745494338,87,17,0.4033946860424325
1-1,0.8435250745494338,86,23,0.468287229478799
1-1,0.8435250745494338,85,20,0.4923659639173308
1-1,0.8435250745494338,84,17,0.3775251680686368
1-1,0.8435250745494338,83,21,0.4093601807403323
1-1,0.8435250745494338,82,16,0.4197161137740796
1-1,0.8435250745494338,81,23,0.4461960433384738
1-1,0.8435250745494338,80,25,0.5388914922357194
1-1,0.8435250745494338,79,27,0.48938221207451904
1-1,0.8435250745494338,78,25,0.5751591786697668
1-1,0.8435250745494338,77,37,0.5972157622389638
1-1,0.8435250745494338,76,33,0.620442982835244
1-1,0.8435250745494338,75,33,0.5869799439039247
1-1,0.8435250745494338,74,36,0.6116710015534612
1-1,0.8435250745494338,73,47,0.7713951678941898
1-1,0.8435250745494338,72,28,0.5333333333333333
1-1,0.8435250745494338,71,35,0.6723244767373877
1-1,0.8435250745494338,70,42,0.6843119378491276
1-1,0.8435250745494338,69,43,0.6236905474591539
1-1,0.8435250745494338,68,42,0.5891270720911637
1-1,0.8435250745494338,67,39,0.5842201051942076
1-1,0.8435250745494338,66,45,0.6415731927193979
1-1,0.8435250745494338,65,46,0.6730002176294543
1-1,0.8435250745494338,64,37,0.5800557270337449
1-1,0.8435250745494338,63,46,0.7166138105949071
1-1,0.8435250745494338,62,53,0.6583573068132103
1-1,0.8435250745494338,61,51,0.6589707309451796
1-1,0.8435250745494338,60,37,0.6138963160572692
1-1,0.8435250745494338,59,65,0.7571210756756961
1-1,0.8435250745494338,58,43,0.6705191716841209
1-1,0.8435250745494338,57,64,0.8105366721929963
1-1,0.8435250745494338,56,70,0.7035264706814486
1-1,0.8435250745494338,55,58,0.7808309482192477
1-1,0.8435250745494338,54,69,0.884147709218981
1-1,0.8435250745494338,53,71,0.7692971999287284
1-1,0.8435250745494338,52,74,0.8117819282232754
1-1,0.8435250745494338,51,77,0.8744984132332516
1-1,0.8435250745494338,50,100,0.9847319278346619
1-1,0.8435250745494338,49,98,1.0247443632931141
1-1,0.8435250745494338,48,99,0.9265445744727278
1-1,0.8435250745494338,47,101,1.0100005000498813
1-1,0.8435250745494338,46,90,1.0100505037878158
1-1,0.8435250745494338,45,138,1.253520295532997
1-1,0.8435250745494338,44,104,1.0042334631373564
1-1,0.8435250745494338,43,100,1.0249414863810766
1-1,0.8435250745494338,42,137,1.244421897342641
1-1,0.8435250745494338,41,128,1.146624382588943
1-1,0.8435250745494338,40,153,1.1759801413838982
1-1,0.8435250745494338,39,119,1.2034881961963062
1-1,0.8435250745494338,38,154,0.9890307468333925
1-1,0.8435250745494338,37,160,1.1720654306553768
1-1,0.8435250745494338,36,194,1.3012814197295424
1-1,0.8435250745494338,35,184,1.3686238756982554
1-1,0.8435250745494338,34,202,1.4562994475066178
1-1,0.8435250745494338,33,225,1.3880805728658825
1-1,0.8435250745494338,32,260,1.6205747826813257
1-1,0.8435250745494338,31,243,1.4582056221135744
1-1,0.8435250745494338,30,253,1.4245679834230236
1-1,0.8435250745494338,29,295,1.707825127659933
1-1,0.8435250745494338,28,283,1.4842948875244817
1-1,0.8435250745494338,27,336,2.027687143401356
1-1,0.8435250745494338,26,320,1.675732916690726
1-1,0.8435250745494338,25,375,1.7943514064131836
1-1,0.8435250745494338,24,406,1.9322881187176448
1-1,0.8435250745494338,23,442,2.2210198767524107
1-1,0.8435250745494338,22,511,2.2781128110341635
1-1,0.8435250745494338,21,493,2.0363117778389577
1-1,0.8435250745494338,20,561,2.308941775188825
1-1,0.8435250745494338,19,649,2.520601980367853
1-1,0.8435250745494338,18,687,2.5767217446777115
1-1,0.8435250745494338,17,849,2.7615505818582458
1-1,0.8435250745494338,16,953,3.397726512617732
1-1,0.8435250745494338,15,984,2.970290602386619
1-1,0.8435250745494338,14,1210,3.2921700804156275
1-1,0.8435250745494338,13,1342,3.690501047256047
1-1,0.8435250745494338,12,1638,4.301233086058701
1-1,0.8435250745494338,11,2002,3.776535743538279
1-1,0.8435250745494338,10,2320,4.392371716160791
1-1,0.8435250745494338,9,2820,5.535924913369458
1-1,0.8435250745494338,8,3572,6.530549809019208
1-1,0.8435250745494338,7,4504,7.14343662873038
1-1,0.8435250745494338,6,5990,7.320236238391394
1-1,0.8435250745494338,5,8339,8.355600553285239
1-1,0.8435250745494338,4,12299,12.029001150838281
1-1,0.8435250745494338,3,20414,14.104243934706211
1-1,0.8435250745494338,2,41389,22.423335157731547
