# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:39:48.080286
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.849501762593784,174,2,0.14070529413628965
1-1,0.849501762593784,173,5,0.21904291355759026
1-1,0.849501762593784,172,1,0.09999999999999999
1-1,0.849501762593784,170,1,0.09999999999999999
1-1,0.849501762593784,169,1,0.09999999999999999
1-1,0.849501762593784,168,2,0.14070529413628965
1-1,0.849501762593784,167,2,0.14070529413628965
1-1,0.849501762593784,166,1,0.09999999999999999
1-1,0.849501762593784,165,2,0.14070529413628965
1-1,0.849501762593784,164,2,0.14070529413628965
1-1,0.849501762593784,163,2,0.14070529413628965
1-1,0.849501762593784,162,1,0.09999999999999999
1-1,0.849501762593784,161,1,0.09999999999999999
1-1,0.849501762593784,160,2,0.14070529413628965
1-1,0.849501762593784,158,2,0.14070529413628965
1-1,0.849501762593784,157,1,0.09999999999999999
1-1,0.849501762593784,156,1,0.09999999999999999
1-1,0.849501762593784,155,1,0.09999999999999999
1-1,0.849501762593784,154,4,0.19694638556693242
1-1,0.849501762593784,153,1,0.09999999999999999
1-1,0.849501762593784,152,1,0.09999999999999999
1-1,0.849501762593784,151,4,0.19694638556693242
1-1,0.849501762593784,149,3,0.17144660799776532
1-1,0.849501762593784,148,4,0.19694638556693242
1-1,0.849501762593784,147,2,0.14070529413628965
1-1,0.849501762593784,146,2,0.14070529413628965
1-1,0.849501762593784,145,2,0.14070529413628965
1-1,0.849501762593784,144,2,0.14070529413628965
1-1,0.849501762593784,142,1,0.09999999999999999
1-1,0.849501762593784,141,1,0.09999999999999999
1-1,0.849501762593784,140,1,0.09999999999999999
1-1,0.849501762593784,139,2,0.14070529413628965
1-1,0.849501762593784,138,3,0.17144660799776532
1-1,0.849501762593784,137,4,0.19694638556693242
1-1,0.849501762593784,136,2,0.14070529413628965
1-1,0.849501762593784,135,2,0.14070529413628965
1-1,0.849501762593784,134,3,0.17144660799776532
1-1,0.849501762593784,133,7,0.2564323999762428
1-1,0.849501762593784,132,4,0.19694638556693242
1-1,0.849501762593784,131,2,0.14070529413628965
1-1,0.849501762593784,130,7,0.2564323999762428
1-1,0.849501762593784,129,3,0.17144660799776532
1-1,0.849501762593784,128,3,0.17144660799776532
1-1,0.849501762593784,127,2,0.14070529413628965
1-1,0.849501762593784,126,4,0.19694638556693242
1-1,0.849501762593784,125,2,0.14070529413628965
1-1,0.849501762593784,124,3,0.17144660799776532
1-1,0.849501762593784,123,6,0.23868325657594205
1-1,0.849501762593784,122,2,0.14070529413628965
1-1,0.849501762593784,121,7,0.2931886695621029
1-1,0.849501762593784,120,4,0.19694638556693242
1-1,0.849501762593784,119,2,0.14070529413628965
1-1,0.849501762593784,118,6,0.23868325657594205
1-1,0.849501762593784,116,2,0.14070529413628965
1-1,0.849501762593784,115,3,0.17144660799776532
1-1,0.849501762593784,114,3,0.17144660799776532
1-1,0.849501762593784,113,3,0.17144660799776532
1-1,0.849501762593784,112,5,0.21904291355759026
1-1,0.849501762593784,111,3,0.17144660799776532
1-1,0.849501762593784,110,9,0.2876234912646614
1-1,0.849501762593784,109,5,0.21904291355759026
1-1,0.849501762593784,108,4,0.19694638556693242
1-1,0.849501762593784,107,4,0.19694638556693242
1-1,0.849501762593784,106,2,0.14070529413628965
1-1,0.849501762593784,105,6,0.2777979790634143
1-1,0.849501762593784,104,3,0.17144660799776532
1-1,0.849501762593784,103,4,0.19694638556693242
1-1,0.849501762593784,102,4,0.19694638556693242
1-1,0.849501762593784,101,4,0.19694638556693242
1-1,0.849501762593784,100,4,0.19694638556693242
1-1,0.849501762593784,99,3,0.17144660799776532
1-1,0.849501762593784,98,4,0.19694638556693242
1-1,0.849501762593784,97,5,0.21904291355759026
1-1,0.849501762593784,96,10,0.30151134457776363
1-1,0.849501762593784,95,9,0.2876234912646614
1-1,0.849501762593784,94,7,0.2564323999762428
1-1,0.849501762593784,93,7,0.2931886695621029
1-1,0.849501762593784,92,10,0.33333333333333326
1-1,0.849501762593784,91,11,0.31446603773522014
1-1,0.849501762593784,90,14,0.37658754867650873
1-1,0.849501762593784,89,8,0.2726599243442907
1-1,0.849501762593784,88,12,0.38349798835288185
1-1,0.849501762593784,87,6,0.23868325657594205
1-1,0.849501762593784,86,8,0.3074824459143229
1-1,0.849501762593784,85,7,0.2564323999762428
1-1,0.849501762593784,84,7,0.2931886695621029
1-1,0.849501762593784,83,8,0.3074824459143229
1-1,0.849501762593784,82,7,0.2564323999762428
1-1,0.849501762593784,81,7,0.2931886695621029
1-1,0.849501762593784,80,13,0.337997668989631
1-1,0.849501762593784,79,11,0.31446603773522014
1-1,0.849501762593784,78,10,0.30151134457776363
1-1,0.849501762593784,77,6,0.23868325657594205
1-1,0.849501762593784,76,13,0.36666666666666664
1-1,0.849501762593784,75,17,0.4277023415055065
1-1,0.849501762593784,74,12,0.3265986323710904
1-1,0.849501762593784,73,14,0.3765875486765087
1-1,0.849501762593784,72,16,0.36845294917747073
1-1,0.849501762593784,71,17,0.4033946860424325
1-1,0.849501762593784,70,15,0.38599209705627263
1-1,0.849501762593784,69,16,0.3949172013974524
1-1,0.849501762593784,68,17,0.49349301265099343
1-1,0.849501762593784,67,17,0.4277023415055065
1-1,0.849501762593784,66,19,0.4191140246479062
1-1,0.849501762593784,65,21,0.4333333333333334
1-1,0.849501762593784,64,17,0.4033946860424325
1-1,0.849501762593784,63,16,0.4197161137740797
1-1,0.849501762593784,62,13,0.337997668989631
1-1,0.849501762593784,61,18,0.41145221993924064
1-1,0.849501762593784,60,17,0.45070091316893646
1-1,0.849501762593784,59,27,0.5096047190685834
1-1,0.849501762593784,58,19,0.4425591326123391
1-1,0.849501762593784,57,26,0.5049252369900863
1-1,0.849501762593784,56,17,0.4033946860424325
1-1,0.849501762593784,55,17,0.45070091316893646
1-1,0.849501762593784,54,26,0.5245488682206025
1-1,0.849501762593784,53,35,0.6415731927193979
1-1,0.849501762593784,52,31,0.5630903187506485
1-1,0.849501762593784,51,29,0.45604802157206853
1-1,0.849501762593784,50,35,0.6415731927193979
1-1,0.849501762593784,49,32,0.6010092521851234
1-1,0.849501762593784,48,32,0.6175873552900363
1-1,0.849501762593784,47,37,0.5800557270337448
1-1,0.849501762593784,46,33,0.5514901759246615
1-1,0.849501762593784,45,39,0.6012613005301034
1-1,0.849501762593784,44,50,0.7977240352174656
1-1,0.849501762593784,43,39,0.6497085593719787
1-1,0.849501762593784,42,45,0.6571287406727709
1-1,0.849501762593784,41,44,0.6247423711443225
1-1,0.849501762593784,40,45,0.6092717958449424
1-1,0.849501762593784,39,54,0.7839294959021855
1-1,0.849501762593784,38,55,0.8333333333333333
1-1,0.849501762593784,37,64,0.7722458393307382
1-1,0.849501762593784,36,70,0.937436866561092
1-1,0.849501762593784,35,56,0.756386946027767
1-1,0.849501762593784,34,66,0.8314524227597939
1-1,0.849501762593784,33,64,0.7038135657640703
1-1,0.849501762593784,32,89,1.0530858934530931
1-1,0.849501762593784,31,95,0.94681816969503
1-1,0.849501762593784,30,96,0.9735906675183301
1-1,0.849501762593784,29,100,1.1634153830577252
1-1,0.849501762593784,28,119,1.2528351685660646
1-1,0.849501762593784,27,104,0.941951552508263
1-1,0.849501762593784,26,138,1.1615037275406863
1-1,0.849501762593784,25,125,0.9987365756167877
1-1,0.849501762593784,24,149,1.2101840581272976
1-1,0.849501762593784,23,160,1.1634153830577252
1-1,0.849501762593784,22,169,1.315755342460034
1-1,0.849501762593784,21,187,1.4609738000540753
1-1,0.849501762593784,20,211,1.3172898410192517
1-1,0.849501762593784,19,251,1.5731009073312698
1-1,0.849501762593784,18,264,1.8341320574158242
1-1,0.849501762593784,17,287,1.6431984086229545
1-1,0.849501762593784,16,329,1.8438815010458207
1-1,0.849501762593784,15,384,1.801906958438389
1-1,0.849501762593784,14,421,2.3281110390402366
1-1,0.849501762593784,13,463,2.0678149302726747
1-1,0.849501762593784,12,585,2.5120919689784564
1-1,0.849501762593784,11,680,2.554457383722133
1-1,0.849501762593784,10,806,2.6162661341783418
1-1,0.849501762593784,9,975,3.1119677752739396
1-1,0.849501762593784,8,1195,3.5373190784301975
1-1,0.849501762593784,7,1633,3.4054472110239367
1-1,0.849501762593784,6,2052,4.260412082312122
1-1,0.849501762593784,5,2992,5.6989809473610125
1-1,0.849501762593784,4,4492,7.413719196410956
1-1,0.849501762593784,3,7204,7.690897151171572
1-1,0.849501762593784,2,14702,12.434052298653748
