# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:54:50.483888
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9045515650152631,445,2,0.14070529413628965
1-1,0.9045515650152631,443,1,0.09999999999999999
1-1,0.9045515650152631,440,1,0.09999999999999999
1-1,0.9045515650152631,438,1,0.09999999999999999
1-1,0.9045515650152631,437,1,0.09999999999999999
1-1,0.9045515650152631,432,2,0.14070529413628965
1-1,0.9045515650152631,429,1,0.09999999999999999
1-1,0.9045515650152631,425,2,0.14070529413628965
1-1,0.9045515650152631,419,1,0.09999999999999999
1-1,0.9045515650152631,418,2,0.14070529413628965
1-1,0.9045515650152631,416,1,0.09999999999999999
1-1,0.9045515650152631,408,1,0.09999999999999999
1-1,0.9045515650152631,401,1,0.09999999999999999
1-1,0.9045515650152631,399,1,0.09999999999999999
1-1,0.9045515650152631,394,1,0.09999999999999999
1-1,0.9045515650152631,393,1,0.09999999999999999
1-1,0.9045515650152631,384,2,0.14070529413628965
1-1,0.9045515650152631,379,1,0.09999999999999999
1-1,0.9045515650152631,378,1,0.09999999999999999
1-1,0.9045515650152631,375,1,0.09999999999999999
1-1,0.9045515650152631,374,1,0.09999999999999999
1-1,0.9045515650152631,373,1,0.09999999999999999
1-1,0.9045515650152631,372,1,0.09999999999999999
1-1,0.9045515650152631,371,1,0.09999999999999999
1-1,0.9045515650152631,369,1,0.09999999999999999
1-1,0.9045515650152631,367,1,0.09999999999999999
1-1,0.9045515650152631,363,1,0.09999999999999999
1-1,0.9045515650152631,353,1,0.09999999999999999
1-1,0.9045515650152631,352,1,0.09999999999999999
1-1,0.9045515650152631,351,1,0.09999999999999999
1-1,0.9045515650152631,350,1,0.09999999999999999
1-1,0.9045515650152631,348,1,0.09999999999999999
1-1,0.9045515650152631,347,1,0.09999999999999999
1-1,0.9045515650152631,343,2,0.14070529413628965
1-1,0.9045515650152631,342,1,0.09999999999999999
1-1,0.9045515650152631,338,2,0.14070529413628965
1-1,0.9045515650152631,337,2,0.14070529413628965
1-1,0.9045515650152631,329,1,0.09999999999999999
1-1,0.9045515650152631,328,1,0.09999999999999999
1-1,0.9045515650152631,326,1,0.09999999999999999
1-1,0.9045515650152631,323,1,0.09999999999999999
1-1,0.9045515650152631,321,4,0.19694638556693242
1-1,0.9045515650152631,315,1,0.09999999999999999
1-1,0.9045515650152631,314,1,0.09999999999999999
1-1,0.9045515650152631,310,1,0.09999999999999999
1-1,0.9045515650152631,309,3,0.17144660799776532
1-1,0.9045515650152631,306,2,0.14070529413628965
1-1,0.9045515650152631,305,2,0.14070529413628965
1-1,0.9045515650152631,303,2,0.14070529413628965
1-1,0.9045515650152631,302,2,0.14070529413628965
1-1,0.9045515650152631,299,1,0.09999999999999999
1-1,0.9045515650152631,298,2,0.14070529413628965
1-1,0.9045515650152631,297,1,0.09999999999999999
1-1,0.9045515650152631,296,1,0.09999999999999999
1-1,0.9045515650152631,293,1,0.09999999999999999
1-1,0.9045515650152631,290,1,0.09999999999999999
1-1,0.9045515650152631,289,1,0.09999999999999999
1-1,0.9045515650152631,288,3,0.17144660799776532
1-1,0.9045515650152631,287,2,0.14070529413628965
1-1,0.9045515650152631,286,1,0.09999999999999999
1-1,0.9045515650152631,282,1,0.09999999999999999
1-1,0.9045515650152631,279,2,0.14070529413628965
1-1,0.9045515650152631,276,1,0.09999999999999999
1-1,0.9045515650152631,275,1,0.09999999999999999
1-1,0.9045515650152631,274,3,0.17144660799776532
1-1,0.9045515650152631,272,2,0.14070529413628965
1-1,0.9045515650152631,271,2,0.14070529413628965
1-1,0.9045515650152631,269,2,0.14070529413628965
1-1,0.9045515650152631,264,2,0.14070529413628965
1-1,0.9045515650152631,263,1,0.09999999999999999
1-1,0.9045515650152631,262,1,0.09999999999999999
1-1,0.9045515650152631,259,2,0.14070529413628965
1-1,0.9045515650152631,258,2,0.14070529413628965
1-1,0.9045515650152631,257,1,0.09999999999999999
1-1,0.9045515650152631,255,1,0.09999999999999999
1-1,0.9045515650152631,253,1,0.09999999999999999
1-1,0.9045515650152631,249,3,0.17144660799776532
1-1,0.9045515650152631,248,3,0.17144660799776532
1-1,0.9045515650152631,247,2,0.19999999999999998
1-1,0.9045515650152631,246,1,0.09999999999999999
1-1,0.9045515650152631,245,2,0.14070529413628965
1-1,0.9045515650152631,243,1,0.09999999999999999
1-1,0.9045515650152631,242,1,0.09999999999999999
1-1,0.9045515650152631,241,2,0.14070529413628965
1-1,0.9045515650152631,240,1,0.09999999999999999
1-1,0.9045515650152631,238,2,0.14070529413628965
1-1,0.9045515650152631,237,3,0.22270150335361366
1-1,0.9045515650152631,236,2,0.14070529413628965
1-1,0.9045515650152631,235,2,0.14070529413628965
1-1,0.9045515650152631,234,3,0.17144660799776532
1-1,0.9045515650152631,233,2,0.14070529413628965
1-1,0.9045515650152631,232,2,0.14070529413628965
1-1,0.9045515650152631,230,2,0.14070529413628965
1-1,0.9045515650152631,228,1,0.09999999999999999
1-1,0.9045515650152631,226,2,0.14070529413628965
1-1,0.9045515650152631,225,3,0.17144660799776532
1-1,0.9045515650152631,224,2,0.14070529413628965
1-1,0.9045515650152631,223,3,0.22270150335361366
1-1,0.9045515650152631,222,3,0.17144660799776532
1-1,0.9045515650152631,221,1,0.09999999999999999
1-1,0.9045515650152631,219,2,0.14070529413628965
1-1,0.9045515650152631,218,1,0.09999999999999999
1-1,0.9045515650152631,217,2,0.14070529413628965
1-1,0.9045515650152631,216,3,0.17144660799776532
1-1,0.9045515650152631,215,1,0.09999999999999999
1-1,0.9045515650152631,214,2,0.14070529413628965
1-1,0.9045515650152631,212,2,0.14070529413628965
1-1,0.9045515650152631,205,2,0.14070529413628965
1-1,0.9045515650152631,203,1,0.09999999999999999
1-1,0.9045515650152631,202,2,0.14070529413628965
1-1,0.9045515650152631,201,1,0.09999999999999999
1-1,0.9045515650152631,200,3,0.17144660799776532
1-1,0.9045515650152631,199,2,0.14070529413628965
1-1,0.9045515650152631,198,3,0.17144660799776532
1-1,0.9045515650152631,197,2,0.14070529413628965
1-1,0.9045515650152631,196,3,0.17144660799776532
1-1,0.9045515650152631,195,3,0.17144660799776532
1-1,0.9045515650152631,194,1,0.09999999999999999
1-1,0.9045515650152631,193,1,0.09999999999999999
1-1,0.9045515650152631,192,2,0.14070529413628965
1-1,0.9045515650152631,191,3,0.17144660799776532
1-1,0.9045515650152631,190,6,0.23868325657594205
1-1,0.9045515650152631,189,1,0.09999999999999999
1-1,0.9045515650152631,188,2,0.14070529413628965
1-1,0.9045515650152631,187,2,0.14070529413628965
1-1,0.9045515650152631,186,5,0.21904291355759026
1-1,0.9045515650152631,185,1,0.09999999999999999
1-1,0.9045515650152631,184,2,0.14070529413628965
1-1,0.9045515650152631,183,6,0.23868325657594205
1-1,0.9045515650152631,182,2,0.14070529413628965
1-1,0.9045515650152631,181,5,0.21904291355759026
1-1,0.9045515650152631,180,3,0.17144660799776532
1-1,0.9045515650152631,179,2,0.14070529413628965
1-1,0.9045515650152631,178,4,0.19694638556693242
1-1,0.9045515650152631,177,2,0.14070529413628965
1-1,0.9045515650152631,176,4,0.19694638556693242
1-1,0.9045515650152631,174,5,0.21904291355759026
1-1,0.9045515650152631,173,3,0.17144660799776532
1-1,0.9045515650152631,172,4,0.19694638556693242
1-1,0.9045515650152631,171,3,0.17144660799776532
1-1,0.9045515650152631,170,3,0.17144660799776532
1-1,0.9045515650152631,169,4,0.19694638556693242
1-1,0.9045515650152631,168,1,0.09999999999999999
1-1,0.9045515650152631,167,1,0.09999999999999999
1-1,0.9045515650152631,166,3,0.17144660799776532
1-1,0.9045515650152631,165,2,0.14070529413628965
1-1,0.9045515650152631,164,2,0.14070529413628965
1-1,0.9045515650152631,163,4,0.19694638556693242
1-1,0.9045515650152631,162,4,0.19694638556693242
1-1,0.9045515650152631,161,5,0.21904291355759026
1-1,0.9045515650152631,160,1,0.09999999999999999
1-1,0.9045515650152631,159,2,0.14070529413628965
1-1,0.9045515650152631,158,1,0.09999999999999999
1-1,0.9045515650152631,157,6,0.23868325657594205
1-1,0.9045515650152631,156,1,0.09999999999999999
1-1,0.9045515650152631,155,6,0.23868325657594205
1-1,0.9045515650152631,154,5,0.21904291355759026
1-1,0.9045515650152631,153,1,0.09999999999999999
1-1,0.9045515650152631,152,4,0.19694638556693242
1-1,0.9045515650152631,151,3,0.17144660799776532
1-1,0.9045515650152631,150,2,0.14070529413628965
1-1,0.9045515650152631,149,2,0.14070529413628965
1-1,0.9045515650152631,148,2,0.14070529413628965
1-1,0.9045515650152631,147,7,0.3258245174347937
1-1,0.9045515650152631,146,2,0.14070529413628965
1-1,0.9045515650152631,145,5,0.21904291355759026
1-1,0.9045515650152631,144,5,0.21904291355759026
1-1,0.9045515650152631,143,5,0.21904291355759026
1-1,0.9045515650152631,142,8,0.2726599243442907
1-1,0.9045515650152631,141,3,0.17144660799776532
1-1,0.9045515650152631,140,3,0.17144660799776532
1-1,0.9045515650152631,139,5,0.21904291355759026
1-1,0.9045515650152631,138,3,0.17144660799776532
1-1,0.9045515650152631,137,8,0.2726599243442907
1-1,0.9045515650152631,136,6,0.23868325657594205
1-1,0.9045515650152631,135,1,0.09999999999999999
1-1,0.9045515650152631,134,8,0.2726599243442907
1-1,0.9045515650152631,133,4,0.19694638556693242
1-1,0.9045515650152631,132,3,0.17144660799776532
1-1,0.9045515650152631,131,1,0.09999999999999999
1-1,0.9045515650152631,130,5,0.21904291355759026
1-1,0.9045515650152631,129,5,0.21904291355759026
1-1,0.9045515650152631,128,8,0.3074824459143229
1-1,0.9045515650152631,127,6,0.23868325657594205
1-1,0.9045515650152631,126,9,0.2876234912646614
1-1,0.9045515650152631,125,6,0.2777979790634143
1-1,0.9045515650152631,124,5,0.21904291355759026
1-1,0.9045515650152631,123,5,0.21904291355759026
1-1,0.9045515650152631,122,4,0.19694638556693242
1-1,0.9045515650152631,121,3,0.17144660799776532
1-1,0.9045515650152631,120,7,0.2931886695621029
1-1,0.9045515650152631,119,9,0.2876234912646614
1-1,0.9045515650152631,118,7,0.2564323999762428
1-1,0.9045515650152631,117,7,0.2564323999762428
1-1,0.9045515650152631,116,10,0.3333333333333333
1-1,0.9045515650152631,115,6,0.23868325657594205
1-1,0.9045515650152631,114,7,0.2564323999762428
1-1,0.9045515650152631,113,5,0.21904291355759026
1-1,0.9045515650152631,112,4,0.19694638556693242
1-1,0.9045515650152631,111,7,0.2564323999762428
1-1,0.9045515650152631,110,6,0.23868325657594205
1-1,0.9045515650152631,109,4,0.19694638556693242
1-1,0.9045515650152631,108,9,0.2876234912646614
1-1,0.9045515650152631,107,7,0.2931886695621029
1-1,0.9045515650152631,106,16,0.39491720139745246
1-1,0.9045515650152631,105,10,0.30151134457776363
1-1,0.9045515650152631,104,9,0.2876234912646614
1-1,0.9045515650152631,103,11,0.34509550720186016
1-1,0.9045515650152631,102,6,0.23868325657594205
1-1,0.9045515650152631,101,9,0.2876234912646614
1-1,0.9045515650152631,100,14,0.3765875486765087
1-1,0.9045515650152631,99,10,0.3333333333333333
1-1,0.9045515650152631,98,17,0.4033946860424325
1-1,0.9045515650152631,97,13,0.36666666666666664
1-1,0.9045515650152631,96,12,0.35618630921006333
1-1,0.9045515650152631,95,16,0.3949172013974524
1-1,0.9045515650152631,94,9,0.2876234912646614
1-1,0.9045515650152631,93,10,0.30151134457776363
1-1,0.9045515650152631,92,15,0.38599209705627263
1-1,0.9045515650152631,91,12,0.3561863092100634
1-1,0.9045515650152631,90,11,0.31446603773522014
1-1,0.9045515650152631,89,14,0.40251733132897766
1-1,0.9045515650152631,88,10,0.30151134457776363
1-1,0.9045515650152631,87,14,0.34873508801977704
1-1,0.9045515650152631,86,15,0.4351941398892447
1-1,0.9045515650152631,85,22,0.48367281703584913
1-1,0.9045515650152631,84,17,0.45070091316893646
1-1,0.9045515650152631,83,20,0.4020151261036849
1-1,0.9045515650152631,82,19,0.4191140246479062
1-1,0.9045515650152631,81,18,0.38612291966536916
1-1,0.9045515650152631,80,17,0.45070091316893646
1-1,0.9045515650152631,79,13,0.3666666666666666
1-1,0.9045515650152631,78,22,0.4623173950192376
1-1,0.9045515650152631,77,17,0.4277023415055065
1-1,0.9045515650152631,76,19,0.4191140246479062
1-1,0.9045515650152631,75,24,0.5880974288828221
1-1,0.9045515650152631,74,17,0.4277023415055065
1-1,0.9045515650152631,73,19,0.3942772444036625
1-1,0.9045515650152631,72,29,0.5737524894864676
1-1,0.9045515650152631,71,24,0.45215533220835125
1-1,0.9045515650152631,70,22,0.4623173950192376
1-1,0.9045515650152631,69,22,0.4623173950192376
1-1,0.9045515650152631,68,29,0.5182526976156117
1-1,0.9045515650152631,67,18,0.38612291966536916
1-1,0.9045515650152631,66,29,0.5737524894864676
1-1,0.9045515650152631,65,31,0.580751863770343
1-1,0.9045515650152631,64,30,0.5945883900105632
1-1,0.9045515650152631,63,27,0.48938221207451904
1-1,0.9045515650152631,62,27,0.5478147589295218
1-1,0.9045515650152631,61,31,0.5978919195596704
1-1,0.9045515650152631,60,36,0.5949280577846318
1-1,0.9045515650152631,59,34,0.5724305789148303
1-1,0.9045515650152631,58,29,0.5558685986722931
1-1,0.9045515650152631,57,35,0.5924610544247622
1-1,0.9045515650152631,56,40,0.5860327153276883
1-1,0.9045515650152631,55,41,0.6210938542262159
1-1,0.9045515650152631,54,51,0.6741249472052228
1-1,0.9045515650152631,53,50,0.7035264706814485
1-1,0.9045515650152631,52,58,0.7272474743090476
1-1,0.9045515650152631,51,41,0.7925792188682583
1-1,0.9045515650152631,50,54,0.68784541368778
1-1,0.9045515650152631,49,51,0.7034546786030248
1-1,0.9045515650152631,48,56,0.7152028743756218
1-1,0.9045515650152631,47,56,0.6863753427324667
1-1,0.9045515650152631,46,70,0.8819171036881966
1-1,0.9045515650152631,45,57,0.7687718133556283
1-1,0.9045515650152631,44,59,0.7260659179246174
1-1,0.9045515650152631,43,85,0.9987365756167875
1-1,0.9045515650152631,42,70,0.8226589066968621
1-1,0.9045515650152631,41,81,0.9502259167846837
1-1,0.9045515650152631,40,81,1.0019677609281616
1-1,0.9045515650152631,39,88,0.9875998862664654
1-1,0.9045515650152631,38,100,0.9639984073082949
1-1,0.9045515650152631,37,115,1.122542208605543
1-1,0.9045515650152631,36,107,1.1569290594002937
1-1,0.9045515650152631,35,118,1.3133348715573212
1-1,0.9045515650152631,34,119,1.0511657790041944
1-1,0.9045515650152631,33,118,1.0577276959538682
1-1,0.9045515650152631,32,146,1.0956295178590438
1-1,0.9045515650152631,31,144,1.1833866825362032
1-1,0.9045515650152631,30,178,1.4395566096278507
1-1,0.9045515650152631,29,154,1.2666666666666668
1-1,0.9045515650152631,28,230,1.6049166881048922
1-1,0.9045515650152631,27,216,1.4683186288948311
1-1,0.9045515650152631,26,194,1.3693617181561324
1-1,0.9045515650152631,25,227,1.6566669715260982
1-1,0.9045515650152631,24,315,1.6353111093129724
1-1,0.9045515650152631,23,289,1.4832056465301735
1-1,0.9045515650152631,22,324,1.7872726245157544
1-1,0.9045515650152631,21,353,1.9356047263234444
1-1,0.9045515650152631,20,380,1.9227505550564006
1-1,0.9045515650152631,19,405,1.713729467234746
1-1,0.9045515650152631,18,498,2.238235235558803
1-1,0.9045515650152631,17,564,2.5366804045341373
1-1,0.9045515650152631,16,641,2.818033557520763
1-1,0.9045515650152631,15,757,2.7164110309172447
1-1,0.9045515650152631,14,876,2.8288556418495876
1-1,0.9045515650152631,13,1078,3.04703863520705
1-1,0.9045515650152631,12,1168,3.4724892826590295
1-1,0.9045515650152631,11,1400,3.670796572237077
1-1,0.9045515650152631,10,1711,3.9129285836838505
1-1,0.9045515650152631,9,2201,4.887615766279902
1-1,0.9045515650152631,8,2847,4.717161875706213
1-1,0.9045515650152631,7,3611,6.266626369954256
1-1,0.9045515650152631,6,4852,7.147055620351924
1-1,0.9045515650152631,5,6991,7.735651428955614
1-1,0.9045515650152631,4,10766,10.307612171927536
1-1,0.9045515650152631,3,18883,13.146459368947745
1-1,0.9045515650152631,2,40568,18.291069742451707
