# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:51:43.606271
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8972831703721006,575,2,0.14070529413628965
1-1,0.8972831703721006,574,1,0.09999999999999999
1-1,0.8972831703721006,571,1,0.09999999999999999
1-1,0.8972831703721006,561,2,0.14070529413628965
1-1,0.8972831703721006,559,1,0.09999999999999999
1-1,0.8972831703721006,558,1,0.09999999999999999
1-1,0.8972831703721006,555,1,0.09999999999999999
1-1,0.8972831703721006,554,1,0.09999999999999999
1-1,0.8972831703721006,541,1,0.09999999999999999
1-1,0.8972831703721006,536,1,0.09999999999999999
1-1,0.8972831703721006,534,1,0.09999999999999999
1-1,0.8972831703721006,532,2,0.14070529413628965
1-1,0.8972831703721006,530,1,0.09999999999999999
1-1,0.8972831703721006,527,1,0.09999999999999999
1-1,0.8972831703721006,524,2,0.14070529413628965
1-1,0.8972831703721006,522,2,0.14070529413628965
1-1,0.8972831703721006,518,1,0.09999999999999999
1-1,0.8972831703721006,517,1,0.09999999999999999
1-1,0.8972831703721006,510,1,0.09999999999999999
1-1,0.8972831703721006,501,2,0.14070529413628965
1-1,0.8972831703721006,500,1,0.09999999999999999
1-1,0.8972831703721006,499,1,0.09999999999999999
1-1,0.8972831703721006,493,1,0.09999999999999999
1-1,0.8972831703721006,488,2,0.14070529413628965
1-1,0.8972831703721006,478,1,0.09999999999999999
1-1,0.8972831703721006,477,2,0.14070529413628965
1-1,0.8972831703721006,475,1,0.09999999999999999
1-1,0.8972831703721006,474,1,0.09999999999999999
1-1,0.8972831703721006,472,1,0.09999999999999999
1-1,0.8972831703721006,469,1,0.09999999999999999
1-1,0.8972831703721006,467,1,0.09999999999999999
1-1,0.8972831703721006,465,1,0.09999999999999999
1-1,0.8972831703721006,463,2,0.14070529413628965
1-1,0.8972831703721006,461,1,0.09999999999999999
1-1,0.8972831703721006,460,1,0.09999999999999999
1-1,0.8972831703721006,457,1,0.09999999999999999
1-1,0.8972831703721006,453,1,0.09999999999999999
1-1,0.8972831703721006,451,1,0.09999999999999999
1-1,0.8972831703721006,449,2,0.14070529413628965
1-1,0.8972831703721006,445,1,0.09999999999999999
1-1,0.8972831703721006,442,2,0.14070529413628965
1-1,0.8972831703721006,441,1,0.09999999999999999
1-1,0.8972831703721006,438,1,0.09999999999999999
1-1,0.8972831703721006,433,3,0.17144660799776532
1-1,0.8972831703721006,431,2,0.14070529413628965
1-1,0.8972831703721006,427,2,0.14070529413628965
1-1,0.8972831703721006,420,1,0.09999999999999999
1-1,0.8972831703721006,415,1,0.09999999999999999
1-1,0.8972831703721006,412,1,0.09999999999999999
1-1,0.8972831703721006,410,1,0.09999999999999999
1-1,0.8972831703721006,409,1,0.09999999999999999
1-1,0.8972831703721006,408,1,0.09999999999999999
1-1,0.8972831703721006,407,1,0.09999999999999999
1-1,0.8972831703721006,405,1,0.09999999999999999
1-1,0.8972831703721006,404,1,0.09999999999999999
1-1,0.8972831703721006,403,1,0.09999999999999999
1-1,0.8972831703721006,401,1,0.09999999999999999
1-1,0.8972831703721006,399,1,0.09999999999999999
1-1,0.8972831703721006,396,2,0.14070529413628965
1-1,0.8972831703721006,395,1,0.09999999999999999
1-1,0.8972831703721006,394,2,0.14070529413628965
1-1,0.8972831703721006,391,1,0.09999999999999999
1-1,0.8972831703721006,386,3,0.17144660799776532
1-1,0.8972831703721006,382,2,0.14070529413628965
1-1,0.8972831703721006,381,1,0.09999999999999999
1-1,0.8972831703721006,380,1,0.09999999999999999
1-1,0.8972831703721006,378,2,0.14070529413628965
1-1,0.8972831703721006,377,2,0.14070529413628965
1-1,0.8972831703721006,375,1,0.09999999999999999
1-1,0.8972831703721006,371,1,0.09999999999999999
1-1,0.8972831703721006,369,1,0.09999999999999999
1-1,0.8972831703721006,368,2,0.14070529413628965
1-1,0.8972831703721006,366,1,0.09999999999999999
1-1,0.8972831703721006,365,1,0.09999999999999999
1-1,0.8972831703721006,364,2,0.14070529413628965
1-1,0.8972831703721006,362,1,0.09999999999999999
1-1,0.8972831703721006,361,2,0.14070529413628965
1-1,0.8972831703721006,358,1,0.09999999999999999
1-1,0.8972831703721006,356,3,0.17144660799776532
1-1,0.8972831703721006,355,1,0.09999999999999999
1-1,0.8972831703721006,354,3,0.17144660799776532
1-1,0.8972831703721006,353,2,0.14070529413628965
1-1,0.8972831703721006,352,1,0.09999999999999999
1-1,0.8972831703721006,350,2,0.14070529413628965
1-1,0.8972831703721006,348,4,0.19694638556693242
1-1,0.8972831703721006,347,1,0.09999999999999999
1-1,0.8972831703721006,346,1,0.09999999999999999
1-1,0.8972831703721006,344,4,0.19694638556693242
1-1,0.8972831703721006,342,1,0.09999999999999999
1-1,0.8972831703721006,341,1,0.09999999999999999
1-1,0.8972831703721006,340,2,0.14070529413628965
1-1,0.8972831703721006,338,1,0.09999999999999999
1-1,0.8972831703721006,337,3,0.17144660799776532
1-1,0.8972831703721006,336,2,0.14070529413628965
1-1,0.8972831703721006,334,1,0.09999999999999999
1-1,0.8972831703721006,333,1,0.09999999999999999
1-1,0.8972831703721006,332,1,0.09999999999999999
1-1,0.8972831703721006,331,1,0.09999999999999999
1-1,0.8972831703721006,330,1,0.09999999999999999
1-1,0.8972831703721006,329,1,0.09999999999999999
1-1,0.8972831703721006,328,1,0.09999999999999999
1-1,0.8972831703721006,327,1,0.09999999999999999
1-1,0.8972831703721006,324,2,0.14070529413628965
1-1,0.8972831703721006,323,1,0.09999999999999999
1-1,0.8972831703721006,322,2,0.14070529413628965
1-1,0.8972831703721006,321,1,0.09999999999999999
1-1,0.8972831703721006,319,1,0.09999999999999999
1-1,0.8972831703721006,309,2,0.14070529413628965
1-1,0.8972831703721006,307,1,0.09999999999999999
1-1,0.8972831703721006,306,1,0.09999999999999999
1-1,0.8972831703721006,304,1,0.09999999999999999
1-1,0.8972831703721006,301,3,0.17144660799776532
1-1,0.8972831703721006,300,2,0.14070529413628965
1-1,0.8972831703721006,299,2,0.14070529413628965
1-1,0.8972831703721006,297,2,0.14070529413628965
1-1,0.8972831703721006,296,1,0.09999999999999999
1-1,0.8972831703721006,295,1,0.09999999999999999
1-1,0.8972831703721006,294,2,0.14070529413628965
1-1,0.8972831703721006,293,1,0.09999999999999999
1-1,0.8972831703721006,291,1,0.09999999999999999
1-1,0.8972831703721006,289,1,0.09999999999999999
1-1,0.8972831703721006,287,1,0.09999999999999999
1-1,0.8972831703721006,286,3,0.17144660799776532
1-1,0.8972831703721006,285,1,0.09999999999999999
1-1,0.8972831703721006,284,3,0.17144660799776532
1-1,0.8972831703721006,283,1,0.09999999999999999
1-1,0.8972831703721006,282,4,0.19694638556693242
1-1,0.8972831703721006,281,4,0.19694638556693242
1-1,0.8972831703721006,280,1,0.09999999999999999
1-1,0.8972831703721006,279,2,0.14070529413628965
1-1,0.8972831703721006,278,3,0.17144660799776532
1-1,0.8972831703721006,276,6,0.23868325657594205
1-1,0.8972831703721006,275,3,0.22270150335361366
1-1,0.8972831703721006,274,2,0.14070529413628965
1-1,0.8972831703721006,273,1,0.09999999999999999
1-1,0.8972831703721006,272,3,0.17144660799776532
1-1,0.8972831703721006,271,2,0.14070529413628965
1-1,0.8972831703721006,270,1,0.09999999999999999
1-1,0.8972831703721006,269,1,0.09999999999999999
1-1,0.8972831703721006,268,2,0.14070529413628965
1-1,0.8972831703721006,267,1,0.09999999999999999
1-1,0.8972831703721006,266,4,0.19694638556693242
1-1,0.8972831703721006,265,3,0.17144660799776532
1-1,0.8972831703721006,263,3,0.17144660799776532
1-1,0.8972831703721006,262,2,0.14070529413628965
1-1,0.8972831703721006,261,3,0.17144660799776532
1-1,0.8972831703721006,260,1,0.09999999999999999
1-1,0.8972831703721006,259,3,0.17144660799776532
1-1,0.8972831703721006,258,4,0.19694638556693242
1-1,0.8972831703721006,257,3,0.17144660799776532
1-1,0.8972831703721006,254,1,0.09999999999999999
1-1,0.8972831703721006,253,1,0.09999999999999999
1-1,0.8972831703721006,252,2,0.14070529413628965
1-1,0.8972831703721006,251,1,0.09999999999999999
1-1,0.8972831703721006,250,6,0.23868325657594205
1-1,0.8972831703721006,249,2,0.14070529413628965
1-1,0.8972831703721006,247,2,0.14070529413628965
1-1,0.8972831703721006,246,3,0.17144660799776532
1-1,0.8972831703721006,244,1,0.09999999999999999
1-1,0.8972831703721006,243,2,0.14070529413628965
1-1,0.8972831703721006,242,1,0.09999999999999999
1-1,0.8972831703721006,241,3,0.17144660799776532
1-1,0.8972831703721006,240,2,0.14070529413628965
1-1,0.8972831703721006,239,3,0.17144660799776532
1-1,0.8972831703721006,238,2,0.14070529413628965
1-1,0.8972831703721006,237,3,0.17144660799776532
1-1,0.8972831703721006,235,2,0.14070529413628965
1-1,0.8972831703721006,234,3,0.17144660799776532
1-1,0.8972831703721006,232,3,0.17144660799776532
1-1,0.8972831703721006,230,3,0.17144660799776532
1-1,0.8972831703721006,229,2,0.14070529413628965
1-1,0.8972831703721006,228,1,0.09999999999999999
1-1,0.8972831703721006,227,1,0.09999999999999999
1-1,0.8972831703721006,226,3,0.17144660799776532
1-1,0.8972831703721006,225,3,0.17144660799776532
1-1,0.8972831703721006,223,4,0.19694638556693242
1-1,0.8972831703721006,222,3,0.17144660799776532
1-1,0.8972831703721006,221,4,0.19694638556693242
1-1,0.8972831703721006,220,2,0.14070529413628965
1-1,0.8972831703721006,219,2,0.14070529413628965
1-1,0.8972831703721006,218,3,0.17144660799776532
1-1,0.8972831703721006,217,4,0.19694638556693242
1-1,0.8972831703721006,216,1,0.09999999999999999
1-1,0.8972831703721006,214,4,0.19694638556693242
1-1,0.8972831703721006,213,2,0.14070529413628965
1-1,0.8972831703721006,211,5,0.26111648393354675
1-1,0.8972831703721006,210,5,0.21904291355759026
1-1,0.8972831703721006,209,5,0.21904291355759026
1-1,0.8972831703721006,208,2,0.14070529413628965
1-1,0.8972831703721006,207,1,0.09999999999999999
1-1,0.8972831703721006,206,5,0.21904291355759026
1-1,0.8972831703721006,205,4,0.19694638556693242
1-1,0.8972831703721006,204,3,0.17144660799776532
1-1,0.8972831703721006,203,3,0.17144660799776532
1-1,0.8972831703721006,202,4,0.19694638556693242
1-1,0.8972831703721006,201,2,0.14070529413628965
1-1,0.8972831703721006,200,9,0.2876234912646614
1-1,0.8972831703721006,199,4,0.19694638556693242
1-1,0.8972831703721006,198,2,0.14070529413628965
1-1,0.8972831703721006,197,5,0.21904291355759026
1-1,0.8972831703721006,196,3,0.17144660799776532
1-1,0.8972831703721006,195,4,0.19694638556693242
1-1,0.8972831703721006,194,4,0.19694638556693242
1-1,0.8972831703721006,192,4,0.19694638556693242
1-1,0.8972831703721006,191,1,0.09999999999999999
1-1,0.8972831703721006,190,5,0.21904291355759026
1-1,0.8972831703721006,189,1,0.09999999999999999
1-1,0.8972831703721006,188,2,0.14070529413628965
1-1,0.8972831703721006,187,5,0.26111648393354675
1-1,0.8972831703721006,186,2,0.14070529413628965
1-1,0.8972831703721006,185,5,0.21904291355759026
1-1,0.8972831703721006,184,1,0.09999999999999999
1-1,0.8972831703721006,183,2,0.14070529413628965
1-1,0.8972831703721006,182,3,0.17144660799776532
1-1,0.8972831703721006,181,3,0.17144660799776532
1-1,0.8972831703721006,180,8,0.2726599243442907
1-1,0.8972831703721006,179,5,0.21904291355759026
1-1,0.8972831703721006,178,3,0.17144660799776532
1-1,0.8972831703721006,177,5,0.21904291355759026
1-1,0.8972831703721006,176,4,0.19694638556693242
1-1,0.8972831703721006,175,8,0.3074824459143229
1-1,0.8972831703721006,174,6,0.23868325657594205
1-1,0.8972831703721006,173,3,0.17144660799776532
1-1,0.8972831703721006,172,5,0.21904291355759026
1-1,0.8972831703721006,171,7,0.2564323999762428
1-1,0.8972831703721006,169,6,0.2777979790634143
1-1,0.8972831703721006,168,8,0.2726599243442907
1-1,0.8972831703721006,167,4,0.19694638556693242
1-1,0.8972831703721006,166,9,0.2876234912646614
1-1,0.8972831703721006,165,3,0.17144660799776532
1-1,0.8972831703721006,164,3,0.17144660799776532
1-1,0.8972831703721006,163,5,0.21904291355759026
1-1,0.8972831703721006,162,6,0.23868325657594205
1-1,0.8972831703721006,161,5,0.21904291355759026
1-1,0.8972831703721006,160,4,0.19694638556693242
1-1,0.8972831703721006,159,8,0.2726599243442907
1-1,0.8972831703721006,158,8,0.2726599243442907
1-1,0.8972831703721006,157,5,0.21904291355759026
1-1,0.8972831703721006,156,5,0.21904291355759026
1-1,0.8972831703721006,155,5,0.21904291355759026
1-1,0.8972831703721006,154,6,0.2777979790634143
1-1,0.8972831703721006,153,5,0.21904291355759026
1-1,0.8972831703721006,152,6,0.23868325657594205
1-1,0.8972831703721006,151,7,0.2564323999762428
1-1,0.8972831703721006,150,6,0.23868325657594205
1-1,0.8972831703721006,149,5,0.21904291355759026
1-1,0.8972831703721006,148,6,0.23868325657594205
1-1,0.8972831703721006,147,7,0.2564323999762428
1-1,0.8972831703721006,146,4,0.19694638556693242
1-1,0.8972831703721006,145,4,0.19694638556693242
1-1,0.8972831703721006,144,7,0.2564323999762428
1-1,0.8972831703721006,143,6,0.2777979790634143
1-1,0.8972831703721006,142,5,0.21904291355759026
1-1,0.8972831703721006,141,6,0.23868325657594205
1-1,0.8972831703721006,140,10,0.30151134457776363
1-1,0.8972831703721006,139,12,0.35618630921006333
1-1,0.8972831703721006,138,8,0.3074824459143229
1-1,0.8972831703721006,137,6,0.23868325657594205
1-1,0.8972831703721006,136,7,0.2564323999762428
1-1,0.8972831703721006,135,6,0.23868325657594205
1-1,0.8972831703721006,134,6,0.23868325657594205
1-1,0.8972831703721006,133,12,0.38349798835288185
1-1,0.8972831703721006,132,7,0.2564323999762428
1-1,0.8972831703721006,131,7,0.2564323999762428
1-1,0.8972831703721006,130,9,0.2876234912646614
1-1,0.8972831703721006,129,6,0.23868325657594205
1-1,0.8972831703721006,128,12,0.3265986323710904
1-1,0.8972831703721006,127,8,0.2726599243442907
1-1,0.8972831703721006,126,9,0.2876234912646614
1-1,0.8972831703721006,125,10,0.3333333333333333
1-1,0.8972831703721006,124,13,0.36666666666666664
1-1,0.8972831703721006,123,10,0.30151134457776363
1-1,0.8972831703721006,122,7,0.2564323999762428
1-1,0.8972831703721006,121,11,0.31446603773522014
1-1,0.8972831703721006,120,11,0.31446603773522014
1-1,0.8972831703721006,119,12,0.3265986323710904
1-1,0.8972831703721006,118,9,0.2876234912646614
1-1,0.8972831703721006,117,16,0.3949172013974524
1-1,0.8972831703721006,116,6,0.2777979790634143
1-1,0.8972831703721006,115,6,0.23868325657594205
1-1,0.8972831703721006,114,11,0.31446603773522014
1-1,0.8972831703721006,113,7,0.2564323999762428
1-1,0.8972831703721006,112,11,0.31446603773522014
1-1,0.8972831703721006,111,11,0.31446603773522014
1-1,0.8972831703721006,110,12,0.3265986323710904
1-1,0.8972831703721006,109,16,0.3949172013974524
1-1,0.8972831703721006,108,4,0.19694638556693242
1-1,0.8972831703721006,107,21,0.4560480215720687
1-1,0.8972831703721006,106,14,0.3765875486765087
1-1,0.8972831703721006,105,21,0.4333333333333334
1-1,0.8972831703721006,104,21,0.4560480215720687
1-1,0.8972831703721006,103,7,0.2564323999762428
1-1,0.8972831703721006,102,16,0.39491720139745246
1-1,0.8972831703721006,101,16,0.36845294917747073
1-1,0.8972831703721006,100,12,0.35618630921006333
1-1,0.8972831703721006,99,13,0.3666666666666666
1-1,0.8972831703721006,98,15,0.38599209705627263
1-1,0.8972831703721006,97,19,0.3942772444036625
1-1,0.8972831703721006,96,23,0.468287229478799
1-1,0.8972831703721006,95,21,0.4776838056516237
1-1,0.8972831703721006,94,21,0.4093601807403323
1-1,0.8972831703721006,93,17,0.4033946860424325
1-1,0.8972831703721006,92,17,0.4033946860424325
1-1,0.8972831703721006,91,20,0.4264014327112209
1-1,0.8972831703721006,90,18,0.41145221993924064
1-1,0.8972831703721006,89,19,0.5064233865696237
1-1,0.8972831703721006,88,19,0.3942772444036625
1-1,0.8972831703721006,87,24,0.4739688435398098
1-1,0.8972831703721006,86,22,0.4163331998932266
1-1,0.8972831703721006,85,32,0.48989794855663554
1-1,0.8972831703721006,84,18,0.43531017619043716
1-1,0.8972831703721006,83,21,0.4333333333333334
1-1,0.8972831703721006,82,36,0.6279677016721756
1-1,0.8972831703721006,81,21,0.537389875963326
1-1,0.8972831703721006,80,27,0.5290548080293667
1-1,0.8972831703721006,79,31,0.5259911279353165
1-1,0.8972831703721006,78,30,0.5412294272573257
1-1,0.8972831703721006,77,32,0.48989794855663554
1-1,0.8972831703721006,76,27,0.48938221207451904
1-1,0.8972831703721006,75,31,0.5448565745851717
1-1,0.8972831703721006,74,25,0.5
1-1,0.8972831703721006,73,28,0.4940044575106625
1-1,0.8972831703721006,72,34,0.5359782899266791
1-1,0.8972831703721006,71,33,0.5514901759246615
1-1,0.8972831703721006,70,37,0.562372319964831
1-1,0.8972831703721006,69,41,0.6371495868001454
1-1,0.8972831703721006,68,32,0.5663992238766582
1-1,0.8972831703721006,67,28,0.5333333333333333
1-1,0.8972831703721006,66,25,0.4578165130223675
1-1,0.8972831703721006,65,33,0.5328596381218923
1-1,0.8972831703721006,64,39,0.680092091209163
1-1,0.8972831703721006,63,40,0.6195469181897233
1-1,0.8972831703721006,62,43,0.685418105828829
1-1,0.8972831703721006,61,65,0.7703468981143127
1-1,0.8972831703721006,60,39,0.665073854788498
1-1,0.8972831703721006,59,46,0.6730002176294543
1-1,0.8972831703721006,58,53,0.6735253251633257
1-1,0.8972831703721006,57,53,0.7971540286886504
1-1,0.8972831703721006,56,63,0.7996842811353426
1-1,0.8972831703721006,55,68,0.8513803408867772
1-1,0.8972831703721006,54,66,0.8787042802451868
1-1,0.8972831703721006,53,56,0.6863753427324668
1-1,0.8972831703721006,52,77,0.9084897001912214
1-1,0.8972831703721006,51,52,0.6739001514626736
1-1,0.8972831703721006,50,60,0.7385489458759964
1-1,0.8972831703721006,49,75,0.8333333333333334
1-1,0.8972831703721006,48,65,0.8087276451565163
