# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:26.699322
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8019803622865751,76,4,0.19694638556693242
1-1,0.8019803622865751,75,6,0.2777979790634143
1-1,0.8019803622865751,74,5,0.21904291355759026
1-1,0.8019803622865751,73,5,0.21904291355759026
1-1,0.8019803622865751,72,5,0.21904291355759026
1-1,0.8019803622865751,71,6,0.23868325657594205
1-1,0.8019803622865751,70,8,0.2726599243442907
1-1,0.8019803622865751,69,6,0.23868325657594205
1-1,0.8019803622865751,68,2,0.14070529413628965
1-1,0.8019803622865751,67,5,0.21904291355759026
1-1,0.8019803622865751,66,8,0.2726599243442907
1-1,0.8019803622865751,65,8,0.3074824459143229
1-1,0.8019803622865751,64,8,0.2726599243442907
1-1,0.8019803622865751,63,11,0.31446603773522014
1-1,0.8019803622865751,62,9,0.2876234912646614
1-1,0.8019803622865751,61,7,0.2564323999762428
1-1,0.8019803622865751,60,10,0.3333333333333333
1-1,0.8019803622865751,59,11,0.31446603773522014
1-1,0.8019803622865751,58,7,0.2564323999762428
1-1,0.8019803622865751,57,10,0.3333333333333333
1-1,0.8019803622865751,56,7,0.2564323999762428
1-1,0.8019803622865751,55,15,0.38599209705627263
1-1,0.8019803622865751,54,9,0.2876234912646614
1-1,0.8019803622865751,53,12,0.35618630921006333
1-1,0.8019803622865751,52,18,0.41145221993924064
1-1,0.8019803622865751,51,11,0.34509550720186016
1-1,0.8019803622865751,50,19,0.4860685407045248
1-1,0.8019803622865751,49,20,0.4494665749754947
1-1,0.8019803622865751,48,14,0.37658754867650873
1-1,0.8019803622865751,47,30,0.5025189076296059
1-1,0.8019803622865751,46,23,0.5096047190685834
1-1,0.8019803622865751,45,28,0.473115613606636
1-1,0.8019803622865751,44,28,0.5140451577852126
1-1,0.8019803622865751,43,27,0.5096047190685833
1-1,0.8019803622865751,42,24,0.45215533220835125
1-1,0.8019803622865751,41,28,0.5333333333333333
1-1,0.8019803622865751,40,35,0.575159178669767
1-1,0.8019803622865751,39,36,0.6438520439863918
1-1,0.8019803622865751,38,37,0.6138963160572694
1-1,0.8019803622865751,37,46,0.7023769168568492
1-1,0.8019803622865751,36,49,0.6741249472052228
1-1,0.8019803622865751,35,56,0.7152028743756218
1-1,0.8019803622865751,34,60,0.8164965809277259
1-1,0.8019803622865751,33,52,0.7032392583932262
1-1,0.8019803622865751,32,52,0.7032392583932262
1-1,0.8019803622865751,31,59,0.739847104051734
1-1,0.8019803622865751,30,81,0.8726483550177307
1-1,0.8019803622865751,29,91,0.9
1-1,0.8019803622865751,28,91,1.0453842751965818
1-1,0.8019803622865751,27,95,0.9782999065065411
1-1,0.8019803622865751,26,96,0.9419515525082632
1-1,0.8019803622865751,25,126,1.0600171525198843
1-1,0.8019803622865751,24,133,1.0155856150094593
1-1,0.8019803622865751,23,159,1.1814645935696024
1-1,0.8019803622865751,22,153,1.3367758589119185
1-1,0.8019803622865751,21,175,1.2978225742925857
1-1,0.8019803622865751,20,205,1.409742436537163
1-1,0.8019803622865751,19,249,1.5537182511769643
1-1,0.8019803622865751,18,307,1.5843617075030627
1-1,0.8019803622865751,17,277,1.5818094740268855
1-1,0.8019803622865751,16,306,1.8576622650280354
1-1,0.8019803622865751,15,408,1.8945962497310471
1-1,0.8019803622865751,14,452,2.333246751640384
1-1,0.8019803622865751,13,514,2.309488552415312
1-1,0.8019803622865751,12,649,2.60339715903601
1-1,0.8019803622865751,11,775,3.036395390870064
1-1,0.8019803622865751,10,930,3.1446603773522015
1-1,0.8019803622865751,9,1127,3.3870072603728176
1-1,0.8019803622865751,8,1498,3.629230377271899
1-1,0.8019803622865751,7,1873,3.8055116859522573
1-1,0.8019803622865751,6,2587,5.309901176580455
1-1,0.8019803622865751,5,3582,6.682375431995827
1-1,0.8019803622865751,4,5275,8.453527146234359
1-1,0.8019803622865751,3,8869,9.998681731290198
1-1,0.8019803622865751,2,17755,13.221787192571833
