# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:56:11.452494
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7915523315862844,48,88,0.8321810214882652
1-1,0.7915523315862844,47,88,0.9773185331055149
1-1,0.7915523315862844,46,94,1.042723706104703
1-1,0.7915523315862844,45,117,1.015585615009459
1-1,0.7915523315862844,44,126,1.1066374585411722
1-1,0.7915523315862844,43,125,1.0187633620614691
1-1,0.7915523315862844,42,149,1.2987562037455977
1-1,0.7915523315862844,41,151,1.2349702486908403
1-1,0.7915523315862844,40,148,1.0869287655656839
1-1,0.7915523315862844,39,159,1.2640723032638552
1-1,0.7915523315862844,38,199,1.5666666666666667
1-1,0.7915523315862844,37,201,1.4389600621998029
1-1,0.7915523315862844,36,221,1.4091691082895537
1-1,0.7915523315862844,35,232,1.556219194656775
1-1,0.7915523315862844,34,241,1.670268834588606
1-1,0.7915523315862844,33,276,1.706316251905007
1-1,0.7915523315862844,32,298,1.435340384787532
1-1,0.7915523315862844,31,346,1.7198778439121187
1-1,0.7915523315862844,30,369,2.0922898383533695
1-1,0.7915523315862844,29,434,2.1187951598238395
1-1,0.7915523315862844,28,455,2.2400171355765934
1-1,0.7915523315862844,27,512,2.248591029102806
1-1,0.7915523315862844,26,542,2.123366870959154
1-1,0.7915523315862844,25,627,2.530041721219457
1-1,0.7915523315862844,24,696,2.7521158068187126
1-1,0.7915523315862844,23,793,2.6714162248636297
1-1,0.7915523315862844,22,922,2.9356051808405326
1-1,0.7915523315862844,21,1033,3.097913928286373
1-1,0.7915523315862844,20,1127,3.1037774313623623
1-1,0.7915523315862844,19,1289,3.215791213887048
1-1,0.7915523315862844,18,1534,3.882673243417673
1-1,0.7915523315862844,17,1669,4.234764730564417
1-1,0.7915523315862844,16,1942,4.5040498050604025
1-1,0.7915523315862844,15,2222,4.502704013628192
1-1,0.7915523315862844,14,2637,4.6485688033191375
1-1,0.7915523315862844,13,3209,6.053790865101291
1-1,0.7915523315862844,12,3690,5.763872155263528
1-1,0.7915523315862844,11,4652,6.591209327888199
1-1,0.7915523315862844,10,5469,7.1614780371629765
1-1,0.7915523315862844,9,6824,8.144056517832901
1-1,0.7915523315862844,8,8534,9.374605715614516
1-1,0.7915523315862844,7,11358,11.118444044910149
1-1,0.7915523315862844,6,14851,10.752960597721987
1-1,0.7915523315862844,5,21237,15.44861472656034
1-1,0.7915523315862844,4,31867,17.93538064240285
1-1,0.7915523315862844,3,52800,21.422635060358306
1-1,0.7915523315862844,2,105576,35.966628752753344
