# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:51:37.207091
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9111783087804861,46,86,0.8764021953879441
1-1,0.9111783087804861,45,100,1.119162746219357
1-1,0.9111783087804861,44,91,1.015983376941878
1-1,0.9111783087804861,43,112,1.1035296904831233
1-1,0.9111783087804861,42,108,1.1342242487553535
1-1,0.9111783087804861,41,131,1.02193122779541
1-1,0.9111783087804861,40,151,1.243122494106488
1-1,0.9111783087804861,39,120,1.145919418253881
1-1,0.9111783087804861,38,134,1.0845098506521813
1-1,0.9111783087804861,37,162,1.3009708884234314
1-1,0.9111783087804861,36,151,1.2592686670276427
1-1,0.9111783087804861,35,196,1.549975561879684
1-1,0.9111783087804861,34,204,1.2626731304432808
1-1,0.9111783087804861,33,193,1.3046536751648736
1-1,0.9111783087804861,32,235,1.5067189585991212
1-1,0.9111783087804861,31,249,1.4667699688138358
1-1,0.9111783087804861,30,273,1.6505585219383874
1-1,0.9111783087804861,29,285,1.7887132105217285
1-1,0.9111783087804861,28,310,1.6605950010691222
1-1,0.9111783087804861,27,347,1.914616822175543
1-1,0.9111783087804861,26,363,2.033333333333333
1-1,0.9111783087804861,25,393,2.094991622653871
1-1,0.9111783087804861,24,442,2.1564092863139432
1-1,0.9111783087804861,23,462,2.3943536273761428
1-1,0.9111783087804861,22,521,2.6142384023348795
1-1,0.9111783087804861,21,566,2.310363126821794
1-1,0.9111783087804861,20,682,2.4220368754960417
1-1,0.9111783087804861,19,730,2.706147136286629
1-1,0.9111783087804861,18,838,3.0043066730709413
1-1,0.9111783087804861,17,994,3.305398094883061
1-1,0.9111783087804861,16,1056,3.8725138652254865
1-1,0.9111783087804861,15,1228,3.4991485255759587
1-1,0.9111783087804861,14,1413,3.680840373961612
1-1,0.9111783087804861,13,1627,3.518651601240039
1-1,0.9111783087804861,12,1981,4.227602897934746
1-1,0.9111783087804861,11,2514,5.079210946434873
1-1,0.9111783087804861,10,2876,4.638704103257262
1-1,0.9111783087804861,9,3751,6.436158902182373
1-1,0.9111783087804861,8,4717,6.906379717918847
1-1,0.9111783087804861,7,6422,8.393816868157275
1-1,0.9111783087804861,6,8628,8.975927402072319
1-1,0.9111783087804861,5,12443,11.128501038034518
1-1,0.9111783087804861,4,19398,13.95300916098261
1-1,0.9111783087804861,3,33492,17.22793127922259
1-1,0.9111783087804861,2,73245,26.50647910122041
