# Gyration Radius Distribution Results
# Date: 2025-11-29 21:51:37.197568
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9111783087804861,360,5.931862333259331,0.0
1-1,0.9111783087804861,359,6.921131605027842,0.631596885224401
1-1,0.9111783087804861,356,6.006065980073821,0.0
1-1,0.9111783087804861,355,6.143467588351465,0.0
1-1,0.9111783087804861,353,6.072143960427802,0.0
1-1,0.9111783087804861,339,7.111351081696869,0.0
1-1,0.9111783087804861,334,5.9469067369724185,0.0
1-1,0.9111783087804861,333,5.448453873676221,0.0
1-1,0.9111783087804861,330,6.9344490784804735,0.0
1-1,0.9111783087804861,327,5.946874571829924,0.0
1-1,0.9111783087804861,325,6.838731326338697,0.0
1-1,0.9111783087804861,322,5.790553181977686,0.0
1-1,0.9111783087804861,318,6.296989805764305,0.0
1-1,0.9111783087804861,317,5.572044226327889,0.0
1-1,0.9111783087804861,314,8.623962730309056,0.0
1-1,0.9111783087804861,311,6.4350711195481765,0.8167179624259026
1-1,0.9111783087804861,309,6.901551093532701,1.4557825781998375
1-1,0.9111783087804861,305,5.587639447284627,0.0
1-1,0.9111783087804861,303,6.938736492428698,0.0
1-1,0.9111783087804861,301,6.148858175328129,0.0
1-1,0.9111783087804861,299,5.401717786937762,0.0
1-1,0.9111783087804861,295,5.894943710308158,0.2947731115541598
1-1,0.9111783087804861,291,7.046319869063527,1.7963769842713975
1-1,0.9111783087804861,289,6.025585705776985,0.0
1-1,0.9111783087804861,288,7.3843636610232535,0.0
1-1,0.9111783087804861,287,6.57891947079442,0.0
1-1,0.9111783087804861,285,7.405239674605411,0.0
1-1,0.9111783087804861,281,5.593101570008076,0.0
1-1,0.9111783087804861,276,6.76260812261348,0.0
1-1,0.9111783087804861,275,5.885418316511629,0.0
1-1,0.9111783087804861,269,6.791340328002548,0.0
1-1,0.9111783087804861,267,6.63107107006931,0.0
1-1,0.9111783087804861,266,5.5722790847933705,0.3319735631072979
1-1,0.9111783087804861,265,5.776423039407968,0.41464784499290425
1-1,0.9111783087804861,262,6.832145293523231,0.0
1-1,0.9111783087804861,260,5.824094467551163,0.16429314195733208
1-1,0.9111783087804861,258,6.295853104126637,0.4171566768928865
1-1,0.9111783087804861,256,5.96144175865175,0.0
1-1,0.9111783087804861,254,6.920080922428287,0.45908825479665916
1-1,0.9111783087804861,253,5.802619244909325,0.0
1-1,0.9111783087804861,251,6.219602034620544,0.0
1-1,0.9111783087804861,246,5.8531189240191175,0.15919055131298893
1-1,0.9111783087804861,245,6.1364520136057,0.0
1-1,0.9111783087804861,244,6.438494463477739,0.7012407033210518
1-1,0.9111783087804861,243,5.172274736644266,0.0
1-1,0.9111783087804861,240,5.672627228677563,0.4104504646373672
1-1,0.9111783087804861,239,5.250989379280028,0.017732966330644726
1-1,0.9111783087804861,238,5.587581903294204,0.30505616561367815
1-1,0.9111783087804861,234,5.6953483832180005,0.0
1-1,0.9111783087804861,233,5.269931898044242,0.0
1-1,0.9111783087804861,231,5.287686965030456,0.0
1-1,0.9111783087804861,230,5.662019852409006,0.0
1-1,0.9111783087804861,229,5.128311102127752,0.0
1-1,0.9111783087804861,228,5.443401244898072,0.0
1-1,0.9111783087804861,227,5.952259077305073,0.4694910805595666
1-1,0.9111783087804861,225,6.275065960421202,0.5786685991903404
1-1,0.9111783087804861,222,5.551283326776703,0.8664227204303779
1-1,0.9111783087804861,221,5.110785911003268,0.33217738590734774
1-1,0.9111783087804861,220,5.204652638832791,0.0
1-1,0.9111783087804861,219,5.7361556987862095,0.888173988340367
1-1,0.9111783087804861,218,5.3010759831692145,0.6616248183137026
1-1,0.9111783087804861,217,6.492415411665833,0.0
1-1,0.9111783087804861,216,5.856523568872337,0.0
1-1,0.9111783087804861,215,6.013940898204421,0.0
1-1,0.9111783087804861,214,4.84347992204598,0.0
1-1,0.9111783087804861,213,4.439994245382289,0.0
1-1,0.9111783087804861,212,5.198507869725249,0.40305149935775725
1-1,0.9111783087804861,211,5.16556317676431,0.23670559758068466
1-1,0.9111783087804861,210,5.0968170664038865,0.2721627839376462
1-1,0.9111783087804861,209,5.6098585219593025,0.8341814882801482
1-1,0.9111783087804861,208,5.210496099278055,0.0
1-1,0.9111783087804861,206,6.71927081200593,0.0
1-1,0.9111783087804861,204,4.780166571878504,0.2749502329504015
1-1,0.9111783087804861,203,5.356806730283567,0.01863313851846219
1-1,0.9111783087804861,202,5.249930586665027,0.20910987703179093
1-1,0.9111783087804861,200,5.480535747663811,1.0406088976501198
1-1,0.9111783087804861,199,5.528818369574243,1.1733091994594278
1-1,0.9111783087804861,198,5.01707115346013,0.0
1-1,0.9111783087804861,197,6.122738674935222,0.2608147999031919
1-1,0.9111783087804861,195,4.957049444610243,0.27946424146492155
1-1,0.9111783087804861,194,5.456262606397447,1.068182777669264
1-1,0.9111783087804861,193,6.23957165995802,1.4955262302256704
1-1,0.9111783087804861,192,5.040181761206701,0.7150198509767552
1-1,0.9111783087804861,189,5.201932252103048,0.9455427066969959
1-1,0.9111783087804861,187,5.457838430822439,0.9309549540191416
1-1,0.9111783087804861,186,4.60865432053971,0.21852362264313474
1-1,0.9111783087804861,185,5.047517875761665,0.851009025586459
1-1,0.9111783087804861,184,6.1213845855211835,0.0
1-1,0.9111783087804861,183,4.895101618250349,1.2120045415294871
1-1,0.9111783087804861,181,5.0760347458505555,0.8703918280573908
1-1,0.9111783087804861,180,4.9175625858296765,0.2736759481831737
1-1,0.9111783087804861,179,5.070805787770011,0.11315048041053123
1-1,0.9111783087804861,177,4.4718433130807265,0.0
1-1,0.9111783087804861,176,4.634093138347136,0.0
1-1,0.9111783087804861,175,4.405569758607756,0.0
1-1,0.9111783087804861,174,5.6587311249295364,0.0
1-1,0.9111783087804861,173,4.576461461919153,0.1384934737324749
1-1,0.9111783087804861,172,4.771657363697232,0.3548765131144051
1-1,0.9111783087804861,171,5.11393344702205,0.6289793248712671
1-1,0.9111783087804861,170,5.422219297555121,0.1756145902937059
1-1,0.9111783087804861,169,5.117436549848757,0.44595390314656863
1-1,0.9111783087804861,168,5.237050590996562,0.8194155735048291
1-1,0.9111783087804861,167,5.564918803504127,0.23656342717040446
1-1,0.9111783087804861,166,4.81081950775541,0.31722227716658485
1-1,0.9111783087804861,164,5.052978223092694,0.5281927893566486
1-1,0.9111783087804861,163,4.867609144118194,0.4883128807429745
1-1,0.9111783087804861,162,4.743747892184084,0.1621442134940715
1-1,0.9111783087804861,161,4.856628937065416,1.2800193488546512
1-1,0.9111783087804861,160,4.946230073502988,0.26389375380915564
1-1,0.9111783087804861,159,4.452608637900755,0.1303904766874639
1-1,0.9111783087804861,158,4.588762050758632,0.623005401252417
1-1,0.9111783087804861,157,5.2485273665201495,0.9928245631394041
1-1,0.9111783087804861,156,4.4147402763990415,0.35165165164318696
1-1,0.9111783087804861,155,5.813134481156017,1.624695076421502
1-1,0.9111783087804861,154,5.049167364835396,0.6818333946938763
1-1,0.9111783087804861,153,4.707600931454288,0.6348866622042677
1-1,0.9111783087804861,152,4.812479157283892,0.24594859226519467
1-1,0.9111783087804861,151,4.559388020072447,0.3677048368882214
1-1,0.9111783087804861,150,4.291702727037242,0.745436982643746
1-1,0.9111783087804861,149,4.823858337759524,0.30932651803036015
1-1,0.9111783087804861,148,4.566698687601852,0.29889035608583187
1-1,0.9111783087804861,147,4.437295459729939,0.2755263471115184
1-1,0.9111783087804861,146,5.018516369672458,0.8829405665962241
1-1,0.9111783087804861,145,4.855439438095008,0.5759571176400523
1-1,0.9111783087804861,144,4.5695940303822855,0.505244344429085
1-1,0.9111783087804861,143,4.672853481646958,0.594692180691561
1-1,0.9111783087804861,142,4.6203014674952865,0.6209004929290214
1-1,0.9111783087804861,141,4.3560498490705015,0.16725954855757802
1-1,0.9111783087804861,140,4.73311644464659,0.6964719898450625
1-1,0.9111783087804861,139,4.40603331344221,0.4775292009056277
1-1,0.9111783087804861,138,4.621583185426948,0.5538691674282441
1-1,0.9111783087804861,137,4.398047681046129,0.35978051396699173
1-1,0.9111783087804861,136,4.486708288472142,0.414917752300807
1-1,0.9111783087804861,135,4.345730783947176,0.41907153304826117
1-1,0.9111783087804861,134,4.4283680131763665,0.2701303887064431
1-1,0.9111783087804861,133,4.227029834202506,0.42024778851213695
1-1,0.9111783087804861,132,4.381285148267665,0.46943149796097144
1-1,0.9111783087804861,131,4.378925710365233,0.2766746653502805
1-1,0.9111783087804861,130,4.413021430255564,0.4938952136607921
1-1,0.9111783087804861,129,4.371732869682881,0.3750532489931186
1-1,0.9111783087804861,128,4.514009779091802,0.5321573961852171
1-1,0.9111783087804861,127,4.769470650343294,0.4418740455431039
1-1,0.9111783087804861,126,4.552719096157806,0.2733572175326004
1-1,0.9111783087804861,125,4.42800120339257,0.3463899689630148
1-1,0.9111783087804861,124,4.234933756327589,0.4810992851623665
1-1,0.9111783087804861,123,4.258186327940781,0.1892998098679297
1-1,0.9111783087804861,122,4.078105608820811,0.4713302894612641
1-1,0.9111783087804861,121,4.435079689036925,0.44537266095775924
1-1,0.9111783087804861,120,4.135286342220456,0.32429213473069973
1-1,0.9111783087804861,119,3.900720418594215,0.23310965232347647
1-1,0.9111783087804861,118,4.41090731615417,0.36200813086600253
1-1,0.9111783087804861,117,4.295226786213831,0.3704176718314579
1-1,0.9111783087804861,116,4.398810810380065,0.36235246415816436
1-1,0.9111783087804861,115,4.666295311064295,0.6689162399271634
1-1,0.9111783087804861,114,4.5906369048394655,0.5585623010828984
1-1,0.9111783087804861,113,4.506771938478106,0.29597353316149905
1-1,0.9111783087804861,112,4.006889934371712,0.47786480715885343
1-1,0.9111783087804861,111,4.239865211416642,0.5064734536936829
1-1,0.9111783087804861,110,4.443211711581804,0.5694175944109459
1-1,0.9111783087804861,109,3.9964432354863306,0.3622522525666159
1-1,0.9111783087804861,108,4.135166594153323,0.3474089084416833
1-1,0.9111783087804861,107,4.356788369753021,0.7366037245088115
1-1,0.9111783087804861,106,4.420550608322964,0.597319232546437
1-1,0.9111783087804861,105,4.12543549181166,0.49776750402100234
1-1,0.9111783087804861,104,3.8525996170026295,0.31430291993629933
1-1,0.9111783087804861,103,3.9316177236627143,0.4183776624712633
1-1,0.9111783087804861,102,4.144888605165453,0.6483378216117764
1-1,0.9111783087804861,101,4.001612489239933,0.38714178425216583
1-1,0.9111783087804861,100,3.8561699058267087,0.388765045990127
1-1,0.9111783087804861,99,4.021509127396714,0.40890325116089854
1-1,0.9111783087804861,98,3.995516413707464,0.49309668896453557
1-1,0.9111783087804861,97,4.117822815581261,0.33120463446459497
1-1,0.9111783087804861,96,3.7869602236839026,0.3827848955956031
1-1,0.9111783087804861,95,3.900026029763775,0.44336476463747504
1-1,0.9111783087804861,94,3.9675649188790443,0.4507720442240859
1-1,0.9111783087804861,93,3.9224291596592904,0.31368399581752376
1-1,0.9111783087804861,92,3.987203201370301,0.6169516488865141
1-1,0.9111783087804861,91,3.847283289080201,0.4765572693329414
1-1,0.9111783087804861,90,3.9654398089707823,0.45119323827430813
1-1,0.9111783087804861,89,3.8016458221257485,0.34179301780272897
1-1,0.9111783087804861,88,3.668569536353767,0.2577057008835138
1-1,0.9111783087804861,87,3.6173179164574116,0.16905256778789093
1-1,0.9111783087804861,86,3.751260803453455,0.451065351150636
1-1,0.9111783087804861,85,3.646341698347916,0.3776595600915027
1-1,0.9111783087804861,84,3.710911845867371,0.46337999580344885
1-1,0.9111783087804861,83,3.6529555504671793,0.6221674408752244
1-1,0.9111783087804861,82,3.663994007434976,0.5240699759731958
1-1,0.9111783087804861,81,3.6415433480582298,0.3284638416548598
1-1,0.9111783087804861,80,3.685870584324128,0.3650628963102125
1-1,0.9111783087804861,79,3.7207802370468075,0.5037372366892262
1-1,0.9111783087804861,78,3.6518035730291807,0.5006412581674808
1-1,0.9111783087804861,77,3.6660514645449713,0.39438835465595656
1-1,0.9111783087804861,76,3.5643522589280003,0.6392352964776349
1-1,0.9111783087804861,75,3.3495238402394576,0.27704811308146693
1-1,0.9111783087804861,74,3.6028165709565627,0.4457182867752997
1-1,0.9111783087804861,73,3.4970396974260227,0.4473853396149203
1-1,0.9111783087804861,72,3.299316366621143,0.3176365326022695
1-1,0.9111783087804861,71,3.499694399864282,0.4824107631060931
1-1,0.9111783087804861,70,3.560812596748186,0.5489784663310804
1-1,0.9111783087804861,69,3.3762157663545382,0.35784057931960594
1-1,0.9111783087804861,68,3.360774619056313,0.3800952034747799
1-1,0.9111783087804861,67,3.449892104299618,0.37742482985568104
1-1,0.9111783087804861,66,3.3472036719618203,0.32804884630088926
1-1,0.9111783087804861,65,3.3982460697934362,0.37962124624076204
1-1,0.9111783087804861,64,3.3881977134632346,0.44491115783827767
1-1,0.9111783087804861,63,3.4180563082828685,0.5155590717752462
1-1,0.9111783087804861,62,3.1503297856037973,0.3261580369675839
1-1,0.9111783087804861,61,3.3225396088619865,0.4275168947215889
1-1,0.9111783087804861,60,3.2184554953717783,0.35379032231437135
1-1,0.9111783087804861,59,3.1174014252706153,0.30315509188385537
1-1,0.9111783087804861,58,3.1789226456301933,0.3980376861956758
1-1,0.9111783087804861,57,3.2110121903387614,0.2965934106226484
1-1,0.9111783087804861,56,3.1019719401577297,0.3765497127907096
1-1,0.9111783087804861,55,3.147937252033502,0.31468709721169136
1-1,0.9111783087804861,54,3.1337696680655496,0.41267864391208386
1-1,0.9111783087804861,53,3.0957775975402795,0.4287863458708988
1-1,0.9111783087804861,52,3.1509605013710305,0.3611590980490902
1-1,0.9111783087804861,51,2.947336510177314,0.3019976553242854
1-1,0.9111783087804861,50,2.873566180472302,0.31962492772353956
1-1,0.9111783087804861,49,2.9525352839210925,0.33965007735476127
1-1,0.9111783087804861,48,2.97218265041862,0.37294053326256177
1-1,0.9111783087804861,47,2.882269357377209,0.3297970899964213
1-1,0.9111783087804861,46,2.907695224698692,0.33750723089311974
1-1,0.9111783087804861,45,2.8385534024628116,0.31597490927850086
1-1,0.9111783087804861,44,2.881774704707451,0.33054365497941673
1-1,0.9111783087804861,43,2.7489385504175234,0.3072393214019494
1-1,0.9111783087804861,42,2.7287057645734705,0.3072910291440471
1-1,0.9111783087804861,41,2.716671834659607,0.34357073455831366
1-1,0.9111783087804861,40,2.756659002355582,0.3266420350018322
1-1,0.9111783087804861,39,2.7082908510396257,0.30379930388378434
1-1,0.9111783087804861,38,2.6267710070894372,0.3052670253302921
1-1,0.9111783087804861,37,2.6674990013646216,0.3353651159967146
1-1,0.9111783087804861,36,2.530847583505121,0.28678935594314553
1-1,0.9111783087804861,35,2.56990452585586,0.2776995563507876
1-1,0.9111783087804861,34,2.5285074722839607,0.29658211748912466
1-1,0.9111783087804861,33,2.495823902023996,0.2838356031083297
1-1,0.9111783087804861,32,2.4793881355264604,0.28646896601429533
1-1,0.9111783087804861,31,2.4096791800100172,0.275228806914432
1-1,0.9111783087804861,30,2.354956243475549,0.24266438852546496
1-1,0.9111783087804861,29,2.3324526084355317,0.2727580391964679
1-1,0.9111783087804861,28,2.3130789076523444,0.24965976958719796
1-1,0.9111783087804861,27,2.2881569041095315,0.2878205202473809
1-1,0.9111783087804861,26,2.2341391250789986,0.2897712587292914
1-1,0.9111783087804861,25,2.19307345363623,0.26711673379592693
1-1,0.9111783087804861,24,2.13925690574837,0.24194190661006842
1-1,0.9111783087804861,23,2.087931164791601,0.2218771205744766
1-1,0.9111783087804861,22,2.055493036738368,0.22594966522189341
1-1,0.9111783087804861,21,2.0395508028186677,0.23471754222934332
1-1,0.9111783087804861,20,1.971987798992049,0.22556709499069277
1-1,0.9111783087804861,19,1.9162209284922007,0.2222692017218934
1-1,0.9111783087804861,18,1.858423635385978,0.2241353433051954
1-1,0.9111783087804861,17,1.823626204109503,0.21114930005853852
1-1,0.9111783087804861,16,1.7558134742634681,0.1938621805767502
1-1,0.9111783087804861,15,1.7067883376002944,0.1997115330293872
1-1,0.9111783087804861,14,1.6498646951560874,0.1896095161659431
1-1,0.9111783087804861,13,1.590873585158201,0.17962211680469553
1-1,0.9111783087804861,12,1.528844819610237,0.16996409543858637
1-1,0.9111783087804861,11,1.459248227576649,0.1667375359043293
1-1,0.9111783087804861,10,1.3948064632103112,0.1539677427730687
1-1,0.9111783087804861,9,1.31525628902848,0.14081508496724607
1-1,0.9111783087804861,8,1.2356585859693854,0.1344826227114235
1-1,0.9111783087804861,7,1.1489500292763397,0.12364305986653157
1-1,0.9111783087804861,6,1.0565510062540866,0.10969749408080455
1-1,0.9111783087804861,5,0.9517253613777709,0.09447227458546405
1-1,0.9111783087804861,4,0.8325608640512494,0.07615821290416674
1-1,0.9111783087804861,3,0.6881668030556147,0.05252799358981263
1-1,0.9111783087804861,2,0.5,3.217602318755789e-17
