# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:41:12.231278
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.881253019132398,295,1,0.09999999999999999
1-1,0.881253019132398,288,1,0.09999999999999999
1-1,0.881253019132398,284,1,0.09999999999999999
1-1,0.881253019132398,279,1,0.09999999999999999
1-1,0.881253019132398,278,1,0.09999999999999999
1-1,0.881253019132398,275,1,0.09999999999999999
1-1,0.881253019132398,272,2,0.14070529413628965
1-1,0.881253019132398,270,1,0.09999999999999999
1-1,0.881253019132398,269,1,0.09999999999999999
1-1,0.881253019132398,267,2,0.14070529413628965
1-1,0.881253019132398,266,1,0.09999999999999999
1-1,0.881253019132398,265,1,0.09999999999999999
1-1,0.881253019132398,264,2,0.14070529413628965
1-1,0.881253019132398,260,2,0.14070529413628965
1-1,0.881253019132398,259,2,0.14070529413628965
1-1,0.881253019132398,255,1,0.09999999999999999
1-1,0.881253019132398,254,1,0.09999999999999999
1-1,0.881253019132398,253,1,0.09999999999999999
1-1,0.881253019132398,252,1,0.09999999999999999
1-1,0.881253019132398,248,3,0.17144660799776532
1-1,0.881253019132398,246,2,0.14070529413628965
1-1,0.881253019132398,245,2,0.14070529413628965
1-1,0.881253019132398,244,1,0.09999999999999999
1-1,0.881253019132398,242,1,0.09999999999999999
1-1,0.881253019132398,241,1,0.09999999999999999
1-1,0.881253019132398,239,2,0.14070529413628965
1-1,0.881253019132398,238,2,0.14070529413628965
1-1,0.881253019132398,237,1,0.09999999999999999
1-1,0.881253019132398,235,3,0.17144660799776532
1-1,0.881253019132398,232,3,0.17144660799776532
1-1,0.881253019132398,231,2,0.14070529413628965
1-1,0.881253019132398,229,1,0.09999999999999999
1-1,0.881253019132398,228,1,0.09999999999999999
1-1,0.881253019132398,227,2,0.14070529413628965
1-1,0.881253019132398,226,2,0.14070529413628965
1-1,0.881253019132398,224,2,0.14070529413628965
1-1,0.881253019132398,223,2,0.14070529413628965
1-1,0.881253019132398,221,2,0.14070529413628965
1-1,0.881253019132398,220,1,0.09999999999999999
1-1,0.881253019132398,219,3,0.17144660799776532
1-1,0.881253019132398,218,1,0.09999999999999999
1-1,0.881253019132398,217,5,0.21904291355759026
1-1,0.881253019132398,215,1,0.09999999999999999
1-1,0.881253019132398,214,3,0.17144660799776532
1-1,0.881253019132398,213,1,0.09999999999999999
1-1,0.881253019132398,212,3,0.17144660799776532
1-1,0.881253019132398,211,1,0.09999999999999999
1-1,0.881253019132398,210,2,0.14070529413628965
1-1,0.881253019132398,209,1,0.09999999999999999
1-1,0.881253019132398,208,2,0.14070529413628965
1-1,0.881253019132398,207,2,0.14070529413628965
1-1,0.881253019132398,206,1,0.09999999999999999
1-1,0.881253019132398,205,2,0.14070529413628965
1-1,0.881253019132398,204,2,0.14070529413628965
1-1,0.881253019132398,203,1,0.09999999999999999
1-1,0.881253019132398,202,2,0.14070529413628965
1-1,0.881253019132398,200,1,0.09999999999999999
1-1,0.881253019132398,199,2,0.14070529413628965
1-1,0.881253019132398,198,2,0.14070529413628965
1-1,0.881253019132398,197,1,0.09999999999999999
1-1,0.881253019132398,195,2,0.14070529413628965
1-1,0.881253019132398,193,4,0.19694638556693242
1-1,0.881253019132398,192,3,0.17144660799776532
1-1,0.881253019132398,190,2,0.14070529413628965
1-1,0.881253019132398,189,1,0.09999999999999999
1-1,0.881253019132398,187,1,0.09999999999999999
1-1,0.881253019132398,186,3,0.17144660799776532
1-1,0.881253019132398,185,1,0.09999999999999999
1-1,0.881253019132398,183,2,0.14070529413628965
1-1,0.881253019132398,182,3,0.17144660799776532
1-1,0.881253019132398,181,1,0.09999999999999999
1-1,0.881253019132398,180,3,0.17144660799776532
1-1,0.881253019132398,179,5,0.21904291355759026
1-1,0.881253019132398,178,1,0.09999999999999999
1-1,0.881253019132398,177,3,0.17144660799776532
1-1,0.881253019132398,175,3,0.17144660799776532
1-1,0.881253019132398,174,1,0.09999999999999999
1-1,0.881253019132398,173,3,0.17144660799776532
1-1,0.881253019132398,172,1,0.09999999999999999
1-1,0.881253019132398,171,1,0.09999999999999999
1-1,0.881253019132398,170,1,0.09999999999999999
1-1,0.881253019132398,169,5,0.26111648393354675
1-1,0.881253019132398,168,1,0.09999999999999999
1-1,0.881253019132398,166,2,0.14070529413628965
1-1,0.881253019132398,165,2,0.14070529413628965
1-1,0.881253019132398,164,4,0.19694638556693242
1-1,0.881253019132398,163,1,0.09999999999999999
1-1,0.881253019132398,162,4,0.2428783625395621
1-1,0.881253019132398,161,5,0.21904291355759026
1-1,0.881253019132398,160,1,0.09999999999999999
1-1,0.881253019132398,159,2,0.14070529413628965
1-1,0.881253019132398,158,4,0.19694638556693242
1-1,0.881253019132398,157,2,0.14070529413628965
1-1,0.881253019132398,156,2,0.14070529413628965
1-1,0.881253019132398,155,3,0.17144660799776532
1-1,0.881253019132398,154,3,0.17144660799776532
1-1,0.881253019132398,153,2,0.14070529413628965
1-1,0.881253019132398,152,2,0.14070529413628965
1-1,0.881253019132398,151,4,0.19694638556693242
1-1,0.881253019132398,150,1,0.09999999999999999
1-1,0.881253019132398,149,5,0.21904291355759026
1-1,0.881253019132398,148,2,0.14070529413628965
1-1,0.881253019132398,147,4,0.19694638556693242
1-1,0.881253019132398,146,5,0.21904291355759026
1-1,0.881253019132398,145,2,0.14070529413628965
1-1,0.881253019132398,144,1,0.09999999999999999
1-1,0.881253019132398,143,4,0.19694638556693242
1-1,0.881253019132398,142,5,0.21904291355759026
1-1,0.881253019132398,141,3,0.17144660799776532
1-1,0.881253019132398,140,3,0.17144660799776532
1-1,0.881253019132398,139,4,0.2428783625395621
1-1,0.881253019132398,137,1,0.09999999999999999
1-1,0.881253019132398,136,2,0.14070529413628965
1-1,0.881253019132398,135,3,0.17144660799776532
1-1,0.881253019132398,134,1,0.09999999999999999
1-1,0.881253019132398,133,3,0.17144660799776532
1-1,0.881253019132398,132,4,0.19694638556693242
1-1,0.881253019132398,131,2,0.14070529413628965
1-1,0.881253019132398,130,3,0.17144660799776532
1-1,0.881253019132398,129,2,0.14070529413628965
1-1,0.881253019132398,128,3,0.17144660799776532
1-1,0.881253019132398,127,4,0.19694638556693242
1-1,0.881253019132398,126,1,0.09999999999999999
1-1,0.881253019132398,125,3,0.17144660799776532
1-1,0.881253019132398,124,7,0.2564323999762428
1-1,0.881253019132398,123,2,0.14070529413628965
1-1,0.881253019132398,122,5,0.3295236844080536
1-1,0.881253019132398,121,3,0.17144660799776532
1-1,0.881253019132398,120,7,0.2564323999762428
1-1,0.881253019132398,119,3,0.17144660799776532
1-1,0.881253019132398,118,4,0.19694638556693242
1-1,0.881253019132398,117,1,0.09999999999999999
1-1,0.881253019132398,116,4,0.2428783625395621
1-1,0.881253019132398,115,3,0.17144660799776532
1-1,0.881253019132398,114,7,0.2564323999762428
1-1,0.881253019132398,113,5,0.21904291355759026
1-1,0.881253019132398,112,4,0.19694638556693242
1-1,0.881253019132398,111,4,0.19694638556693242
1-1,0.881253019132398,110,4,0.2428783625395621
1-1,0.881253019132398,109,6,0.23868325657594205
1-1,0.881253019132398,108,5,0.21904291355759026
1-1,0.881253019132398,107,6,0.23868325657594205
1-1,0.881253019132398,106,5,0.21904291355759026
1-1,0.881253019132398,105,2,0.14070529413628965
1-1,0.881253019132398,104,6,0.23868325657594205
1-1,0.881253019132398,103,8,0.2726599243442907
1-1,0.881253019132398,102,7,0.2564323999762428
1-1,0.881253019132398,101,5,0.21904291355759026
1-1,0.881253019132398,100,5,0.21904291355759026
1-1,0.881253019132398,99,8,0.3074824459143229
1-1,0.881253019132398,98,7,0.2564323999762428
1-1,0.881253019132398,97,8,0.2726599243442907
1-1,0.881253019132398,96,6,0.23868325657594205
1-1,0.881253019132398,95,12,0.3265986323710904
1-1,0.881253019132398,94,8,0.3074824459143229
1-1,0.881253019132398,93,7,0.2564323999762428
1-1,0.881253019132398,92,9,0.32082595426382354
1-1,0.881253019132398,91,6,0.2777979790634143
1-1,0.881253019132398,90,11,0.31446603773522014
1-1,0.881253019132398,89,6,0.23868325657594205
1-1,0.881253019132398,88,5,0.21904291355759026
1-1,0.881253019132398,87,10,0.33333333333333326
1-1,0.881253019132398,86,7,0.2564323999762428
1-1,0.881253019132398,85,7,0.2564323999762428
1-1,0.881253019132398,84,8,0.3074824459143229
1-1,0.881253019132398,83,6,0.2777979790634143
1-1,0.881253019132398,82,10,0.30151134457776363
1-1,0.881253019132398,81,10,0.30151134457776363
1-1,0.881253019132398,80,11,0.34509550720186016
1-1,0.881253019132398,79,7,0.2564323999762428
1-1,0.881253019132398,78,8,0.2726599243442907
1-1,0.881253019132398,77,9,0.2876234912646614
1-1,0.881253019132398,76,11,0.31446603773522014
1-1,0.881253019132398,75,6,0.23868325657594205
1-1,0.881253019132398,74,12,0.35618630921006333
1-1,0.881253019132398,73,11,0.3993681878855019
1-1,0.881253019132398,72,20,0.4494665749754947
1-1,0.881253019132398,71,10,0.30151134457776363
1-1,0.881253019132398,70,9,0.2876234912646614
1-1,0.881253019132398,69,15,0.5000000000000001
1-1,0.881253019132398,68,14,0.3765875486765087
1-1,0.881253019132398,67,15,0.3588702812826367
1-1,0.881253019132398,66,12,0.3265986323710904
1-1,0.881253019132398,65,14,0.34873508801977704
1-1,0.881253019132398,64,14,0.37658754867650873
1-1,0.881253019132398,63,12,0.3561863092100634
1-1,0.881253019132398,62,17,0.4277023415055065
1-1,0.881253019132398,61,17,0.47258156262526085
1-1,0.881253019132398,60,14,0.34873508801977704
1-1,0.881253019132398,59,23,0.4461960433384738
1-1,0.881253019132398,58,20,0.4494665749754947
1-1,0.881253019132398,57,16,0.36845294917747073
1-1,0.881253019132398,56,14,0.37658754867650873
1-1,0.881253019132398,55,29,0.5182526976156117
1-1,0.881253019132398,54,20,0.49236596391733084
1-1,0.881253019132398,53,16,0.3949172013974524
1-1,0.881253019132398,52,27,0.48938221207451904
1-1,0.881253019132398,51,22,0.43992653197477594
1-1,0.881253019132398,50,24,0.45215533220835125
1-1,0.881253019132398,49,29,0.5373898759633259
1-1,0.881253019132398,48,28,0.5140451577852126
1-1,0.881253019132398,47,39,0.6012613005301034
1-1,0.881253019132398,46,32,0.5839607015973773
1-1,0.881253019132398,45,40,0.6963106238227914
1-1,0.881253019132398,44,25,0.519809599951771
1-1,0.881253019132398,43,31,0.5448565745851717
1-1,0.881253019132398,42,37,0.5252224156094119
1-1,0.881253019132398,41,39,0.5485518124198395
1-1,0.881253019132398,40,35,0.6256309946079568
1-1,0.881253019132398,39,34,0.5724305789148302
1-1,0.881253019132398,38,38,0.5993262210114948
1-1,0.881253019132398,37,56,0.844710218675821
1-1,0.881253019132398,36,41,0.5876678784428628
1-1,0.881253019132398,35,44,0.5563227026600205
1-1,0.881253019132398,34,44,0.6714976477316142
1-1,0.881253019132398,33,64,0.8105366721929963
1-1,0.881253019132398,32,70,0.7719841941125453
1-1,0.881253019132398,31,72,0.8537498983243798
1-1,0.881253019132398,30,62,0.788554488807325
1-1,0.881253019132398,29,93,0.9347932305266144
1-1,0.881253019132398,28,90,0.9265990819042823
1-1,0.881253019132398,27,87,0.9708373975724527
1-1,0.881253019132398,26,86,0.8991578551538368
1-1,0.881253019132398,25,91,0.9221735413706253
1-1,0.881253019132398,24,105,1.140396882889922
1-1,0.881253019132398,23,118,1.0384526173031865
1-1,0.881253019132398,22,135,1.0766108438479103
1-1,0.881253019132398,21,131,1.220158956360965
1-1,0.881253019132398,20,179,1.3431081095501562
1-1,0.881253019132398,19,155,1.2900160518929267
1-1,0.881253019132398,18,227,1.6008520458578526
1-1,0.881253019132398,17,219,1.4818429693657102
1-1,0.881253019132398,16,244,1.6163307992255955
1-1,0.881253019132398,15,277,1.7224307465810282
1-1,0.881253019132398,14,365,1.8660983983496777
1-1,0.881253019132398,13,349,1.8989364381041287
1-1,0.881253019132398,12,429,2.066055628144087
1-1,0.881253019132398,11,482,2.1573459189804063
1-1,0.881253019132398,10,593,2.3963566622114607
1-1,0.881253019132398,9,684,2.2950099579458705
1-1,0.881253019132398,8,881,3.3050160836418496
1-1,0.881253019132398,7,1227,3.700545960265918
1-1,0.881253019132398,6,1739,4.907003858637863
1-1,0.881253019132398,5,2289,5.171591006194665
1-1,0.881253019132398,4,3443,6.00884028878798
1-1,0.881253019132398,3,5923,8.222726574758054
1-1,0.881253019132398,2,12357,11.128501038034518
