# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:56:32.935284
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8898581716079714,242,1,0.09999999999999999
1-1,0.8898581716079714,241,1,0.09999999999999999
1-1,0.8898581716079714,240,1,0.09999999999999999
1-1,0.8898581716079714,239,3,0.17144660799776532
1-1,0.8898581716079714,238,2,0.14070529413628965
1-1,0.8898581716079714,237,2,0.14070529413628965
1-1,0.8898581716079714,236,4,0.19694638556693242
1-1,0.8898581716079714,234,1,0.09999999999999999
1-1,0.8898581716079714,232,3,0.17144660799776532
1-1,0.8898581716079714,231,1,0.09999999999999999
1-1,0.8898581716079714,230,1,0.09999999999999999
1-1,0.8898581716079714,227,1,0.09999999999999999
1-1,0.8898581716079714,225,1,0.09999999999999999
1-1,0.8898581716079714,223,2,0.14070529413628965
1-1,0.8898581716079714,222,4,0.19694638556693242
1-1,0.8898581716079714,220,3,0.17144660799776532
1-1,0.8898581716079714,219,5,0.21904291355759026
1-1,0.8898581716079714,218,4,0.19694638556693242
1-1,0.8898581716079714,217,2,0.14070529413628965
1-1,0.8898581716079714,216,1,0.09999999999999999
1-1,0.8898581716079714,215,2,0.14070529413628965
1-1,0.8898581716079714,214,4,0.19694638556693242
1-1,0.8898581716079714,213,1,0.09999999999999999
1-1,0.8898581716079714,212,1,0.09999999999999999
1-1,0.8898581716079714,210,1,0.09999999999999999
1-1,0.8898581716079714,209,1,0.09999999999999999
1-1,0.8898581716079714,208,2,0.14070529413628965
1-1,0.8898581716079714,207,3,0.17144660799776532
1-1,0.8898581716079714,206,1,0.09999999999999999
1-1,0.8898581716079714,205,1,0.09999999999999999
1-1,0.8898581716079714,204,1,0.09999999999999999
1-1,0.8898581716079714,203,2,0.14070529413628965
1-1,0.8898581716079714,202,2,0.14070529413628965
1-1,0.8898581716079714,200,2,0.14070529413628965
1-1,0.8898581716079714,199,3,0.17144660799776532
1-1,0.8898581716079714,198,1,0.09999999999999999
1-1,0.8898581716079714,197,1,0.09999999999999999
1-1,0.8898581716079714,196,3,0.17144660799776532
1-1,0.8898581716079714,195,2,0.14070529413628965
1-1,0.8898581716079714,193,4,0.19694638556693242
1-1,0.8898581716079714,192,3,0.17144660799776532
1-1,0.8898581716079714,191,6,0.23868325657594205
1-1,0.8898581716079714,190,1,0.09999999999999999
1-1,0.8898581716079714,188,2,0.14070529413628965
1-1,0.8898581716079714,187,2,0.14070529413628965
1-1,0.8898581716079714,186,3,0.17144660799776532
1-1,0.8898581716079714,185,1,0.09999999999999999
1-1,0.8898581716079714,184,2,0.14070529413628965
1-1,0.8898581716079714,183,2,0.14070529413628965
1-1,0.8898581716079714,182,3,0.17144660799776532
1-1,0.8898581716079714,181,2,0.14070529413628965
1-1,0.8898581716079714,180,2,0.14070529413628965
1-1,0.8898581716079714,179,5,0.21904291355759026
1-1,0.8898581716079714,178,2,0.14070529413628965
1-1,0.8898581716079714,177,6,0.23868325657594205
1-1,0.8898581716079714,176,5,0.21904291355759026
1-1,0.8898581716079714,175,4,0.19694638556693242
1-1,0.8898581716079714,174,3,0.17144660799776532
1-1,0.8898581716079714,173,2,0.14070529413628965
1-1,0.8898581716079714,172,5,0.21904291355759026
1-1,0.8898581716079714,171,3,0.17144660799776532
1-1,0.8898581716079714,170,3,0.17144660799776532
1-1,0.8898581716079714,169,1,0.09999999999999999
1-1,0.8898581716079714,168,1,0.09999999999999999
1-1,0.8898581716079714,167,3,0.17144660799776532
1-1,0.8898581716079714,166,1,0.09999999999999999
1-1,0.8898581716079714,165,4,0.19694638556693242
1-1,0.8898581716079714,164,7,0.2564323999762428
1-1,0.8898581716079714,162,4,0.19694638556693242
1-1,0.8898581716079714,161,2,0.14070529413628965
1-1,0.8898581716079714,160,1,0.09999999999999999
1-1,0.8898581716079714,159,2,0.14070529413628965
1-1,0.8898581716079714,158,4,0.19694638556693242
1-1,0.8898581716079714,157,5,0.21904291355759026
1-1,0.8898581716079714,156,4,0.19694638556693242
1-1,0.8898581716079714,155,5,0.21904291355759026
1-1,0.8898581716079714,154,4,0.19694638556693242
1-1,0.8898581716079714,153,4,0.2428783625395621
1-1,0.8898581716079714,152,4,0.2428783625395621
1-1,0.8898581716079714,151,4,0.19694638556693242
1-1,0.8898581716079714,149,1,0.09999999999999999
1-1,0.8898581716079714,148,4,0.19694638556693242
1-1,0.8898581716079714,147,2,0.14070529413628965
1-1,0.8898581716079714,146,3,0.17144660799776532
1-1,0.8898581716079714,145,6,0.23868325657594205
1-1,0.8898581716079714,144,1,0.09999999999999999
1-1,0.8898581716079714,143,3,0.17144660799776532
1-1,0.8898581716079714,142,5,0.26111648393354675
1-1,0.8898581716079714,141,3,0.17144660799776532
1-1,0.8898581716079714,140,3,0.17144660799776532
1-1,0.8898581716079714,139,5,0.21904291355759026
1-1,0.8898581716079714,138,6,0.2777979790634143
1-1,0.8898581716079714,137,2,0.14070529413628965
1-1,0.8898581716079714,136,5,0.21904291355759026
1-1,0.8898581716079714,135,3,0.17144660799776532
1-1,0.8898581716079714,134,7,0.2564323999762428
1-1,0.8898581716079714,133,5,0.21904291355759026
1-1,0.8898581716079714,132,5,0.26111648393354675
1-1,0.8898581716079714,131,6,0.3120476524086304
1-1,0.8898581716079714,130,6,0.23868325657594205
1-1,0.8898581716079714,129,5,0.21904291355759026
1-1,0.8898581716079714,128,10,0.30151134457776363
1-1,0.8898581716079714,127,7,0.2564323999762428
1-1,0.8898581716079714,126,1,0.09999999999999999
1-1,0.8898581716079714,125,7,0.2564323999762428
1-1,0.8898581716079714,124,6,0.23868325657594205
1-1,0.8898581716079714,123,3,0.17144660799776532
1-1,0.8898581716079714,122,10,0.3333333333333333
1-1,0.8898581716079714,121,2,0.14070529413628965
1-1,0.8898581716079714,120,3,0.17144660799776532
1-1,0.8898581716079714,119,9,0.2876234912646614
1-1,0.8898581716079714,118,6,0.23868325657594205
1-1,0.8898581716079714,117,10,0.30151134457776363
1-1,0.8898581716079714,116,6,0.23868325657594205
1-1,0.8898581716079714,115,11,0.34509550720186016
1-1,0.8898581716079714,114,3,0.17144660799776532
1-1,0.8898581716079714,113,6,0.23868325657594205
1-1,0.8898581716079714,112,6,0.23868325657594205
1-1,0.8898581716079714,111,7,0.2564323999762428
1-1,0.8898581716079714,110,4,0.19694638556693242
1-1,0.8898581716079714,109,5,0.21904291355759026
1-1,0.8898581716079714,108,4,0.19694638556693242
1-1,0.8898581716079714,107,5,0.21904291355759026
1-1,0.8898581716079714,106,8,0.2726599243442907
1-1,0.8898581716079714,105,6,0.23868325657594205
1-1,0.8898581716079714,104,7,0.2564323999762428
1-1,0.8898581716079714,103,12,0.3265986323710904
1-1,0.8898581716079714,102,6,0.23868325657594205
1-1,0.8898581716079714,101,6,0.23868325657594205
1-1,0.8898581716079714,100,15,0.3588702812826367
1-1,0.8898581716079714,99,16,0.443129367525598
1-1,0.8898581716079714,98,10,0.3333333333333333
1-1,0.8898581716079714,97,6,0.23868325657594205
1-1,0.8898581716079714,96,7,0.2564323999762428
1-1,0.8898581716079714,95,7,0.2564323999762428
1-1,0.8898581716079714,94,4,0.19694638556693242
1-1,0.8898581716079714,93,12,0.35618630921006333
1-1,0.8898581716079714,92,6,0.23868325657594205
1-1,0.8898581716079714,91,11,0.31446603773522014
1-1,0.8898581716079714,90,10,0.3333333333333333
1-1,0.8898581716079714,89,9,0.2876234912646614
1-1,0.8898581716079714,88,16,0.3949172013974524
1-1,0.8898581716079714,87,14,0.34873508801977704
1-1,0.8898581716079714,86,14,0.34873508801977704
1-1,0.8898581716079714,85,11,0.31446603773522014
1-1,0.8898581716079714,84,16,0.4197161137740797
1-1,0.8898581716079714,83,10,0.3333333333333333
1-1,0.8898581716079714,82,9,0.32082595426382354
1-1,0.8898581716079714,81,10,0.30151134457776363
1-1,0.8898581716079714,80,16,0.39491720139745246
1-1,0.8898581716079714,79,14,0.34873508801977704
1-1,0.8898581716079714,78,13,0.41814887880811646
1-1,0.8898581716079714,77,16,0.36845294917747073
1-1,0.8898581716079714,76,13,0.337997668989631
1-1,0.8898581716079714,75,9,0.2876234912646614
1-1,0.8898581716079714,74,8,0.2726599243442907
1-1,0.8898581716079714,73,18,0.47947783045620573
1-1,0.8898581716079714,72,20,0.49236596391733095
1-1,0.8898581716079714,71,20,0.4494665749754947
1-1,0.8898581716079714,70,14,0.40251733132897766
1-1,0.8898581716079714,69,20,0.4020151261036849
1-1,0.8898581716079714,68,17,0.4033946860424325
1-1,0.8898581716079714,67,18,0.43531017619043716
1-1,0.8898581716079714,66,21,0.4333333333333334
1-1,0.8898581716079714,65,17,0.4033946860424325
1-1,0.8898581716079714,64,26,0.5245488682206024
1-1,0.8898581716079714,63,31,0.5448565745851717
1-1,0.8898581716079714,62,18,0.41145221993924064
1-1,0.8898581716079714,61,25,0.4793724854411023
1-1,0.8898581716079714,60,21,0.4560480215720687
1-1,0.8898581716079714,59,16,0.36845294917747073
1-1,0.8898581716079714,58,25,0.5388914922357194
1-1,0.8898581716079714,57,34,0.5359782899266791
1-1,0.8898581716079714,56,28,0.5519478821831502
1-1,0.8898581716079714,55,25,0.5
1-1,0.8898581716079714,54,34,0.5359782899266791
1-1,0.8898581716079714,53,21,0.4776838056516237
1-1,0.8898581716079714,52,25,0.4578165130223675
1-1,0.8898581716079714,51,48,0.6887259501016602
1-1,0.8898581716079714,50,44,0.6247423711443225
1-1,0.8898581716079714,49,38,0.546430104025994
1-1,0.8898581716079714,48,40,0.6963106238227914
1-1,0.8898581716079714,47,36,0.5416025603090641
1-1,0.8898581716079714,46,39,0.633970970880522
1-1,0.8898581716079714,45,50,0.7453559924999299
1-1,0.8898581716079714,44,53,0.7447459060958072
1-1,0.8898581716079714,43,56,0.6714976477316141
1-1,0.8898581716079714,42,45,0.6092717958449424
1-1,0.8898581716079714,41,55,0.7159792333764037
1-1,0.8898581716079714,40,64,0.7456269817808338
1-1,0.8898581716079714,39,55,0.8333333333333334
1-1,0.8898581716079714,38,59,0.8420153793072304
1-1,0.8898581716079714,37,66,0.7415517445863032
1-1,0.8898581716079714,36,73,0.9084897001912213
1-1,0.8898581716079714,35,66,0.7941706810925916
1-1,0.8898581716079714,34,73,0.9304609480024273
1-1,0.8898581716079714,33,74,0.8241310085125539
1-1,0.8898581716079714,32,99,0.9999494936740504
1-1,0.8898581716079714,31,90,0.9481507786158798
1-1,0.8898581716079714,30,115,1.1492202011394816
1-1,0.8898581716079714,29,117,1.0352865216055802
1-1,0.8898581716079714,28,102,1.0915654591068515
1-1,0.8898581716079714,27,131,1.2034881961963062
1-1,0.8898581716079714,26,134,1.2162203415466786
1-1,0.8898581716079714,25,171,1.343108109550156
1-1,0.8898581716079714,24,184,1.3082488874503782
1-1,0.8898581716079714,23,202,1.4769611170962291
1-1,0.8898581716079714,22,199,1.5472034073897278
1-1,0.8898581716079714,21,213,1.4117472518231808
1-1,0.8898581716079714,20,253,1.5728440430755952
1-1,0.8898581716079714,19,274,1.744370454584772
1-1,0.8898581716079714,18,291,1.5640855591570546
1-1,0.8898581716079714,17,349,1.9148278399286072
1-1,0.8898581716079714,16,393,2.340918407356179
1-1,0.8898581716079714,15,427,2.47351628825905
1-1,0.8898581716079714,14,497,2.235864689351954
1-1,0.8898581716079714,13,532,2.3306478052076405
1-1,0.8898581716079714,12,625,2.3154073315749675
1-1,0.8898581716079714,11,748,2.7357712704910924
1-1,0.8898581716079714,10,963,3.1834642206948778
1-1,0.8898581716079714,9,1146,3.3436809088491115
1-1,0.8898581716079714,8,1498,4.072524345593841
1-1,0.8898581716079714,7,1867,4.778011504736456
1-1,0.8898581716079714,6,2522,5.0042002559869845
1-1,0.8898581716079714,5,3718,5.618116439095252
1-1,0.8898581716079714,4,5459,6.622726406134036
1-1,0.8898581716079714,3,9409,10.843324064495942
1-1,0.8898581716079714,2,19382,13.858870185851474
