# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:02:14.842881
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9158709291040265,94,4,0.19694638556693242
1-1,0.9158709291040265,93,7,0.2564323999762428
1-1,0.9158709291040265,92,4,0.19694638556693242
1-1,0.9158709291040265,91,6,0.23868325657594205
1-1,0.9158709291040265,90,7,0.2564323999762428
1-1,0.9158709291040265,89,5,0.21904291355759026
1-1,0.9158709291040265,88,5,0.21904291355759026
1-1,0.9158709291040265,87,10,0.30151134457776363
1-1,0.9158709291040265,86,2,0.14070529413628965
1-1,0.9158709291040265,85,7,0.2564323999762428
1-1,0.9158709291040265,84,5,0.21904291355759026
1-1,0.9158709291040265,83,9,0.2876234912646614
1-1,0.9158709291040265,82,12,0.38349798835288185
1-1,0.9158709291040265,81,10,0.30151134457776363
1-1,0.9158709291040265,80,8,0.2726599243442907
1-1,0.9158709291040265,79,10,0.30151134457776363
1-1,0.9158709291040265,78,7,0.2564323999762428
1-1,0.9158709291040265,77,10,0.30151134457776363
1-1,0.9158709291040265,76,11,0.31446603773522014
1-1,0.9158709291040265,75,11,0.34509550720186016
1-1,0.9158709291040265,74,7,0.2931886695621029
1-1,0.9158709291040265,73,10,0.30151134457776363
1-1,0.9158709291040265,72,17,0.4033946860424325
1-1,0.9158709291040265,71,5,0.21904291355759026
1-1,0.9158709291040265,70,13,0.337997668989631
1-1,0.9158709291040265,69,5,0.21904291355759026
1-1,0.9158709291040265,68,14,0.3765875486765087
1-1,0.9158709291040265,67,17,0.4033946860424325
1-1,0.9158709291040265,66,24,0.4739688435398098
1-1,0.9158709291040265,65,11,0.31446603773522014
1-1,0.9158709291040265,64,17,0.42770234150550657
1-1,0.9158709291040265,63,19,0.4191140246479062
1-1,0.9158709291040265,62,23,0.5096047190685834
1-1,0.9158709291040265,61,12,0.3561863092100634
1-1,0.9158709291040265,60,25,0.519809599951771
1-1,0.9158709291040265,59,22,0.4163331998932266
1-1,0.9158709291040265,58,19,0.4860685407045248
1-1,0.9158709291040265,57,18,0.41145221993924064
1-1,0.9158709291040265,56,28,0.4940044575106625
1-1,0.9158709291040265,55,18,0.5001009999000303
1-1,0.9158709291040265,54,20,0.4494665749754947
1-1,0.9158709291040265,53,15,0.41132945334843113
1-1,0.9158709291040265,52,28,0.6043612539305654
1-1,0.9158709291040265,51,22,0.43992653197477594
1-1,0.9158709291040265,50,23,0.468287229478799
1-1,0.9158709291040265,49,28,0.4940044575106625
1-1,0.9158709291040265,48,28,0.4940044575106625
1-1,0.9158709291040265,47,42,0.6989169110021939
1-1,0.9158709291040265,46,30,0.5773502691896258
1-1,0.9158709291040265,45,48,0.6273239621880817
1-1,0.9158709291040265,44,39,0.6497085593719787
1-1,0.9158709291040265,43,55,0.8572330399888264
1-1,0.9158709291040265,42,32,0.5839607015973773
1-1,0.9158709291040265,41,58,0.8062884162016778
1-1,0.9158709291040265,40,42,0.5891270720911637
1-1,0.9158709291040265,39,55,0.6871842709362769
1-1,0.9158709291040265,38,62,0.8851182652246778
1-1,0.9158709291040265,37,61,0.7771353768420236
1-1,0.9158709291040265,36,62,0.7355338884171829
1-1,0.9158709291040265,35,68,0.8150106896491752
1-1,0.9158709291040265,34,80,0.9639984073082951
1-1,0.9158709291040265,33,85,0.957427107756338
1-1,0.9158709291040265,32,91,0.9
1-1,0.9158709291040265,31,110,1.049290284435199
1-1,0.9158709291040265,30,128,1.1983153157494049
1-1,0.9158709291040265,29,109,1.0059921480907303
1-1,0.9158709291040265,28,123,1.0035794523463089
1-1,0.9158709291040265,27,125,1.1666666666666667
1-1,0.9158709291040265,26,159,1.3188225541341525
1-1,0.9158709291040265,25,152,1.1761948577656438
1-1,0.9158709291040265,24,194,1.3545285064359016
1-1,0.9158709291040265,23,201,1.4177446878757824
1-1,0.9158709291040265,22,248,1.520765357551017
1-1,0.9158709291040265,21,245,1.6537377315791295
1-1,0.9158709291040265,20,286,1.7466851722359957
1-1,0.9158709291040265,19,300,1.5827351342061329
1-1,0.9158709291040265,18,341,1.8537158968576135
1-1,0.9158709291040265,17,450,2.07193853502687
1-1,0.9158709291040265,16,534,2.270673819807591
1-1,0.9158709291040265,15,558,2.3145564839017685
1-1,0.9158709291040265,14,646,2.409660691148164
1-1,0.9158709291040265,13,783,2.4579493793638534
1-1,0.9158709291040265,12,957,2.910291734482641
1-1,0.9158709291040265,11,1123,3.413742281373385
1-1,0.9158709291040265,10,1393,3.4443776467944645
1-1,0.9158709291040265,9,1622,4.200961890815103
1-1,0.9158709291040265,8,2283,5.069327451258284
1-1,0.9158709291040265,7,2906,5.508157403324453
1-1,0.9158709291040265,6,3992,5.7078361871548084
1-1,0.9158709291040265,5,5909,8.031623104763426
1-1,0.9158709291040265,4,8977,9.442922634374797
1-1,0.9158709291040265,3,15985,12.974236319753393
1-1,0.9158709291040265,2,35720,20.374275719914834
