# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:25:44.878998
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.800756216767379,42,91,0.8420153793072304
1-1,0.800756216767379,41,69,0.8001893715259097
1-1,0.800756216767379,40,96,1.0042334631373564
1-1,0.800756216767379,39,92,1.0018165319240664
1-1,0.800756216767379,38,91,1.0356767172367363
1-1,0.800756216767379,37,97,0.8814015468948796
1-1,0.800756216767379,36,114,1.0052388027255268
1-1,0.800756216767379,35,127,1.1446405637587809
1-1,0.800756216767379,34,139,1.1882845627290635
1-1,0.800756216767379,33,148,1.1234866364235145
1-1,0.800756216767379,32,159,1.2799542289796257
1-1,0.800756216767379,31,184,1.353782579562639
1-1,0.800756216767379,30,214,1.5700479308131026
1-1,0.800756216767379,29,250,1.5666989036012806
1-1,0.800756216767379,28,230,1.42488702369803
1-1,0.800756216767379,27,274,1.5150424203148685
1-1,0.800756216767379,26,290,1.7494587907710377
1-1,0.800756216767379,25,321,1.908487158018946
1-1,0.800756216767379,24,343,1.8216154446761887
1-1,0.800756216767379,23,391,1.8317899839923095
1-1,0.800756216767379,22,438,1.8844392033470092
1-1,0.800756216767379,21,534,2.3665172808166943
1-1,0.800756216767379,20,579,2.4465807928122003
1-1,0.800756216767379,19,619,2.3728046738410686
1-1,0.800756216767379,18,750,2.6304356899935644
1-1,0.800756216767379,17,814,2.860458393723324
1-1,0.800756216767379,16,906,2.9604122017111747
1-1,0.800756216767379,15,1053,3.1251828229349523
1-1,0.800756216767379,14,1230,3.652866592613854
1-1,0.800756216767379,13,1550,3.84155902695452
1-1,0.800756216767379,12,1741,4.102462921246458
1-1,0.800756216767379,11,2152,4.761970562315944
1-1,0.800756216767379,10,2678,4.871230736568417
1-1,0.800756216767379,9,3134,6.022214767597608
1-1,0.800756216767379,8,4070,6.249848483011893
1-1,0.800756216767379,7,5189,6.208327740489651
1-1,0.800756216767379,6,7054,7.956218583059049
1-1,0.800756216767379,5,9942,10.740445601425098
1-1,0.800756216767379,4,14582,11.609278768956905
1-1,0.800756216767379,3,24208,15.77856876662875
1-1,0.800756216767379,2,48694,23.46879294774749
