# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:06:23.150682
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8492680166313207,84,47,0.6583573068132104
1-1,0.8492680166313207,83,59,0.8176709965419214
1-1,0.8492680166313207,82,49,0.6589707309451794
1-1,0.8492680166313207,81,57,0.8905224887841422
1-1,0.8492680166313207,80,58,0.713222874483754
1-1,0.8492680166313207,79,64,0.8229044398784813
1-1,0.8492680166313207,78,56,0.7429126408395484
1-1,0.8492680166313207,77,74,0.8482900209220663
1-1,0.8492680166313207,76,73,0.8859737552261324
1-1,0.8492680166313207,75,62,0.7756391955130694
1-1,0.8492680166313207,74,62,0.749140922131558
1-1,0.8492680166313207,73,82,0.9143082609052572
1-1,0.8492680166313207,72,84,0.9504916324904411
1-1,0.8492680166313207,71,90,0.8932971498777985
1-1,0.8492680166313207,70,80,0.752101433090355
1-1,0.8492680166313207,69,82,0.868994542647717
1-1,0.8492680166313207,68,90,1.0683698523517693
1-1,0.8492680166313207,67,89,0.9836542876314613
1-1,0.8492680166313207,66,113,1.1160446028522137
1-1,0.8492680166313207,65,84,0.9069874655287486
1-1,0.8492680166313207,64,106,0.8506681865665152
1-1,0.8492680166313207,63,104,1.0436919705032366
1-1,0.8492680166313207,62,122,1.0207939077111512
1-1,0.8492680166313207,61,114,0.964207949405609
1-1,0.8492680166313207,60,132,1.081338489693643
1-1,0.8492680166313207,59,131,1.1343578257180036
1-1,0.8492680166313207,58,141,1.0739806066379147
1-1,0.8492680166313207,57,132,1.2703296319213269
1-1,0.8492680166313207,56,146,1.1927389750596156
1-1,0.8492680166313207,55,129,1.2251159499855881
1-1,0.8492680166313207,54,168,1.3171748156374288
1-1,0.8492680166313207,53,178,1.1684402103884157
1-1,0.8492680166313207,52,168,1.3771585444550878
1-1,0.8492680166313207,51,168,1.2381152179540047
1-1,0.8492680166313207,50,174,1.3604811982931226
1-1,0.8492680166313207,49,174,1.38257555002074
1-1,0.8492680166313207,48,192,1.3756908273755597
1-1,0.8492680166313207,47,227,1.3988090172238188
1-1,0.8492680166313207,46,224,1.5835007885930297
1-1,0.8492680166313207,45,232,1.5234198635990277
1-1,0.8492680166313207,44,248,1.6604733413011235
1-1,0.8492680166313207,43,246,1.4243197915801316
1-1,0.8492680166313207,42,270,1.6111981864313267
1-1,0.8492680166313207,41,286,1.6758534686794215
1-1,0.8492680166313207,40,297,1.6234083113790398
1-1,0.8492680166313207,39,305,1.7887132105217285
1-1,0.8492680166313207,38,329,1.8925425151676705
1-1,0.8492680166313207,37,346,1.9144321625616576
1-1,0.8492680166313207,36,361,2.0245712852080286
1-1,0.8492680166313207,35,370,1.72034762754391
1-1,0.8492680166313207,34,400,2.040003961176586
1-1,0.8492680166313207,33,450,2.1105794120443453
1-1,0.8492680166313207,32,510,2.354878881270658
1-1,0.8492680166313207,31,490,2.1858128414340006
1-1,0.8492680166313207,30,514,1.9695664292406891
1-1,0.8492680166313207,29,573,2.7955773151985133
1-1,0.8492680166313207,28,640,2.3952815570144854
1-1,0.8492680166313207,27,708,2.7658815972671373
1-1,0.8492680166313207,26,751,2.893723615626821
1-1,0.8492680166313207,25,788,3.0592796405676808
1-1,0.8492680166313207,24,840,2.76339711883103
1-1,0.8492680166313207,23,945,2.804667826349783
1-1,0.8492680166313207,22,1025,3.385575462476241
1-1,0.8492680166313207,21,1212,3.4503110678091713
1-1,0.8492680166313207,20,1232,3.5530041350719515
1-1,0.8492680166313207,19,1358,3.7177705929519345
1-1,0.8492680166313207,18,1527,3.9666666666666663
1-1,0.8492680166313207,17,1710,3.924798135451096
1-1,0.8492680166313207,16,1872,4.658174090626697
1-1,0.8492680166313207,15,2163,5.1259983013905295
1-1,0.8492680166313207,14,2479,4.6238184403906875
1-1,0.8492680166313207,13,2839,5.570294589892155
1-1,0.8492680166313207,12,3376,5.937587851556345
1-1,0.8492680166313207,11,4010,6.193023119086135
1-1,0.8492680166313207,10,4888,6.442096402616626
1-1,0.8492680166313207,9,5882,7.235406768877
1-1,0.8492680166313207,8,7318,7.850085246915373
1-1,0.8492680166313207,7,9528,8.58361135177868
1-1,0.8492680166313207,6,12502,11.478552683904521
1-1,0.8492680166313207,5,17159,11.770614841093634
1-1,0.8492680166313207,4,25806,17.38675915573095
1-1,0.8492680166313207,3,42514,22.34396852157041
1-1,0.8492680166313207,2,85143,27.56635887117015
