# Gyration Radius Distribution Results
# Date: 2025-11-29 16:45:37.120112
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8605224607573233,280,7.354282573201833,1.9098077730078953
1-1,0.8605224607573233,278,5.498300033717909,0.33975039297993637
1-1,0.8605224607573233,277,6.559138606633918,0.0
1-1,0.8605224607573233,276,8.196569932852777,0.0
1-1,0.8605224607573233,275,7.639484223653422,0.08114637143255689
1-1,0.8605224607573233,274,6.226112644469494,0.0
1-1,0.8605224607573233,273,6.44412210653195,0.7688104658956108
1-1,0.8605224607573233,272,6.220876766525851,0.7586303280809067
1-1,0.8605224607573233,271,6.398328201740021,0.0
1-1,0.8605224607573233,270,6.784577201072414,0.40432480426404294
1-1,0.8605224607573233,269,6.474043846567846,0.6479259013448011
1-1,0.8605224607573233,268,6.602789788067022,1.1283109583800266
1-1,0.8605224607573233,267,6.646704333379004,0.9748595673697285
1-1,0.8605224607573233,266,7.154810418477644,1.2584719923667664
1-1,0.8605224607573233,265,6.660622759601537,0.6886679032668704
1-1,0.8605224607573233,264,7.179166261186662,0.3089380019731873
1-1,0.8605224607573233,263,5.596201283753223,0.0
1-1,0.8605224607573233,262,6.465360597192241,0.8331472476604592
1-1,0.8605224607573233,261,6.281586073525093,1.224190851486322
1-1,0.8605224607573233,260,6.21108549433465,0.4249535648398557
1-1,0.8605224607573233,259,5.988057264487018,0.0
1-1,0.8605224607573233,258,5.620923497316299,0.0
1-1,0.8605224607573233,257,6.774407346157393,0.0
1-1,0.8605224607573233,256,5.610190042128786,0.006080239475855704
1-1,0.8605224607573233,255,6.9052799505663724,0.0
1-1,0.8605224607573233,253,5.857640484809925,0.14525476886514496
1-1,0.8605224607573233,252,6.677088381939709,1.164031922075889
1-1,0.8605224607573233,251,6.4434271693291745,0.0
1-1,0.8605224607573233,250,5.540803069054035,0.30293679195936724
1-1,0.8605224607573233,249,6.658302341644078,0.663850805502529
1-1,0.8605224607573233,248,7.005222037942024,0.025088101375538244
1-1,0.8605224607573233,247,5.7932945122537145,0.0
1-1,0.8605224607573233,246,5.929075969158732,0.30018288993608205
1-1,0.8605224607573233,245,5.978339515410023,0.7384378715455453
1-1,0.8605224607573233,244,6.76755857456634,1.1366995459168552
1-1,0.8605224607573233,243,5.349977837938498,0.0
1-1,0.8605224607573233,242,5.733298762539083,0.36573937217702013
1-1,0.8605224607573233,241,5.794703488783953,0.0
1-1,0.8605224607573233,240,6.2871622740278506,0.7843232252804906
1-1,0.8605224607573233,239,6.9473819707182685,1.286851119765285
1-1,0.8605224607573233,238,6.6742878407019965,0.587319555396847
1-1,0.8605224607573233,237,6.833033500193309,1.2498062990960646
1-1,0.8605224607573233,236,6.634566241154887,0.3207364716251896
1-1,0.8605224607573233,235,6.389420259630318,1.2319564219726986
1-1,0.8605224607573233,234,5.980253781752685,0.574395763237751
1-1,0.8605224607573233,233,5.628279570231585,0.4335993062962013
1-1,0.8605224607573233,232,6.6153620930877235,1.0995429400967416
1-1,0.8605224607573233,231,6.437124347997932,0.49850115791412625
1-1,0.8605224607573233,230,5.648989089453976,0.31083100717689094
1-1,0.8605224607573233,229,7.703925933294163,2.217371739585916
1-1,0.8605224607573233,228,5.7606132481293315,0.32505185759119265
1-1,0.8605224607573233,227,6.2831700117170275,1.3953151239010881
1-1,0.8605224607573233,226,6.730274616251845,0.9168060817815881
1-1,0.8605224607573233,225,5.703393989794078,0.5542832204309489
1-1,0.8605224607573233,224,6.268668493077932,0.7983930494277637
1-1,0.8605224607573233,223,5.955095770328029,0.8663531086826013
1-1,0.8605224607573233,222,5.3504033497666725,0.0
1-1,0.8605224607573233,221,6.376019355652992,0.37603114590004305
1-1,0.8605224607573233,220,7.33976362125958,1.3145237353843788
1-1,0.8605224607573233,219,5.6308020490303585,0.3800862746517126
1-1,0.8605224607573233,218,5.194142343371295,0.7541946720697055
1-1,0.8605224607573233,217,5.721768805147809,0.6860918381147654
1-1,0.8605224607573233,216,5.5889495163743685,0.09037671793525974
1-1,0.8605224607573233,215,6.146289204688979,0.8266225510050432
1-1,0.8605224607573233,214,5.910012411011839,1.3403521296548766
1-1,0.8605224607573233,213,6.375720582485662,1.3528638199613239
1-1,0.8605224607573233,212,5.981776219759006,0.4374151249369534
1-1,0.8605224607573233,211,6.003115298099147,0.6560617603169
1-1,0.8605224607573233,210,5.2794002009471726,0.33454887997938815
1-1,0.8605224607573233,209,5.846191805983606,0.7154780036406806
1-1,0.8605224607573233,208,5.811202173226077,0.6377911985458321
1-1,0.8605224607573233,207,5.904457048296167,0.3361057223380531
1-1,0.8605224607573233,206,5.937019524498576,0.47289553805151074
1-1,0.8605224607573233,205,5.370444370025765,0.10864534813161426
1-1,0.8605224607573233,204,5.889151370121665,0.39588973995287513
1-1,0.8605224607573233,203,5.73303192410351,0.571411691030292
1-1,0.8605224607573233,202,5.842099645960076,0.8373446914602997
1-1,0.8605224607573233,201,5.617815478544456,0.22208162033971568
1-1,0.8605224607573233,200,6.192551327830533,0.8867526304152372
1-1,0.8605224607573233,199,5.615772449339189,0.3153370478538328
1-1,0.8605224607573233,198,5.641842378512423,0.7631325466101299
1-1,0.8605224607573233,197,6.430544526641505,0.0
1-1,0.8605224607573233,196,5.920725603093281,1.1642177466526422
1-1,0.8605224607573233,195,5.729693679973461,0.866508095422961
1-1,0.8605224607573233,194,5.8291602157350875,0.6716743519804955
1-1,0.8605224607573233,193,5.445151873106159,0.4022436782122429
1-1,0.8605224607573233,192,5.903328363632122,0.6402753695701294
1-1,0.8605224607573233,191,5.547116753966665,0.816582277638538
1-1,0.8605224607573233,190,5.9950044451351845,1.7262496794716888
1-1,0.8605224607573233,189,6.191514734312555,1.006068920883706
1-1,0.8605224607573233,188,5.705304916523718,0.5536467508922212
1-1,0.8605224607573233,187,5.902561181832458,0.5006168137866522
1-1,0.8605224607573233,186,5.585794529481248,0.8459651615653765
1-1,0.8605224607573233,185,6.289399358370457,0.6012868488899525
1-1,0.8605224607573233,184,5.635421654278054,0.8048935866535798
1-1,0.8605224607573233,183,6.438393224041099,0.9250229835035795
1-1,0.8605224607573233,182,5.356508200749718,0.6468561472181262
1-1,0.8605224607573233,181,5.676397639166012,0.7031321702144767
1-1,0.8605224607573233,180,5.597453770785398,0.7060963871813837
1-1,0.8605224607573233,179,5.697967918919762,0.7555550339276298
1-1,0.8605224607573233,178,5.224720919371729,0.5131905541035827
1-1,0.8605224607573233,177,5.51670438955701,0.5146778624990822
1-1,0.8605224607573233,176,5.594942807265958,0.744406663268732
1-1,0.8605224607573233,175,5.629040745770146,0.5981971736670346
1-1,0.8605224607573233,174,5.324560253423839,0.38251235063296546
1-1,0.8605224607573233,173,5.410387461286251,0.6012412347923694
1-1,0.8605224607573233,172,5.667401714692389,0.8890009512280245
1-1,0.8605224607573233,171,5.265243009606908,0.55034243123659
1-1,0.8605224607573233,170,5.993442087579818,1.4223263199306164
1-1,0.8605224607573233,169,5.373310594459868,0.6810111580345227
1-1,0.8605224607573233,168,5.855972051835032,0.6121647486037477
1-1,0.8605224607573233,167,5.599450623607128,0.6720572501465228
1-1,0.8605224607573233,166,5.782594737224771,0.8449906423524469
1-1,0.8605224607573233,165,5.3045621723453475,0.8147157396111676
1-1,0.8605224607573233,164,5.84447108114895,0.9394129178183749
1-1,0.8605224607573233,163,5.434241064002898,0.5114036144973858
1-1,0.8605224607573233,162,5.382313289907267,0.7248865452355172
1-1,0.8605224607573233,161,5.435985017190786,0.6365907138333406
1-1,0.8605224607573233,160,5.342202998981213,0.8944882867882127
1-1,0.8605224607573233,159,5.478761945140612,1.071847190089929
1-1,0.8605224607573233,158,5.001611782262061,0.5476083665897937
1-1,0.8605224607573233,157,5.06117749980006,0.6316096054712842
1-1,0.8605224607573233,156,5.275989950369657,0.5655382540433166
1-1,0.8605224607573233,155,5.096588816845126,0.6155761292131774
1-1,0.8605224607573233,154,5.479867135575959,0.45705341933336746
1-1,0.8605224607573233,153,5.316580044308404,1.3187450642305323
1-1,0.8605224607573233,152,5.506410440927568,1.288651902562655
1-1,0.8605224607573233,151,4.992369341999949,0.3657312237142936
1-1,0.8605224607573233,150,4.987666287665614,0.6562058148796097
1-1,0.8605224607573233,149,5.001324413843317,0.5811008601590707
1-1,0.8605224607573233,148,5.011794120006488,0.6930537851023296
1-1,0.8605224607573233,147,5.199294445494626,0.7169471038269307
1-1,0.8605224607573233,146,5.191457547250114,0.6147227658367395
1-1,0.8605224607573233,145,4.922590862751657,0.5390823815588508
1-1,0.8605224607573233,144,5.503510173323871,0.9082658776566309
1-1,0.8605224607573233,143,4.8129604733487135,0.5865941415627549
1-1,0.8605224607573233,142,4.822792659611762,0.34213337896202234
1-1,0.8605224607573233,141,4.870171473242895,0.43328038556451015
1-1,0.8605224607573233,140,5.102823779710038,0.5506655752948876
1-1,0.8605224607573233,139,5.066567855333722,0.4595570181396194
1-1,0.8605224607573233,138,5.0537454944819515,0.842399674366769
1-1,0.8605224607573233,137,4.739004982471106,0.5406274637640829
1-1,0.8605224607573233,136,5.002476536683681,0.7204234868750514
1-1,0.8605224607573233,135,4.952953179390286,0.7178422517240213
1-1,0.8605224607573233,134,4.625262400499328,0.4741743397748052
1-1,0.8605224607573233,133,4.769230230314973,0.47044698863158985
1-1,0.8605224607573233,132,4.451729330474085,0.4432591223136105
1-1,0.8605224607573233,131,4.749818113123714,0.4755229769914026
1-1,0.8605224607573233,130,5.104233232532689,0.9351418871753215
1-1,0.8605224607573233,129,4.874714184279763,0.555143734165731
1-1,0.8605224607573233,128,4.895711473285243,0.40252391327008347
1-1,0.8605224607573233,127,4.861503373514877,0.5863713107797334
1-1,0.8605224607573233,126,4.818693225944528,0.6112669240400428
1-1,0.8605224607573233,125,5.076349712549251,0.6288581362209174
1-1,0.8605224607573233,124,4.757782490883837,0.6189579099338217
1-1,0.8605224607573233,123,4.718330346751171,0.7739144366715132
1-1,0.8605224607573233,122,4.731008772534137,0.5422912441137675
1-1,0.8605224607573233,121,4.54530618956701,0.5939738289931438
1-1,0.8605224607573233,120,4.55766915715882,0.6021711848710991
1-1,0.8605224607573233,119,4.71865359100698,0.8185036103803954
1-1,0.8605224607573233,118,4.469660040300751,0.4937708381868189
1-1,0.8605224607573233,117,4.739095753018805,0.8047346649515877
1-1,0.8605224607573233,116,4.641697705905633,0.5353074851580447
1-1,0.8605224607573233,115,4.6799811253452255,0.568036530280462
1-1,0.8605224607573233,114,4.490497365257793,0.5421850593567549
1-1,0.8605224607573233,113,4.447169015134801,0.6498452027699031
1-1,0.8605224607573233,112,4.631749051535409,0.4234200639276067
1-1,0.8605224607573233,111,4.407416305353097,0.45581964162808586
1-1,0.8605224607573233,110,4.5525702300779685,0.5523689413994544
1-1,0.8605224607573233,109,4.4893089638983215,0.5217831292474994
1-1,0.8605224607573233,108,4.37498924734717,0.4931188386348072
1-1,0.8605224607573233,107,4.5470313433760055,0.4649430184580486
1-1,0.8605224607573233,106,4.302684814876371,0.5042733070051637
1-1,0.8605224607573233,105,4.291598817573158,0.46061791353794884
1-1,0.8605224607573233,104,4.409029192098516,0.5703947754207207
1-1,0.8605224607573233,103,4.474480176956613,0.7760053906191622
1-1,0.8605224607573233,102,4.247261883822045,0.4213512499250805
1-1,0.8605224607573233,101,4.303825160019723,0.5687327352957597
1-1,0.8605224607573233,100,4.281184721412935,0.5908560273435491
1-1,0.8605224607573233,99,4.37032946234479,0.679805904858615
1-1,0.8605224607573233,98,4.410493115103045,0.5644396230543559
1-1,0.8605224607573233,97,4.368098019515189,0.5012543696961849
1-1,0.8605224607573233,96,4.201438984918584,0.455581490821402
1-1,0.8605224607573233,95,4.211703776579506,0.5641244854741961
1-1,0.8605224607573233,94,4.144256704974245,0.4395678710156096
1-1,0.8605224607573233,93,4.2954774398446345,0.6832754072926553
1-1,0.8605224607573233,92,4.11555567157191,0.5603914730816949
1-1,0.8605224607573233,91,4.032049496366198,0.5184005185390818
1-1,0.8605224607573233,90,4.034804155074949,0.454464448834477
1-1,0.8605224607573233,89,4.155410822748783,0.4777491247566291
1-1,0.8605224607573233,88,4.042702219432241,0.4335193415098578
1-1,0.8605224607573233,87,3.9835019525177358,0.4634292351266149
1-1,0.8605224607573233,86,3.999885434564544,0.4607365778462672
1-1,0.8605224607573233,85,3.9865091198409357,0.5210340150145638
1-1,0.8605224607573233,84,3.8834317197515147,0.46267191272882563
1-1,0.8605224607573233,83,3.8883879368870047,0.44062728882217445
1-1,0.8605224607573233,82,3.998087459667627,0.5533483272894794
1-1,0.8605224607573233,81,3.9171790915430376,0.4516721289675028
1-1,0.8605224607573233,80,3.7738993370979417,0.4028317102558145
1-1,0.8605224607573233,79,3.848302499996367,0.5566670717030656
1-1,0.8605224607573233,78,3.8823769771824694,0.5307879131111514
1-1,0.8605224607573233,77,3.941505607521286,0.4364888943605715
1-1,0.8605224607573233,76,3.7713860927095397,0.6011856418906475
1-1,0.8605224607573233,75,3.777443658271965,0.46189474283970483
1-1,0.8605224607573233,74,3.728058918066871,0.4624738943644973
1-1,0.8605224607573233,73,3.6888197642572926,0.42540435775166374
1-1,0.8605224607573233,72,3.6734549496913456,0.439397570360948
1-1,0.8605224607573233,71,3.6812210495085496,0.5515154403335829
1-1,0.8605224607573233,70,3.6473260879974716,0.4397668306230095
1-1,0.8605224607573233,69,3.5746437048822903,0.4269719058088721
1-1,0.8605224607573233,68,3.588312185839547,0.4153377818767652
1-1,0.8605224607573233,67,3.590424730589208,0.48816937117365256
1-1,0.8605224607573233,66,3.443392847241333,0.4061066119011693
1-1,0.8605224607573233,65,3.501720479359787,0.39733342819208894
1-1,0.8605224607573233,64,3.4832440667558333,0.3661830955253708
1-1,0.8605224607573233,63,3.4213292124476316,0.3676805495101134
1-1,0.8605224607573233,62,3.345446316231631,0.3894193735593562
1-1,0.8605224607573233,61,3.4112240180002624,0.42268409747382946
1-1,0.8605224607573233,60,3.4107050324722827,0.4078794113691234
1-1,0.8605224607573233,59,3.3683410478602807,0.43826837149200165
1-1,0.8605224607573233,58,3.300241566156975,0.3665673627416799
1-1,0.8605224607573233,57,3.285334722400467,0.4062965499589645
1-1,0.8605224607573233,56,3.245273488234724,0.36083940273313936
1-1,0.8605224607573233,55,3.247448377822494,0.3567267653852487
1-1,0.8605224607573233,54,3.1758448813489326,0.41381192702673997
1-1,0.8605224607573233,53,3.198900466176146,0.4011252621241854
1-1,0.8605224607573233,52,3.151143483593877,0.37184065298843966
1-1,0.8605224607573233,51,3.114325971328213,0.30362815586312786
1-1,0.8605224607573233,50,3.1332193766053367,0.3921032113134764
1-1,0.8605224607573233,49,3.0674286101264716,0.36999957706747666
1-1,0.8605224607573233,48,3.073104117747473,0.3838958490857008
1-1,0.8605224607573233,47,3.0403996437229783,0.3465701146093377
1-1,0.8605224607573233,46,2.97017513845178,0.3541403133969823
1-1,0.8605224607573233,45,3.0182386490949424,0.3678254759008314
1-1,0.8605224607573233,44,2.9579006151958587,0.38186702347094703
1-1,0.8605224607573233,43,2.9356631227097254,0.3618825584448262
1-1,0.8605224607573233,42,2.885983124379895,0.3083361284679521
1-1,0.8605224607573233,41,2.8488366259880453,0.33020191999031445
1-1,0.8605224607573233,40,2.8198605287688645,0.3581095817488625
1-1,0.8605224607573233,39,2.798847258743027,0.3680482109284204
1-1,0.8605224607573233,38,2.752423432836782,0.3341094111822127
1-1,0.8605224607573233,37,2.710463040498736,0.32610322219883214
1-1,0.8605224607573233,36,2.692854556485317,0.3193687529774772
1-1,0.8605224607573233,35,2.6497994700578897,0.3112031305082057
1-1,0.8605224607573233,34,2.60250599155527,0.3091147697666757
1-1,0.8605224607573233,33,2.5251872584463517,0.26229336807311776
1-1,0.8605224607573233,32,2.543445587187954,0.2778729588283838
1-1,0.8605224607573233,31,2.479891203874214,0.29115736306483286
1-1,0.8605224607573233,30,2.4388453809048367,0.2942201334377927
1-1,0.8605224607573233,29,2.391108902388451,0.28244907565033706
1-1,0.8605224607573233,28,2.3704994642027093,0.2828135928295631
1-1,0.8605224607573233,27,2.305787123588777,0.2540151685099746
1-1,0.8605224607573233,26,2.27893372619282,0.2762829604486454
1-1,0.8605224607573233,25,2.2436067859335447,0.2717538391987548
1-1,0.8605224607573233,24,2.1711018419782304,0.25747004707009824
1-1,0.8605224607573233,23,2.1597050347550595,0.2592036201139222
1-1,0.8605224607573233,22,2.1180624609365157,0.26450437841707186
1-1,0.8605224607573233,21,2.0517515038580583,0.23558800536253688
1-1,0.8605224607573233,20,2.0088110818106313,0.22073614261446753
1-1,0.8605224607573233,19,1.97145888552639,0.22987301888658115
1-1,0.8605224607573233,18,1.9133887241868368,0.2219916419832851
1-1,0.8605224607573233,17,1.8498512016205957,0.2142401882117429
1-1,0.8605224607573233,16,1.8011867985631718,0.20542133480362695
1-1,0.8605224607573233,15,1.729999195698787,0.20363529559767007
1-1,0.8605224607573233,14,1.6841859007158173,0.1959419063056324
1-1,0.8605224607573233,13,1.6175254283956368,0.18466702516713085
1-1,0.8605224607573233,12,1.5539964807290516,0.18142303309645377
1-1,0.8605224607573233,11,1.4826831934260403,0.16566108986471392
1-1,0.8605224607573233,10,1.4097504321782592,0.1617119482733694
1-1,0.8605224607573233,9,1.3323452069686632,0.1466988552275523
1-1,0.8605224607573233,8,1.2463730763387044,0.13686508478729462
1-1,0.8605224607573233,7,1.1605607420309014,0.12648998066289474
1-1,0.8605224607573233,6,1.0647118094407457,0.11204175484256353
1-1,0.8605224607573233,5,0.9576292461129575,0.09716742097399712
1-1,0.8605224607573233,4,0.8364661782928848,0.07830602998569333
1-1,0.8605224607573233,3,0.6889795904175883,0.05334209238447699
1-1,0.8605224607573233,2,0.5,2.857294501652337e-16
