# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:45:37.134696
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8605224607573233,388,1,0.09999999999999999
1-1,0.8605224607573233,387,1,0.09999999999999999
1-1,0.8605224607573233,386,1,0.09999999999999999
1-1,0.8605224607573233,385,1,0.09999999999999999
1-1,0.8605224607573233,384,2,0.14070529413628965
1-1,0.8605224607573233,383,1,0.09999999999999999
1-1,0.8605224607573233,382,2,0.14070529413628965
1-1,0.8605224607573233,378,1,0.09999999999999999
1-1,0.8605224607573233,375,1,0.09999999999999999
1-1,0.8605224607573233,374,2,0.14070529413628965
1-1,0.8605224607573233,373,2,0.14070529413628965
1-1,0.8605224607573233,371,2,0.14070529413628965
1-1,0.8605224607573233,368,1,0.09999999999999999
1-1,0.8605224607573233,367,1,0.09999999999999999
1-1,0.8605224607573233,365,1,0.09999999999999999
1-1,0.8605224607573233,363,2,0.14070529413628965
1-1,0.8605224607573233,362,1,0.09999999999999999
1-1,0.8605224607573233,361,3,0.17144660799776532
1-1,0.8605224607573233,358,1,0.09999999999999999
1-1,0.8605224607573233,357,2,0.14070529413628965
1-1,0.8605224607573233,355,3,0.17144660799776532
1-1,0.8605224607573233,352,4,0.19694638556693242
1-1,0.8605224607573233,348,1,0.09999999999999999
1-1,0.8605224607573233,345,1,0.09999999999999999
1-1,0.8605224607573233,344,1,0.09999999999999999
1-1,0.8605224607573233,343,1,0.09999999999999999
1-1,0.8605224607573233,339,1,0.09999999999999999
1-1,0.8605224607573233,338,2,0.14070529413628965
1-1,0.8605224607573233,336,2,0.14070529413628965
1-1,0.8605224607573233,334,2,0.14070529413628965
1-1,0.8605224607573233,330,1,0.09999999999999999
1-1,0.8605224607573233,329,2,0.14070529413628965
1-1,0.8605224607573233,323,1,0.09999999999999999
1-1,0.8605224607573233,315,1,0.09999999999999999
1-1,0.8605224607573233,314,2,0.14070529413628965
1-1,0.8605224607573233,313,2,0.14070529413628965
1-1,0.8605224607573233,312,2,0.14070529413628965
1-1,0.8605224607573233,311,2,0.14070529413628965
1-1,0.8605224607573233,310,4,0.19694638556693242
1-1,0.8605224607573233,308,2,0.14070529413628965
1-1,0.8605224607573233,307,2,0.14070529413628965
1-1,0.8605224607573233,304,1,0.09999999999999999
1-1,0.8605224607573233,303,1,0.09999999999999999
1-1,0.8605224607573233,302,2,0.14070529413628965
1-1,0.8605224607573233,301,3,0.17144660799776532
1-1,0.8605224607573233,300,4,0.19694638556693242
1-1,0.8605224607573233,299,1,0.09999999999999999
1-1,0.8605224607573233,298,1,0.09999999999999999
1-1,0.8605224607573233,296,2,0.14070529413628965
1-1,0.8605224607573233,294,1,0.09999999999999999
1-1,0.8605224607573233,293,1,0.09999999999999999
1-1,0.8605224607573233,292,1,0.09999999999999999
1-1,0.8605224607573233,290,2,0.14070529413628965
1-1,0.8605224607573233,289,1,0.09999999999999999
1-1,0.8605224607573233,287,2,0.14070529413628965
1-1,0.8605224607573233,285,1,0.09999999999999999
1-1,0.8605224607573233,284,2,0.14070529413628965
1-1,0.8605224607573233,283,1,0.09999999999999999
1-1,0.8605224607573233,282,1,0.09999999999999999
1-1,0.8605224607573233,281,2,0.14070529413628965
1-1,0.8605224607573233,280,3,0.17144660799776532
1-1,0.8605224607573233,278,2,0.14070529413628965
1-1,0.8605224607573233,277,1,0.09999999999999999
1-1,0.8605224607573233,276,1,0.09999999999999999
1-1,0.8605224607573233,275,2,0.14070529413628965
1-1,0.8605224607573233,274,1,0.09999999999999999
1-1,0.8605224607573233,273,6,0.23868325657594205
1-1,0.8605224607573233,272,5,0.26111648393354675
1-1,0.8605224607573233,271,1,0.09999999999999999
1-1,0.8605224607573233,270,4,0.19694638556693242
1-1,0.8605224607573233,269,6,0.2777979790634143
1-1,0.8605224607573233,268,3,0.17144660799776532
1-1,0.8605224607573233,267,4,0.19694638556693242
1-1,0.8605224607573233,266,7,0.2564323999762428
1-1,0.8605224607573233,265,3,0.17144660799776532
1-1,0.8605224607573233,264,3,0.17144660799776532
1-1,0.8605224607573233,263,1,0.09999999999999999
1-1,0.8605224607573233,262,4,0.19694638556693242
1-1,0.8605224607573233,261,2,0.14070529413628965
1-1,0.8605224607573233,260,3,0.17144660799776532
1-1,0.8605224607573233,259,1,0.09999999999999999
1-1,0.8605224607573233,258,1,0.09999999999999999
1-1,0.8605224607573233,257,1,0.09999999999999999
1-1,0.8605224607573233,256,2,0.14070529413628965
1-1,0.8605224607573233,255,1,0.09999999999999999
1-1,0.8605224607573233,253,2,0.14070529413628965
1-1,0.8605224607573233,252,5,0.21904291355759026
1-1,0.8605224607573233,251,1,0.09999999999999999
1-1,0.8605224607573233,250,2,0.14070529413628965
1-1,0.8605224607573233,249,4,0.19694638556693242
1-1,0.8605224607573233,248,2,0.14070529413628965
1-1,0.8605224607573233,247,1,0.09999999999999999
1-1,0.8605224607573233,246,3,0.17144660799776532
1-1,0.8605224607573233,245,6,0.23868325657594205
1-1,0.8605224607573233,244,6,0.23868325657594205
1-1,0.8605224607573233,243,1,0.09999999999999999
1-1,0.8605224607573233,242,5,0.21904291355759026
1-1,0.8605224607573233,241,1,0.09999999999999999
1-1,0.8605224607573233,240,7,0.2564323999762428
1-1,0.8605224607573233,239,4,0.19694638556693242
1-1,0.8605224607573233,238,3,0.17144660799776532
1-1,0.8605224607573233,237,3,0.17144660799776532
1-1,0.8605224607573233,236,3,0.17144660799776532
1-1,0.8605224607573233,235,4,0.19694638556693242
1-1,0.8605224607573233,234,2,0.14070529413628965
1-1,0.8605224607573233,233,3,0.17144660799776532
1-1,0.8605224607573233,232,4,0.19694638556693242
1-1,0.8605224607573233,231,2,0.14070529413628965
1-1,0.8605224607573233,230,3,0.17144660799776532
1-1,0.8605224607573233,229,3,0.22270150335361366
1-1,0.8605224607573233,228,3,0.17144660799776532
1-1,0.8605224607573233,227,4,0.19694638556693242
1-1,0.8605224607573233,226,2,0.14070529413628965
1-1,0.8605224607573233,225,5,0.21904291355759026
1-1,0.8605224607573233,224,6,0.2777979790634143
1-1,0.8605224607573233,223,4,0.19694638556693242
1-1,0.8605224607573233,222,1,0.09999999999999999
1-1,0.8605224607573233,221,6,0.23868325657594205
1-1,0.8605224607573233,220,4,0.19694638556693242
1-1,0.8605224607573233,219,3,0.17144660799776532
1-1,0.8605224607573233,218,2,0.14070529413628965
1-1,0.8605224607573233,217,5,0.21904291355759026
1-1,0.8605224607573233,216,2,0.14070529413628965
1-1,0.8605224607573233,215,6,0.23868325657594205
1-1,0.8605224607573233,214,3,0.17144660799776532
1-1,0.8605224607573233,213,4,0.19694638556693242
1-1,0.8605224607573233,212,4,0.19694638556693242
1-1,0.8605224607573233,211,12,0.3265986323710904
1-1,0.8605224607573233,210,3,0.17144660799776532
1-1,0.8605224607573233,209,7,0.2564323999762428
1-1,0.8605224607573233,208,5,0.21904291355759026
1-1,0.8605224607573233,207,4,0.19694638556693242
1-1,0.8605224607573233,206,8,0.2726599243442907
1-1,0.8605224607573233,205,3,0.17144660799776532
1-1,0.8605224607573233,204,4,0.19694638556693242
1-1,0.8605224607573233,203,3,0.17144660799776532
1-1,0.8605224607573233,202,8,0.2726599243442907
1-1,0.8605224607573233,201,5,0.21904291355759026
1-1,0.8605224607573233,200,7,0.2931886695621029
1-1,0.8605224607573233,199,3,0.17144660799776532
1-1,0.8605224607573233,198,6,0.23868325657594205
1-1,0.8605224607573233,197,1,0.09999999999999999
1-1,0.8605224607573233,196,3,0.17144660799776532
1-1,0.8605224607573233,195,6,0.23868325657594205
1-1,0.8605224607573233,194,4,0.19694638556693242
1-1,0.8605224607573233,193,5,0.26111648393354675
1-1,0.8605224607573233,192,8,0.2726599243442907
1-1,0.8605224607573233,191,7,0.2564323999762428
1-1,0.8605224607573233,190,3,0.17144660799776532
1-1,0.8605224607573233,189,8,0.2726599243442907
1-1,0.8605224607573233,188,7,0.2931886695621029
1-1,0.8605224607573233,187,10,0.3333333333333333
1-1,0.8605224607573233,186,6,0.23868325657594205
1-1,0.8605224607573233,185,3,0.17144660799776532
1-1,0.8605224607573233,184,12,0.3265986323710904
1-1,0.8605224607573233,183,4,0.19694638556693242
1-1,0.8605224607573233,182,3,0.17144660799776532
1-1,0.8605224607573233,181,8,0.2726599243442907
1-1,0.8605224607573233,180,9,0.2876234912646614
1-1,0.8605224607573233,179,9,0.32082595426382354
1-1,0.8605224607573233,178,10,0.3623715376697393
1-1,0.8605224607573233,177,10,0.3333333333333333
1-1,0.8605224607573233,176,11,0.31446603773522014
1-1,0.8605224607573233,175,9,0.2876234912646614
1-1,0.8605224607573233,174,5,0.21904291355759026
1-1,0.8605224607573233,173,10,0.30151134457776363
1-1,0.8605224607573233,172,6,0.23868325657594205
1-1,0.8605224607573233,171,7,0.2931886695621029
1-1,0.8605224607573233,170,5,0.21904291355759026
1-1,0.8605224607573233,169,9,0.32082595426382354
1-1,0.8605224607573233,168,5,0.21904291355759026
1-1,0.8605224607573233,167,9,0.32082595426382354
1-1,0.8605224607573233,166,11,0.31446603773522014
1-1,0.8605224607573233,165,3,0.17144660799776532
1-1,0.8605224607573233,164,8,0.2726599243442907
1-1,0.8605224607573233,163,9,0.2876234912646614
1-1,0.8605224607573233,162,13,0.3666666666666666
1-1,0.8605224607573233,161,10,0.3333333333333333
1-1,0.8605224607573233,160,8,0.2726599243442907
1-1,0.8605224607573233,159,8,0.2726599243442907
1-1,0.8605224607573233,158,10,0.3333333333333333
1-1,0.8605224607573233,157,9,0.2876234912646614
1-1,0.8605224607573233,156,7,0.2564323999762428
1-1,0.8605224607573233,155,12,0.3265986323710904
1-1,0.8605224607573233,154,8,0.3074824459143229
1-1,0.8605224607573233,153,5,0.21904291355759026
1-1,0.8605224607573233,152,6,0.23868325657594205
1-1,0.8605224607573233,151,6,0.23868325657594205
1-1,0.8605224607573233,150,14,0.34873508801977704
1-1,0.8605224607573233,149,9,0.2876234912646614
1-1,0.8605224607573233,148,16,0.3949172013974524
1-1,0.8605224607573233,147,11,0.31446603773522014
1-1,0.8605224607573233,146,14,0.34873508801977704
1-1,0.8605224607573233,145,9,0.32082595426382354
1-1,0.8605224607573233,144,9,0.32082595426382354
1-1,0.8605224607573233,143,16,0.3949172013974524
1-1,0.8605224607573233,142,8,0.2726599243442907
1-1,0.8605224607573233,141,12,0.35618630921006333
1-1,0.8605224607573233,140,8,0.2726599243442907
1-1,0.8605224607573233,139,10,0.30151134457776363
1-1,0.8605224607573233,138,10,0.30151134457776363
1-1,0.8605224607573233,137,14,0.3765875486765087
1-1,0.8605224607573233,136,11,0.31446603773522014
1-1,0.8605224607573233,135,15,0.38599209705627263
1-1,0.8605224607573233,134,17,0.4033946860424325
1-1,0.8605224607573233,133,10,0.30151134457776363
1-1,0.8605224607573233,132,15,0.38599209705627263
1-1,0.8605224607573233,131,14,0.42687494916218993
1-1,0.8605224607573233,130,13,0.3666666666666666
1-1,0.8605224607573233,129,14,0.34873508801977704
1-1,0.8605224607573233,128,14,0.37658754867650873
1-1,0.8605224607573233,127,26,0.5245488682206025
1-1,0.8605224607573233,126,11,0.31446603773522014
1-1,0.8605224607573233,125,11,0.34509550720186016
1-1,0.8605224607573233,124,16,0.46536615322309016
1-1,0.8605224607573233,123,19,0.4191140246479062
1-1,0.8605224607573233,122,16,0.4197161137740797
1-1,0.8605224607573233,121,20,0.4264014327112209
1-1,0.8605224607573233,120,19,0.3942772444036625
1-1,0.8605224607573233,119,17,0.4033946860424325
1-1,0.8605224607573233,118,20,0.4020151261036849
1-1,0.8605224607573233,117,18,0.47947783045620573
1-1,0.8605224607573233,116,19,0.4648231987117319
1-1,0.8605224607573233,115,21,0.4333333333333333
1-1,0.8605224607573233,114,19,0.4191140246479062
1-1,0.8605224607573233,113,22,0.5237780391954538
1-1,0.8605224607573233,112,24,0.45215533220835125
1-1,0.8605224607573233,111,23,0.4893822120745191
1-1,0.8605224607573233,110,26,0.5245488682206025
1-1,0.8605224607573233,109,31,0.5064233865696235
1-1,0.8605224607573233,108,30,0.5222329678670934
1-1,0.8605224607573233,107,16,0.46536615322309016
1-1,0.8605224607573233,106,22,0.5237780391954538
1-1,0.8605224607573233,105,24,0.45215533220835125
1-1,0.8605224607573233,104,28,0.5333333333333333
1-1,0.8605224607573233,103,21,0.4333333333333333
1-1,0.8605224607573233,102,29,0.5558685986722932
1-1,0.8605224607573233,101,22,0.43992653197477594
1-1,0.8605224607573233,100,32,0.5482755334738735
1-1,0.8605224607573233,99,28,0.5333333333333333
1-1,0.8605224607573233,98,33,0.5695115752497348
1-1,0.8605224607573233,97,19,0.3942772444036625
1-1,0.8605224607573233,96,33,0.5869799439039247
1-1,0.8605224607573233,95,19,0.4191140246479062
1-1,0.8605224607573233,94,37,0.5972157622389638
1-1,0.8605224607573233,93,21,0.4560480215720687
1-1,0.8605224607573233,92,31,0.5630903187506485
1-1,0.8605224607573233,91,43,0.6072790781740127
1-1,0.8605224607573233,90,25,0.519809599951771
1-1,0.8605224607573233,89,29,0.5737524894864677
1-1,0.8605224607573233,88,46,0.6100173867368143
1-1,0.8605224607573233,87,40,0.5860327153276884
1-1,0.8605224607573233,86,39,0.6339709708805221
1-1,0.8605224607573233,85,39,0.70917507917953
1-1,0.8605224607573233,84,45,0.701729465267237
1-1,0.8605224607573233,83,56,0.7954415583355402
1-1,0.8605224607573233,82,39,0.5666666666666665
1-1,0.8605224607573233,81,57,0.7687718133556283
1-1,0.8605224607573233,80,47,0.6583573068132104
1-1,0.8605224607573233,79,47,0.6269212893420538
1-1,0.8605224607573233,78,46,0.7166138105949071
1-1,0.8605224607573233,77,53,0.8097262288308102
1-1,0.8605224607573233,76,38,0.6633249580710799
1-1,0.8605224607573233,75,46,0.6730002176294543
1-1,0.8605224607573233,74,50,0.7719841941125453
1-1,0.8605224607573233,73,49,0.6889459083603476
1-1,0.8605224607573233,72,61,0.7771353768420236
1-1,0.8605224607573233,71,50,0.6435381994422819
1-1,0.8605224607573233,70,68,0.8150106896491752
1-1,0.8605224607573233,69,68,0.9198155282776033
1-1,0.8605224607573233,68,63,0.7740096311357562
1-1,0.8605224607573233,67,83,0.9217352980091192
1-1,0.8605224607573233,66,69,0.7613783354528613
1-1,0.8605224607573233,65,80,1.0050378152592123
1-1,0.8605224607573233,64,64,0.8105366721929963
1-1,0.8605224607573233,63,95,0.8804842561071295
1-1,0.8605224607573233,62,83,0.8294454761946671
1-1,0.8605224607573233,61,98,0.9637888196533972
1-1,0.8605224607573233,60,90,0.9481507786158798
1-1,0.8605224607573233,59,91,0.9754046039537344
1-1,0.8605224607573233,58,83,0.8047209190618555
1-1,0.8605224607573233,57,96,1.0817120735671808
1-1,0.8605224607573233,56,111,0.9836542876314613
1-1,0.8605224607573233,55,93,1.0754843869934454
1-1,0.8605224607573233,54,109,0.9438262980061962
1-1,0.8605224607573233,53,103,1.0096003809888987
1-1,0.8605224607573233,52,102,0.9637888196533975
1-1,0.8605224607573233,51,134,1.0751556147644843
1-1,0.8605224607573233,50,110,1.1236664374387366
1-1,0.8605224607573233,49,120,1.0347497623614468
1-1,0.8605224607573233,48,132,1.1623730516108461
1-1,0.8605224607573233,47,161,1.1625033941516647
1-1,0.8605224607573233,46,166,1.4370283591671058
1-1,0.8605224607573233,45,162,1.3316656236958788
1-1,0.8605224607573233,44,165,1.3512059708858513
1-1,0.8605224607573233,43,165,1.4240006242195884
1-1,0.8605224607573233,42,190,1.3065491598369758
1-1,0.8605224607573233,41,212,1.401874646768578
1-1,0.8605224607573233,40,203,1.4937918668322376
1-1,0.8605224607573233,39,203,1.3813695443949163
1-1,0.8605224607573233,38,231,1.308055847817707
1-1,0.8605224607573233,37,243,1.379906306290907
1-1,0.8605224607573233,36,244,1.5263344881437257
1-1,0.8605224607573233,35,270,1.7666952541998076
1-1,0.8605224607573233,34,341,2.0503510416363815
1-1,0.8605224607573233,33,305,1.6840007677725644
1-1,0.8605224607573233,32,311,1.825160848038364
1-1,0.8605224607573233,31,341,1.664210311107331
1-1,0.8605224607573233,30,391,2.040474296220208
1-1,0.8605224607573233,29,414,2.064710706861933
1-1,0.8605224607573233,28,440,2.238325492438714
1-1,0.8605224607573233,27,445,1.9866981897031308
1-1,0.8605224607573233,26,498,2.2696059374065602
1-1,0.8605224607573233,25,494,2.0928932175823065
1-1,0.8605224607573233,24,544,2.4384131286266046
1-1,0.8605224607573233,23,616,2.762373448813008
1-1,0.8605224607573233,22,654,2.3716337121584488
1-1,0.8605224607573233,21,708,2.6616619703569504
1-1,0.8605224607573233,20,856,2.6754401129496057
1-1,0.8605224607573233,19,863,2.852094746750964
1-1,0.8605224607573233,18,1026,3.557947427800178
1-1,0.8605224607573233,17,1159,3.094782184205662
1-1,0.8605224607573233,16,1199,3.4742777753953495
1-1,0.8605224607573233,15,1428,3.9646926588057085
1-1,0.8605224607573233,14,1698,3.733495667466336
1-1,0.8605224607573233,13,1851,4.351929793699909
1-1,0.8605224607573233,12,2160,4.888659315087307
1-1,0.8605224607573233,11,2587,5.321302718908465
1-1,0.8605224607573233,10,3086,5.867252036911869
1-1,0.8605224607573233,9,3799,6.16522505671934
1-1,0.8605224607573233,8,4818,6.799257238103218
1-1,0.8605224607573233,7,6207,7.712321245247698
1-1,0.8605224607573233,6,8088,9.417670903812963
1-1,0.8605224607573233,5,11031,10.626529598751011
1-1,0.8605224607573233,4,16667,12.729552826062475
1-1,0.8605224607573233,3,27914,14.669435000446446
1-1,0.8605224607573233,2,56319,24.053683646578893
