# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:57:59.879420
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9093540311634898,70,13,0.337997668989631
1-1,0.9093540311634898,69,18,0.43531017619043716
1-1,0.9093540311634898,68,21,0.4560480215720687
1-1,0.9093540311634898,67,15,0.38599209705627263
1-1,0.9093540311634898,66,11,0.31446603773522014
1-1,0.9093540311634898,65,21,0.4093601807403323
1-1,0.9093540311634898,64,24,0.5148305595538255
1-1,0.9093540311634898,63,16,0.3949172013974524
1-1,0.9093540311634898,62,14,0.34873508801977704
1-1,0.9093540311634898,61,19,0.5448565745851717
1-1,0.9093540311634898,60,34,0.6547418336160207
1-1,0.9093540311634898,59,38,0.5993262210114948
1-1,0.9093540311634898,58,21,0.4093601807403323
1-1,0.9093540311634898,57,38,0.6479181891241977
1-1,0.9093540311634898,56,28,0.4940044575106625
1-1,0.9093540311634898,55,38,0.8012616314414425
1-1,0.9093540311634898,54,33,0.5695115752497348
1-1,0.9093540311634898,53,36,0.6116710015534612
1-1,0.9093540311634898,52,40,0.6030226891555273
1-1,0.9093540311634898,51,42,0.6843119378491277
1-1,0.9093540311634898,50,43,0.7555184185763315
1-1,0.9093540311634898,49,45,0.6571287406727709
1-1,0.9093540311634898,48,50,0.7316785737969477
1-1,0.9093540311634898,47,46,0.5932277740625365
1-1,0.9093540311634898,46,48,0.7174590404667537
1-1,0.9093540311634898,45,48,0.6587407638361195
1-1,0.9093540311634898,44,47,0.6428314889862843
1-1,0.9093540311634898,43,51,0.7976607212735414
1-1,0.9093540311634898,42,62,0.8501930856154282
1-1,0.9093540311634898,41,72,0.8174856746652067
1-1,0.9093540311634898,40,83,0.9540450828980884
1-1,0.9093540311634898,39,57,0.8439325934114774
1-1,0.9093540311634898,38,69,0.7613783354528613
1-1,0.9093540311634898,37,77,0.9195409482755815
1-1,0.9093540311634898,36,86,0.8647998542314793
1-1,0.9093540311634898,35,88,0.9241977137720122
1-1,0.9093540311634898,34,116,1.1522485702645795
1-1,0.9093540311634898,33,112,1.0178210038899749
1-1,0.9093540311634898,32,133,1.1896438648824803
1-1,0.9093540311634898,31,127,1.0904081341359753
1-1,0.9093540311634898,30,146,1.1319064100941039
1-1,0.9093540311634898,29,159,1.2560560368378346
1-1,0.9093540311634898,28,184,1.2449493925051696
1-1,0.9093540311634898,27,152,1.4803766924384993
1-1,0.9093540311634898,26,199,1.445962683062077
1-1,0.9093540311634898,25,212,1.4721659985452482
1-1,0.9093540311634898,24,215,1.282161999881214
1-1,0.9093540311634898,23,257,1.7710066760079268
1-1,0.9093540311634898,22,256,1.5395132380401961
1-1,0.9093540311634898,21,321,1.897872280191476
1-1,0.9093540311634898,20,373,1.989137166378092
1-1,0.9093540311634898,19,366,1.70690812685843
1-1,0.9093540311634898,18,468,2.102811970152867
1-1,0.9093540311634898,17,537,2.1633074191845667
1-1,0.9093540311634898,16,574,2.1724631089148465
1-1,0.9093540311634898,15,637,2.4563050184035253
1-1,0.9093540311634898,14,773,3.047950130825634
1-1,0.9093540311634898,13,882,2.9725342043380416
1-1,0.9093540311634898,12,1066,2.9923133849814922
1-1,0.9093540311634898,11,1273,3.8214043639912427
1-1,0.9093540311634898,10,1614,3.936413791175101
1-1,0.9093540311634898,9,2036,4.5137724149697025
1-1,0.9093540311634898,8,2511,4.244770995952645
1-1,0.9093540311634898,7,3291,4.51729560643972
1-1,0.9093540311634898,6,4522,6.55139741435429
1-1,0.9093540311634898,5,6484,8.530065662233802
1-1,0.9093540311634898,4,10093,10.089753778617757
1-1,0.9093540311634898,3,17636,14.76038925330531
1-1,0.9093540311634898,2,38290,16.951803336625762
