# Gyration Radius Distribution Results
# Date: 2025-11-29 16:57:59.869206
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9093540311634898,143,4.886571463424328,0.5004451002418602
1-1,0.9093540311634898,142,4.444563190550877,0.07550768684975305
1-1,0.9093540311634898,141,4.591000046997663,0.5144233105699562
1-1,0.9093540311634898,140,5.039461442418789,0.5812715395371977
1-1,0.9093540311634898,139,5.12152086713311,0.5576940041608549
1-1,0.9093540311634898,138,4.538217061244668,0.16977272126700224
1-1,0.9093540311634898,137,4.396504720350956,0.3303653590050389
1-1,0.9093540311634898,136,4.770092498381935,0.5989736714383016
1-1,0.9093540311634898,135,4.5769357001648014,0.3506342698633233
1-1,0.9093540311634898,134,3.9276283176213593,0.0
1-1,0.9093540311634898,133,4.337309965098071,0.3844862710198103
1-1,0.9093540311634898,132,4.20447577400001,0.18376780128362757
1-1,0.9093540311634898,131,4.06564167697502,0.3156986895884272
1-1,0.9093540311634898,130,4.283730116466818,0.5791642076949468
1-1,0.9093540311634898,129,4.59857286478478,0.617912273295492
1-1,0.9093540311634898,128,4.486683238575586,0.47261983633792426
1-1,0.9093540311634898,127,4.126877825872307,0.3761096804974956
1-1,0.9093540311634898,126,4.740196379794671,0.5035557302845459
1-1,0.9093540311634898,125,4.804228703250997,1.259047738798652
1-1,0.9093540311634898,124,4.422408179872742,0.35999002916710865
1-1,0.9093540311634898,123,4.320693987548007,0.32932209193714634
1-1,0.9093540311634898,122,4.333967373508187,0.6498358445936697
1-1,0.9093540311634898,121,4.795059065220928,0.6365193721104058
1-1,0.9093540311634898,120,4.531315244936926,0.7259636537068146
1-1,0.9093540311634898,119,4.126822936362681,0.6883617575639556
1-1,0.9093540311634898,118,4.246772124085991,0.5555080664602792
1-1,0.9093540311634898,117,3.9040841482663824,0.0
1-1,0.9093540311634898,116,4.1904250203447395,0.28590143732577067
1-1,0.9093540311634898,115,4.026168075410874,0.5213391280630999
1-1,0.9093540311634898,114,4.229307509054517,0.18690657239921316
1-1,0.9093540311634898,113,3.974012998164368,0.4054734241963768
1-1,0.9093540311634898,112,3.9490067635923918,0.2991151303137871
1-1,0.9093540311634898,111,4.612194131596243,0.7562447369967655
1-1,0.9093540311634898,110,4.06742130648466,0.4495624292178927
1-1,0.9093540311634898,109,4.121211271928831,0.6701270899933777
1-1,0.9093540311634898,108,4.021071786931559,0.2718651320000271
1-1,0.9093540311634898,107,4.1755444847941785,0.40404885103097293
1-1,0.9093540311634898,106,4.368449318222114,0.553670890173023
1-1,0.9093540311634898,105,4.1632212871587715,0.530792135274779
1-1,0.9093540311634898,104,4.075705612257878,0.4338452747165621
1-1,0.9093540311634898,103,4.231640708676029,0.44249185664047996
1-1,0.9093540311634898,102,4.226038522967438,0.6452029017141148
1-1,0.9093540311634898,101,3.9715745894063703,0.536111087639582
1-1,0.9093540311634898,100,3.8736540671362505,0.3807386327484765
1-1,0.9093540311634898,99,4.335511641141177,0.4892386227385257
1-1,0.9093540311634898,98,3.925601242741936,0.5425841337144038
1-1,0.9093540311634898,97,3.9187011939203407,0.261470024892175
1-1,0.9093540311634898,96,3.9866231477719296,0.5573889430790931
1-1,0.9093540311634898,95,3.8972544643262386,0.545690371067785
1-1,0.9093540311634898,94,3.918851925556887,0.887953489598783
1-1,0.9093540311634898,93,3.8503211864762674,0.427152090811225
1-1,0.9093540311634898,92,3.8573846750193477,0.3802516315517624
1-1,0.9093540311634898,91,4.050073675767335,0.3769436665376171
1-1,0.9093540311634898,90,3.7280021085189667,0.352587882622858
1-1,0.9093540311634898,89,4.154572633729133,0.8971719670642401
1-1,0.9093540311634898,88,3.761726614960329,0.5208959971229404
1-1,0.9093540311634898,87,3.9052963948141186,0.26177359478715684
1-1,0.9093540311634898,86,3.8027322761375055,0.5882842755024007
1-1,0.9093540311634898,85,3.5483253686736607,0.4519832869290861
1-1,0.9093540311634898,84,3.735661444589579,0.4619969767376115
1-1,0.9093540311634898,83,3.5465834792848057,0.31242694777107105
1-1,0.9093540311634898,82,3.7497784836320354,0.3698257523883077
1-1,0.9093540311634898,81,3.772964244872099,0.36486092265913084
1-1,0.9093540311634898,80,3.8729818764145194,0.6404441193121005
1-1,0.9093540311634898,79,3.593463557359282,0.28978842539298255
1-1,0.9093540311634898,78,3.684920306563848,0.30400150116585434
1-1,0.9093540311634898,77,3.6406300168358765,0.3713805738787481
1-1,0.9093540311634898,76,3.491769276513846,0.22715532694325175
1-1,0.9093540311634898,75,3.547260788268921,0.4295749197484745
1-1,0.9093540311634898,74,3.6939850040714823,0.653776672651047
1-1,0.9093540311634898,73,3.6053023430231073,0.4823996015622695
1-1,0.9093540311634898,72,3.474484332503262,0.3346777782980992
1-1,0.9093540311634898,71,3.3159543850618554,0.22273452480770525
1-1,0.9093540311634898,70,3.4583993738048937,0.30024024478023753
1-1,0.9093540311634898,69,3.451239322638244,0.45099897383396664
1-1,0.9093540311634898,68,3.4203235847101814,0.4894081640469859
1-1,0.9093540311634898,67,3.308815460800914,0.33161136816583064
1-1,0.9093540311634898,66,3.4103571623324727,0.29691705770320304
1-1,0.9093540311634898,65,3.295534818166365,0.37400320408736154
1-1,0.9093540311634898,64,3.26079562996974,0.34974082144844354
1-1,0.9093540311634898,63,3.2983341876963372,0.40296727775012614
1-1,0.9093540311634898,62,3.409929058377866,0.4035781955610193
1-1,0.9093540311634898,61,3.268391663617776,0.44063048918374476
1-1,0.9093540311634898,60,3.328403471743199,0.5132896503848107
1-1,0.9093540311634898,59,3.1829140329515098,0.4483916351223204
1-1,0.9093540311634898,58,3.2961135885051687,0.3389326705006173
1-1,0.9093540311634898,57,3.216248629526307,0.34042710920980335
1-1,0.9093540311634898,56,3.0754799645491997,0.40489711939891965
1-1,0.9093540311634898,55,3.096404222691859,0.26214844496449907
1-1,0.9093540311634898,54,3.2008639189732397,0.5229141123911952
1-1,0.9093540311634898,53,3.025706490186297,0.2761597615380577
1-1,0.9093540311634898,52,2.9529256161731876,0.3494760289189054
1-1,0.9093540311634898,51,3.1308735554677307,0.3994489602032754
1-1,0.9093540311634898,50,2.9604654255366225,0.35557840072791635
1-1,0.9093540311634898,49,3.026865189075242,0.4122605534244277
1-1,0.9093540311634898,48,2.931221628224267,0.28968075536854165
1-1,0.9093540311634898,47,2.8871785010437283,0.35514922962913953
1-1,0.9093540311634898,46,2.825034025037049,0.2794845157730669
1-1,0.9093540311634898,45,2.8968542055268123,0.3259950510353169
1-1,0.9093540311634898,44,2.783749129174892,0.2518215525191955
1-1,0.9093540311634898,43,2.774996670866815,0.2875552094052776
1-1,0.9093540311634898,42,2.75182665183795,0.30508375125260395
1-1,0.9093540311634898,41,2.7307499594355304,0.27419172777298995
1-1,0.9093540311634898,40,2.6887485619906126,0.3201183497352697
1-1,0.9093540311634898,39,2.7158915774111843,0.37732893596784395
1-1,0.9093540311634898,38,2.6555638404640525,0.3002837306221122
1-1,0.9093540311634898,37,2.5994777799351794,0.2684566626770945
1-1,0.9093540311634898,36,2.5190653399288085,0.24670586703107802
1-1,0.9093540311634898,35,2.550191396603427,0.31053546977130947
1-1,0.9093540311634898,34,2.5045158720812837,0.30700001707458635
1-1,0.9093540311634898,33,2.4697837805973757,0.2761741119946687
1-1,0.9093540311634898,32,2.4534346602665167,0.26419826878588
1-1,0.9093540311634898,31,2.4016446002462475,0.29031548282050657
1-1,0.9093540311634898,30,2.387458100914868,0.2681961521520023
1-1,0.9093540311634898,29,2.314401343250839,0.2514035025470382
1-1,0.9093540311634898,28,2.2905491313315283,0.26569528262542474
1-1,0.9093540311634898,27,2.2674929143623785,0.268840708628084
1-1,0.9093540311634898,26,2.2170843043421278,0.24067822943618475
1-1,0.9093540311634898,25,2.1675217980505233,0.23846310886279076
1-1,0.9093540311634898,24,2.1487882060155163,0.2628096901435942
1-1,0.9093540311634898,23,2.111316472555891,0.25357970372839195
1-1,0.9093540311634898,22,2.052261696934643,0.23969356144749712
1-1,0.9093540311634898,21,1.999574364476141,0.2355968309396045
1-1,0.9093540311634898,20,1.9707175851654721,0.23815786318710797
1-1,0.9093540311634898,19,1.925973612051324,0.24153728023229687
1-1,0.9093540311634898,18,1.8533810341610029,0.20668783324482257
1-1,0.9093540311634898,17,1.8253204427425729,0.212407299558334
1-1,0.9093540311634898,16,1.7687111369677335,0.20976289642518967
1-1,0.9093540311634898,15,1.70645369015418,0.19273791448214825
1-1,0.9093540311634898,14,1.6492045936036883,0.188229890764534
1-1,0.9093540311634898,13,1.5980442441574272,0.1846018729233175
1-1,0.9093540311634898,12,1.5244476703363607,0.17239390547015307
1-1,0.9093540311634898,11,1.4571667891393782,0.16266171592746148
1-1,0.9093540311634898,10,1.3926093977232272,0.15765534759368524
1-1,0.9093540311634898,9,1.311789530691038,0.14344884614928452
1-1,0.9093540311634898,8,1.2387310164501664,0.13873761725524075
1-1,0.9093540311634898,7,1.1477701923667118,0.11890357760991425
1-1,0.9093540311634898,6,1.0553750090938556,0.10752143064940516
1-1,0.9093540311634898,5,0.9512233212112695,0.09379110480749547
1-1,0.9093540311634898,4,0.8339749897601806,0.07584204031280038
1-1,0.9093540311634898,3,0.6893331563042548,0.05368902952441992
1-1,0.9093540311634898,2,0.5,2.859178969698782e-16
