# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:20:46.432140
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9321685783626056,62,4,0.2428783625395621
1-1,0.9321685783626056,61,4,0.19694638556693242
1-1,0.9321685783626056,60,8,0.2726599243442907
1-1,0.9321685783626056,59,9,0.32082595426382354
1-1,0.9321685783626056,58,3,0.17144660799776532
1-1,0.9321685783626056,57,4,0.19694638556693242
1-1,0.9321685783626056,56,3,0.17144660799776532
1-1,0.9321685783626056,55,9,0.32082595426382354
1-1,0.9321685783626056,54,9,0.32082595426382354
1-1,0.9321685783626056,53,7,0.2564323999762428
1-1,0.9321685783626056,52,15,0.3588702812826367
1-1,0.9321685783626056,51,4,0.19694638556693242
1-1,0.9321685783626056,50,10,0.30151134457776363
1-1,0.9321685783626056,49,6,0.23868325657594205
1-1,0.9321685783626056,48,11,0.31446603773522014
1-1,0.9321685783626056,47,4,0.2428783625395621
1-1,0.9321685783626056,46,10,0.30151134457776363
1-1,0.9321685783626056,45,14,0.34873508801977704
1-1,0.9321685783626056,44,12,0.35618630921006333
1-1,0.9321685783626056,43,26,0.4845074558223792
1-1,0.9321685783626056,42,18,0.38612291966536916
1-1,0.9321685783626056,41,18,0.41145221993924064
1-1,0.9321685783626056,40,23,0.48938221207451915
1-1,0.9321685783626056,39,16,0.3949172013974524
1-1,0.9321685783626056,38,26,0.5245488682206025
1-1,0.9321685783626056,37,21,0.4560480215720687
1-1,0.9321685783626056,36,24,0.4739688435398098
1-1,0.9321685783626056,35,25,0.4793724854411023
1-1,0.9321685783626056,34,32,0.5295319068800673
1-1,0.9321685783626056,33,29,0.5558685986722932
1-1,0.9321685783626056,32,47,0.7028800779936818
1-1,0.9321685783626056,31,45,0.6571287406727709
1-1,0.9321685783626056,30,62,0.7625051746802387
1-1,0.9321685783626056,29,38,0.582228390745332
1-1,0.9321685783626056,28,45,0.657128740672771
1-1,0.9321685783626056,27,63,0.8122173167921071
1-1,0.9321685783626056,26,55,0.7571210756756963
1-1,0.9321685783626056,25,74,0.9600084174715143
1-1,0.9321685783626056,24,88,1.037479463104517
1-1,0.9321685783626056,23,101,0.9480975102218594
1-1,0.9321685783626056,22,116,0.9180567971690439
1-1,0.9321685783626056,21,97,1.0584436831041273
1-1,0.9321685783626056,20,131,1.1254179919326226
1-1,0.9321685783626056,19,163,1.2525126261989854
1-1,0.9321685783626056,18,192,1.3534840937074921
1-1,0.9321685783626056,17,235,1.6041297713191174
1-1,0.9321685783626056,16,255,1.313296415417127
1-1,0.9321685783626056,15,306,1.6442123778375906
1-1,0.9321685783626056,14,332,1.7688665548562132
1-1,0.9321685783626056,13,439,2.2869634934126126
1-1,0.9321685783626056,12,534,2.462732325091484
1-1,0.9321685783626056,11,622,2.4886814487867572
1-1,0.9321685783626056,10,830,2.324659201698263
1-1,0.9321685783626056,9,1111,3.6317761467081064
1-1,0.9321685783626056,8,1425,3.1889170448903057
1-1,0.9321685783626056,7,1891,4.306666197579485
1-1,0.9321685783626056,6,2858,6.694155448726685
1-1,0.9321685783626056,5,4151,7.08604404460064
1-1,0.9321685783626056,4,6601,8.508456874418437
1-1,0.9321685783626056,3,12454,9.87949616349156
1-1,0.9321685783626056,2,28415,16.92847401047219
