# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:41:11.010954
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.877584812886263,386,1,0.09999999999999999
1-1,0.877584812886263,383,1,0.09999999999999999
1-1,0.877584812886263,379,1,0.09999999999999999
1-1,0.877584812886263,378,1,0.09999999999999999
1-1,0.877584812886263,374,1,0.09999999999999999
1-1,0.877584812886263,373,1,0.09999999999999999
1-1,0.877584812886263,372,1,0.09999999999999999
1-1,0.877584812886263,370,2,0.14070529413628965
1-1,0.877584812886263,368,1,0.09999999999999999
1-1,0.877584812886263,366,1,0.09999999999999999
1-1,0.877584812886263,357,1,0.09999999999999999
1-1,0.877584812886263,355,1,0.09999999999999999
1-1,0.877584812886263,353,1,0.09999999999999999
1-1,0.877584812886263,351,2,0.14070529413628965
1-1,0.877584812886263,350,1,0.09999999999999999
1-1,0.877584812886263,348,2,0.14070529413628965
1-1,0.877584812886263,347,1,0.09999999999999999
1-1,0.877584812886263,344,1,0.09999999999999999
1-1,0.877584812886263,343,1,0.09999999999999999
1-1,0.877584812886263,341,1,0.09999999999999999
1-1,0.877584812886263,336,1,0.09999999999999999
1-1,0.877584812886263,335,1,0.09999999999999999
1-1,0.877584812886263,333,2,0.14070529413628965
1-1,0.877584812886263,332,3,0.17144660799776532
1-1,0.877584812886263,331,1,0.09999999999999999
1-1,0.877584812886263,326,1,0.09999999999999999
1-1,0.877584812886263,321,1,0.09999999999999999
1-1,0.877584812886263,319,1,0.09999999999999999
1-1,0.877584812886263,317,1,0.09999999999999999
1-1,0.877584812886263,316,2,0.14070529413628965
1-1,0.877584812886263,312,1,0.09999999999999999
1-1,0.877584812886263,310,1,0.09999999999999999
1-1,0.877584812886263,309,1,0.09999999999999999
1-1,0.877584812886263,308,2,0.14070529413628965
1-1,0.877584812886263,306,1,0.09999999999999999
1-1,0.877584812886263,305,1,0.09999999999999999
1-1,0.877584812886263,304,1,0.09999999999999999
1-1,0.877584812886263,302,2,0.14070529413628965
1-1,0.877584812886263,296,1,0.09999999999999999
1-1,0.877584812886263,295,1,0.09999999999999999
1-1,0.877584812886263,293,1,0.09999999999999999
1-1,0.877584812886263,291,2,0.14070529413628965
1-1,0.877584812886263,288,1,0.09999999999999999
1-1,0.877584812886263,287,1,0.09999999999999999
1-1,0.877584812886263,283,2,0.14070529413628965
1-1,0.877584812886263,282,2,0.14070529413628965
1-1,0.877584812886263,281,1,0.09999999999999999
1-1,0.877584812886263,278,1,0.09999999999999999
1-1,0.877584812886263,276,2,0.14070529413628965
1-1,0.877584812886263,275,2,0.14070529413628965
1-1,0.877584812886263,274,1,0.09999999999999999
1-1,0.877584812886263,272,1,0.09999999999999999
1-1,0.877584812886263,270,1,0.09999999999999999
1-1,0.877584812886263,267,2,0.14070529413628965
1-1,0.877584812886263,266,1,0.09999999999999999
1-1,0.877584812886263,265,1,0.09999999999999999
1-1,0.877584812886263,261,1,0.09999999999999999
1-1,0.877584812886263,258,1,0.09999999999999999
1-1,0.877584812886263,257,2,0.14070529413628965
1-1,0.877584812886263,255,3,0.17144660799776532
1-1,0.877584812886263,254,2,0.14070529413628965
1-1,0.877584812886263,253,1,0.09999999999999999
1-1,0.877584812886263,251,1,0.09999999999999999
1-1,0.877584812886263,250,3,0.17144660799776532
1-1,0.877584812886263,248,1,0.09999999999999999
1-1,0.877584812886263,246,2,0.14070529413628965
1-1,0.877584812886263,245,1,0.09999999999999999
1-1,0.877584812886263,242,2,0.14070529413628965
1-1,0.877584812886263,241,1,0.09999999999999999
1-1,0.877584812886263,238,1,0.09999999999999999
1-1,0.877584812886263,237,1,0.09999999999999999
1-1,0.877584812886263,234,2,0.14070529413628965
1-1,0.877584812886263,232,2,0.14070529413628965
1-1,0.877584812886263,231,2,0.14070529413628965
1-1,0.877584812886263,230,4,0.19694638556693242
1-1,0.877584812886263,229,2,0.14070529413628965
1-1,0.877584812886263,228,3,0.17144660799776532
1-1,0.877584812886263,227,1,0.09999999999999999
1-1,0.877584812886263,225,1,0.09999999999999999
1-1,0.877584812886263,224,1,0.09999999999999999
1-1,0.877584812886263,221,1,0.09999999999999999
1-1,0.877584812886263,220,2,0.14070529413628965
1-1,0.877584812886263,219,2,0.14070529413628965
1-1,0.877584812886263,218,2,0.14070529413628965
1-1,0.877584812886263,217,4,0.19694638556693242
1-1,0.877584812886263,216,1,0.09999999999999999
1-1,0.877584812886263,215,2,0.14070529413628965
1-1,0.877584812886263,213,2,0.14070529413628965
1-1,0.877584812886263,212,2,0.14070529413628965
1-1,0.877584812886263,211,2,0.14070529413628965
1-1,0.877584812886263,210,1,0.09999999999999999
1-1,0.877584812886263,209,3,0.17144660799776532
1-1,0.877584812886263,208,2,0.14070529413628965
1-1,0.877584812886263,207,3,0.17144660799776532
1-1,0.877584812886263,206,3,0.17144660799776532
1-1,0.877584812886263,205,5,0.21904291355759026
1-1,0.877584812886263,204,3,0.17144660799776532
1-1,0.877584812886263,203,1,0.09999999999999999
1-1,0.877584812886263,201,1,0.09999999999999999
1-1,0.877584812886263,200,4,0.19694638556693242
1-1,0.877584812886263,199,3,0.17144660799776532
1-1,0.877584812886263,198,2,0.14070529413628965
1-1,0.877584812886263,197,1,0.09999999999999999
1-1,0.877584812886263,196,3,0.17144660799776532
1-1,0.877584812886263,194,3,0.17144660799776532
1-1,0.877584812886263,193,1,0.09999999999999999
1-1,0.877584812886263,192,4,0.19694638556693242
1-1,0.877584812886263,190,1,0.09999999999999999
1-1,0.877584812886263,189,1,0.09999999999999999
1-1,0.877584812886263,188,2,0.14070529413628965
1-1,0.877584812886263,186,3,0.17144660799776532
1-1,0.877584812886263,185,3,0.17144660799776532
1-1,0.877584812886263,184,1,0.09999999999999999
1-1,0.877584812886263,182,2,0.14070529413628965
1-1,0.877584812886263,181,1,0.09999999999999999
1-1,0.877584812886263,180,2,0.14070529413628965
1-1,0.877584812886263,179,4,0.19694638556693242
1-1,0.877584812886263,178,3,0.17144660799776532
1-1,0.877584812886263,176,1,0.09999999999999999
1-1,0.877584812886263,175,1,0.09999999999999999
1-1,0.877584812886263,173,1,0.09999999999999999
1-1,0.877584812886263,172,2,0.14070529413628965
1-1,0.877584812886263,171,1,0.09999999999999999
1-1,0.877584812886263,170,1,0.09999999999999999
1-1,0.877584812886263,169,2,0.14070529413628965
1-1,0.877584812886263,168,3,0.17144660799776532
1-1,0.877584812886263,167,4,0.2428783625395621
1-1,0.877584812886263,166,1,0.09999999999999999
1-1,0.877584812886263,165,3,0.17144660799776532
1-1,0.877584812886263,164,3,0.17144660799776532
1-1,0.877584812886263,163,5,0.21904291355759026
1-1,0.877584812886263,162,3,0.17144660799776532
1-1,0.877584812886263,160,3,0.17144660799776532
1-1,0.877584812886263,159,2,0.14070529413628965
1-1,0.877584812886263,158,3,0.17144660799776532
1-1,0.877584812886263,157,2,0.14070529413628965
1-1,0.877584812886263,156,4,0.19694638556693242
1-1,0.877584812886263,155,5,0.21904291355759026
1-1,0.877584812886263,154,1,0.09999999999999999
1-1,0.877584812886263,153,2,0.14070529413628965
1-1,0.877584812886263,152,2,0.14070529413628965
1-1,0.877584812886263,151,3,0.17144660799776532
1-1,0.877584812886263,150,3,0.17144660799776532
1-1,0.877584812886263,149,4,0.2428783625395621
1-1,0.877584812886263,148,5,0.21904291355759026
1-1,0.877584812886263,147,6,0.23868325657594205
1-1,0.877584812886263,146,3,0.17144660799776532
1-1,0.877584812886263,145,4,0.19694638556693242
1-1,0.877584812886263,144,5,0.21904291355759026
1-1,0.877584812886263,143,6,0.23868325657594205
1-1,0.877584812886263,142,1,0.09999999999999999
1-1,0.877584812886263,141,1,0.09999999999999999
1-1,0.877584812886263,140,3,0.17144660799776532
1-1,0.877584812886263,139,2,0.14070529413628965
1-1,0.877584812886263,138,4,0.19694638556693242
1-1,0.877584812886263,137,4,0.19694638556693242
1-1,0.877584812886263,136,2,0.14070529413628965
1-1,0.877584812886263,135,4,0.19694638556693242
1-1,0.877584812886263,134,3,0.17144660799776532
1-1,0.877584812886263,133,1,0.09999999999999999
1-1,0.877584812886263,132,2,0.14070529413628965
1-1,0.877584812886263,131,3,0.17144660799776532
1-1,0.877584812886263,130,5,0.21904291355759026
1-1,0.877584812886263,129,2,0.14070529413628965
1-1,0.877584812886263,128,4,0.19694638556693242
1-1,0.877584812886263,127,7,0.2564323999762428
1-1,0.877584812886263,126,4,0.19694638556693242
1-1,0.877584812886263,125,1,0.09999999999999999
1-1,0.877584812886263,124,3,0.17144660799776532
1-1,0.877584812886263,123,3,0.17144660799776532
1-1,0.877584812886263,122,2,0.14070529413628965
1-1,0.877584812886263,121,6,0.23868325657594205
1-1,0.877584812886263,120,2,0.14070529413628965
1-1,0.877584812886263,119,2,0.14070529413628965
1-1,0.877584812886263,118,3,0.17144660799776532
1-1,0.877584812886263,117,6,0.2777979790634143
1-1,0.877584812886263,116,7,0.2931886695621029
1-1,0.877584812886263,115,5,0.21904291355759026
1-1,0.877584812886263,114,4,0.19694638556693242
1-1,0.877584812886263,113,6,0.2777979790634143
1-1,0.877584812886263,112,4,0.19694638556693242
1-1,0.877584812886263,111,3,0.17144660799776532
1-1,0.877584812886263,110,5,0.21904291355759026
1-1,0.877584812886263,109,7,0.2931886695621029
1-1,0.877584812886263,108,3,0.17144660799776532
1-1,0.877584812886263,107,9,0.32082595426382354
1-1,0.877584812886263,106,5,0.21904291355759026
1-1,0.877584812886263,105,7,0.2564323999762428
1-1,0.877584812886263,104,2,0.14070529413628965
1-1,0.877584812886263,103,8,0.2726599243442907
1-1,0.877584812886263,102,3,0.17144660799776532
1-1,0.877584812886263,101,9,0.32082595426382354
1-1,0.877584812886263,100,8,0.3074824459143229
1-1,0.877584812886263,99,4,0.19694638556693242
1-1,0.877584812886263,98,4,0.2428783625395621
1-1,0.877584812886263,97,7,0.2931886695621029
1-1,0.877584812886263,96,9,0.2876234912646614
1-1,0.877584812886263,95,12,0.3265986323710904
1-1,0.877584812886263,94,13,0.36666666666666664
1-1,0.877584812886263,93,9,0.32082595426382354
1-1,0.877584812886263,92,11,0.31446603773522014
1-1,0.877584812886263,91,9,0.35090071691478947
1-1,0.877584812886263,90,11,0.34509550720186016
1-1,0.877584812886263,89,6,0.2777979790634143
1-1,0.877584812886263,88,12,0.35618630921006333
1-1,0.877584812886263,87,6,0.23868325657594205
1-1,0.877584812886263,86,8,0.2726599243442907
1-1,0.877584812886263,85,9,0.2876234912646614
1-1,0.877584812886263,84,12,0.3265986323710904
1-1,0.877584812886263,83,11,0.34509550720186016
1-1,0.877584812886263,82,10,0.33333333333333326
1-1,0.877584812886263,81,13,0.337997668989631
1-1,0.877584812886263,80,17,0.4033946860424325
1-1,0.877584812886263,79,8,0.2726599243442907
1-1,0.877584812886263,78,10,0.3623715376697393
1-1,0.877584812886263,77,10,0.30151134457776363
1-1,0.877584812886263,76,18,0.38612291966536916
1-1,0.877584812886263,75,15,0.38599209705627263
1-1,0.877584812886263,74,14,0.3765875486765087
1-1,0.877584812886263,73,9,0.32082595426382354
1-1,0.877584812886263,72,13,0.3666666666666666
1-1,0.877584812886263,71,15,0.41132945334843113
1-1,0.877584812886263,70,14,0.34873508801977704
1-1,0.877584812886263,69,15,0.41132945334843113
1-1,0.877584812886263,68,12,0.35618630921006333
1-1,0.877584812886263,67,14,0.34873508801977704
1-1,0.877584812886263,66,17,0.4033946860424325
1-1,0.877584812886263,65,14,0.34873508801977704
1-1,0.877584812886263,64,19,0.5448565745851718
1-1,0.877584812886263,63,23,0.468287229478799
1-1,0.877584812886263,62,15,0.3588702812826367
1-1,0.877584812886263,61,14,0.34873508801977704
1-1,0.877584812886263,60,23,0.468287229478799
1-1,0.877584812886263,59,24,0.5148305595538255
1-1,0.877584812886263,58,18,0.41145221993924064
1-1,0.877584812886263,57,13,0.337997668989631
1-1,0.877584812886263,56,19,0.4648231987117318
1-1,0.877584812886263,55,27,0.5659532050470519
1-1,0.877584812886263,54,24,0.4739688435398098
1-1,0.877584812886263,53,29,0.6079440431453865
1-1,0.877584812886263,52,12,0.38349798835288185
1-1,0.877584812886263,51,20,0.49236596391733095
1-1,0.877584812886263,50,35,0.6092717958449424
1-1,0.877584812886263,49,29,0.5182526976156117
1-1,0.877584812886263,48,27,0.5096047190685833
1-1,0.877584812886263,47,27,0.46828722947879897
1-1,0.877584812886263,46,32,0.6010092521851234
1-1,0.877584812886263,45,29,0.5737524894864676
1-1,0.877584812886263,44,27,0.48938221207451904
1-1,0.877584812886263,43,33,0.5695115752497348
1-1,0.877584812886263,42,41,0.6371495868001454
1-1,0.877584812886263,41,35,0.6256309946079569
1-1,0.877584812886263,40,52,0.8224133002108103
1-1,0.877584812886263,39,62,0.8382280492958121
1-1,0.877584812886263,38,42,0.654124443725189
1-1,0.877584812886263,37,54,0.9472981248655239
1-1,0.877584812886263,36,45,0.625630994607957
1-1,0.877584812886263,35,45,0.6871842709362769
1-1,0.877584812886263,34,70,0.7849596270902193
1-1,0.877584812886263,33,72,0.8770934552788142
1-1,0.877584812886263,32,54,0.7442710487042971
1-1,0.877584812886263,31,72,0.8050346626579554
1-1,0.877584812886263,30,78,0.8478135872866622
1-1,0.877584812886263,29,88,0.8561128973034415
1-1,0.877584812886263,28,98,0.994733607301447
1-1,0.877584812886263,27,92,0.9814439990301653
1-1,0.877584812886263,26,87,0.8836906081367453
1-1,0.877584812886263,25,114,1.0542841891611348
1-1,0.877584812886263,24,113,1.0792346708420162
1-1,0.877584812886263,23,120,1.145919418253881
1-1,0.877584812886263,22,132,0.962740196973559
1-1,0.877584812886263,21,164,1.298950625417582
1-1,0.877584812886263,20,178,1.5346502908322517
1-1,0.877584812886263,19,210,1.487320144461579
1-1,0.877584812886263,18,168,1.2782563881864208
1-1,0.877584812886263,17,252,1.4033149786462518
1-1,0.877584812886263,16,253,1.5139419414297903
1-1,0.877584812886263,15,315,1.8876258403431845
1-1,0.877584812886263,14,335,1.71961353421945
1-1,0.877584812886263,13,375,1.961111826479968
1-1,0.877584812886263,12,451,1.8936096682678762
1-1,0.877584812886263,11,525,2.5080677902329596
1-1,0.877584812886263,10,650,2.4638804903458835
1-1,0.877584812886263,9,794,2.7663928305519616
1-1,0.877584812886263,8,983,3.3455986464353877
1-1,0.877584812886263,7,1325,3.5995931307677966
1-1,0.877584812886263,6,1654,4.3191375869436595
1-1,0.877584812886263,5,2323,4.956079829131818
1-1,0.877584812886263,4,3586,6.693914015617832
1-1,0.877584812886263,3,5981,7.1218755332504315
1-1,0.877584812886263,2,12397,12.17420273041369
