# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:53:57.158052
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8502635647474769,31,152,1.2511005256383376
1-1,0.8502635647474769,30,179,1.2496059985111914
1-1,0.8502635647474769,29,158,1.272712842631039
1-1,0.8502635647474769,28,179,1.3801990780135651
1-1,0.8502635647474769,27,181,1.220158956360965
1-1,0.8502635647474769,26,215,1.5978204852330262
1-1,0.8502635647474769,25,218,1.4451591083631063
1-1,0.8502635647474769,24,253,1.6109160453141267
1-1,0.8502635647474769,23,290,1.7378728435078388
1-1,0.8502635647474769,22,274,1.7210520625536587
1-1,0.8502635647474769,21,354,1.9091486282760923
1-1,0.8502635647474769,20,372,2.020500987979031
1-1,0.8502635647474769,19,402,2.0596165181946375
1-1,0.8502635647474769,18,475,1.9089105253886034
1-1,0.8502635647474769,17,511,2.3263749057321355
1-1,0.8502635647474769,16,559,2.2701176937406444
1-1,0.8502635647474769,15,624,2.474598222668958
1-1,0.8502635647474769,14,763,2.5688695780617024
1-1,0.8502635647474769,13,851,2.7688563806318407
1-1,0.8502635647474769,12,970,3.491692883390404
1-1,0.8502635647474769,11,1160,3.2035334027642453
1-1,0.8502635647474769,10,1426,3.7702182237299544
1-1,0.8502635647474769,9,1674,4.4825587930704645
1-1,0.8502635647474769,8,2126,4.62671207732496
1-1,0.8502635647474769,7,2845,4.67180453098774
1-1,0.8502635647474769,6,3527,5.638710003631194
1-1,0.8502635647474769,5,5106,7.901949637956957
1-1,0.8502635647474769,4,7323,8.428972402231231
1-1,0.8502635647474769,3,12164,11.337361138102533
1-1,0.8502635647474769,2,25153,15.10732981507368
