# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:42:07.097520
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8275274816484246,78,28,0.5333333333333333
1-1,0.8275274816484246,77,39,0.5842201051942076
1-1,0.8275274816484246,76,34,0.6547418336160205
1-1,0.8275274816484246,75,25,0.5388914922357194
1-1,0.8275274816484246,74,39,0.5842201051942076
1-1,0.8275274816484246,73,33,0.6039432711335352
1-1,0.8275274816484246,72,37,0.5252224156094119
1-1,0.8275274816484246,71,46,0.744271048704297
1-1,0.8275274816484246,70,50,0.7035264706814485
1-1,0.8275274816484246,69,49,0.6434597143880912
1-1,0.8275274816484246,68,44,0.6562827673397122
1-1,0.8275274816484246,67,35,0.6256309946079568
1-1,0.8275274816484246,66,49,0.6741249472052228
1-1,0.8275274816484246,65,63,0.7608474807008886
1-1,0.8275274816484246,64,50,0.7177405625652734
1-1,0.8275274816484246,63,68,0.8150106896491752
1-1,0.8275274816484246,62,55,0.6871842709362769
1-1,0.8275274816484246,61,58,0.6693883835866948
1-1,0.8275274816484246,60,73,0.8744984132332514
1-1,0.8275274816484246,59,60,0.8408749651825217
1-1,0.8275274816484246,58,65,0.7961396760860395
1-1,0.8275274816484246,57,79,0.8795660086863087
1-1,0.8275274816484246,56,65,0.8804842561071295
1-1,0.8275274816484246,55,78,0.7730302436358862
1-1,0.8275274816484246,54,78,0.9274707651468159
1-1,0.8275274816484246,53,91,0.8772661851433461
1-1,0.8275274816484246,52,116,0.9818555922539751
1-1,0.8275274816484246,51,107,1.0565333057990298
1-1,0.8275274816484246,50,104,1.2302582466845544
1-1,0.8275274816484246,49,107,0.9347932305266143
1-1,0.8275274816484246,48,103,0.9893881386437221
1-1,0.8275274816484246,47,134,1.1121005695384194
1-1,0.8275274816484246,46,130,1.087114613009218
1-1,0.8275274816484246,45,160,1.318094737632215
1-1,0.8275274816484246,44,149,1.3595528082365314
1-1,0.8275274816484246,43,151,1.3218826488662818
1-1,0.8275274816484246,42,167,1.2231355632392538
1-1,0.8275274816484246,41,173,1.2379112417391815
1-1,0.8275274816484246,40,187,1.2843659757234152
1-1,0.8275274816484246,39,211,1.2624731220261223
1-1,0.8275274816484246,38,212,1.539250768813493
1-1,0.8275274816484246,37,248,1.4528272680215877
1-1,0.8275274816484246,36,221,1.485927251913699
1-1,0.8275274816484246,35,275,1.5914861868166756
1-1,0.8275274816484246,34,292,1.5870689584223736
1-1,0.8275274816484246,33,303,1.9146168221755435
1-1,0.8275274816484246,32,316,1.8571184369578821
1-1,0.8275274816484246,31,369,1.7331876395645667
1-1,0.8275274816484246,30,412,2.0064542321863676
1-1,0.8275274816484246,29,393,1.8160618954432166
1-1,0.8275274816484246,28,461,1.9534739839733226
1-1,0.8275274816484246,27,491,2.065077590441932
1-1,0.8275274816484246,26,494,2.232994094542712
1-1,0.8275274816484246,25,564,2.5086516962969037
1-1,0.8275274816484246,24,599,2.414162757185567
1-1,0.8275274816484246,23,639,2.7409907520877015
1-1,0.8275274816484246,22,731,2.729172738832014
1-1,0.8275274816484246,21,830,2.9797294975866317
1-1,0.8275274816484246,20,916,3.1292688015450563
1-1,0.8275274816484246,19,1032,2.946938147373379
1-1,0.8275274816484246,18,1128,3.8087618285561864
1-1,0.8275274816484246,17,1227,3.199921084885524
1-1,0.8275274816484246,16,1392,3.5581177636781525
1-1,0.8275274816484246,15,1648,3.6610976992749547
1-1,0.8275274816484246,14,1872,4.697043987682276
1-1,0.8275274816484246,13,2213,4.861007502503359
1-1,0.8275274816484246,12,2704,5.385952547923613
1-1,0.8275274816484246,11,2996,5.552176750308537
1-1,0.8275274816484246,10,3793,5.444402184952462
1-1,0.8275274816484246,9,4499,6.554349315492343
1-1,0.8275274816484246,8,5576,6.794412439942132
1-1,0.8275274816484246,7,7176,7.5853660279368045
1-1,0.8275274816484246,6,9654,8.944746214873
1-1,0.8275274816484246,5,13415,11.149466626731796
1-1,0.8275274816484246,4,19862,13.11239678681779
1-1,0.8275274816484246,3,33386,17.786625323653737
1-1,0.8275274816484246,2,65606,22.864475555416583
