# Gyration Radius Distribution Results
# Date: 2025-11-29 15:48:22.069868
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9024314484729092,5406,18.990351435045184,0.0
1-1,0.9024314484729092,4895,19.825793023377766,0.0
1-1,0.9024314484729092,4144,17.919319943800954,0.0
1-1,0.9024314484729092,3593,19.68795067108577,0.0
1-1,0.9024314484729092,2381,13.659653109110886,0.0
1-1,0.9024314484729092,1808,13.388798495777896,0.0
1-1,0.9024314484729092,1693,11.61612349134525,0.0
1-1,0.9024314484729092,1506,11.645891885595134,0.0
1-1,0.9024314484729092,1376,10.648876147340218,0.0
1-1,0.9024314484729092,787,10.688631113729476,0.0
1-1,0.9024314484729092,779,9.662553360179114,0.0
1-1,0.9024314484729092,718,9.184184484865455,0.0
1-1,0.9024314484729092,716,7.745593479214151,0.0
1-1,0.9024314484729092,695,8.199864336664673,1.128567024770152
1-1,0.9024314484729092,641,9.227518152258739,0.0
1-1,0.9024314484729092,637,9.754876437333719,0.0
1-1,0.9024314484729092,636,8.449299319643007,0.0
1-1,0.9024314484729092,627,9.187557543873735,0.0
1-1,0.9024314484729092,588,8.705226974432367,0.0
1-1,0.9024314484729092,585,8.065856480415205,0.0
1-1,0.9024314484729092,580,7.5417770262343415,0.0
1-1,0.9024314484729092,575,8.452283413139318,0.0
1-1,0.9024314484729092,574,8.479981755172203,0.0
1-1,0.9024314484729092,569,9.303301708717942,1.8586462304310831
1-1,0.9024314484729092,563,6.850200366084947,0.0
1-1,0.9024314484729092,532,7.250813093683511,0.0
1-1,0.9024314484729092,515,7.852127318008602,0.1995756815338823
1-1,0.9024314484729092,509,9.306777970668511,0.0
1-1,0.9024314484729092,501,6.854532049897287,0.0
1-1,0.9024314484729092,476,7.767855083209482,0.0
1-1,0.9024314484729092,472,6.68650143094996,0.0
1-1,0.9024314484729092,469,8.317993194225595,0.0
1-1,0.9024314484729092,464,6.952102512195229,0.0
1-1,0.9024314484729092,459,7.12513901629226,0.0
1-1,0.9024314484729092,436,8.466282325263942,0.0
1-1,0.9024314484729092,429,8.769745036962215,0.0
1-1,0.9024314484729092,426,6.64425993845999,0.0
1-1,0.9024314484729092,413,7.013607152850401,0.0
1-1,0.9024314484729092,412,6.890790378110813,0.0
1-1,0.9024314484729092,410,9.325870575282115,0.0
1-1,0.9024314484729092,408,7.024151896934161,0.0
1-1,0.9024314484729092,406,7.756655470869259,0.0
1-1,0.9024314484729092,405,8.012400844414307,0.0
1-1,0.9024314484729092,404,6.5338241110370445,0.0
1-1,0.9024314484729092,398,7.741248843906978,0.0
1-1,0.9024314484729092,397,7.9661135384092026,0.0
1-1,0.9024314484729092,393,7.887746034059097,0.0
1-1,0.9024314484729092,389,9.473300355097903,0.0
1-1,0.9024314484729092,387,6.01233522484773,0.0
1-1,0.9024314484729092,381,7.42493660529843,0.0
1-1,0.9024314484729092,369,6.326822790969385,0.0
1-1,0.9024314484729092,365,5.747763685969897,0.0
1-1,0.9024314484729092,361,8.078814277012835,0.0
1-1,0.9024314484729092,354,8.049515699148547,0.0
1-1,0.9024314484729092,350,7.817313314594097,0.5758264524563365
1-1,0.9024314484729092,346,7.301454988313815,0.0
1-1,0.9024314484729092,345,5.986359906983354,0.0
1-1,0.9024314484729092,342,6.37503451724916,0.9231431033795068
1-1,0.9024314484729092,338,6.589480063353972,0.0
1-1,0.9024314484729092,335,5.5106935473394625,0.0
1-1,0.9024314484729092,333,7.081202119237059,0.7527650654917426
1-1,0.9024314484729092,327,7.5421723981444435,0.05363292984199882
1-1,0.9024314484729092,324,5.333457467405413,0.0
1-1,0.9024314484729092,322,7.382262594270359,0.0
1-1,0.9024314484729092,321,6.454254295522623,0.0
1-1,0.9024314484729092,319,5.876526519895371,0.0
1-1,0.9024314484729092,318,6.697615654594324,0.0
1-1,0.9024314484729092,316,6.606160272738675,0.0
1-1,0.9024314484729092,315,6.335351550174489,0.0
1-1,0.9024314484729092,306,5.981485845920171,0.0
1-1,0.9024314484729092,303,5.829901988160749,0.0
1-1,0.9024314484729092,299,6.755639256201847,0.0
1-1,0.9024314484729092,298,6.568229523559937,0.6198865621886945
1-1,0.9024314484729092,297,6.449871883696933,1.0373415431831532
1-1,0.9024314484729092,295,6.721123556912158,0.0
1-1,0.9024314484729092,291,6.008339248693523,0.0
1-1,0.9024314484729092,286,8.159221830257362,0.0
1-1,0.9024314484729092,285,5.856654345538483,0.0
1-1,0.9024314484729092,282,6.697377204957295,0.0
1-1,0.9024314484729092,280,6.756418688937337,1.5607815413967037
1-1,0.9024314484729092,279,6.435619363593148,0.0
1-1,0.9024314484729092,278,6.780122306093441,0.0
1-1,0.9024314484729092,276,5.555058714529848,0.6032994140300242
1-1,0.9024314484729092,275,5.560783582336828,0.0
1-1,0.9024314484729092,273,6.456249599766796,1.190367430959195
1-1,0.9024314484729092,267,7.441701580579378,0.0
1-1,0.9024314484729092,266,6.097825481785208,0.0
1-1,0.9024314484729092,265,6.280550082367691,1.315257040910077
1-1,0.9024314484729092,263,6.87535956773302,0.0
1-1,0.9024314484729092,261,6.07402600661764,0.0
1-1,0.9024314484729092,260,6.408474880645003,0.0
1-1,0.9024314484729092,259,5.2174149616118015,0.0
1-1,0.9024314484729092,256,6.312545927277233,0.0
1-1,0.9024314484729092,255,5.7767461297646365,0.0
1-1,0.9024314484729092,254,5.985379866770722,0.0
1-1,0.9024314484729092,253,5.700462621759693,0.0
1-1,0.9024314484729092,250,5.596756856236087,0.544030683278812
1-1,0.9024314484729092,248,6.381175468846158,0.0
1-1,0.9024314484729092,247,4.960662512679488,0.0
1-1,0.9024314484729092,246,5.553241305278031,0.0
1-1,0.9024314484729092,245,5.158147015457158,0.0
1-1,0.9024314484729092,243,5.031292019821849,0.2965565269717785
1-1,0.9024314484729092,241,6.080080942887612,0.9588627903574848
1-1,0.9024314484729092,239,4.9062605217780275,0.0
1-1,0.9024314484729092,238,6.7235694238720605,1.8714701055263356
1-1,0.9024314484729092,237,4.977594049505788,0.0
1-1,0.9024314484729092,236,5.565266238730857,0.0
1-1,0.9024314484729092,235,7.1171888794945515,0.0
1-1,0.9024314484729092,233,5.555813469630348,0.0
1-1,0.9024314484729092,230,5.843944771646934,0.5557934386753312
1-1,0.9024314484729092,227,5.889790410662063,0.0
1-1,0.9024314484729092,226,5.32670075739145,0.5196668316343799
1-1,0.9024314484729092,222,5.880393841779404,0.0
1-1,0.9024314484729092,221,5.321478587228698,0.0
1-1,0.9024314484729092,220,5.857592022112894,0.0
1-1,0.9024314484729092,219,5.124260238635936,0.0
1-1,0.9024314484729092,218,6.207264465427501,0.0
1-1,0.9024314484729092,217,4.969545597347568,0.0
1-1,0.9024314484729092,216,5.232549282908709,0.037433559180248155
1-1,0.9024314484729092,215,5.499586493133553,0.0
1-1,0.9024314484729092,211,5.826874133244697,0.6243808452286388
1-1,0.9024314484729092,210,5.7294105390272465,0.0
1-1,0.9024314484729092,209,5.692040718808527,0.5824619100419312
1-1,0.9024314484729092,208,4.798257569437339,0.0
1-1,0.9024314484729092,206,5.033727793224088,0.0
1-1,0.9024314484729092,204,6.148430750365626,0.0
1-1,0.9024314484729092,203,5.361939678566816,0.2114401308085697
1-1,0.9024314484729092,202,4.769112045514246,0.186521411247849
1-1,0.9024314484729092,201,5.225851322180301,0.0
1-1,0.9024314484729092,198,4.92527143645094,0.07462345516381816
1-1,0.9024314484729092,197,5.747559933905582,0.21054211792636007
1-1,0.9024314484729092,196,5.404165614859728,1.0413505865322943
1-1,0.9024314484729092,195,4.921675870993972,0.06358124182220905
1-1,0.9024314484729092,194,5.286414593267223,0.16154637122058813
1-1,0.9024314484729092,193,5.508508401241255,0.7155449652002914
1-1,0.9024314484729092,191,5.357072565688742,0.0
1-1,0.9024314484729092,188,5.600953080546981,0.5303620040563248
1-1,0.9024314484729092,186,5.212941596437794,0.0
1-1,0.9024314484729092,184,4.969398023005566,0.32914327040437197
1-1,0.9024314484729092,182,5.099111283087427,0.0
1-1,0.9024314484729092,181,6.02404513294963,1.135667863096269
1-1,0.9024314484729092,180,4.853622803740289,0.0
1-1,0.9024314484729092,178,4.555412222394343,0.5128438803974547
1-1,0.9024314484729092,177,4.983029308023197,0.38458078213602004
1-1,0.9024314484729092,176,4.599701161466183,0.0
1-1,0.9024314484729092,174,5.364630845042405,0.0
1-1,0.9024314484729092,173,5.784599633721395,0.46449371944678364
1-1,0.9024314484729092,172,4.079432046175286,0.0
1-1,0.9024314484729092,171,6.497788643227998,0.8353455419828307
1-1,0.9024314484729092,170,4.550147341619807,0.0
1-1,0.9024314484729092,169,4.862090967261869,0.0
1-1,0.9024314484729092,167,5.573021408971053,1.341158878407072
1-1,0.9024314484729092,166,5.775074144571976,1.980930998179368
1-1,0.9024314484729092,164,4.610844498942645,0.5116910679295618
1-1,0.9024314484729092,163,4.997498578763142,0.22498470192151224
1-1,0.9024314484729092,161,4.602647921255918,0.0
1-1,0.9024314484729092,160,5.202141790546187,0.906087881543146
1-1,0.9024314484729092,159,4.770085447240026,0.00508374422788748
1-1,0.9024314484729092,158,5.469494004170326,0.5770882506453033
1-1,0.9024314484729092,157,5.031374973580418,0.756172944430212
1-1,0.9024314484729092,156,5.517884621761232,1.240568648661055
1-1,0.9024314484729092,155,4.866381757555125,0.6930543624190985
1-1,0.9024314484729092,154,4.783596461674641,0.14981047654922178
1-1,0.9024314484729092,153,4.813650673290011,0.30071149203557224
1-1,0.9024314484729092,152,5.122639040384172,0.01466449486169184
1-1,0.9024314484729092,151,5.364948662767885,1.1898249133832222
1-1,0.9024314484729092,150,4.418250030649392,0.0
1-1,0.9024314484729092,149,5.509390945378994,0.2647869959249119
1-1,0.9024314484729092,148,5.232999709901573,0.11612983362615571
1-1,0.9024314484729092,147,4.55578004170689,0.35177017959480744
1-1,0.9024314484729092,146,4.59839243985007,0.3667076561940813
1-1,0.9024314484729092,145,4.437391577648764,0.26229550482865915
1-1,0.9024314484729092,144,4.668435693709722,0.3471819133808267
1-1,0.9024314484729092,143,4.956682121909745,0.784695257799399
1-1,0.9024314484729092,142,4.60881513742717,0.40339329368317806
1-1,0.9024314484729092,141,4.365785229744877,0.5249301876593644
1-1,0.9024314484729092,140,4.793894575198589,0.19220779244190547
1-1,0.9024314484729092,139,4.530615991197615,0.5118395953622605
1-1,0.9024314484729092,138,4.752336580235408,0.46609595463610876
1-1,0.9024314484729092,137,4.4894529382989,0.6503472045149866
1-1,0.9024314484729092,136,4.648662150822547,0.44312788996115804
1-1,0.9024314484729092,135,4.646161601247214,0.6223544119502152
1-1,0.9024314484729092,134,4.593373435275691,0.4905464300331392
1-1,0.9024314484729092,133,4.64053695621038,0.4274451823023473
1-1,0.9024314484729092,132,4.211671547831524,0.0
1-1,0.9024314484729092,131,4.288133074881891,0.3218283815758306
1-1,0.9024314484729092,130,4.4511679566848565,0.43176863645440205
1-1,0.9024314484729092,129,4.296768217601023,0.34907883279216123
1-1,0.9024314484729092,128,4.861201344769839,0.1762867774631253
1-1,0.9024314484729092,127,4.081779185826028,0.0
1-1,0.9024314484729092,126,5.285864611682953,1.0103444303652886
1-1,0.9024314484729092,125,4.382366377984367,0.4589871037297611
1-1,0.9024314484729092,124,4.1653189636152215,0.31923171738698447
1-1,0.9024314484729092,123,4.755631390580148,0.6167686160391321
1-1,0.9024314484729092,122,4.299306060912033,0.5298526034158514
1-1,0.9024314484729092,121,4.057140409047947,0.5362472576468367
1-1,0.9024314484729092,120,4.259521900507002,0.2790755104684012
1-1,0.9024314484729092,119,4.423643505216505,0.4387383712772584
1-1,0.9024314484729092,118,4.288429843075749,0.6620717781229092
1-1,0.9024314484729092,117,4.249389409258742,0.3143926637991291
1-1,0.9024314484729092,116,4.749084490402096,1.1000427938504755
1-1,0.9024314484729092,115,5.005001774512195,0.4339798407731503
1-1,0.9024314484729092,114,4.109369832250288,0.2662869563446819
1-1,0.9024314484729092,113,4.3597027295833035,0.7358814600896475
1-1,0.9024314484729092,112,4.232630328316637,0.38030758561864764
1-1,0.9024314484729092,111,3.8353096753253837,0.0015412597368708626
1-1,0.9024314484729092,110,3.9505510205802046,0.4721887523657502
1-1,0.9024314484729092,109,4.2156830591629815,0.632646782818438
1-1,0.9024314484729092,108,3.9900322181037224,0.3471212386555843
1-1,0.9024314484729092,107,4.367667228335842,0.8721874202038686
1-1,0.9024314484729092,106,4.413153509226847,0.3754407231932013
1-1,0.9024314484729092,105,4.343032462984035,0.5962127796623846
1-1,0.9024314484729092,104,4.279169717061329,0.556001116729971
1-1,0.9024314484729092,103,4.170735709825757,0.6598725857740044
1-1,0.9024314484729092,102,4.058877194349717,0.5097925072292958
1-1,0.9024314484729092,101,4.0111626326162355,0.46083731856494387
1-1,0.9024314484729092,100,3.8368669044623473,0.4947882848268611
1-1,0.9024314484729092,99,4.201103352305712,0.5717040550764914
1-1,0.9024314484729092,98,4.142905170066649,0.4819107850449837
1-1,0.9024314484729092,97,4.196831668753834,0.562008662850373
1-1,0.9024314484729092,96,3.7824679272571906,0.37345195602401016
1-1,0.9024314484729092,95,3.640443183608876,0.23101691860476692
1-1,0.9024314484729092,94,3.973376948658285,0.4721669111396155
1-1,0.9024314484729092,93,3.851605314317544,0.31351844592763956
1-1,0.9024314484729092,92,4.063484041646441,0.5699718963777349
1-1,0.9024314484729092,91,3.9463587888211746,0.542530927173693
1-1,0.9024314484729092,90,3.8727795638048836,0.531230111152637
1-1,0.9024314484729092,89,4.006286560071517,0.3610195168604851
1-1,0.9024314484729092,88,3.888675469918022,0.4889646358915489
1-1,0.9024314484729092,87,3.680751970727357,0.25035721502421315
1-1,0.9024314484729092,86,3.778932536005892,0.2560313600443799
1-1,0.9024314484729092,85,3.7746205034152767,0.1979989392388547
1-1,0.9024314484729092,84,3.8954734704918272,0.5588977512775705
1-1,0.9024314484729092,83,3.6168875595188092,0.34783492755604245
1-1,0.9024314484729092,82,3.5758479125492677,0.2558262751862905
1-1,0.9024314484729092,81,3.8307819054682795,0.41159565295581674
1-1,0.9024314484729092,80,3.5203883702966046,0.3873486421145049
1-1,0.9024314484729092,79,3.8671554522690283,0.8634452143975696
1-1,0.9024314484729092,78,3.803282113859192,0.5693379709690951
1-1,0.9024314484729092,77,3.801003909341997,0.4639558922566137
1-1,0.9024314484729092,76,3.658563742632373,0.3969970162850408
1-1,0.9024314484729092,75,3.647627672174711,0.6166354851476926
1-1,0.9024314484729092,74,3.6849954727556953,0.4362951415594805
1-1,0.9024314484729092,73,3.563855174768405,0.4132436506615671
1-1,0.9024314484729092,72,3.4092512239492674,0.4180502617647205
1-1,0.9024314484729092,71,3.5010398496166513,0.2692883455645964
1-1,0.9024314484729092,70,3.6110850552695952,0.5965493240249508
1-1,0.9024314484729092,69,3.4226162520978485,0.33422016286059586
1-1,0.9024314484729092,68,3.446405065412414,0.39000600796932494
1-1,0.9024314484729092,67,3.364058452606545,0.3873954924752212
1-1,0.9024314484729092,66,3.3856287175707203,0.5069068222975854
1-1,0.9024314484729092,65,3.409258748510112,0.40600490686474644
1-1,0.9024314484729092,64,3.305577471758146,0.2309865618458423
1-1,0.9024314484729092,63,3.3279635675804604,0.3659183580208925
1-1,0.9024314484729092,62,3.3633549186983895,0.36847692466971615
1-1,0.9024314484729092,61,3.2849260757850907,0.3512313560493437
1-1,0.9024314484729092,60,3.1742984679607953,0.31363579068888214
1-1,0.9024314484729092,59,3.1882200387465933,0.3019310943437654
1-1,0.9024314484729092,58,3.31593255757685,0.4272150988519772
1-1,0.9024314484729092,57,3.1132700370805564,0.2902635167231526
1-1,0.9024314484729092,56,3.1584387255272315,0.4217829795460665
1-1,0.9024314484729092,55,3.26479492167152,0.39830623474533566
1-1,0.9024314484729092,54,3.0829973447915378,0.37421929974658386
1-1,0.9024314484729092,53,3.06465969122615,0.33359938003689743
1-1,0.9024314484729092,52,3.018292607149062,0.2092143369121766
1-1,0.9024314484729092,51,2.976554932840489,0.3783860146689395
1-1,0.9024314484729092,50,3.065719762591456,0.3640960652778072
1-1,0.9024314484729092,49,2.964966238244384,0.3659592555986261
1-1,0.9024314484729092,48,2.970896060477515,0.34669714531319556
1-1,0.9024314484729092,47,2.9649421722492812,0.4656674595555794
1-1,0.9024314484729092,46,2.848258372856818,0.2991367723010505
1-1,0.9024314484729092,45,2.8401351895005704,0.3552534111432511
1-1,0.9024314484729092,44,2.896146578735339,0.34660403631994846
1-1,0.9024314484729092,43,2.829535358575138,0.30807135026371857
1-1,0.9024314484729092,42,2.763323885296507,0.3526840488366392
1-1,0.9024314484729092,41,2.778308727112029,0.32211588167650035
1-1,0.9024314484729092,40,2.7713990680216876,0.35361961933519864
1-1,0.9024314484729092,39,2.738835661996165,0.32367957651507656
1-1,0.9024314484729092,38,2.5935035876020542,0.294455874371573
1-1,0.9024314484729092,37,2.5841785280866296,0.2590156122485631
1-1,0.9024314484729092,36,2.572407687430659,0.32766750476611056
1-1,0.9024314484729092,35,2.573504009871171,0.3014092355804858
1-1,0.9024314484729092,34,2.5468544783163134,0.3067857402619305
1-1,0.9024314484729092,33,2.537639290352932,0.23272904185841184
1-1,0.9024314484729092,32,2.5220333250360207,0.3204324793542856
1-1,0.9024314484729092,31,2.449772674492022,0.328636242053048
1-1,0.9024314484729092,30,2.429613940138795,0.27658604850053936
1-1,0.9024314484729092,29,2.364780122216197,0.24946192104468276
1-1,0.9024314484729092,28,2.332592017713233,0.2643802855997019
1-1,0.9024314484729092,27,2.3325685210238376,0.31222513025009896
1-1,0.9024314484729092,26,2.215285961717079,0.22592192658907298
1-1,0.9024314484729092,25,2.2393722026707112,0.28026592436683756
1-1,0.9024314484729092,24,2.189296612218073,0.260825293260769
1-1,0.9024314484729092,23,2.1205591182151857,0.24883917061092167
1-1,0.9024314484729092,22,2.0534612195548005,0.25707950913602107
1-1,0.9024314484729092,21,2.016769239966627,0.21563551258774924
1-1,0.9024314484729092,20,1.965094982765825,0.23119977861788918
1-1,0.9024314484729092,19,1.9148751091615142,0.2194444758033411
1-1,0.9024314484729092,18,1.8889465269121795,0.20413568653612124
1-1,0.9024314484729092,17,1.8076331898474611,0.2139804869767124
1-1,0.9024314484729092,16,1.7464481125525049,0.1946270317246228
1-1,0.9024314484729092,15,1.7042756168933666,0.18548673612972832
1-1,0.9024314484729092,14,1.6457486664600525,0.1893829992191058
1-1,0.9024314484729092,13,1.6021639506381882,0.18697949488506693
1-1,0.9024314484729092,12,1.5358977665511249,0.17655205772968863
1-1,0.9024314484729092,11,1.476005738130115,0.16747348540173543
1-1,0.9024314484729092,10,1.3871971869547688,0.15095232475065043
1-1,0.9024314484729092,9,1.3192681247222315,0.14333861141173654
1-1,0.9024314484729092,8,1.234276515540009,0.13858535895069243
1-1,0.9024314484729092,7,1.1526892194183853,0.1222826384345526
1-1,0.9024314484729092,6,1.05653785222624,0.112587001577258
1-1,0.9024314484729092,5,0.9522367368517425,0.09600373399022741
1-1,0.9024314484729092,4,0.8343637495056104,0.07638944787686723
1-1,0.9024314484729092,3,0.6889859344923532,0.053349446958201915
1-1,0.9024314484729092,2,0.5,0.0
