# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:48:22.089874
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9024314484729092,472,1,0.09999999999999999
1-1,0.9024314484729092,469,1,0.09999999999999999
1-1,0.9024314484729092,464,1,0.09999999999999999
1-1,0.9024314484729092,459,1,0.09999999999999999
1-1,0.9024314484729092,436,1,0.09999999999999999
1-1,0.9024314484729092,429,1,0.09999999999999999
1-1,0.9024314484729092,426,1,0.09999999999999999
1-1,0.9024314484729092,413,1,0.09999999999999999
1-1,0.9024314484729092,412,1,0.09999999999999999
1-1,0.9024314484729092,410,1,0.09999999999999999
1-1,0.9024314484729092,408,1,0.09999999999999999
1-1,0.9024314484729092,406,1,0.09999999999999999
1-1,0.9024314484729092,405,1,0.09999999999999999
1-1,0.9024314484729092,404,1,0.09999999999999999
1-1,0.9024314484729092,398,1,0.09999999999999999
1-1,0.9024314484729092,397,1,0.09999999999999999
1-1,0.9024314484729092,393,1,0.09999999999999999
1-1,0.9024314484729092,389,1,0.09999999999999999
1-1,0.9024314484729092,387,1,0.09999999999999999
1-1,0.9024314484729092,381,1,0.09999999999999999
1-1,0.9024314484729092,369,1,0.09999999999999999
1-1,0.9024314484729092,365,1,0.09999999999999999
1-1,0.9024314484729092,361,1,0.09999999999999999
1-1,0.9024314484729092,354,1,0.09999999999999999
1-1,0.9024314484729092,350,2,0.14070529413628965
1-1,0.9024314484729092,346,1,0.09999999999999999
1-1,0.9024314484729092,345,1,0.09999999999999999
1-1,0.9024314484729092,342,2,0.14070529413628965
1-1,0.9024314484729092,338,1,0.09999999999999999
1-1,0.9024314484729092,335,1,0.09999999999999999
1-1,0.9024314484729092,333,2,0.14070529413628965
1-1,0.9024314484729092,327,2,0.14070529413628965
1-1,0.9024314484729092,324,1,0.09999999999999999
1-1,0.9024314484729092,322,1,0.09999999999999999
1-1,0.9024314484729092,321,1,0.09999999999999999
1-1,0.9024314484729092,319,1,0.09999999999999999
1-1,0.9024314484729092,318,1,0.09999999999999999
1-1,0.9024314484729092,316,1,0.09999999999999999
1-1,0.9024314484729092,315,1,0.09999999999999999
1-1,0.9024314484729092,306,1,0.09999999999999999
1-1,0.9024314484729092,303,1,0.09999999999999999
1-1,0.9024314484729092,299,1,0.09999999999999999
1-1,0.9024314484729092,298,2,0.14070529413628965
1-1,0.9024314484729092,297,2,0.14070529413628965
1-1,0.9024314484729092,295,1,0.09999999999999999
1-1,0.9024314484729092,291,1,0.09999999999999999
1-1,0.9024314484729092,286,1,0.09999999999999999
1-1,0.9024314484729092,285,1,0.09999999999999999
1-1,0.9024314484729092,282,1,0.09999999999999999
1-1,0.9024314484729092,280,2,0.14070529413628965
1-1,0.9024314484729092,279,1,0.09999999999999999
1-1,0.9024314484729092,278,1,0.09999999999999999
1-1,0.9024314484729092,276,2,0.14070529413628965
1-1,0.9024314484729092,275,1,0.09999999999999999
1-1,0.9024314484729092,273,2,0.14070529413628965
1-1,0.9024314484729092,267,1,0.09999999999999999
1-1,0.9024314484729092,266,1,0.09999999999999999
1-1,0.9024314484729092,265,2,0.14070529413628965
1-1,0.9024314484729092,263,1,0.09999999999999999
1-1,0.9024314484729092,261,1,0.09999999999999999
1-1,0.9024314484729092,260,1,0.09999999999999999
1-1,0.9024314484729092,259,1,0.09999999999999999
1-1,0.9024314484729092,256,1,0.09999999999999999
1-1,0.9024314484729092,255,1,0.09999999999999999
1-1,0.9024314484729092,254,1,0.09999999999999999
1-1,0.9024314484729092,253,1,0.09999999999999999
1-1,0.9024314484729092,250,2,0.14070529413628965
1-1,0.9024314484729092,248,1,0.09999999999999999
1-1,0.9024314484729092,247,1,0.09999999999999999
1-1,0.9024314484729092,246,1,0.09999999999999999
1-1,0.9024314484729092,245,1,0.09999999999999999
1-1,0.9024314484729092,243,2,0.14070529413628965
1-1,0.9024314484729092,241,2,0.14070529413628965
1-1,0.9024314484729092,239,1,0.09999999999999999
1-1,0.9024314484729092,238,2,0.14070529413628965
1-1,0.9024314484729092,237,1,0.09999999999999999
1-1,0.9024314484729092,236,1,0.09999999999999999
1-1,0.9024314484729092,235,1,0.09999999999999999
1-1,0.9024314484729092,233,1,0.09999999999999999
1-1,0.9024314484729092,230,2,0.19999999999999998
1-1,0.9024314484729092,227,1,0.09999999999999999
1-1,0.9024314484729092,226,5,0.21904291355759026
1-1,0.9024314484729092,222,1,0.09999999999999999
1-1,0.9024314484729092,221,1,0.09999999999999999
1-1,0.9024314484729092,220,1,0.09999999999999999
1-1,0.9024314484729092,219,1,0.09999999999999999
1-1,0.9024314484729092,218,1,0.09999999999999999
1-1,0.9024314484729092,217,1,0.09999999999999999
1-1,0.9024314484729092,216,2,0.14070529413628965
1-1,0.9024314484729092,215,1,0.09999999999999999
1-1,0.9024314484729092,211,4,0.19694638556693242
1-1,0.9024314484729092,210,1,0.09999999999999999
1-1,0.9024314484729092,209,4,0.19694638556693242
1-1,0.9024314484729092,208,1,0.09999999999999999
1-1,0.9024314484729092,206,1,0.09999999999999999
1-1,0.9024314484729092,204,1,0.09999999999999999
1-1,0.9024314484729092,203,3,0.17144660799776532
1-1,0.9024314484729092,202,2,0.14070529413628965
1-1,0.9024314484729092,201,1,0.09999999999999999
1-1,0.9024314484729092,198,2,0.14070529413628965
1-1,0.9024314484729092,197,3,0.17144660799776532
1-1,0.9024314484729092,196,3,0.17144660799776532
1-1,0.9024314484729092,195,3,0.17144660799776532
1-1,0.9024314484729092,194,2,0.14070529413628965
1-1,0.9024314484729092,193,2,0.14070529413628965
1-1,0.9024314484729092,191,1,0.09999999999999999
1-1,0.9024314484729092,188,2,0.14070529413628965
1-1,0.9024314484729092,186,1,0.09999999999999999
1-1,0.9024314484729092,184,2,0.14070529413628965
1-1,0.9024314484729092,182,1,0.09999999999999999
1-1,0.9024314484729092,181,3,0.17144660799776532
1-1,0.9024314484729092,180,1,0.09999999999999999
1-1,0.9024314484729092,178,2,0.14070529413628965
1-1,0.9024314484729092,177,4,0.19694638556693242
1-1,0.9024314484729092,176,1,0.09999999999999999
1-1,0.9024314484729092,174,1,0.09999999999999999
1-1,0.9024314484729092,173,4,0.19694638556693242
1-1,0.9024314484729092,172,1,0.09999999999999999
1-1,0.9024314484729092,171,2,0.14070529413628965
1-1,0.9024314484729092,170,1,0.09999999999999999
1-1,0.9024314484729092,169,1,0.09999999999999999
1-1,0.9024314484729092,167,4,0.2428783625395621
1-1,0.9024314484729092,166,2,0.14070529413628965
1-1,0.9024314484729092,164,3,0.17144660799776532
1-1,0.9024314484729092,163,2,0.14070529413628965
1-1,0.9024314484729092,161,1,0.09999999999999999
1-1,0.9024314484729092,160,3,0.17144660799776532
1-1,0.9024314484729092,159,2,0.14070529413628965
1-1,0.9024314484729092,158,4,0.19694638556693242
1-1,0.9024314484729092,157,2,0.14070529413628965
1-1,0.9024314484729092,156,3,0.17144660799776532
1-1,0.9024314484729092,155,4,0.19694638556693242
1-1,0.9024314484729092,154,2,0.14070529413628965
1-1,0.9024314484729092,153,4,0.19694638556693242
1-1,0.9024314484729092,152,2,0.14070529413628965
1-1,0.9024314484729092,151,4,0.19694638556693242
1-1,0.9024314484729092,150,1,0.09999999999999999
1-1,0.9024314484729092,149,4,0.19694638556693242
1-1,0.9024314484729092,148,3,0.17144660799776532
1-1,0.9024314484729092,147,5,0.21904291355759026
1-1,0.9024314484729092,146,3,0.17144660799776532
1-1,0.9024314484729092,145,6,0.23868325657594205
1-1,0.9024314484729092,144,4,0.19694638556693242
1-1,0.9024314484729092,143,2,0.14070529413628965
1-1,0.9024314484729092,142,4,0.19694638556693242
1-1,0.9024314484729092,141,6,0.23868325657594205
1-1,0.9024314484729092,140,3,0.17144660799776532
1-1,0.9024314484729092,139,2,0.14070529413628965
1-1,0.9024314484729092,138,4,0.19694638556693242
1-1,0.9024314484729092,137,4,0.19694638556693242
1-1,0.9024314484729092,136,5,0.21904291355759026
1-1,0.9024314484729092,135,4,0.19694638556693242
1-1,0.9024314484729092,134,2,0.14070529413628965
1-1,0.9024314484729092,133,5,0.21904291355759026
1-1,0.9024314484729092,132,1,0.09999999999999999
1-1,0.9024314484729092,131,4,0.19694638556693242
1-1,0.9024314484729092,130,5,0.21904291355759026
1-1,0.9024314484729092,129,5,0.21904291355759026
1-1,0.9024314484729092,128,5,0.21904291355759026
1-1,0.9024314484729092,127,1,0.09999999999999999
1-1,0.9024314484729092,126,3,0.17144660799776532
1-1,0.9024314484729092,125,5,0.21904291355759026
1-1,0.9024314484729092,124,4,0.19694638556693242
1-1,0.9024314484729092,123,3,0.17144660799776532
1-1,0.9024314484729092,122,6,0.2777979790634143
1-1,0.9024314484729092,121,3,0.17144660799776532
1-1,0.9024314484729092,120,5,0.21904291355759026
1-1,0.9024314484729092,119,7,0.2564323999762428
1-1,0.9024314484729092,118,6,0.23868325657594205
1-1,0.9024314484729092,117,7,0.2564323999762428
1-1,0.9024314484729092,116,4,0.19694638556693242
1-1,0.9024314484729092,115,3,0.17144660799776532
1-1,0.9024314484729092,114,9,0.2876234912646614
1-1,0.9024314484729092,113,4,0.19694638556693242
1-1,0.9024314484729092,112,6,0.2777979790634143
1-1,0.9024314484729092,111,2,0.14070529413628965
1-1,0.9024314484729092,110,5,0.21904291355759026
1-1,0.9024314484729092,109,6,0.23868325657594205
1-1,0.9024314484729092,108,3,0.17144660799776532
1-1,0.9024314484729092,107,8,0.3074824459143229
1-1,0.9024314484729092,106,3,0.17144660799776532
1-1,0.9024314484729092,105,6,0.23868325657594205
1-1,0.9024314484729092,104,8,0.2726599243442907
1-1,0.9024314484729092,103,8,0.3074824459143229
1-1,0.9024314484729092,102,7,0.2564323999762428
1-1,0.9024314484729092,101,7,0.2931886695621029
1-1,0.9024314484729092,100,5,0.21904291355759026
1-1,0.9024314484729092,99,6,0.23868325657594205
1-1,0.9024314484729092,98,6,0.2777979790634143
1-1,0.9024314484729092,97,6,0.23868325657594205
1-1,0.9024314484729092,96,6,0.23868325657594205
1-1,0.9024314484729092,95,4,0.2428783625395621
1-1,0.9024314484729092,94,16,0.36845294917747073
1-1,0.9024314484729092,93,7,0.2931886695621029
1-1,0.9024314484729092,92,11,0.31446603773522014
1-1,0.9024314484729092,91,7,0.2564323999762428
1-1,0.9024314484729092,90,11,0.31446603773522014
1-1,0.9024314484729092,89,6,0.23868325657594205
1-1,0.9024314484729092,88,11,0.34509550720186016
1-1,0.9024314484729092,87,6,0.23868325657594205
1-1,0.9024314484729092,86,12,0.3265986323710904
1-1,0.9024314484729092,85,4,0.19694638556693242
1-1,0.9024314484729092,84,12,0.3561863092100634
1-1,0.9024314484729092,83,14,0.3765875486765087
1-1,0.9024314484729092,82,8,0.2726599243442907
1-1,0.9024314484729092,81,12,0.3561863092100634
1-1,0.9024314484729092,80,17,0.3775251680686368
1-1,0.9024314484729092,79,13,0.3666666666666666
1-1,0.9024314484729092,78,8,0.2726599243442907
1-1,0.9024314484729092,77,17,0.4033946860424325
1-1,0.9024314484729092,76,17,0.45070091316893646
1-1,0.9024314484729092,75,13,0.36666666666666664
1-1,0.9024314484729092,74,13,0.36666666666666664
1-1,0.9024314484729092,73,10,0.30151134457776363
1-1,0.9024314484729092,72,17,0.45070091316893646
1-1,0.9024314484729092,71,19,0.4191140246479062
1-1,0.9024314484729092,70,15,0.3588702812826367
1-1,0.9024314484729092,69,21,0.5182526976156117
1-1,0.9024314484729092,68,25,0.4793724854411023
1-1,0.9024314484729092,67,23,0.42295258468165076
1-1,0.9024314484729092,66,20,0.4020151261036849
1-1,0.9024314484729092,65,30,0.5595813731096784
1-1,0.9024314484729092,64,13,0.3666666666666666
1-1,0.9024314484729092,63,16,0.3949172013974524
1-1,0.9024314484729092,62,27,0.5096047190685833
1-1,0.9024314484729092,61,24,0.5148305595538255
1-1,0.9024314484729092,60,30,0.5595813731096784
1-1,0.9024314484729092,59,26,0.5245488682206025
1-1,0.9024314484729092,58,17,0.4033946860424325
1-1,0.9024314484729092,57,27,0.5096047190685833
1-1,0.9024314484729092,56,36,0.5949280577846318
1-1,0.9024314484729092,55,23,0.5290548080293667
1-1,0.9024314484729092,54,36,0.6116710015534611
1-1,0.9024314484729092,53,36,0.6279677016721755
1-1,0.9024314484729092,52,34,0.5545040554177646
1-1,0.9024314484729092,51,30,0.643538199442282
1-1,0.9024314484729092,50,46,0.7577211981602561
1-1,0.9024314484729092,49,49,0.6589707309451796
1-1,0.9024314484729092,48,34,0.5359782899266791
1-1,0.9024314484729092,47,42,0.6384957068585252
1-1,0.9024314484729092,46,33,0.5695115752497348
1-1,0.9024314484729092,45,61,0.7371114795831994
1-1,0.9024314484729092,44,46,0.6100173867368142
1-1,0.9024314484729092,43,57,0.807227453457922
1-1,0.9024314484729092,42,54,0.6422812876966388
1-1,0.9024314484729092,41,43,0.7142842712828137
1-1,0.9024314484729092,40,76,0.985962074382789
1-1,0.9024314484729092,39,78,0.9382984815100365
1-1,0.9024314484729092,38,74,0.8117819282232754
1-1,0.9024314484729092,37,69,0.8001893715259097
1-1,0.9024314484729092,36,71,0.9352253550061954
1-1,0.9024314484729092,35,74,0.9279062996930783
1-1,0.9024314484729092,34,69,0.9067090007941976
1-1,0.9024314484729092,33,90,0.8468599159080074
1-1,0.9024314484729092,32,105,1.03840398125336
1-1,0.9024314484729092,31,105,0.9782999065065412
1-1,0.9024314484729092,30,117,1.0829719677019727
1-1,0.9024314484729092,29,141,1.1467565151550285
1-1,0.9024314484729092,28,135,1.2339883600452934
1-1,0.9024314484729092,27,140,1.2949006435891817
1-1,0.9024314484729092,26,172,1.2067152175064408
1-1,0.9024314484729092,25,194,1.3693617181561324
1-1,0.9024314484729092,24,192,1.5154423963205121
1-1,0.9024314484729092,23,224,1.4572701752373727
1-1,0.9024314484729092,22,234,1.5713341175863613
1-1,0.9024314484729092,21,249,1.500807863260398
1-1,0.9024314484729092,20,309,1.682320427327095
1-1,0.9024314484729092,19,318,2.11000502656302
1-1,0.9024314484729092,18,333,1.8805490279343016
1-1,0.9024314484729092,17,416,2.263991290985141
1-1,0.9024314484729092,16,457,1.9553345834749953
1-1,0.9024314484729092,15,510,2.3973891522810282
1-1,0.9024314484729092,14,657,2.438143854358363
1-1,0.9024314484729092,13,692,2.5253462608865616
1-1,0.9024314484729092,12,816,2.8166890800614426
1-1,0.9024314484729092,11,976,2.8431025875322056
1-1,0.9024314484729092,10,1245,3.358616237426215
1-1,0.9024314484729092,9,1510,3.751094116482159
1-1,0.9024314484729092,8,1916,4.478275281282906
1-1,0.9024314484729092,7,2499,4.6699014762604785
1-1,0.9024314484729092,6,3500,5.967927748905948
1-1,0.9024314484729092,5,4873,7.174386258197852
1-1,0.9024314484729092,4,7372,8.851273948141618
1-1,0.9024314484729092,3,12983,13.454791493791873
1-1,0.9024314484729092,2,27299,16.374095703305574
