# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:33:57.975026
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8506456746420525,37,162,1.237299111334479
1-1,0.8506456746420525,36,179,1.343108109550156
1-1,0.8506456746420525,35,179,1.2496059985111914
1-1,0.8506456746420525,34,193,1.485655315735018
1-1,0.8506456746420525,33,215,1.5067189585991212
1-1,0.8506456746420525,32,198,1.3997113699587922
1-1,0.8506456746420525,31,228,1.5313557735061127
1-1,0.8506456746420525,30,249,1.726179877561134
1-1,0.8506456746420525,29,286,1.7057241715749207
1-1,0.8506456746420525,28,277,1.6688167949027526
1-1,0.8506456746420525,27,325,1.8929694486000912
1-1,0.8506456746420525,26,374,1.92075321925877
1-1,0.8506456746420525,25,404,2.0146935000118256
1-1,0.8506456746420525,24,401,2.1201057720897993
1-1,0.8506456746420525,23,440,2.2652401928522132
1-1,0.8506456746420525,22,500,2.2696949467968492
1-1,0.8506456746420525,21,506,2.0783637697948736
1-1,0.8506456746420525,20,574,2.125458952220851
1-1,0.8506456746420525,19,653,2.579855919553758
1-1,0.8506456746420525,18,712,2.6334292272528406
1-1,0.8506456746420525,17,768,2.6203554389171377
1-1,0.8506456746420525,16,906,3.113411847689498
1-1,0.8506456746420525,15,1025,3.0397202157269327
1-1,0.8506456746420525,14,1180,3.351465833381452
1-1,0.8506456746420525,13,1333,3.8822439621716436
1-1,0.8506456746420525,12,1567,3.3606607094499146
1-1,0.8506456746420525,11,1811,4.444710850601481
1-1,0.8506456746420525,10,2263,4.685362980882727
1-1,0.8506456746420525,9,2718,5.558467923498854
1-1,0.8506456746420525,8,3381,5.828690793277369
1-1,0.8506456746420525,7,4492,6.848549208600772
1-1,0.8506456746420525,6,5691,7.329330863666268
1-1,0.8506456746420525,5,8029,9.269582057199319
1-1,0.8506456746420525,4,11770,12.028165598991714
1-1,0.8506456746420525,3,19798,13.498207887035086
1-1,0.8506456746420525,2,39847,22.68468757785856
