# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:48:32.827918
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8845257028915506,1160,1,0.09999999999999999
1-1,0.8845257028915506,1154,1,0.09999999999999999
1-1,0.8845257028915506,1150,1,0.09999999999999999
1-1,0.8845257028915506,1146,1,0.09999999999999999
1-1,0.8845257028915506,1138,1,0.09999999999999999
1-1,0.8845257028915506,1134,1,0.09999999999999999
1-1,0.8845257028915506,1130,1,0.09999999999999999
1-1,0.8845257028915506,1106,1,0.09999999999999999
1-1,0.8845257028915506,1102,1,0.09999999999999999
1-1,0.8845257028915506,1092,1,0.09999999999999999
1-1,0.8845257028915506,1090,1,0.09999999999999999
1-1,0.8845257028915506,1086,1,0.09999999999999999
1-1,0.8845257028915506,1085,1,0.09999999999999999
1-1,0.8845257028915506,1081,1,0.09999999999999999
1-1,0.8845257028915506,1069,1,0.09999999999999999
1-1,0.8845257028915506,1066,2,0.14070529413628965
1-1,0.8845257028915506,1058,1,0.09999999999999999
1-1,0.8845257028915506,1055,2,0.14070529413628965
1-1,0.8845257028915506,1052,1,0.09999999999999999
1-1,0.8845257028915506,1051,2,0.14070529413628965
1-1,0.8845257028915506,1041,1,0.09999999999999999
1-1,0.8845257028915506,1033,1,0.09999999999999999
1-1,0.8845257028915506,1032,1,0.09999999999999999
1-1,0.8845257028915506,1031,1,0.09999999999999999
1-1,0.8845257028915506,1023,1,0.09999999999999999
1-1,0.8845257028915506,1018,1,0.09999999999999999
1-1,0.8845257028915506,1015,1,0.09999999999999999
1-1,0.8845257028915506,1005,1,0.09999999999999999
1-1,0.8845257028915506,996,1,0.09999999999999999
1-1,0.8845257028915506,991,2,0.14070529413628965
1-1,0.8845257028915506,985,1,0.09999999999999999
1-1,0.8845257028915506,980,1,0.09999999999999999
1-1,0.8845257028915506,977,1,0.09999999999999999
1-1,0.8845257028915506,967,1,0.09999999999999999
1-1,0.8845257028915506,964,1,0.09999999999999999
1-1,0.8845257028915506,962,1,0.09999999999999999
1-1,0.8845257028915506,950,1,0.09999999999999999
1-1,0.8845257028915506,944,1,0.09999999999999999
1-1,0.8845257028915506,943,1,0.09999999999999999
1-1,0.8845257028915506,941,1,0.09999999999999999
1-1,0.8845257028915506,932,1,0.09999999999999999
1-1,0.8845257028915506,931,1,0.09999999999999999
1-1,0.8845257028915506,926,1,0.09999999999999999
1-1,0.8845257028915506,923,1,0.09999999999999999
1-1,0.8845257028915506,922,1,0.09999999999999999
1-1,0.8845257028915506,918,1,0.09999999999999999
1-1,0.8845257028915506,914,2,0.14070529413628965
1-1,0.8845257028915506,913,1,0.09999999999999999
1-1,0.8845257028915506,912,1,0.09999999999999999
1-1,0.8845257028915506,906,1,0.09999999999999999
1-1,0.8845257028915506,898,1,0.09999999999999999
1-1,0.8845257028915506,893,1,0.09999999999999999
1-1,0.8845257028915506,889,1,0.09999999999999999
1-1,0.8845257028915506,876,1,0.09999999999999999
1-1,0.8845257028915506,873,1,0.09999999999999999
1-1,0.8845257028915506,869,1,0.09999999999999999
1-1,0.8845257028915506,858,1,0.09999999999999999
1-1,0.8845257028915506,850,1,0.09999999999999999
1-1,0.8845257028915506,844,1,0.09999999999999999
1-1,0.8845257028915506,842,1,0.09999999999999999
1-1,0.8845257028915506,831,1,0.09999999999999999
1-1,0.8845257028915506,824,1,0.09999999999999999
1-1,0.8845257028915506,821,1,0.09999999999999999
1-1,0.8845257028915506,818,1,0.09999999999999999
1-1,0.8845257028915506,808,1,0.09999999999999999
1-1,0.8845257028915506,807,1,0.09999999999999999
1-1,0.8845257028915506,802,1,0.09999999999999999
1-1,0.8845257028915506,797,1,0.09999999999999999
1-1,0.8845257028915506,796,2,0.14070529413628965
1-1,0.8845257028915506,786,1,0.09999999999999999
1-1,0.8845257028915506,782,1,0.09999999999999999
1-1,0.8845257028915506,773,1,0.09999999999999999
1-1,0.8845257028915506,769,1,0.09999999999999999
1-1,0.8845257028915506,762,1,0.09999999999999999
1-1,0.8845257028915506,759,1,0.09999999999999999
1-1,0.8845257028915506,758,2,0.14070529413628965
1-1,0.8845257028915506,753,1,0.09999999999999999
1-1,0.8845257028915506,747,1,0.09999999999999999
1-1,0.8845257028915506,744,1,0.09999999999999999
1-1,0.8845257028915506,742,1,0.09999999999999999
1-1,0.8845257028915506,737,1,0.09999999999999999
1-1,0.8845257028915506,736,1,0.09999999999999999
1-1,0.8845257028915506,730,1,0.09999999999999999
1-1,0.8845257028915506,726,1,0.09999999999999999
1-1,0.8845257028915506,724,1,0.09999999999999999
1-1,0.8845257028915506,722,1,0.09999999999999999
1-1,0.8845257028915506,720,1,0.09999999999999999
1-1,0.8845257028915506,719,1,0.09999999999999999
1-1,0.8845257028915506,713,1,0.09999999999999999
1-1,0.8845257028915506,706,1,0.09999999999999999
1-1,0.8845257028915506,704,1,0.09999999999999999
1-1,0.8845257028915506,702,1,0.09999999999999999
1-1,0.8845257028915506,698,1,0.09999999999999999
1-1,0.8845257028915506,694,1,0.09999999999999999
1-1,0.8845257028915506,692,1,0.09999999999999999
1-1,0.8845257028915506,687,1,0.09999999999999999
1-1,0.8845257028915506,685,1,0.09999999999999999
1-1,0.8845257028915506,680,3,0.17144660799776532
1-1,0.8845257028915506,679,1,0.09999999999999999
1-1,0.8845257028915506,677,1,0.09999999999999999
1-1,0.8845257028915506,676,1,0.09999999999999999
1-1,0.8845257028915506,673,1,0.09999999999999999
1-1,0.8845257028915506,671,1,0.09999999999999999
1-1,0.8845257028915506,670,1,0.09999999999999999
1-1,0.8845257028915506,663,1,0.09999999999999999
1-1,0.8845257028915506,657,1,0.09999999999999999
1-1,0.8845257028915506,656,1,0.09999999999999999
1-1,0.8845257028915506,652,1,0.09999999999999999
1-1,0.8845257028915506,651,1,0.09999999999999999
1-1,0.8845257028915506,649,1,0.09999999999999999
1-1,0.8845257028915506,645,1,0.09999999999999999
1-1,0.8845257028915506,644,1,0.09999999999999999
1-1,0.8845257028915506,642,2,0.14070529413628965
1-1,0.8845257028915506,641,1,0.09999999999999999
1-1,0.8845257028915506,634,2,0.14070529413628965
1-1,0.8845257028915506,632,1,0.09999999999999999
1-1,0.8845257028915506,630,1,0.09999999999999999
1-1,0.8845257028915506,628,1,0.09999999999999999
1-1,0.8845257028915506,624,1,0.09999999999999999
1-1,0.8845257028915506,623,1,0.09999999999999999
1-1,0.8845257028915506,618,1,0.09999999999999999
1-1,0.8845257028915506,617,1,0.09999999999999999
1-1,0.8845257028915506,607,1,0.09999999999999999
1-1,0.8845257028915506,606,1,0.09999999999999999
1-1,0.8845257028915506,603,2,0.14070529413628965
1-1,0.8845257028915506,601,2,0.14070529413628965
1-1,0.8845257028915506,596,1,0.09999999999999999
1-1,0.8845257028915506,591,2,0.14070529413628965
1-1,0.8845257028915506,588,2,0.14070529413628965
1-1,0.8845257028915506,587,1,0.09999999999999999
1-1,0.8845257028915506,586,1,0.09999999999999999
1-1,0.8845257028915506,584,1,0.09999999999999999
1-1,0.8845257028915506,582,1,0.09999999999999999
1-1,0.8845257028915506,580,1,0.09999999999999999
1-1,0.8845257028915506,578,2,0.14070529413628965
1-1,0.8845257028915506,576,1,0.09999999999999999
1-1,0.8845257028915506,574,2,0.14070529413628965
1-1,0.8845257028915506,572,1,0.09999999999999999
1-1,0.8845257028915506,571,1,0.09999999999999999
1-1,0.8845257028915506,567,3,0.17144660799776532
1-1,0.8845257028915506,566,2,0.14070529413628965
1-1,0.8845257028915506,563,2,0.14070529413628965
1-1,0.8845257028915506,560,1,0.09999999999999999
1-1,0.8845257028915506,556,1,0.09999999999999999
1-1,0.8845257028915506,554,1,0.09999999999999999
1-1,0.8845257028915506,553,2,0.14070529413628965
1-1,0.8845257028915506,551,1,0.09999999999999999
1-1,0.8845257028915506,550,3,0.17144660799776532
1-1,0.8845257028915506,547,1,0.09999999999999999
1-1,0.8845257028915506,545,3,0.17144660799776532
1-1,0.8845257028915506,544,1,0.09999999999999999
1-1,0.8845257028915506,543,1,0.09999999999999999
1-1,0.8845257028915506,540,4,0.19694638556693242
1-1,0.8845257028915506,538,1,0.09999999999999999
1-1,0.8845257028915506,537,1,0.09999999999999999
1-1,0.8845257028915506,536,1,0.09999999999999999
1-1,0.8845257028915506,534,1,0.09999999999999999
1-1,0.8845257028915506,533,2,0.14070529413628965
1-1,0.8845257028915506,532,1,0.09999999999999999
1-1,0.8845257028915506,531,1,0.09999999999999999
1-1,0.8845257028915506,530,2,0.14070529413628965
1-1,0.8845257028915506,529,2,0.14070529413628965
1-1,0.8845257028915506,528,1,0.09999999999999999
1-1,0.8845257028915506,527,1,0.09999999999999999
1-1,0.8845257028915506,525,1,0.09999999999999999
1-1,0.8845257028915506,524,2,0.14070529413628965
1-1,0.8845257028915506,523,2,0.14070529413628965
1-1,0.8845257028915506,522,1,0.09999999999999999
1-1,0.8845257028915506,518,1,0.09999999999999999
1-1,0.8845257028915506,517,2,0.14070529413628965
1-1,0.8845257028915506,511,3,0.17144660799776532
1-1,0.8845257028915506,510,2,0.14070529413628965
1-1,0.8845257028915506,509,1,0.09999999999999999
1-1,0.8845257028915506,507,2,0.14070529413628965
1-1,0.8845257028915506,504,1,0.09999999999999999
1-1,0.8845257028915506,501,1,0.09999999999999999
1-1,0.8845257028915506,500,1,0.09999999999999999
1-1,0.8845257028915506,499,2,0.14070529413628965
1-1,0.8845257028915506,497,1,0.09999999999999999
1-1,0.8845257028915506,496,1,0.09999999999999999
1-1,0.8845257028915506,495,4,0.19694638556693242
1-1,0.8845257028915506,494,1,0.09999999999999999
1-1,0.8845257028915506,490,1,0.09999999999999999
1-1,0.8845257028915506,489,3,0.17144660799776532
1-1,0.8845257028915506,488,1,0.09999999999999999
1-1,0.8845257028915506,485,1,0.09999999999999999
1-1,0.8845257028915506,484,1,0.09999999999999999
1-1,0.8845257028915506,481,1,0.09999999999999999
1-1,0.8845257028915506,479,2,0.14070529413628965
1-1,0.8845257028915506,478,2,0.14070529413628965
1-1,0.8845257028915506,477,4,0.19694638556693242
1-1,0.8845257028915506,476,1,0.09999999999999999
1-1,0.8845257028915506,475,2,0.14070529413628965
1-1,0.8845257028915506,473,1,0.09999999999999999
1-1,0.8845257028915506,472,1,0.09999999999999999
1-1,0.8845257028915506,471,1,0.09999999999999999
1-1,0.8845257028915506,469,1,0.09999999999999999
1-1,0.8845257028915506,467,1,0.09999999999999999
1-1,0.8845257028915506,466,2,0.14070529413628965
1-1,0.8845257028915506,465,1,0.09999999999999999
1-1,0.8845257028915506,462,1,0.09999999999999999
1-1,0.8845257028915506,461,1,0.09999999999999999
1-1,0.8845257028915506,460,2,0.14070529413628965
1-1,0.8845257028915506,459,2,0.14070529413628965
1-1,0.8845257028915506,457,1,0.09999999999999999
1-1,0.8845257028915506,456,2,0.14070529413628965
1-1,0.8845257028915506,455,1,0.09999999999999999
1-1,0.8845257028915506,454,1,0.09999999999999999
1-1,0.8845257028915506,453,1,0.09999999999999999
1-1,0.8845257028915506,452,2,0.14070529413628965
1-1,0.8845257028915506,451,2,0.14070529413628965
1-1,0.8845257028915506,448,1,0.09999999999999999
1-1,0.8845257028915506,446,2,0.14070529413628965
1-1,0.8845257028915506,445,2,0.14070529413628965
1-1,0.8845257028915506,443,1,0.09999999999999999
1-1,0.8845257028915506,441,1,0.09999999999999999
1-1,0.8845257028915506,440,1,0.09999999999999999
1-1,0.8845257028915506,439,1,0.09999999999999999
1-1,0.8845257028915506,438,2,0.14070529413628965
1-1,0.8845257028915506,437,1,0.09999999999999999
1-1,0.8845257028915506,436,2,0.14070529413628965
1-1,0.8845257028915506,435,2,0.14070529413628965
1-1,0.8845257028915506,434,1,0.09999999999999999
1-1,0.8845257028915506,433,1,0.09999999999999999
1-1,0.8845257028915506,432,2,0.14070529413628965
1-1,0.8845257028915506,431,3,0.17144660799776532
1-1,0.8845257028915506,429,1,0.09999999999999999
1-1,0.8845257028915506,428,1,0.09999999999999999
1-1,0.8845257028915506,427,3,0.17144660799776532
1-1,0.8845257028915506,426,1,0.09999999999999999
1-1,0.8845257028915506,424,1,0.09999999999999999
1-1,0.8845257028915506,423,2,0.14070529413628965
1-1,0.8845257028915506,422,6,0.23868325657594205
1-1,0.8845257028915506,421,1,0.09999999999999999
1-1,0.8845257028915506,420,1,0.09999999999999999
1-1,0.8845257028915506,419,4,0.2428783625395621
1-1,0.8845257028915506,415,2,0.14070529413628965
1-1,0.8845257028915506,413,1,0.09999999999999999
1-1,0.8845257028915506,411,1,0.09999999999999999
1-1,0.8845257028915506,408,2,0.14070529413628965
1-1,0.8845257028915506,407,1,0.09999999999999999
1-1,0.8845257028915506,406,1,0.09999999999999999
1-1,0.8845257028915506,402,2,0.14070529413628965
1-1,0.8845257028915506,401,2,0.14070529413628965
1-1,0.8845257028915506,400,2,0.14070529413628965
1-1,0.8845257028915506,399,5,0.21904291355759026
1-1,0.8845257028915506,397,3,0.17144660799776532
1-1,0.8845257028915506,394,1,0.09999999999999999
1-1,0.8845257028915506,393,3,0.17144660799776532
1-1,0.8845257028915506,392,2,0.14070529413628965
1-1,0.8845257028915506,390,1,0.09999999999999999
1-1,0.8845257028915506,389,2,0.14070529413628965
1-1,0.8845257028915506,387,3,0.17144660799776532
1-1,0.8845257028915506,385,2,0.14070529413628965
1-1,0.8845257028915506,382,2,0.14070529413628965
1-1,0.8845257028915506,381,2,0.14070529413628965
1-1,0.8845257028915506,380,1,0.09999999999999999
1-1,0.8845257028915506,379,1,0.09999999999999999
1-1,0.8845257028915506,378,1,0.09999999999999999
1-1,0.8845257028915506,376,1,0.09999999999999999
1-1,0.8845257028915506,375,1,0.09999999999999999
1-1,0.8845257028915506,374,1,0.09999999999999999
1-1,0.8845257028915506,371,2,0.14070529413628965
1-1,0.8845257028915506,369,1,0.09999999999999999
1-1,0.8845257028915506,368,4,0.19694638556693242
1-1,0.8845257028915506,367,4,0.19694638556693242
1-1,0.8845257028915506,366,1,0.09999999999999999
1-1,0.8845257028915506,365,1,0.09999999999999999
1-1,0.8845257028915506,364,2,0.14070529413628965
1-1,0.8845257028915506,363,2,0.14070529413628965
1-1,0.8845257028915506,362,2,0.14070529413628965
1-1,0.8845257028915506,361,1,0.09999999999999999
1-1,0.8845257028915506,360,6,0.2777979790634143
1-1,0.8845257028915506,358,1,0.09999999999999999
1-1,0.8845257028915506,357,1,0.09999999999999999
1-1,0.8845257028915506,356,1,0.09999999999999999
1-1,0.8845257028915506,355,2,0.14070529413628965
1-1,0.8845257028915506,354,2,0.14070529413628965
1-1,0.8845257028915506,351,3,0.17144660799776532
1-1,0.8845257028915506,350,2,0.14070529413628965
1-1,0.8845257028915506,349,3,0.17144660799776532
1-1,0.8845257028915506,348,1,0.09999999999999999
1-1,0.8845257028915506,347,3,0.17144660799776532
1-1,0.8845257028915506,346,2,0.14070529413628965
1-1,0.8845257028915506,344,1,0.09999999999999999
1-1,0.8845257028915506,343,2,0.14070529413628965
1-1,0.8845257028915506,341,2,0.14070529413628965
1-1,0.8845257028915506,338,1,0.09999999999999999
1-1,0.8845257028915506,337,2,0.14070529413628965
1-1,0.8845257028915506,335,2,0.14070529413628965
1-1,0.8845257028915506,334,2,0.14070529413628965
1-1,0.8845257028915506,333,2,0.14070529413628965
1-1,0.8845257028915506,331,3,0.17144660799776532
1-1,0.8845257028915506,330,2,0.14070529413628965
1-1,0.8845257028915506,329,3,0.17144660799776532
1-1,0.8845257028915506,328,2,0.14070529413628965
1-1,0.8845257028915506,327,2,0.14070529413628965
1-1,0.8845257028915506,326,3,0.17144660799776532
1-1,0.8845257028915506,325,3,0.17144660799776532
1-1,0.8845257028915506,324,3,0.17144660799776532
1-1,0.8845257028915506,323,3,0.17144660799776532
1-1,0.8845257028915506,322,2,0.14070529413628965
1-1,0.8845257028915506,321,1,0.09999999999999999
1-1,0.8845257028915506,319,3,0.17144660799776532
1-1,0.8845257028915506,318,1,0.09999999999999999
1-1,0.8845257028915506,317,5,0.21904291355759026
1-1,0.8845257028915506,316,2,0.14070529413628965
1-1,0.8845257028915506,314,1,0.09999999999999999
1-1,0.8845257028915506,312,2,0.14070529413628965
1-1,0.8845257028915506,311,2,0.14070529413628965
1-1,0.8845257028915506,309,3,0.17144660799776532
1-1,0.8845257028915506,308,8,0.2726599243442907
1-1,0.8845257028915506,307,3,0.17144660799776532
1-1,0.8845257028915506,306,4,0.19694638556693242
1-1,0.8845257028915506,303,2,0.14070529413628965
1-1,0.8845257028915506,302,3,0.17144660799776532
1-1,0.8845257028915506,301,4,0.19694638556693242
1-1,0.8845257028915506,300,2,0.14070529413628965
1-1,0.8845257028915506,298,2,0.14070529413628965
1-1,0.8845257028915506,297,5,0.21904291355759026
1-1,0.8845257028915506,296,5,0.21904291355759026
1-1,0.8845257028915506,295,4,0.19694638556693242
1-1,0.8845257028915506,294,4,0.19694638556693242
1-1,0.8845257028915506,293,4,0.19694638556693242
1-1,0.8845257028915506,292,2,0.14070529413628965
1-1,0.8845257028915506,291,2,0.14070529413628965
1-1,0.8845257028915506,290,2,0.14070529413628965
1-1,0.8845257028915506,289,2,0.14070529413628965
1-1,0.8845257028915506,288,3,0.17144660799776532
1-1,0.8845257028915506,287,4,0.2428783625395621
1-1,0.8845257028915506,286,2,0.14070529413628965
1-1,0.8845257028915506,285,3,0.17144660799776532
1-1,0.8845257028915506,284,5,0.21904291355759026
1-1,0.8845257028915506,283,3,0.17144660799776532
1-1,0.8845257028915506,282,1,0.09999999999999999
1-1,0.8845257028915506,281,1,0.09999999999999999
1-1,0.8845257028915506,280,6,0.23868325657594205
1-1,0.8845257028915506,279,1,0.09999999999999999
1-1,0.8845257028915506,278,3,0.17144660799776532
1-1,0.8845257028915506,277,1,0.09999999999999999
1-1,0.8845257028915506,276,3,0.17144660799776532
1-1,0.8845257028915506,275,3,0.17144660799776532
1-1,0.8845257028915506,274,2,0.14070529413628965
1-1,0.8845257028915506,273,2,0.14070529413628965
1-1,0.8845257028915506,272,3,0.22270150335361366
1-1,0.8845257028915506,271,1,0.09999999999999999
1-1,0.8845257028915506,270,2,0.14070529413628965
1-1,0.8845257028915506,269,6,0.23868325657594205
1-1,0.8845257028915506,268,4,0.19694638556693242
1-1,0.8845257028915506,267,5,0.21904291355759026
1-1,0.8845257028915506,266,2,0.14070529413628965
1-1,0.8845257028915506,265,1,0.09999999999999999
1-1,0.8845257028915506,264,5,0.21904291355759026
1-1,0.8845257028915506,263,3,0.17144660799776532
1-1,0.8845257028915506,262,2,0.14070529413628965
1-1,0.8845257028915506,261,3,0.17144660799776532
1-1,0.8845257028915506,260,1,0.09999999999999999
1-1,0.8845257028915506,259,3,0.17144660799776532
1-1,0.8845257028915506,258,4,0.19694638556693242
1-1,0.8845257028915506,257,5,0.21904291355759026
1-1,0.8845257028915506,256,5,0.21904291355759026
1-1,0.8845257028915506,255,8,0.2726599243442907
1-1,0.8845257028915506,254,2,0.14070529413628965
1-1,0.8845257028915506,253,8,0.2726599243442907
1-1,0.8845257028915506,252,2,0.14070529413628965
1-1,0.8845257028915506,251,1,0.09999999999999999
1-1,0.8845257028915506,250,2,0.14070529413628965
1-1,0.8845257028915506,249,4,0.19694638556693242
1-1,0.8845257028915506,248,3,0.17144660799776532
1-1,0.8845257028915506,247,3,0.17144660799776532
1-1,0.8845257028915506,246,3,0.17144660799776532
1-1,0.8845257028915506,245,5,0.21904291355759026
1-1,0.8845257028915506,244,2,0.14070529413628965
1-1,0.8845257028915506,243,2,0.14070529413628965
1-1,0.8845257028915506,242,4,0.19694638556693242
1-1,0.8845257028915506,241,4,0.19694638556693242
1-1,0.8845257028915506,240,2,0.14070529413628965
1-1,0.8845257028915506,239,4,0.19694638556693242
1-1,0.8845257028915506,238,7,0.2564323999762428
1-1,0.8845257028915506,237,4,0.19694638556693242
1-1,0.8845257028915506,236,6,0.23868325657594205
1-1,0.8845257028915506,235,7,0.2564323999762428
1-1,0.8845257028915506,234,3,0.17144660799776532
1-1,0.8845257028915506,233,6,0.23868325657594205
1-1,0.8845257028915506,232,4,0.19694638556693242
1-1,0.8845257028915506,231,2,0.14070529413628965
1-1,0.8845257028915506,230,2,0.14070529413628965
1-1,0.8845257028915506,229,3,0.17144660799776532
1-1,0.8845257028915506,228,4,0.19694638556693242
1-1,0.8845257028915506,227,4,0.19694638556693242
1-1,0.8845257028915506,226,6,0.23868325657594205
1-1,0.8845257028915506,225,4,0.19694638556693242
1-1,0.8845257028915506,224,6,0.23868325657594205
1-1,0.8845257028915506,223,6,0.23868325657594205
1-1,0.8845257028915506,222,7,0.3258245174347937
1-1,0.8845257028915506,221,1,0.09999999999999999
1-1,0.8845257028915506,220,5,0.26111648393354675
1-1,0.8845257028915506,219,4,0.19694638556693242
1-1,0.8845257028915506,218,13,0.3932511470376973
1-1,0.8845257028915506,217,5,0.21904291355759026
1-1,0.8845257028915506,216,1,0.09999999999999999
1-1,0.8845257028915506,215,7,0.2564323999762428
1-1,0.8845257028915506,214,5,0.21904291355759026
1-1,0.8845257028915506,213,11,0.37321967966993563
1-1,0.8845257028915506,212,5,0.21904291355759026
1-1,0.8845257028915506,211,4,0.19694638556693242
1-1,0.8845257028915506,210,6,0.23868325657594205
1-1,0.8845257028915506,209,6,0.23868325657594205
1-1,0.8845257028915506,207,4,0.19694638556693242
1-1,0.8845257028915506,206,6,0.3428932159955307
1-1,0.8845257028915506,205,9,0.2876234912646614
1-1,0.8845257028915506,204,4,0.19694638556693242
1-1,0.8845257028915506,203,3,0.17144660799776532
1-1,0.8845257028915506,202,8,0.3074824459143229
1-1,0.8845257028915506,201,7,0.2564323999762428
1-1,0.8845257028915506,200,8,0.2726599243442907
1-1,0.8845257028915506,199,5,0.21904291355759026
1-1,0.8845257028915506,198,6,0.23868325657594205
1-1,0.8845257028915506,197,3,0.17144660799776532
1-1,0.8845257028915506,196,7,0.2564323999762428
1-1,0.8845257028915506,195,7,0.2564323999762428
1-1,0.8845257028915506,194,11,0.34509550720186016
1-1,0.8845257028915506,193,4,0.19694638556693242
1-1,0.8845257028915506,192,6,0.23868325657594205
1-1,0.8845257028915506,191,5,0.21904291355759026
