# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:24.219301
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8758235393598679,29,50,0.7035264706814485
1-1,0.8758235393598679,28,52,0.7717224601860152
1-1,0.8758235393598679,27,60,0.7385489458759964
1-1,0.8758235393598679,26,65,0.8333333333333334
1-1,0.8758235393598679,25,68,0.776940386153509
1-1,0.8758235393598679,24,66,0.8671327418101521
1-1,0.8758235393598679,23,68,0.8150106896491752
1-1,0.8758235393598679,22,68,0.8975837374064692
1-1,0.8758235393598679,21,86,0.8530397222150722
1-1,0.8758235393598679,20,94,0.919156398470078
1-1,0.8758235393598679,19,97,0.8927881647236969
1-1,0.8758235393598679,18,96,0.9631597830457662
1-1,0.8758235393598679,17,111,0.9523495665824063
1-1,0.8758235393598679,16,146,1.3136424801507316
1-1,0.8758235393598679,15,145,1.22577536788975
1-1,0.8758235393598679,14,174,1.2522303334773552
1-1,0.8758235393598679,13,186,1.544099227459953
1-1,0.8758235393598679,12,224,1.4363252775852353
1-1,0.8758235393598679,11,262,1.6500994766462664
1-1,0.8758235393598679,10,364,1.9874352794239585
1-1,0.8758235393598679,9,418,1.9765289440498124
1-1,0.8758235393598679,8,518,2.1713469263909615
1-1,0.8758235393598679,7,645,2.4633679826980415
1-1,0.8758235393598679,6,889,2.9776778967117408
1-1,0.8758235393598679,5,1234,3.499552640962654
1-1,0.8758235393598679,4,1874,4.1502586021411325
1-1,0.8758235393598679,3,3115,6.213987155091035
1-1,0.8758235393598679,2,6441,8.526956661024489
