# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:42:39.198449
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8885190384550496,158,4,0.19694638556693242
1-1,0.8885190384550496,157,2,0.14070529413628965
1-1,0.8885190384550496,156,2,0.14070529413628965
1-1,0.8885190384550496,155,5,0.21904291355759026
1-1,0.8885190384550496,154,6,0.23868325657594205
1-1,0.8885190384550496,153,8,0.2726599243442907
1-1,0.8885190384550496,152,3,0.17144660799776532
1-1,0.8885190384550496,151,9,0.32082595426382354
1-1,0.8885190384550496,150,5,0.21904291355759026
1-1,0.8885190384550496,149,2,0.14070529413628965
1-1,0.8885190384550496,148,9,0.32082595426382354
1-1,0.8885190384550496,147,5,0.21904291355759026
1-1,0.8885190384550496,146,8,0.2726599243442907
1-1,0.8885190384550496,145,3,0.17144660799776532
1-1,0.8885190384550496,144,4,0.19694638556693242
1-1,0.8885190384550496,143,10,0.30151134457776363
1-1,0.8885190384550496,142,7,0.2564323999762428
1-1,0.8885190384550496,141,3,0.17144660799776532
1-1,0.8885190384550496,140,5,0.21904291355759026
1-1,0.8885190384550496,139,8,0.2726599243442907
1-1,0.8885190384550496,138,8,0.2726599243442907
1-1,0.8885190384550496,137,5,0.21904291355759026
1-1,0.8885190384550496,136,4,0.19694638556693242
1-1,0.8885190384550496,135,7,0.2931886695621029
1-1,0.8885190384550496,134,11,0.31446603773522014
1-1,0.8885190384550496,133,6,0.23868325657594205
1-1,0.8885190384550496,132,14,0.4499158170416356
1-1,0.8885190384550496,131,8,0.2726599243442907
1-1,0.8885190384550496,130,10,0.33333333333333326
1-1,0.8885190384550496,129,8,0.2726599243442907
1-1,0.8885190384550496,128,12,0.38349798835288185
1-1,0.8885190384550496,127,15,0.3588702812826367
1-1,0.8885190384550496,126,9,0.35090071691478947
1-1,0.8885190384550496,125,10,0.30151134457776363
1-1,0.8885190384550496,124,4,0.19694638556693242
1-1,0.8885190384550496,123,4,0.19694638556693242
1-1,0.8885190384550496,122,7,0.2564323999762428
1-1,0.8885190384550496,121,4,0.19694638556693242
1-1,0.8885190384550496,120,6,0.2777979790634143
1-1,0.8885190384550496,119,11,0.34509550720186016
1-1,0.8885190384550496,118,10,0.38924947208076144
1-1,0.8885190384550496,117,12,0.38349798835288185
1-1,0.8885190384550496,116,7,0.2564323999762428
1-1,0.8885190384550496,115,9,0.32082595426382354
1-1,0.8885190384550496,114,4,0.2428783625395621
1-1,0.8885190384550496,113,10,0.30151134457776363
1-1,0.8885190384550496,112,10,0.3623715376697393
1-1,0.8885190384550496,111,9,0.2876234912646614
1-1,0.8885190384550496,110,7,0.2564323999762428
1-1,0.8885190384550496,109,7,0.2564323999762428
1-1,0.8885190384550496,108,12,0.38349798835288185
1-1,0.8885190384550496,107,13,0.36666666666666664
1-1,0.8885190384550496,106,13,0.39325114703769726
1-1,0.8885190384550496,105,6,0.2777979790634143
1-1,0.8885190384550496,104,8,0.3074824459143229
1-1,0.8885190384550496,103,11,0.31446603773522014
1-1,0.8885190384550496,102,12,0.3561863092100634
1-1,0.8885190384550496,101,14,0.4025173313289776
1-1,0.8885190384550496,100,17,0.4033946860424325
1-1,0.8885190384550496,99,9,0.35090071691478947
1-1,0.8885190384550496,98,15,0.3588702812826367
1-1,0.8885190384550496,97,17,0.4033946860424325
1-1,0.8885190384550496,96,14,0.34873508801977704
1-1,0.8885190384550496,95,10,0.3333333333333333
1-1,0.8885190384550496,94,13,0.3666666666666666
1-1,0.8885190384550496,93,15,0.3588702812826367
1-1,0.8885190384550496,92,20,0.4264014327112209
1-1,0.8885190384550496,91,13,0.3666666666666666
1-1,0.8885190384550496,90,19,0.3942772444036625
1-1,0.8885190384550496,89,21,0.4333333333333334
1-1,0.8885190384550496,88,16,0.3949172013974524
1-1,0.8885190384550496,87,24,0.4739688435398098
