# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:30:59.480914
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8353742017576031,177,3,0.17144660799776532
1-1,0.8353742017576031,176,1,0.09999999999999999
1-1,0.8353742017576031,175,1,0.09999999999999999
1-1,0.8353742017576031,174,2,0.14070529413628965
1-1,0.8353742017576031,173,1,0.09999999999999999
1-1,0.8353742017576031,171,7,0.2564323999762428
1-1,0.8353742017576031,170,1,0.09999999999999999
1-1,0.8353742017576031,169,1,0.09999999999999999
1-1,0.8353742017576031,167,1,0.09999999999999999
1-1,0.8353742017576031,166,2,0.19999999999999998
1-1,0.8353742017576031,165,2,0.14070529413628965
1-1,0.8353742017576031,164,6,0.23868325657594205
1-1,0.8353742017576031,162,3,0.17144660799776532
1-1,0.8353742017576031,161,1,0.09999999999999999
1-1,0.8353742017576031,160,3,0.17144660799776532
1-1,0.8353742017576031,159,3,0.17144660799776532
1-1,0.8353742017576031,158,1,0.09999999999999999
1-1,0.8353742017576031,157,2,0.14070529413628965
1-1,0.8353742017576031,156,1,0.09999999999999999
1-1,0.8353742017576031,155,4,0.19694638556693242
1-1,0.8353742017576031,154,2,0.14070529413628965
1-1,0.8353742017576031,153,5,0.21904291355759026
1-1,0.8353742017576031,152,8,0.3074824459143229
1-1,0.8353742017576031,151,6,0.23868325657594205
1-1,0.8353742017576031,149,4,0.19694638556693242
1-1,0.8353742017576031,148,3,0.17144660799776532
1-1,0.8353742017576031,147,3,0.17144660799776532
1-1,0.8353742017576031,145,4,0.19694638556693242
1-1,0.8353742017576031,144,6,0.23868325657594205
1-1,0.8353742017576031,143,8,0.2726599243442907
1-1,0.8353742017576031,142,2,0.14070529413628965
1-1,0.8353742017576031,141,3,0.17144660799776532
1-1,0.8353742017576031,140,3,0.17144660799776532
1-1,0.8353742017576031,139,4,0.19694638556693242
1-1,0.8353742017576031,138,4,0.19694638556693242
1-1,0.8353742017576031,137,3,0.17144660799776532
1-1,0.8353742017576031,136,5,0.21904291355759026
1-1,0.8353742017576031,135,8,0.2726599243442907
1-1,0.8353742017576031,134,3,0.17144660799776532
1-1,0.8353742017576031,133,2,0.14070529413628965
1-1,0.8353742017576031,132,9,0.32082595426382354
1-1,0.8353742017576031,131,6,0.23868325657594205
1-1,0.8353742017576031,130,7,0.2564323999762428
1-1,0.8353742017576031,129,3,0.17144660799776532
1-1,0.8353742017576031,128,2,0.14070529413628965
1-1,0.8353742017576031,127,5,0.21904291355759026
1-1,0.8353742017576031,126,4,0.19694638556693242
1-1,0.8353742017576031,125,6,0.23868325657594205
1-1,0.8353742017576031,124,4,0.19694638556693242
1-1,0.8353742017576031,123,12,0.3265986323710904
1-1,0.8353742017576031,122,6,0.23868325657594205
1-1,0.8353742017576031,121,6,0.2777979790634143
1-1,0.8353742017576031,120,8,0.3074824459143229
1-1,0.8353742017576031,119,10,0.30151134457776363
1-1,0.8353742017576031,118,5,0.21904291355759026
1-1,0.8353742017576031,117,3,0.17144660799776532
1-1,0.8353742017576031,116,10,0.30151134457776363
1-1,0.8353742017576031,115,5,0.2972941950052815
1-1,0.8353742017576031,114,5,0.21904291355759026
1-1,0.8353742017576031,113,5,0.26111648393354675
1-1,0.8353742017576031,112,6,0.23868325657594205
1-1,0.8353742017576031,111,5,0.21904291355759026
1-1,0.8353742017576031,110,9,0.2876234912646614
1-1,0.8353742017576031,109,9,0.2876234912646614
1-1,0.8353742017576031,108,6,0.23868325657594205
1-1,0.8353742017576031,107,7,0.2564323999762428
1-1,0.8353742017576031,106,7,0.2564323999762428
1-1,0.8353742017576031,105,10,0.3623715376697393
1-1,0.8353742017576031,104,10,0.30151134457776363
1-1,0.8353742017576031,103,14,0.3765875486765087
1-1,0.8353742017576031,102,22,0.5427204202399746
1-1,0.8353742017576031,101,11,0.31446603773522014
1-1,0.8353742017576031,100,11,0.34509550720186016
1-1,0.8353742017576031,99,9,0.2876234912646614
1-1,0.8353742017576031,98,18,0.41145221993924064
1-1,0.8353742017576031,97,16,0.4197161137740796
1-1,0.8353742017576031,96,12,0.38349798835288185
1-1,0.8353742017576031,95,11,0.31446603773522014
1-1,0.8353742017576031,94,15,0.38599209705627263
1-1,0.8353742017576031,93,18,0.41145221993924064
1-1,0.8353742017576031,92,22,0.4163331998932266
1-1,0.8353742017576031,91,10,0.3333333333333333
1-1,0.8353742017576031,90,21,0.4776838056516237
1-1,0.8353742017576031,89,13,0.337997668989631
1-1,0.8353742017576031,88,16,0.3949172013974524
1-1,0.8353742017576031,87,20,0.4494665749754947
1-1,0.8353742017576031,86,20,0.4494665749754947
1-1,0.8353742017576031,85,9,0.32082595426382354
1-1,0.8353742017576031,84,14,0.34873508801977704
1-1,0.8353742017576031,83,19,0.4425591326123391
1-1,0.8353742017576031,82,34,0.589812502307969
1-1,0.8353742017576031,81,26,0.5245488682206026
1-1,0.8353742017576031,80,23,0.468287229478799
1-1,0.8353742017576031,79,27,0.5290548080293666
1-1,0.8353742017576031,78,32,0.6175873552900363
1-1,0.8353742017576031,77,31,0.614554121031474
1-1,0.8353742017576031,76,26,0.5434643827828418
1-1,0.8353742017576031,75,32,0.5482755334738735
1-1,0.8353742017576031,74,34,0.5898125023079689
1-1,0.8353742017576031,73,35,0.5751591786697668
1-1,0.8353742017576031,72,31,0.580751863770343
1-1,0.8353742017576031,71,32,0.5663992238766582
1-1,0.8353742017576031,70,25,0.5388914922357194
1-1,0.8353742017576031,69,26,0.5245488682206025
1-1,0.8353742017576031,68,31,0.5259911279353165
1-1,0.8353742017576031,67,37,0.5441145155760927
1-1,0.8353742017576031,66,34,0.6231234454607115
1-1,0.8353742017576031,65,50,0.7035264706814485
1-1,0.8353742017576031,64,46,0.6422812876966387
1-1,0.8353742017576031,63,45,0.5751591786697668
1-1,0.8353742017576031,62,54,0.7442710487042971
1-1,0.8353742017576031,61,49,0.7034546786030247
1-1,0.8353742017576031,60,51,0.717670192393766
1-1,0.8353742017576031,59,58,0.7272474743090476
1-1,0.8353742017576031,58,44,0.7009373233842892
1-1,0.8353742017576031,57,48,0.6587407638361195
1-1,0.8353742017576031,56,56,0.6863753427324667
1-1,0.8353742017576031,55,65,0.7571210756756962
1-1,0.8353742017576031,54,43,0.7282884321503675
1-1,0.8353742017576031,53,62,0.749140922131558
1-1,0.8353742017576031,52,62,0.8137703743822466
1-1,0.8353742017576031,51,81,0.884147709218981
1-1,0.8353742017576031,50,80,0.8645662192537641
1-1,0.8353742017576031,49,82,0.8454273917655346
1-1,0.8353742017576031,48,96,0.9839109756887602
1-1,0.8353742017576031,47,84,0.9069874655287486
1-1,0.8353742017576031,46,95,0.9252354327740622
1-1,0.8353742017576031,45,86,0.8530397222150722
1-1,0.8353742017576031,44,114,1.1193432417847946
1-1,0.8353742017576031,43,109,1.0159833769418782
1-1,0.8353742017576031,42,118,1.0577276959538682
1-1,0.8353742017576031,41,117,1.1196590390098067
1-1,0.8353742017576031,40,114,1.1102825193288746
1-1,0.8353742017576031,39,143,1.2812162781962895
1-1,0.8353742017576031,38,157,1.1913408115618844
1-1,0.8353742017576031,37,166,1.2162203415466781
1-1,0.8353742017576031,36,173,1.398809017223819
1-1,0.8353742017576031,35,193,1.2247861078984403
1-1,0.8353742017576031,34,196,1.5564788024982104
1-1,0.8353742017576031,33,202,1.4701061598442886
1-1,0.8353742017576031,32,195,1.217506974240079
1-1,0.8353742017576031,31,255,1.6899883449481556
1-1,0.8353742017576031,30,243,1.4231491613156841
1-1,0.8353742017576031,29,262,1.5555699855030565
1-1,0.8353742017576031,28,307,1.7306214216432503
1-1,0.8353742017576031,27,336,1.7951674748129385
1-1,0.8353742017576031,26,316,1.4751818925683762
1-1,0.8353742017576031,25,391,1.9596691124531789
1-1,0.8353742017576031,24,405,1.961111826479968
1-1,0.8353742017576031,23,493,2.0609647637880073
1-1,0.8353742017576031,22,480,2.04494943258218
1-1,0.8353742017576031,21,529,2.194092159422754
1-1,0.8353742017576031,20,583,2.3443678478559216
1-1,0.8353742017576031,19,659,2.554833011602073
1-1,0.8353742017576031,18,734,2.555327174687611
1-1,0.8353742017576031,17,843,2.857755706278561
1-1,0.8353742017576031,16,898,2.6513956683035804
1-1,0.8353742017576031,15,1134,3.2105256185669577
1-1,0.8353742017576031,14,1305,3.7101417109258126
1-1,0.8353742017576031,13,1466,3.830288645926193
1-1,0.8353742017576031,12,1655,4.135031420495477
1-1,0.8353742017576031,11,2049,3.9015536920720715
1-1,0.8353742017576031,10,2319,4.563126254238558
1-1,0.8353742017576031,9,2891,4.993116473827957
1-1,0.8353742017576031,8,3762,5.7468129068083105
1-1,0.8353742017576031,7,4678,6.542140013756657
1-1,0.8353742017576031,6,6181,7.521947684589209
1-1,0.8353742017576031,5,8820,10.778767006565186
1-1,0.8353742017576031,4,12900,11.679214031947545
1-1,0.8353742017576031,3,21348,15.061812036344824
1-1,0.8353742017576031,2,42683,22.796444433022415
