# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 23:51:15.046875
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9347904422010626,33,56,0.7009373233842889
1-1,0.9347904422010626,32,50,0.674199862463242
1-1,0.9347904422010626,31,69,0.8954994092232512
1-1,0.9347904422010626,30,63,0.7057484028184606
1-1,0.9347904422010626,29,85,0.9031370691409835
1-1,0.9347904422010626,28,88,0.9458041311738147
1-1,0.9347904422010626,27,107,1.0565333057990298
1-1,0.9347904422010626,26,110,0.9898474527915803
1-1,0.9347904422010626,25,136,1.105724315833862
1-1,0.9347904422010626,24,151,1.243122494106488
1-1,0.9347904422010626,23,148,1.132441717009861
1-1,0.9347904422010626,22,164,1.267463863967982
1-1,0.9347904422010626,21,205,1.5398740601789878
1-1,0.9347904422010626,20,252,1.6047908073495236
1-1,0.9347904422010626,19,269,1.5935159018010863
1-1,0.9347904422010626,18,309,1.6149240842775856
1-1,0.9347904422010626,17,359,1.820728015122112
1-1,0.9347904422010626,16,421,1.8218372345220386
1-1,0.9347904422010626,15,517,2.108448613449129
1-1,0.9347904422010626,14,603,2.240377854133746
1-1,0.9347904422010626,13,770,2.721036641436569
1-1,0.9347904422010626,12,962,3.2868885535771306
1-1,0.9347904422010626,11,1117,2.981610303175115
1-1,0.9347904422010626,10,1449,4.147519643343379
1-1,0.9347904422010626,9,1873,4.277861733401514
1-1,0.9347904422010626,8,2484,5.430404490394149
1-1,0.9347904422010626,7,3590,5.7075176369204135
1-1,0.9347904422010626,6,4998,7.654113570195738
1-1,0.9347904422010626,5,7491,8.954537250675624
1-1,0.9347904422010626,4,12148,12.381543775419374
1-1,0.9347904422010626,3,22778,13.228817640349273
1-1,0.9347904422010626,2,52688,26.680784141854648
