# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:02.622105
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8203919813832041,42,23,0.5478147589295218
1-1,0.8203919813832041,41,21,0.4776838056516237
1-1,0.8203919813832041,40,19,0.44255913261233915
1-1,0.8203919813832041,39,25,0.4793724854411023
1-1,0.8203919813832041,38,18,0.43531017619043716
1-1,0.8203919813832041,37,25,0.519809599951771
1-1,0.8203919813832041,36,29,0.5558685986722932
1-1,0.8203919813832041,35,38,0.5993262210114948
1-1,0.8203919813832041,34,44,0.7291893935852138
1-1,0.8203919813832041,33,35,0.5751591786697667
1-1,0.8203919813832041,32,39,0.6178326405404392
1-1,0.8203919813832041,31,31,0.5448565745851717
1-1,0.8203919813832041,30,43,0.5904116009919338
1-1,0.8203919813832041,29,60,0.6666666666666666
1-1,0.8203919813832041,28,59,0.7797305932049852
1-1,0.8203919813832041,27,42,0.6060303022726895
1-1,0.8203919813832041,26,62,0.735533888417183
1-1,0.8203919813832041,25,57,0.7555184185763314
1-1,0.8203919813832041,24,71,0.7951240294584376
1-1,0.8203919813832041,23,82,1.0286796479865916
1-1,0.8203919813832041,22,101,1.0777361233229363
1-1,0.8203919813832041,21,105,0.9574271077563382
1-1,0.8203919813832041,20,105,0.9360890055238479
1-1,0.8203919813832041,19,148,1.167575403660219
1-1,0.8203919813832041,18,134,1.1301202224417177
1-1,0.8203919813832041,17,166,1.3425439443177425
1-1,0.8203919813832041,16,180,1.2712834523274568
1-1,0.8203919813832041,15,214,1.4426406764028668
1-1,0.8203919813832041,14,227,1.3397949488822924
1-1,0.8203919813832041,13,285,1.6353111093129724
1-1,0.8203919813832041,12,340,1.9384467383902395
1-1,0.8203919813832041,11,420,1.8640674544520848
1-1,0.8203919813832041,10,479,2.128664398446152
1-1,0.8203919813832041,9,573,2.80639601372625
1-1,0.8203919813832041,8,774,2.7065950132327825
1-1,0.8203919813832041,7,978,3.2615916050265703
1-1,0.8203919813832041,6,1283,3.835124746104332
1-1,0.8203919813832041,5,1701,4.309948557193759
1-1,0.8203919813832041,4,2636,4.9594721126712304
1-1,0.8203919813832041,3,4218,5.601911650625539
1-1,0.8203919813832041,2,8326,8.965275322942494
