# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:56:17.161836
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8860382823285536,565,1,0.09999999999999999
1-1,0.8860382823285536,562,1,0.09999999999999999
1-1,0.8860382823285536,553,1,0.09999999999999999
1-1,0.8860382823285536,551,1,0.09999999999999999
1-1,0.8860382823285536,549,1,0.09999999999999999
1-1,0.8860382823285536,547,1,0.09999999999999999
1-1,0.8860382823285536,535,1,0.09999999999999999
1-1,0.8860382823285536,531,1,0.09999999999999999
1-1,0.8860382823285536,521,1,0.09999999999999999
1-1,0.8860382823285536,518,1,0.09999999999999999
1-1,0.8860382823285536,512,1,0.09999999999999999
1-1,0.8860382823285536,505,1,0.09999999999999999
1-1,0.8860382823285536,503,1,0.09999999999999999
1-1,0.8860382823285536,502,1,0.09999999999999999
1-1,0.8860382823285536,493,1,0.09999999999999999
1-1,0.8860382823285536,488,1,0.09999999999999999
1-1,0.8860382823285536,486,1,0.09999999999999999
1-1,0.8860382823285536,485,2,0.14070529413628965
1-1,0.8860382823285536,475,1,0.09999999999999999
1-1,0.8860382823285536,469,1,0.09999999999999999
1-1,0.8860382823285536,466,1,0.09999999999999999
1-1,0.8860382823285536,465,1,0.09999999999999999
1-1,0.8860382823285536,460,1,0.09999999999999999
1-1,0.8860382823285536,458,2,0.14070529413628965
1-1,0.8860382823285536,453,1,0.09999999999999999
1-1,0.8860382823285536,451,1,0.09999999999999999
1-1,0.8860382823285536,448,1,0.09999999999999999
1-1,0.8860382823285536,447,1,0.09999999999999999
1-1,0.8860382823285536,445,1,0.09999999999999999
1-1,0.8860382823285536,442,1,0.09999999999999999
1-1,0.8860382823285536,441,1,0.09999999999999999
1-1,0.8860382823285536,437,1,0.09999999999999999
1-1,0.8860382823285536,436,1,0.09999999999999999
1-1,0.8860382823285536,433,1,0.09999999999999999
1-1,0.8860382823285536,428,1,0.09999999999999999
1-1,0.8860382823285536,426,1,0.09999999999999999
1-1,0.8860382823285536,424,1,0.09999999999999999
1-1,0.8860382823285536,421,1,0.09999999999999999
1-1,0.8860382823285536,419,1,0.09999999999999999
1-1,0.8860382823285536,418,1,0.09999999999999999
1-1,0.8860382823285536,414,2,0.14070529413628965
1-1,0.8860382823285536,413,1,0.09999999999999999
1-1,0.8860382823285536,412,1,0.09999999999999999
1-1,0.8860382823285536,411,1,0.09999999999999999
1-1,0.8860382823285536,410,1,0.09999999999999999
1-1,0.8860382823285536,409,1,0.09999999999999999
1-1,0.8860382823285536,400,1,0.09999999999999999
1-1,0.8860382823285536,399,1,0.09999999999999999
1-1,0.8860382823285536,397,1,0.09999999999999999
1-1,0.8860382823285536,396,2,0.14070529413628965
1-1,0.8860382823285536,394,1,0.09999999999999999
1-1,0.8860382823285536,393,1,0.09999999999999999
1-1,0.8860382823285536,392,1,0.09999999999999999
1-1,0.8860382823285536,389,2,0.14070529413628965
1-1,0.8860382823285536,378,1,0.09999999999999999
1-1,0.8860382823285536,376,1,0.09999999999999999
1-1,0.8860382823285536,375,1,0.09999999999999999
1-1,0.8860382823285536,373,2,0.14070529413628965
1-1,0.8860382823285536,372,1,0.09999999999999999
1-1,0.8860382823285536,369,1,0.09999999999999999
1-1,0.8860382823285536,367,1,0.09999999999999999
1-1,0.8860382823285536,366,1,0.09999999999999999
1-1,0.8860382823285536,364,1,0.09999999999999999
1-1,0.8860382823285536,362,2,0.14070529413628965
1-1,0.8860382823285536,360,2,0.14070529413628965
1-1,0.8860382823285536,358,1,0.09999999999999999
1-1,0.8860382823285536,356,1,0.09999999999999999
1-1,0.8860382823285536,353,1,0.09999999999999999
1-1,0.8860382823285536,351,1,0.09999999999999999
1-1,0.8860382823285536,347,1,0.09999999999999999
1-1,0.8860382823285536,344,1,0.09999999999999999
1-1,0.8860382823285536,343,1,0.09999999999999999
1-1,0.8860382823285536,339,1,0.09999999999999999
1-1,0.8860382823285536,336,1,0.09999999999999999
1-1,0.8860382823285536,335,1,0.09999999999999999
1-1,0.8860382823285536,334,1,0.09999999999999999
1-1,0.8860382823285536,333,1,0.09999999999999999
1-1,0.8860382823285536,332,2,0.14070529413628965
1-1,0.8860382823285536,330,1,0.09999999999999999
1-1,0.8860382823285536,329,3,0.17144660799776532
1-1,0.8860382823285536,327,1,0.09999999999999999
1-1,0.8860382823285536,325,1,0.09999999999999999
1-1,0.8860382823285536,324,2,0.14070529413628965
1-1,0.8860382823285536,322,2,0.14070529413628965
1-1,0.8860382823285536,319,4,0.2428783625395621
1-1,0.8860382823285536,316,1,0.09999999999999999
1-1,0.8860382823285536,315,1,0.09999999999999999
1-1,0.8860382823285536,314,1,0.09999999999999999
1-1,0.8860382823285536,313,2,0.14070529413628965
1-1,0.8860382823285536,312,1,0.09999999999999999
1-1,0.8860382823285536,311,1,0.09999999999999999
1-1,0.8860382823285536,310,1,0.09999999999999999
1-1,0.8860382823285536,309,1,0.09999999999999999
1-1,0.8860382823285536,306,3,0.17144660799776532
1-1,0.8860382823285536,305,2,0.14070529413628965
1-1,0.8860382823285536,303,1,0.09999999999999999
1-1,0.8860382823285536,302,1,0.09999999999999999
1-1,0.8860382823285536,300,1,0.09999999999999999
1-1,0.8860382823285536,298,1,0.09999999999999999
1-1,0.8860382823285536,297,1,0.09999999999999999
1-1,0.8860382823285536,296,3,0.17144660799776532
1-1,0.8860382823285536,295,2,0.14070529413628965
1-1,0.8860382823285536,293,2,0.14070529413628965
1-1,0.8860382823285536,289,1,0.09999999999999999
1-1,0.8860382823285536,288,1,0.09999999999999999
1-1,0.8860382823285536,287,1,0.09999999999999999
1-1,0.8860382823285536,286,1,0.09999999999999999
1-1,0.8860382823285536,285,1,0.09999999999999999
1-1,0.8860382823285536,283,1,0.09999999999999999
1-1,0.8860382823285536,281,1,0.09999999999999999
1-1,0.8860382823285536,278,1,0.09999999999999999
1-1,0.8860382823285536,277,2,0.14070529413628965
1-1,0.8860382823285536,276,2,0.14070529413628965
1-1,0.8860382823285536,275,3,0.17144660799776532
1-1,0.8860382823285536,274,2,0.14070529413628965
1-1,0.8860382823285536,272,2,0.14070529413628965
1-1,0.8860382823285536,271,1,0.09999999999999999
1-1,0.8860382823285536,270,1,0.09999999999999999
1-1,0.8860382823285536,269,1,0.09999999999999999
1-1,0.8860382823285536,266,2,0.14070529413628965
1-1,0.8860382823285536,264,2,0.14070529413628965
1-1,0.8860382823285536,263,1,0.09999999999999999
1-1,0.8860382823285536,262,1,0.09999999999999999
1-1,0.8860382823285536,261,2,0.14070529413628965
1-1,0.8860382823285536,260,1,0.09999999999999999
1-1,0.8860382823285536,259,3,0.17144660799776532
1-1,0.8860382823285536,258,2,0.14070529413628965
1-1,0.8860382823285536,257,1,0.09999999999999999
1-1,0.8860382823285536,256,1,0.09999999999999999
1-1,0.8860382823285536,255,2,0.14070529413628965
1-1,0.8860382823285536,254,2,0.14070529413628965
1-1,0.8860382823285536,253,1,0.09999999999999999
1-1,0.8860382823285536,251,1,0.09999999999999999
1-1,0.8860382823285536,250,2,0.14070529413628965
1-1,0.8860382823285536,249,1,0.09999999999999999
1-1,0.8860382823285536,248,1,0.09999999999999999
1-1,0.8860382823285536,247,1,0.09999999999999999
1-1,0.8860382823285536,246,2,0.14070529413628965
1-1,0.8860382823285536,245,1,0.09999999999999999
1-1,0.8860382823285536,244,2,0.14070529413628965
1-1,0.8860382823285536,243,2,0.14070529413628965
1-1,0.8860382823285536,241,1,0.09999999999999999
1-1,0.8860382823285536,240,3,0.17144660799776532
1-1,0.8860382823285536,238,1,0.09999999999999999
1-1,0.8860382823285536,237,2,0.14070529413628965
1-1,0.8860382823285536,236,3,0.17144660799776532
1-1,0.8860382823285536,232,1,0.09999999999999999
1-1,0.8860382823285536,231,2,0.14070529413628965
1-1,0.8860382823285536,230,3,0.22270150335361366
1-1,0.8860382823285536,228,4,0.19694638556693242
1-1,0.8860382823285536,227,1,0.09999999999999999
1-1,0.8860382823285536,226,3,0.17144660799776532
1-1,0.8860382823285536,225,1,0.09999999999999999
1-1,0.8860382823285536,224,2,0.14070529413628965
1-1,0.8860382823285536,223,2,0.14070529413628965
1-1,0.8860382823285536,222,1,0.09999999999999999
1-1,0.8860382823285536,221,2,0.14070529413628965
1-1,0.8860382823285536,220,1,0.09999999999999999
1-1,0.8860382823285536,219,1,0.09999999999999999
1-1,0.8860382823285536,217,1,0.09999999999999999
1-1,0.8860382823285536,216,2,0.14070529413628965
1-1,0.8860382823285536,215,2,0.14070529413628965
1-1,0.8860382823285536,214,2,0.14070529413628965
1-1,0.8860382823285536,213,1,0.09999999999999999
1-1,0.8860382823285536,212,3,0.17144660799776532
1-1,0.8860382823285536,211,1,0.09999999999999999
1-1,0.8860382823285536,210,3,0.17144660799776532
1-1,0.8860382823285536,208,2,0.14070529413628965
1-1,0.8860382823285536,207,4,0.19694638556693242
1-1,0.8860382823285536,206,3,0.17144660799776532
1-1,0.8860382823285536,205,3,0.17144660799776532
1-1,0.8860382823285536,204,2,0.14070529413628965
1-1,0.8860382823285536,203,1,0.09999999999999999
1-1,0.8860382823285536,202,4,0.19694638556693242
1-1,0.8860382823285536,201,3,0.17144660799776532
1-1,0.8860382823285536,200,6,0.23868325657594205
1-1,0.8860382823285536,197,2,0.14070529413628965
1-1,0.8860382823285536,196,4,0.19694638556693242
1-1,0.8860382823285536,195,4,0.19694638556693242
1-1,0.8860382823285536,194,2,0.14070529413628965
1-1,0.8860382823285536,193,2,0.14070529413628965
1-1,0.8860382823285536,192,2,0.14070529413628965
1-1,0.8860382823285536,190,1,0.09999999999999999
1-1,0.8860382823285536,189,2,0.14070529413628965
1-1,0.8860382823285536,188,4,0.19694638556693242
1-1,0.8860382823285536,187,1,0.09999999999999999
1-1,0.8860382823285536,186,3,0.17144660799776532
1-1,0.8860382823285536,185,3,0.17144660799776532
1-1,0.8860382823285536,184,1,0.09999999999999999
1-1,0.8860382823285536,183,1,0.09999999999999999
1-1,0.8860382823285536,181,4,0.19694638556693242
1-1,0.8860382823285536,179,2,0.14070529413628965
1-1,0.8860382823285536,178,2,0.14070529413628965
1-1,0.8860382823285536,177,1,0.09999999999999999
1-1,0.8860382823285536,176,3,0.22270150335361366
1-1,0.8860382823285536,175,3,0.17144660799776532
1-1,0.8860382823285536,174,2,0.14070529413628965
1-1,0.8860382823285536,173,1,0.09999999999999999
1-1,0.8860382823285536,172,4,0.19694638556693242
1-1,0.8860382823285536,171,2,0.14070529413628965
1-1,0.8860382823285536,170,3,0.17144660799776532
1-1,0.8860382823285536,169,1,0.09999999999999999
1-1,0.8860382823285536,168,5,0.26111648393354675
1-1,0.8860382823285536,167,2,0.14070529413628965
1-1,0.8860382823285536,166,1,0.09999999999999999
1-1,0.8860382823285536,165,3,0.17144660799776532
1-1,0.8860382823285536,164,2,0.14070529413628965
1-1,0.8860382823285536,163,4,0.19694638556693242
1-1,0.8860382823285536,162,5,0.21904291355759026
1-1,0.8860382823285536,161,5,0.21904291355759026
1-1,0.8860382823285536,160,1,0.09999999999999999
1-1,0.8860382823285536,159,3,0.17144660799776532
1-1,0.8860382823285536,158,6,0.2777979790634143
1-1,0.8860382823285536,157,3,0.17144660799776532
1-1,0.8860382823285536,156,4,0.19694638556693242
1-1,0.8860382823285536,155,3,0.17144660799776532
1-1,0.8860382823285536,154,2,0.14070529413628965
1-1,0.8860382823285536,153,2,0.14070529413628965
1-1,0.8860382823285536,152,5,0.21904291355759026
1-1,0.8860382823285536,151,5,0.21904291355759026
1-1,0.8860382823285536,150,2,0.14070529413628965
1-1,0.8860382823285536,149,2,0.14070529413628965
1-1,0.8860382823285536,148,9,0.32082595426382354
1-1,0.8860382823285536,147,3,0.17144660799776532
1-1,0.8860382823285536,146,7,0.2564323999762428
1-1,0.8860382823285536,145,7,0.2564323999762428
1-1,0.8860382823285536,144,3,0.17144660799776532
1-1,0.8860382823285536,143,2,0.14070529413628965
1-1,0.8860382823285536,142,4,0.19694638556693242
1-1,0.8860382823285536,141,5,0.21904291355759026
1-1,0.8860382823285536,140,5,0.21904291355759026
1-1,0.8860382823285536,139,7,0.2564323999762428
1-1,0.8860382823285536,138,1,0.09999999999999999
1-1,0.8860382823285536,137,6,0.23868325657594205
1-1,0.8860382823285536,136,3,0.17144660799776532
1-1,0.8860382823285536,135,5,0.21904291355759026
1-1,0.8860382823285536,134,3,0.22270150335361366
1-1,0.8860382823285536,133,5,0.26111648393354675
1-1,0.8860382823285536,132,7,0.2564323999762428
1-1,0.8860382823285536,131,5,0.21904291355759026
1-1,0.8860382823285536,130,4,0.19694638556693242
1-1,0.8860382823285536,129,4,0.19694638556693242
1-1,0.8860382823285536,127,4,0.19694638556693242
1-1,0.8860382823285536,126,5,0.21904291355759026
1-1,0.8860382823285536,125,5,0.21904291355759026
1-1,0.8860382823285536,124,5,0.21904291355759026
1-1,0.8860382823285536,123,5,0.21904291355759026
1-1,0.8860382823285536,122,8,0.2726599243442907
1-1,0.8860382823285536,121,8,0.2726599243442907
1-1,0.8860382823285536,120,4,0.19694638556693242
1-1,0.8860382823285536,119,3,0.17144660799776532
1-1,0.8860382823285536,118,2,0.14070529413628965
1-1,0.8860382823285536,117,8,0.2726599243442907
1-1,0.8860382823285536,116,4,0.19694638556693242
1-1,0.8860382823285536,115,3,0.17144660799776532
1-1,0.8860382823285536,114,5,0.21904291355759026
1-1,0.8860382823285536,113,4,0.19694638556693242
1-1,0.8860382823285536,112,6,0.23868325657594205
1-1,0.8860382823285536,111,3,0.17144660799776532
1-1,0.8860382823285536,110,13,0.337997668989631
1-1,0.8860382823285536,109,8,0.2726599243442907
1-1,0.8860382823285536,108,6,0.23868325657594205
1-1,0.8860382823285536,107,4,0.19694638556693242
1-1,0.8860382823285536,106,6,0.23868325657594205
1-1,0.8860382823285536,105,11,0.31446603773522014
1-1,0.8860382823285536,104,12,0.3265986323710904
1-1,0.8860382823285536,103,6,0.23868325657594205
1-1,0.8860382823285536,102,11,0.37321967966993563
1-1,0.8860382823285536,101,8,0.2726599243442907
1-1,0.8860382823285536,100,6,0.23868325657594205
1-1,0.8860382823285536,99,7,0.2564323999762428
1-1,0.8860382823285536,98,8,0.2726599243442907
1-1,0.8860382823285536,97,4,0.19694638556693242
1-1,0.8860382823285536,96,8,0.2726599243442907
1-1,0.8860382823285536,95,10,0.30151134457776363
1-1,0.8860382823285536,94,8,0.2726599243442907
1-1,0.8860382823285536,93,10,0.30151134457776363
1-1,0.8860382823285536,92,7,0.2564323999762428
1-1,0.8860382823285536,91,13,0.337997668989631
1-1,0.8860382823285536,90,15,0.38599209705627263
1-1,0.8860382823285536,89,12,0.3561863092100634
1-1,0.8860382823285536,88,11,0.34509550720186016
1-1,0.8860382823285536,87,10,0.33333333333333326
1-1,0.8860382823285536,86,16,0.36845294917747073
1-1,0.8860382823285536,85,12,0.3265986323710904
1-1,0.8860382823285536,84,17,0.4033946860424325
1-1,0.8860382823285536,83,16,0.36845294917747073
1-1,0.8860382823285536,82,10,0.30151134457776363
1-1,0.8860382823285536,81,16,0.4197161137740797
1-1,0.8860382823285536,80,8,0.2726599243442907
1-1,0.8860382823285536,79,13,0.3666666666666666
1-1,0.8860382823285536,78,15,0.3588702812826367
1-1,0.8860382823285536,77,21,0.537389875963326
1-1,0.8860382823285536,76,21,0.4560480215720687
1-1,0.8860382823285536,75,18,0.43531017619043716
1-1,0.8860382823285536,74,17,0.4033946860424325
1-1,0.8860382823285536,73,12,0.3265986323710904
1-1,0.8860382823285536,72,26,0.5049252369900863
1-1,0.8860382823285536,71,20,0.4264014327112209
1-1,0.8860382823285536,70,35,0.5924610544247623
1-1,0.8860382823285536,69,20,0.4714045207910317
1-1,0.8860382823285536,68,20,0.49236596391733084
1-1,0.8860382823285536,67,17,0.3775251680686368
1-1,0.8860382823285536,66,21,0.4333333333333333
1-1,0.8860382823285536,65,21,0.49838121792844325
1-1,0.8860382823285536,64,28,0.5519478821831502
1-1,0.8860382823285536,63,23,0.5290548080293667
1-1,0.8860382823285536,62,22,0.4623173950192376
1-1,0.8860382823285536,61,30,0.5222329678670934
1-1,0.8860382823285536,60,26,0.5245488682206024
1-1,0.8860382823285536,59,30,0.5412294272573257
1-1,0.8860382823285536,58,25,0.4351941398892446
1-1,0.8860382823285536,57,22,0.43992653197477594
1-1,0.8860382823285536,56,29,0.5373898759633259
1-1,0.8860382823285536,55,29,0.5910955416799718
1-1,0.8860382823285536,54,37,0.5972157622389638
1-1,0.8860382823285536,53,29,0.5373898759633259
1-1,0.8860382823285536,52,32,0.6010092521851234
1-1,0.8860382823285536,51,37,0.5441145155760927
1-1,0.8860382823285536,50,41,0.6830561152391924
1-1,0.8860382823285536,49,43,0.6396811074214395
1-1,0.8860382823285536,48,55,0.6871842709362769
1-1,0.8860382823285536,47,38,0.5993262210114949
1-1,0.8860382823285536,46,47,0.6583573068132103
1-1,0.8860382823285536,45,44,0.6083592771553749
1-1,0.8860382823285536,44,65,0.7436600722307894
1-1,0.8860382823285536,43,46,0.6578200914591106
1-1,0.8860382823285536,42,63,0.8245598764789555
1-1,0.8860382823285536,41,67,0.8882510337679879
1-1,0.8860382823285536,40,63,0.7740096311357562
1-1,0.8860382823285536,39,47,0.6883591968139773
1-1,0.8860382823285536,38,72,0.8174856746652067
1-1,0.8860382823285536,37,59,0.7260659179246174
1-1,0.8860382823285536,36,70,0.8226589066968621
1-1,0.8860382823285536,35,76,1.0162318990896089
1-1,0.8860382823285536,34,101,1.0199524647271705
1-1,0.8860382823285536,33,98,0.9637888196533972
1-1,0.8860382823285536,32,110,0.9898474527915803
1-1,0.8860382823285536,31,92,0.9500664516897029
1-1,0.8860382823285536,30,116,1.160981820649569
1-1,0.8860382823285536,29,114,1.0919355440332696
1-1,0.8860382823285536,28,115,1.1315047637120361
1-1,0.8860382823285536,27,133,1.1896438648824805
1-1,0.8860382823285536,26,168,1.3017470777940905
1-1,0.8860382823285536,25,176,1.2642720586898368
1-1,0.8860382823285536,24,183,1.407447722265055
1-1,0.8860382823285536,23,202,1.4701061598442886
1-1,0.8860382823285536,22,239,1.5884367513789501
1-1,0.8860382823285536,21,226,1.404322331988355
1-1,0.8860382823285536,20,249,1.5731009073312698
1-1,0.8860382823285536,19,279,1.6954782406879971
1-1,0.8860382823285536,18,330,1.806274138281967
1-1,0.8860382823285536,17,328,1.798315710307674
1-1,0.8860382823285536,16,404,2.2559461273028947
1-1,0.8860382823285536,15,444,2.1849808727175195
1-1,0.8860382823285536,14,504,2.206143854573112
1-1,0.8860382823285536,13,575,2.199058568082848
1-1,0.8860382823285536,12,694,2.7333333333333334
1-1,0.8860382823285536,11,853,2.7796337234181836
1-1,0.8860382823285536,10,1016,3.3866046283986138
1-1,0.8860382823285536,9,1190,3.718639916459085
1-1,0.8860382823285536,8,1610,4.448356863818233
1-1,0.8860382823285536,7,1905,4.295581474261687
1-1,0.8860382823285536,6,2710,5.16104288263173
1-1,0.8860382823285536,5,3756,6.312277598842472
1-1,0.8860382823285536,4,5685,6.908310030300282
1-1,0.8860382823285536,3,9545,9.971043935903461
1-1,0.8860382823285536,2,20253,14.291662470182262
