# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:51:14.346879
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9200569936759172,90,9,0.2876234912646614
1-1,0.9200569936759172,89,6,0.23868325657594205
1-1,0.9200569936759172,88,3,0.17144660799776532
1-1,0.9200569936759172,87,4,0.19694638556693242
1-1,0.9200569936759172,86,4,0.19694638556693242
1-1,0.9200569936759172,85,7,0.2564323999762428
1-1,0.9200569936759172,84,11,0.31446603773522014
1-1,0.9200569936759172,83,3,0.17144660799776532
1-1,0.9200569936759172,82,7,0.2931886695621029
1-1,0.9200569936759172,81,4,0.19694638556693242
1-1,0.9200569936759172,80,4,0.19694638556693242
1-1,0.9200569936759172,79,6,0.23868325657594205
1-1,0.9200569936759172,78,5,0.21904291355759026
1-1,0.9200569936759172,77,11,0.31446603773522014
1-1,0.9200569936759172,76,8,0.2726599243442907
1-1,0.9200569936759172,75,8,0.3074824459143229
1-1,0.9200569936759172,74,8,0.3074824459143229
1-1,0.9200569936759172,73,14,0.3765875486765087
1-1,0.9200569936759172,72,14,0.37658754867650873
1-1,0.9200569936759172,71,10,0.33333333333333326
1-1,0.9200569936759172,70,7,0.2931886695621029
1-1,0.9200569936759172,69,17,0.4033946860424325
1-1,0.9200569936759172,68,14,0.3765875486765087
1-1,0.9200569936759172,67,18,0.43531017619043716
1-1,0.9200569936759172,66,11,0.31446603773522014
1-1,0.9200569936759172,65,19,0.3942772444036625
1-1,0.9200569936759172,64,14,0.34873508801977704
1-1,0.9200569936759172,63,22,0.4623173950192376
1-1,0.9200569936759172,62,22,0.43992653197477594
1-1,0.9200569936759172,61,21,0.4776838056516237
1-1,0.9200569936759172,60,18,0.45792681696639004
1-1,0.9200569936759172,59,16,0.46536615322309005
1-1,0.9200569936759172,58,12,0.3265986323710904
1-1,0.9200569936759172,57,19,0.3942772444036625
1-1,0.9200569936759172,56,24,0.5340903718028677
1-1,0.9200569936759172,55,23,0.4461960433384738
1-1,0.9200569936759172,54,22,0.43992653197477594
1-1,0.9200569936759172,53,20,0.4494665749754947
1-1,0.9200569936759172,52,33,0.5695115752497348
1-1,0.9200569936759172,51,39,0.6178326405404392
1-1,0.9200569936759172,50,32,0.6175873552900363
1-1,0.9200569936759172,49,27,0.5478147589295218
1-1,0.9200569936759172,48,39,0.5666666666666667
1-1,0.9200569936759172,47,40,0.6030226891555273
1-1,0.9200569936759172,46,42,0.6693883835866948
1-1,0.9200569936759172,45,29,0.5373898759633259
1-1,0.9200569936759172,44,57,0.8439325934114774
1-1,0.9200569936759172,43,41,0.6976873775321415
1-1,0.9200569936759172,42,59,0.7797305932049852
1-1,0.9200569936759172,41,49,0.6589707309451796
1-1,0.9200569936759172,40,52,0.7585206228927039
1-1,0.9200569936759172,39,69,0.7204796382208931
1-1,0.9200569936759172,38,62,0.7075352009660443
1-1,0.9200569936759172,37,98,0.9742129690631863
1-1,0.9200569936759172,36,91,1.0059921480907303
1-1,0.9200569936759172,35,73,0.8744984132332515
1-1,0.9200569936759172,34,105,0.9468181696950301
1-1,0.9200569936759172,33,107,0.9347932305266144
1-1,0.9200569936759172,32,110,0.9587449708822043
1-1,0.9200569936759172,31,97,0.9582707489445914
1-1,0.9200569936759172,30,104,0.9839109756887601
1-1,0.9200569936759172,29,140,1.0730867399773194
1-1,0.9200569936759172,28,160,1.2792042981336627
1-1,0.9200569936759172,27,162,1.1439785263224431
1-1,0.9200569936759172,26,190,1.2185435916898852
1-1,0.9200569936759172,25,189,1.3918594495396177
1-1,0.9200569936759172,24,217,1.2557343217690144
1-1,0.9200569936759172,23,231,1.5485085688748341
1-1,0.9200569936759172,22,305,1.8822670620635356
1-1,0.9200569936759172,21,296,1.7169387839637111
1-1,0.9200569936759172,20,334,2.085156777769669
1-1,0.9200569936759172,19,397,2.027363317267534
1-1,0.9200569936759172,18,436,1.8614646128923604
1-1,0.9200569936759172,17,526,2.281325150969156
1-1,0.9200569936759172,16,605,2.2934910093787177
1-1,0.9200569936759172,15,693,2.5594151794122935
1-1,0.9200569936759172,14,836,2.996698520072051
1-1,0.9200569936759172,13,907,2.87537437176062
1-1,0.9200569936759172,12,1163,3.344390750936483
1-1,0.9200569936759172,11,1368,3.8895872388839527
1-1,0.9200569936759172,10,1750,4.55604826111135
1-1,0.9200569936759172,9,2191,4.936147845795905
1-1,0.9200569936759172,8,2851,5.46521599377242
1-1,0.9200569936759172,7,3818,6.412393303501267
1-1,0.9200569936759172,6,5208,7.964162152284368
1-1,0.9200569936759172,5,7437,10.488719288990067
1-1,0.9200569936759172,4,11943,11.358488126738195
1-1,0.9200569936759172,3,21519,15.041823847076015
1-1,0.9200569936759172,2,47840,23.289135629813277
