# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:36:42.429805
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9128020138962534,172,2,0.14070529413628965
1-1,0.9128020138962534,171,3,0.17144660799776532
1-1,0.9128020138962534,170,4,0.19694638556693242
1-1,0.9128020138962534,169,3,0.17144660799776532
1-1,0.9128020138962534,168,2,0.14070529413628965
1-1,0.9128020138962534,167,2,0.14070529413628965
1-1,0.9128020138962534,166,2,0.14070529413628965
1-1,0.9128020138962534,165,1,0.09999999999999999
1-1,0.9128020138962534,164,2,0.14070529413628965
1-1,0.9128020138962534,163,1,0.09999999999999999
1-1,0.9128020138962534,162,2,0.14070529413628965
1-1,0.9128020138962534,161,4,0.19694638556693242
1-1,0.9128020138962534,160,4,0.2428783625395621
1-1,0.9128020138962534,158,4,0.2428783625395621
1-1,0.9128020138962534,157,2,0.14070529413628965
1-1,0.9128020138962534,156,2,0.14070529413628965
1-1,0.9128020138962534,155,3,0.17144660799776532
1-1,0.9128020138962534,154,3,0.17144660799776532
1-1,0.9128020138962534,153,3,0.17144660799776532
1-1,0.9128020138962534,152,5,0.21904291355759026
1-1,0.9128020138962534,151,3,0.17144660799776532
1-1,0.9128020138962534,150,4,0.19694638556693242
1-1,0.9128020138962534,149,2,0.14070529413628965
1-1,0.9128020138962534,148,1,0.09999999999999999
1-1,0.9128020138962534,146,1,0.09999999999999999
1-1,0.9128020138962534,145,1,0.09999999999999999
1-1,0.9128020138962534,144,1,0.09999999999999999
1-1,0.9128020138962534,143,2,0.14070529413628965
1-1,0.9128020138962534,142,5,0.21904291355759026
1-1,0.9128020138962534,141,3,0.17144660799776532
1-1,0.9128020138962534,140,4,0.19694638556693242
1-1,0.9128020138962534,139,2,0.14070529413628965
1-1,0.9128020138962534,138,7,0.2564323999762428
1-1,0.9128020138962534,137,2,0.14070529413628965
1-1,0.9128020138962534,136,3,0.22270150335361366
1-1,0.9128020138962534,134,2,0.14070529413628965
1-1,0.9128020138962534,133,6,0.2777979790634143
1-1,0.9128020138962534,132,4,0.19694638556693242
1-1,0.9128020138962534,131,4,0.2428783625395621
1-1,0.9128020138962534,130,6,0.23868325657594205
1-1,0.9128020138962534,129,1,0.09999999999999999
1-1,0.9128020138962534,128,5,0.26111648393354675
1-1,0.9128020138962534,127,6,0.2777979790634143
1-1,0.9128020138962534,126,3,0.17144660799776532
1-1,0.9128020138962534,125,1,0.09999999999999999
1-1,0.9128020138962534,124,7,0.2564323999762428
1-1,0.9128020138962534,123,6,0.23868325657594205
1-1,0.9128020138962534,122,3,0.17144660799776532
1-1,0.9128020138962534,121,3,0.17144660799776532
1-1,0.9128020138962534,120,4,0.19694638556693242
1-1,0.9128020138962534,119,4,0.19694638556693242
1-1,0.9128020138962534,118,9,0.2876234912646614
1-1,0.9128020138962534,117,3,0.17144660799776532
1-1,0.9128020138962534,116,5,0.21904291355759026
1-1,0.9128020138962534,114,9,0.2876234912646614
1-1,0.9128020138962534,113,8,0.2726599243442907
1-1,0.9128020138962534,112,8,0.2726599243442907
1-1,0.9128020138962534,111,3,0.17144660799776532
1-1,0.9128020138962534,110,8,0.2726599243442907
1-1,0.9128020138962534,109,11,0.37321967966993563
1-1,0.9128020138962534,108,4,0.19694638556693242
1-1,0.9128020138962534,107,5,0.21904291355759026
1-1,0.9128020138962534,106,2,0.14070529413628965
1-1,0.9128020138962534,105,9,0.2876234912646614
1-1,0.9128020138962534,104,9,0.32082595426382354
1-1,0.9128020138962534,103,10,0.30151134457776363
1-1,0.9128020138962534,102,6,0.23868325657594205
1-1,0.9128020138962534,101,10,0.30151134457776363
1-1,0.9128020138962534,100,9,0.32082595426382354
1-1,0.9128020138962534,99,12,0.3265986323710904
1-1,0.9128020138962534,98,6,0.23868325657594205
1-1,0.9128020138962534,97,8,0.2726599243442907
1-1,0.9128020138962534,96,13,0.36666666666666664
1-1,0.9128020138962534,95,14,0.3765875486765087
1-1,0.9128020138962534,94,9,0.2876234912646614
1-1,0.9128020138962534,93,14,0.3765875486765087
1-1,0.9128020138962534,92,13,0.3666666666666666
1-1,0.9128020138962534,91,10,0.3333333333333333
1-1,0.9128020138962534,90,16,0.36845294917747073
1-1,0.9128020138962534,89,9,0.2876234912646614
1-1,0.9128020138962534,88,7,0.3258245174347937
1-1,0.9128020138962534,87,11,0.34509550720186016
1-1,0.9128020138962534,86,13,0.36666666666666664
1-1,0.9128020138962534,85,13,0.3666666666666666
1-1,0.9128020138962534,84,14,0.37658754867650873
1-1,0.9128020138962534,83,15,0.41132945334843113
1-1,0.9128020138962534,82,18,0.38612291966536916
1-1,0.9128020138962534,81,13,0.4416452253228886
1-1,0.9128020138962534,80,19,0.4425591326123391
1-1,0.9128020138962534,79,14,0.34873508801977704
1-1,0.9128020138962534,78,15,0.41132945334843113
1-1,0.9128020138962534,77,21,0.4333333333333333
1-1,0.9128020138962534,76,16,0.36845294917747073
1-1,0.9128020138962534,75,17,0.3775251680686368
1-1,0.9128020138962534,74,8,0.2726599243442907
1-1,0.9128020138962534,73,14,0.34873508801977704
1-1,0.9128020138962534,72,22,0.48367281703584913
1-1,0.9128020138962534,71,26,0.5617433182117573
1-1,0.9128020138962534,70,18,0.41145221993924064
1-1,0.9128020138962534,69,22,0.4163331998932266
1-1,0.9128020138962534,68,25,0.5
1-1,0.9128020138962534,67,30,0.5025189076296059
1-1,0.9128020138962534,66,29,0.5373898759633259
1-1,0.9128020138962534,65,29,0.5558685986722933
1-1,0.9128020138962534,64,29,0.5558685986722932
1-1,0.9128020138962534,63,20,0.4494665749754947
1-1,0.9128020138962534,62,33,0.5695115752497348
1-1,0.9128020138962534,61,31,0.5448565745851717
1-1,0.9128020138962534,60,23,0.42295258468165076
1-1,0.9128020138962534,59,39,0.6012613005301034
1-1,0.9128020138962534,58,32,0.5839607015973773
1-1,0.9128020138962534,57,41,0.6210938542262159
1-1,0.9128020138962534,56,36,0.6279677016721756
1-1,0.9128020138962534,55,36,0.5599422769673259
1-1,0.9128020138962534,54,42,0.6693883835866948
1-1,0.9128020138962534,53,49,0.6589707309451796
1-1,0.9128020138962534,52,44,0.6863753427324668
1-1,0.9128020138962534,51,53,0.6883591968139773
1-1,0.9128020138962534,50,44,0.6083592771553749
1-1,0.9128020138962534,49,44,0.6863753427324668
1-1,0.9128020138962534,48,61,0.7506899183653352
1-1,0.9128020138962534,47,72,0.8174856746652067
1-1,0.9128020138962534,46,56,0.7429126408395483
1-1,0.9128020138962534,45,74,0.8241310085125539
1-1,0.9128020138962534,44,63,0.7996842811353426
1-1,0.9128020138962534,43,70,0.8468599159080071
1-1,0.9128020138962534,42,86,0.876402195387944
1-1,0.9128020138962534,41,85,0.8333333333333333
1-1,0.9128020138962534,40,95,1.0286305498481019
1-1,0.9128020138962534,39,83,0.865208563634144
1-1,0.9128020138962534,38,101,1.010000500049881
1-1,0.9128020138962534,37,103,0.989388138643722
1-1,0.9128020138962534,36,114,0.995139703912486
1-1,0.9128020138962534,35,120,1.1547005383792515
1-1,0.9128020138962534,34,138,1.2291082420629482
1-1,0.9128020138962534,33,160,1.3780384243517665
1-1,0.9128020138962534,32,166,1.2809403111808453
1-1,0.9128020138962534,31,155,1.1838560518556096
1-1,0.9128020138962534,30,166,1.280940311180845
1-1,0.9128020138962534,29,200,1.428427121138506
1-1,0.9128020138962534,28,184,1.3612234544443074
1-1,0.9128020138962534,27,217,1.3337499349161706
1-1,0.9128020138962534,26,263,1.5285498508274589
1-1,0.9128020138962534,25,249,1.5666666666666667
1-1,0.9128020138962534,24,279,1.5973146657481554
1-1,0.9128020138962534,23,349,1.9668721002103462
1-1,0.9128020138962534,22,392,1.8514531557343783
1-1,0.9128020138962534,21,387,1.947051643128682
1-1,0.9128020138962534,20,430,2.1105794120443453
1-1,0.9128020138962534,19,489,2.4241837114102274
1-1,0.9128020138962534,18,608,2.3684798858544207
1-1,0.9128020138962534,17,685,2.4592640765033345
1-1,0.9128020138962534,16,816,3.428107231683279
1-1,0.9128020138962534,15,860,3.0781077750376893
1-1,0.9128020138962534,14,1068,2.997911731101292
1-1,0.9128020138962534,13,1188,3.8251691716732203
1-1,0.9128020138962534,12,1402,3.8611768761203975
1-1,0.9128020138962534,11,1719,4.31744172286124
1-1,0.9128020138962534,10,2027,4.913093205759978
1-1,0.9128020138962534,9,2626,4.7067971481613045
1-1,0.9128020138962534,8,3399,5.1414241630352215
1-1,0.9128020138962534,7,4480,6.900446479479542
1-1,0.9128020138962534,6,5989,8.27909012714159
1-1,0.9128020138962534,5,8798,8.487638069569178
1-1,0.9128020138962534,4,13682,11.964915040199488
1-1,0.9128020138962534,3,24018,14.440669281336282
1-1,0.9128020138962534,2,52513,22.64912645761265
