# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 12:12:04.092070
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8936610882656191,4412,0.01,0.09999999999999999
1-1,0.8936610882656191,4359,0.01,0.09999999999999999
1-1,0.8936610882656191,4346,0.01,0.09999999999999999
1-1,0.8936610882656191,4328,0.01,0.09999999999999999
1-1,0.8936610882656191,4310,0.01,0.09999999999999999
1-1,0.8936610882656191,4305,0.01,0.09999999999999999
1-1,0.8936610882656191,4301,0.01,0.09999999999999999
1-1,0.8936610882656191,4293,0.01,0.09999999999999999
1-1,0.8936610882656191,4285,0.01,0.09999999999999999
1-1,0.8936610882656191,4277,0.01,0.09999999999999999
1-1,0.8936610882656191,4252,0.01,0.09999999999999999
1-1,0.8936610882656191,4251,0.01,0.09999999999999999
1-1,0.8936610882656191,4236,0.01,0.09999999999999999
1-1,0.8936610882656191,4213,0.01,0.09999999999999999
1-1,0.8936610882656191,4182,0.01,0.09999999999999999
1-1,0.8936610882656191,4165,0.01,0.09999999999999999
1-1,0.8936610882656191,4143,0.01,0.09999999999999999
1-1,0.8936610882656191,4142,0.01,0.09999999999999999
1-1,0.8936610882656191,4137,0.02,0.14070529413628965
1-1,0.8936610882656191,4120,0.01,0.09999999999999999
1-1,0.8936610882656191,4096,0.01,0.09999999999999999
1-1,0.8936610882656191,4093,0.01,0.09999999999999999
1-1,0.8936610882656191,4090,0.01,0.09999999999999999
1-1,0.8936610882656191,4078,0.01,0.09999999999999999
1-1,0.8936610882656191,4074,0.01,0.09999999999999999
1-1,0.8936610882656191,4051,0.01,0.09999999999999999
1-1,0.8936610882656191,4042,0.01,0.09999999999999999
1-1,0.8936610882656191,4041,0.01,0.09999999999999999
1-1,0.8936610882656191,4003,0.01,0.09999999999999999
1-1,0.8936610882656191,4000,0.01,0.09999999999999999
1-1,0.8936610882656191,3949,0.02,0.14070529413628965
1-1,0.8936610882656191,3947,0.01,0.09999999999999999
1-1,0.8936610882656191,3928,0.01,0.09999999999999999
1-1,0.8936610882656191,3912,0.01,0.09999999999999999
1-1,0.8936610882656191,3878,0.01,0.09999999999999999
1-1,0.8936610882656191,3874,0.01,0.09999999999999999
1-1,0.8936610882656191,3863,0.01,0.09999999999999999
1-1,0.8936610882656191,3862,0.01,0.09999999999999999
1-1,0.8936610882656191,3852,0.01,0.09999999999999999
1-1,0.8936610882656191,3831,0.01,0.09999999999999999
1-1,0.8936610882656191,3828,0.01,0.09999999999999999
1-1,0.8936610882656191,3819,0.01,0.09999999999999999
1-1,0.8936610882656191,3810,0.01,0.09999999999999999
1-1,0.8936610882656191,3798,0.01,0.09999999999999999
1-1,0.8936610882656191,3797,0.01,0.09999999999999999
1-1,0.8936610882656191,3795,0.01,0.09999999999999999
1-1,0.8936610882656191,3792,0.01,0.09999999999999999
1-1,0.8936610882656191,3789,0.01,0.09999999999999999
1-1,0.8936610882656191,3776,0.01,0.09999999999999999
1-1,0.8936610882656191,3712,0.01,0.09999999999999999
1-1,0.8936610882656191,3703,0.02,0.14070529413628965
1-1,0.8936610882656191,3702,0.01,0.09999999999999999
1-1,0.8936610882656191,3658,0.01,0.09999999999999999
1-1,0.8936610882656191,3653,0.01,0.09999999999999999
1-1,0.8936610882656191,3594,0.01,0.09999999999999999
1-1,0.8936610882656191,3572,0.01,0.09999999999999999
1-1,0.8936610882656191,3569,0.01,0.09999999999999999
1-1,0.8936610882656191,3552,0.01,0.09999999999999999
1-1,0.8936610882656191,3551,0.01,0.09999999999999999
1-1,0.8936610882656191,3548,0.01,0.09999999999999999
1-1,0.8936610882656191,3543,0.01,0.09999999999999999
1-1,0.8936610882656191,3534,0.01,0.09999999999999999
1-1,0.8936610882656191,3527,0.01,0.09999999999999999
1-1,0.8936610882656191,3523,0.01,0.09999999999999999
1-1,0.8936610882656191,3522,0.01,0.09999999999999999
1-1,0.8936610882656191,3518,0.01,0.09999999999999999
1-1,0.8936610882656191,3492,0.01,0.09999999999999999
1-1,0.8936610882656191,3490,0.01,0.09999999999999999
1-1,0.8936610882656191,3482,0.01,0.09999999999999999
1-1,0.8936610882656191,3477,0.01,0.09999999999999999
1-1,0.8936610882656191,3476,0.01,0.09999999999999999
1-1,0.8936610882656191,3470,0.01,0.09999999999999999
1-1,0.8936610882656191,3459,0.01,0.09999999999999999
1-1,0.8936610882656191,3420,0.01,0.09999999999999999
1-1,0.8936610882656191,3405,0.01,0.09999999999999999
1-1,0.8936610882656191,3389,0.02,0.14070529413628965
1-1,0.8936610882656191,3385,0.01,0.09999999999999999
1-1,0.8936610882656191,3373,0.01,0.09999999999999999
1-1,0.8936610882656191,3364,0.01,0.09999999999999999
1-1,0.8936610882656191,3350,0.01,0.09999999999999999
1-1,0.8936610882656191,3338,0.01,0.09999999999999999
1-1,0.8936610882656191,3321,0.01,0.09999999999999999
1-1,0.8936610882656191,3318,0.01,0.09999999999999999
1-1,0.8936610882656191,3317,0.02,0.14070529413628965
1-1,0.8936610882656191,3315,0.01,0.09999999999999999
1-1,0.8936610882656191,3297,0.01,0.09999999999999999
1-1,0.8936610882656191,3295,0.01,0.09999999999999999
1-1,0.8936610882656191,3282,0.01,0.09999999999999999
1-1,0.8936610882656191,3273,0.01,0.09999999999999999
1-1,0.8936610882656191,3272,0.01,0.09999999999999999
1-1,0.8936610882656191,3261,0.01,0.09999999999999999
1-1,0.8936610882656191,3258,0.01,0.09999999999999999
1-1,0.8936610882656191,3255,0.01,0.09999999999999999
1-1,0.8936610882656191,3180,0.01,0.09999999999999999
1-1,0.8936610882656191,3167,0.01,0.09999999999999999
1-1,0.8936610882656191,3154,0.01,0.09999999999999999
1-1,0.8936610882656191,3151,0.01,0.09999999999999999
1-1,0.8936610882656191,3142,0.01,0.09999999999999999
1-1,0.8936610882656191,3124,0.01,0.09999999999999999
1-1,0.8936610882656191,3123,0.01,0.09999999999999999
1-1,0.8936610882656191,3107,0.01,0.09999999999999999
1-1,0.8936610882656191,3092,0.01,0.09999999999999999
1-1,0.8936610882656191,3075,0.01,0.09999999999999999
1-1,0.8936610882656191,3070,0.01,0.09999999999999999
1-1,0.8936610882656191,3067,0.01,0.09999999999999999
1-1,0.8936610882656191,3049,0.01,0.09999999999999999
1-1,0.8936610882656191,3013,0.01,0.09999999999999999
1-1,0.8936610882656191,3011,0.02,0.14070529413628965
1-1,0.8936610882656191,3010,0.01,0.09999999999999999
1-1,0.8936610882656191,2999,0.01,0.09999999999999999
1-1,0.8936610882656191,2994,0.01,0.09999999999999999
1-1,0.8936610882656191,2989,0.01,0.09999999999999999
1-1,0.8936610882656191,2987,0.01,0.09999999999999999
1-1,0.8936610882656191,2979,0.01,0.09999999999999999
1-1,0.8936610882656191,2974,0.01,0.09999999999999999
1-1,0.8936610882656191,2966,0.01,0.09999999999999999
1-1,0.8936610882656191,2947,0.01,0.09999999999999999
1-1,0.8936610882656191,2945,0.01,0.09999999999999999
1-1,0.8936610882656191,2934,0.01,0.09999999999999999
1-1,0.8936610882656191,2929,0.01,0.09999999999999999
1-1,0.8936610882656191,2921,0.02,0.14070529413628965
1-1,0.8936610882656191,2911,0.01,0.09999999999999999
1-1,0.8936610882656191,2905,0.01,0.09999999999999999
1-1,0.8936610882656191,2894,0.01,0.09999999999999999
1-1,0.8936610882656191,2886,0.01,0.09999999999999999
1-1,0.8936610882656191,2884,0.01,0.09999999999999999
1-1,0.8936610882656191,2881,0.01,0.09999999999999999
1-1,0.8936610882656191,2879,0.01,0.09999999999999999
1-1,0.8936610882656191,2874,0.01,0.09999999999999999
1-1,0.8936610882656191,2873,0.01,0.09999999999999999
1-1,0.8936610882656191,2859,0.01,0.09999999999999999
1-1,0.8936610882656191,2854,0.01,0.09999999999999999
1-1,0.8936610882656191,2852,0.01,0.09999999999999999
1-1,0.8936610882656191,2820,0.01,0.09999999999999999
1-1,0.8936610882656191,2810,0.01,0.09999999999999999
1-1,0.8936610882656191,2796,0.01,0.09999999999999999
1-1,0.8936610882656191,2795,0.01,0.09999999999999999
1-1,0.8936610882656191,2792,0.01,0.09999999999999999
1-1,0.8936610882656191,2789,0.01,0.09999999999999999
1-1,0.8936610882656191,2785,0.02,0.14070529413628965
1-1,0.8936610882656191,2784,0.01,0.09999999999999999
1-1,0.8936610882656191,2775,0.01,0.09999999999999999
1-1,0.8936610882656191,2772,0.01,0.09999999999999999
1-1,0.8936610882656191,2771,0.01,0.09999999999999999
1-1,0.8936610882656191,2759,0.01,0.09999999999999999
1-1,0.8936610882656191,2719,0.01,0.09999999999999999
1-1,0.8936610882656191,2707,0.01,0.09999999999999999
1-1,0.8936610882656191,2704,0.02,0.14070529413628965
1-1,0.8936610882656191,2693,0.01,0.09999999999999999
1-1,0.8936610882656191,2685,0.01,0.09999999999999999
1-1,0.8936610882656191,2667,0.01,0.09999999999999999
1-1,0.8936610882656191,2657,0.01,0.09999999999999999
1-1,0.8936610882656191,2647,0.01,0.09999999999999999
1-1,0.8936610882656191,2644,0.01,0.09999999999999999
1-1,0.8936610882656191,2643,0.01,0.09999999999999999
1-1,0.8936610882656191,2642,0.02,0.14070529413628965
1-1,0.8936610882656191,2633,0.01,0.09999999999999999
1-1,0.8936610882656191,2630,0.01,0.09999999999999999
1-1,0.8936610882656191,2625,0.01,0.09999999999999999
1-1,0.8936610882656191,2624,0.01,0.09999999999999999
1-1,0.8936610882656191,2621,0.01,0.09999999999999999
1-1,0.8936610882656191,2616,0.02,0.14070529413628965
1-1,0.8936610882656191,2613,0.01,0.09999999999999999
1-1,0.8936610882656191,2609,0.01,0.09999999999999999
1-1,0.8936610882656191,2601,0.01,0.09999999999999999
1-1,0.8936610882656191,2590,0.02,0.14070529413628965
1-1,0.8936610882656191,2587,0.02,0.14070529413628965
1-1,0.8936610882656191,2586,0.01,0.09999999999999999
1-1,0.8936610882656191,2585,0.01,0.09999999999999999
1-1,0.8936610882656191,2567,0.01,0.09999999999999999
1-1,0.8936610882656191,2564,0.01,0.09999999999999999
1-1,0.8936610882656191,2562,0.01,0.09999999999999999
1-1,0.8936610882656191,2559,0.01,0.09999999999999999
1-1,0.8936610882656191,2555,0.01,0.09999999999999999
1-1,0.8936610882656191,2550,0.01,0.09999999999999999
1-1,0.8936610882656191,2549,0.01,0.09999999999999999
1-1,0.8936610882656191,2548,0.02,0.14070529413628965
1-1,0.8936610882656191,2537,0.01,0.09999999999999999
1-1,0.8936610882656191,2533,0.01,0.09999999999999999
1-1,0.8936610882656191,2530,0.01,0.09999999999999999
1-1,0.8936610882656191,2521,0.01,0.09999999999999999
1-1,0.8936610882656191,2514,0.02,0.14070529413628965
1-1,0.8936610882656191,2512,0.01,0.09999999999999999
1-1,0.8936610882656191,2511,0.01,0.09999999999999999
1-1,0.8936610882656191,2510,0.01,0.09999999999999999
1-1,0.8936610882656191,2501,0.01,0.09999999999999999
1-1,0.8936610882656191,2499,0.02,0.14070529413628965
1-1,0.8936610882656191,2496,0.01,0.09999999999999999
1-1,0.8936610882656191,2491,0.02,0.14070529413628965
1-1,0.8936610882656191,2490,0.01,0.09999999999999999
1-1,0.8936610882656191,2484,0.01,0.09999999999999999
1-1,0.8936610882656191,2483,0.01,0.09999999999999999
1-1,0.8936610882656191,2481,0.01,0.09999999999999999
1-1,0.8936610882656191,2479,0.01,0.09999999999999999
1-1,0.8936610882656191,2478,0.01,0.09999999999999999
1-1,0.8936610882656191,2461,0.01,0.09999999999999999
1-1,0.8936610882656191,2459,0.01,0.09999999999999999
1-1,0.8936610882656191,2447,0.01,0.09999999999999999
1-1,0.8936610882656191,2439,0.01,0.09999999999999999
1-1,0.8936610882656191,2437,0.01,0.09999999999999999
1-1,0.8936610882656191,2436,0.01,0.09999999999999999
1-1,0.8936610882656191,2432,0.01,0.09999999999999999
1-1,0.8936610882656191,2431,0.01,0.09999999999999999
1-1,0.8936610882656191,2430,0.01,0.09999999999999999
1-1,0.8936610882656191,2419,0.01,0.09999999999999999
1-1,0.8936610882656191,2416,0.01,0.09999999999999999
1-1,0.8936610882656191,2407,0.01,0.09999999999999999
1-1,0.8936610882656191,2397,0.01,0.09999999999999999
1-1,0.8936610882656191,2394,0.01,0.09999999999999999
1-1,0.8936610882656191,2387,0.01,0.09999999999999999
1-1,0.8936610882656191,2386,0.01,0.09999999999999999
1-1,0.8936610882656191,2374,0.01,0.09999999999999999
1-1,0.8936610882656191,2371,0.01,0.09999999999999999
1-1,0.8936610882656191,2366,0.01,0.09999999999999999
1-1,0.8936610882656191,2362,0.01,0.09999999999999999
1-1,0.8936610882656191,2360,0.01,0.09999999999999999
1-1,0.8936610882656191,2359,0.01,0.09999999999999999
1-1,0.8936610882656191,2358,0.01,0.09999999999999999
1-1,0.8936610882656191,2356,0.01,0.09999999999999999
1-1,0.8936610882656191,2348,0.01,0.09999999999999999
1-1,0.8936610882656191,2346,0.01,0.09999999999999999
1-1,0.8936610882656191,2337,0.01,0.09999999999999999
1-1,0.8936610882656191,2335,0.01,0.09999999999999999
1-1,0.8936610882656191,2333,0.01,0.09999999999999999
1-1,0.8936610882656191,2330,0.01,0.09999999999999999
1-1,0.8936610882656191,2323,0.01,0.09999999999999999
1-1,0.8936610882656191,2322,0.01,0.09999999999999999
1-1,0.8936610882656191,2321,0.01,0.09999999999999999
1-1,0.8936610882656191,2320,0.01,0.09999999999999999
1-1,0.8936610882656191,2292,0.01,0.09999999999999999
1-1,0.8936610882656191,2291,0.01,0.09999999999999999
1-1,0.8936610882656191,2287,0.01,0.09999999999999999
1-1,0.8936610882656191,2284,0.01,0.09999999999999999
1-1,0.8936610882656191,2277,0.01,0.09999999999999999
1-1,0.8936610882656191,2268,0.01,0.09999999999999999
1-1,0.8936610882656191,2265,0.01,0.09999999999999999
1-1,0.8936610882656191,2259,0.01,0.09999999999999999
1-1,0.8936610882656191,2252,0.01,0.09999999999999999
1-1,0.8936610882656191,2246,0.01,0.09999999999999999
1-1,0.8936610882656191,2245,0.01,0.09999999999999999
1-1,0.8936610882656191,2242,0.01,0.09999999999999999
1-1,0.8936610882656191,2240,0.01,0.09999999999999999
1-1,0.8936610882656191,2234,0.02,0.14070529413628965
1-1,0.8936610882656191,2227,0.01,0.09999999999999999
1-1,0.8936610882656191,2215,0.02,0.14070529413628965
1-1,0.8936610882656191,2214,0.01,0.09999999999999999
1-1,0.8936610882656191,2211,0.01,0.09999999999999999
1-1,0.8936610882656191,2209,0.01,0.09999999999999999
1-1,0.8936610882656191,2205,0.01,0.09999999999999999
1-1,0.8936610882656191,2202,0.01,0.09999999999999999
1-1,0.8936610882656191,2198,0.01,0.09999999999999999
1-1,0.8936610882656191,2195,0.02,0.14070529413628965
1-1,0.8936610882656191,2192,0.02,0.19999999999999998
1-1,0.8936610882656191,2191,0.01,0.09999999999999999
1-1,0.8936610882656191,2190,0.01,0.09999999999999999
1-1,0.8936610882656191,2188,0.01,0.09999999999999999
1-1,0.8936610882656191,2183,0.01,0.09999999999999999
1-1,0.8936610882656191,2181,0.02,0.14070529413628965
1-1,0.8936610882656191,2176,0.01,0.09999999999999999
1-1,0.8936610882656191,2175,0.01,0.09999999999999999
1-1,0.8936610882656191,2174,0.01,0.09999999999999999
1-1,0.8936610882656191,2173,0.01,0.09999999999999999
1-1,0.8936610882656191,2169,0.01,0.09999999999999999
1-1,0.8936610882656191,2148,0.01,0.09999999999999999
1-1,0.8936610882656191,2137,0.01,0.09999999999999999
1-1,0.8936610882656191,2135,0.01,0.09999999999999999
1-1,0.8936610882656191,2129,0.01,0.09999999999999999
1-1,0.8936610882656191,2126,0.01,0.09999999999999999
1-1,0.8936610882656191,2124,0.01,0.09999999999999999
1-1,0.8936610882656191,2122,0.01,0.09999999999999999
1-1,0.8936610882656191,2113,0.01,0.09999999999999999
1-1,0.8936610882656191,2111,0.01,0.09999999999999999
1-1,0.8936610882656191,2102,0.01,0.09999999999999999
1-1,0.8936610882656191,2101,0.01,0.09999999999999999
1-1,0.8936610882656191,2091,0.01,0.09999999999999999
1-1,0.8936610882656191,2090,0.01,0.09999999999999999
1-1,0.8936610882656191,2089,0.01,0.09999999999999999
1-1,0.8936610882656191,2081,0.01,0.09999999999999999
1-1,0.8936610882656191,2068,0.01,0.09999999999999999
1-1,0.8936610882656191,2066,0.01,0.09999999999999999
1-1,0.8936610882656191,2049,0.01,0.09999999999999999
1-1,0.8936610882656191,2042,0.01,0.09999999999999999
1-1,0.8936610882656191,2034,0.01,0.09999999999999999
1-1,0.8936610882656191,2033,0.01,0.09999999999999999
1-1,0.8936610882656191,2027,0.01,0.09999999999999999
1-1,0.8936610882656191,2024,0.01,0.09999999999999999
1-1,0.8936610882656191,2021,0.01,0.09999999999999999
1-1,0.8936610882656191,2016,0.01,0.09999999999999999
1-1,0.8936610882656191,2015,0.02,0.14070529413628965
1-1,0.8936610882656191,2012,0.01,0.09999999999999999
1-1,0.8936610882656191,2008,0.02,0.14070529413628965
1-1,0.8936610882656191,2005,0.01,0.09999999999999999
1-1,0.8936610882656191,1991,0.01,0.09999999999999999
1-1,0.8936610882656191,1984,0.01,0.09999999999999999
1-1,0.8936610882656191,1978,0.01,0.09999999999999999
1-1,0.8936610882656191,1976,0.03,0.17144660799776532
1-1,0.8936610882656191,1967,0.01,0.09999999999999999
1-1,0.8936610882656191,1952,0.01,0.09999999999999999
1-1,0.8936610882656191,1945,0.02,0.14070529413628965
1-1,0.8936610882656191,1943,0.01,0.09999999999999999
1-1,0.8936610882656191,1940,0.01,0.09999999999999999
1-1,0.8936610882656191,1938,0.03,0.17144660799776532
1-1,0.8936610882656191,1933,0.01,0.09999999999999999
1-1,0.8936610882656191,1930,0.01,0.09999999999999999
1-1,0.8936610882656191,1929,0.01,0.09999999999999999
1-1,0.8936610882656191,1926,0.01,0.09999999999999999
1-1,0.8936610882656191,1925,0.01,0.09999999999999999
1-1,0.8936610882656191,1917,0.01,0.09999999999999999
1-1,0.8936610882656191,1915,0.01,0.09999999999999999
1-1,0.8936610882656191,1912,0.02,0.14070529413628965
1-1,0.8936610882656191,1909,0.01,0.09999999999999999
1-1,0.8936610882656191,1908,0.01,0.09999999999999999
1-1,0.8936610882656191,1906,0.01,0.09999999999999999
1-1,0.8936610882656191,1905,0.01,0.09999999999999999
1-1,0.8936610882656191,1903,0.01,0.09999999999999999
1-1,0.8936610882656191,1890,0.01,0.09999999999999999
1-1,0.8936610882656191,1886,0.01,0.09999999999999999
1-1,0.8936610882656191,1882,0.01,0.09999999999999999
1-1,0.8936610882656191,1877,0.01,0.09999999999999999
1-1,0.8936610882656191,1873,0.01,0.09999999999999999
1-1,0.8936610882656191,1867,0.01,0.09999999999999999
1-1,0.8936610882656191,1866,0.02,0.14070529413628965
