# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:42:14.823522
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8979125364555591,137,4,0.19694638556693242
1-1,0.8979125364555591,136,2,0.14070529413628965
1-1,0.8979125364555591,133,2,0.14070529413628965
1-1,0.8979125364555591,131,1,0.09999999999999999
1-1,0.8979125364555591,130,1,0.09999999999999999
1-1,0.8979125364555591,129,2,0.14070529413628965
1-1,0.8979125364555591,128,2,0.14070529413628965
1-1,0.8979125364555591,127,4,0.19694638556693242
1-1,0.8979125364555591,126,2,0.14070529413628965
1-1,0.8979125364555591,125,1,0.09999999999999999
1-1,0.8979125364555591,124,3,0.17144660799776532
1-1,0.8979125364555591,122,4,0.19694638556693242
1-1,0.8979125364555591,121,1,0.09999999999999999
1-1,0.8979125364555591,120,2,0.14070529413628965
1-1,0.8979125364555591,119,5,0.21904291355759026
1-1,0.8979125364555591,117,1,0.09999999999999999
1-1,0.8979125364555591,116,2,0.14070529413628965
1-1,0.8979125364555591,115,5,0.21904291355759026
1-1,0.8979125364555591,114,2,0.14070529413628965
1-1,0.8979125364555591,113,4,0.19694638556693242
1-1,0.8979125364555591,112,2,0.14070529413628965
1-1,0.8979125364555591,111,3,0.17144660799776532
1-1,0.8979125364555591,110,2,0.14070529413628965
1-1,0.8979125364555591,109,2,0.14070529413628965
1-1,0.8979125364555591,108,5,0.21904291355759026
1-1,0.8979125364555591,107,5,0.21904291355759026
1-1,0.8979125364555591,106,2,0.14070529413628965
1-1,0.8979125364555591,105,6,0.23868325657594205
1-1,0.8979125364555591,104,1,0.09999999999999999
1-1,0.8979125364555591,103,3,0.17144660799776532
1-1,0.8979125364555591,102,9,0.32082595426382354
1-1,0.8979125364555591,101,5,0.21904291355759026
1-1,0.8979125364555591,100,5,0.21904291355759026
1-1,0.8979125364555591,99,3,0.17144660799776532
1-1,0.8979125364555591,98,5,0.21904291355759026
1-1,0.8979125364555591,97,3,0.17144660799776532
1-1,0.8979125364555591,96,3,0.17144660799776532
1-1,0.8979125364555591,95,5,0.21904291355759026
1-1,0.8979125364555591,94,2,0.14070529413628965
1-1,0.8979125364555591,93,9,0.2876234912646614
1-1,0.8979125364555591,92,3,0.17144660799776532
1-1,0.8979125364555591,91,5,0.21904291355759026
1-1,0.8979125364555591,90,2,0.14070529413628965
1-1,0.8979125364555591,89,12,0.3561863092100634
1-1,0.8979125364555591,88,7,0.2564323999762428
1-1,0.8979125364555591,87,6,0.23868325657594205
1-1,0.8979125364555591,86,6,0.23868325657594205
1-1,0.8979125364555591,85,4,0.2428783625395621
1-1,0.8979125364555591,84,6,0.23868325657594205
1-1,0.8979125364555591,83,7,0.2564323999762428
1-1,0.8979125364555591,82,5,0.21904291355759026
1-1,0.8979125364555591,81,4,0.19694638556693242
1-1,0.8979125364555591,80,3,0.17144660799776532
1-1,0.8979125364555591,79,6,0.23868325657594205
1-1,0.8979125364555591,78,4,0.19694638556693242
1-1,0.8979125364555591,77,4,0.19694638556693242
1-1,0.8979125364555591,76,3,0.17144660799776532
1-1,0.8979125364555591,75,5,0.21904291355759026
1-1,0.8979125364555591,74,6,0.2777979790634143
1-1,0.8979125364555591,73,6,0.23868325657594205
1-1,0.8979125364555591,72,3,0.17144660799776532
1-1,0.8979125364555591,71,4,0.19694638556693242
1-1,0.8979125364555591,70,9,0.2876234912646614
1-1,0.8979125364555591,69,4,0.19694638556693242
1-1,0.8979125364555591,68,7,0.2564323999762428
1-1,0.8979125364555591,67,13,0.3932511470376973
1-1,0.8979125364555591,66,8,0.2726599243442907
1-1,0.8979125364555591,65,9,0.32082595426382354
1-1,0.8979125364555591,64,12,0.3561863092100634
1-1,0.8979125364555591,63,15,0.38599209705627263
1-1,0.8979125364555591,62,10,0.30151134457776363
1-1,0.8979125364555591,61,10,0.30151134457776363
1-1,0.8979125364555591,60,16,0.4197161137740796
1-1,0.8979125364555591,59,9,0.32082595426382354
1-1,0.8979125364555591,58,11,0.34509550720186016
1-1,0.8979125364555591,57,12,0.38349798835288185
1-1,0.8979125364555591,56,17,0.4033946860424325
1-1,0.8979125364555591,55,14,0.4268749491621899
1-1,0.8979125364555591,54,12,0.3561863092100634
1-1,0.8979125364555591,53,4,0.2428783625395621
1-1,0.8979125364555591,52,12,0.408989886516436
1-1,0.8979125364555591,51,14,0.34873508801977704
1-1,0.8979125364555591,50,9,0.2876234912646614
1-1,0.8979125364555591,49,13,0.36666666666666664
1-1,0.8979125364555591,48,14,0.37658754867650873
1-1,0.8979125364555591,47,24,0.5148305595538255
1-1,0.8979125364555591,46,14,0.37658754867650873
1-1,0.8979125364555591,45,30,0.5773502691896258
1-1,0.8979125364555591,44,29,0.5737524894864677
1-1,0.8979125364555591,43,33,0.5514901759246615
1-1,0.8979125364555591,42,20,0.4494665749754947
1-1,0.8979125364555591,41,18,0.41145221993924064
1-1,0.8979125364555591,40,27,0.5096047190685833
1-1,0.8979125364555591,39,28,0.5874099974042877
1-1,0.8979125364555591,38,40,0.6816498108607268
1-1,0.8979125364555591,37,35,0.5924610544247622
1-1,0.8979125364555591,36,35,0.5573204290227126
1-1,0.8979125364555591,35,43,0.6396811074214395
1-1,0.8979125364555591,34,34,0.5724305789148302
1-1,0.8979125364555591,33,36,0.6279677016721755
1-1,0.8979125364555591,32,44,0.6714976477316142
1-1,0.8979125364555591,31,49,0.7976607212735412
1-1,0.8979125364555591,30,49,0.6889459083603476
1-1,0.8979125364555591,29,57,0.7420283421851623
1-1,0.8979125364555591,28,65,0.6871842709362768
1-1,0.8979125364555591,27,69,0.8250497383231333
1-1,0.8979125364555591,26,63,0.8487066809581685
1-1,0.8979125364555591,25,73,0.8270062840990954
1-1,0.8979125364555591,24,75,0.8087276451565163
1-1,0.8979125364555591,23,83,1.0155856150094593
1-1,0.8979125364555591,22,86,0.899157855153837
1-1,0.8979125364555591,21,97,0.9582707489445915
1-1,0.8979125364555591,20,114,0.899157855153837
1-1,0.8979125364555591,19,143,1.1481649830415612
1-1,0.8979125364555591,18,137,1.236278220460038
1-1,0.8979125364555591,17,170,1.3669992204412071
1-1,0.8979125364555591,16,191,1.31114107139198
1-1,0.8979125364555591,15,209,1.3713887379977534
1-1,0.8979125364555591,14,242,1.7360119163581147
1-1,0.8979125364555591,13,278,1.7383377640200373
1-1,0.8979125364555591,12,332,1.7284312967181392
1-1,0.8979125364555591,11,415,1.9662557351884868
1-1,0.8979125364555591,10,477,2.424017034976979
1-1,0.8979125364555591,9,544,2.3626726862225804
1-1,0.8979125364555591,8,806,3.5641877536732465
1-1,0.8979125364555591,7,998,3.311992290041287
1-1,0.8979125364555591,6,1345,3.1825756674096346
1-1,0.8979125364555591,5,1935,4.922377269145263
1-1,0.8979125364555591,4,2941,5.1953650672323475
1-1,0.8979125364555591,3,4966,6.964875802876528
1-1,0.8979125364555591,2,10446,13.147508117395088
