# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:01:55.136481
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9147609363117855,95,4,0.19694638556693242
1-1,0.9147609363117855,94,10,0.3333333333333333
1-1,0.9147609363117855,93,8,0.2726599243442907
1-1,0.9147609363117855,92,5,0.21904291355759026
1-1,0.9147609363117855,91,8,0.3074824459143229
1-1,0.9147609363117855,90,2,0.14070529413628965
1-1,0.9147609363117855,89,9,0.2876234912646614
1-1,0.9147609363117855,88,11,0.31446603773522014
1-1,0.9147609363117855,87,11,0.31446603773522014
1-1,0.9147609363117855,86,8,0.2726599243442907
1-1,0.9147609363117855,85,12,0.35618630921006333
1-1,0.9147609363117855,84,9,0.2876234912646614
1-1,0.9147609363117855,83,8,0.3074824459143229
1-1,0.9147609363117855,82,7,0.2564323999762428
1-1,0.9147609363117855,81,10,0.30151134457776363
1-1,0.9147609363117855,80,10,0.3333333333333333
1-1,0.9147609363117855,79,15,0.3588702812826367
1-1,0.9147609363117855,78,10,0.3333333333333333
1-1,0.9147609363117855,77,11,0.34509550720186016
1-1,0.9147609363117855,76,7,0.2564323999762428
1-1,0.9147609363117855,75,12,0.3265986323710904
1-1,0.9147609363117855,74,17,0.5135536717202729
1-1,0.9147609363117855,73,9,0.2876234912646614
1-1,0.9147609363117855,72,14,0.34873508801977704
1-1,0.9147609363117855,71,9,0.2876234912646614
1-1,0.9147609363117855,70,12,0.35618630921006333
1-1,0.9147609363117855,69,16,0.36845294917747073
1-1,0.9147609363117855,68,10,0.30151134457776363
1-1,0.9147609363117855,67,9,0.32082595426382354
1-1,0.9147609363117855,66,16,0.4197161137740797
1-1,0.9147609363117855,65,18,0.45792681696639004
1-1,0.9147609363117855,64,10,0.3333333333333333
1-1,0.9147609363117855,63,18,0.4794778304562057
1-1,0.9147609363117855,62,18,0.4579268169663901
1-1,0.9147609363117855,61,12,0.3561863092100634
1-1,0.9147609363117855,60,21,0.4560480215720687
1-1,0.9147609363117855,59,17,0.4033946860424325
1-1,0.9147609363117855,58,24,0.49482166974424724
1-1,0.9147609363117855,57,18,0.43531017619043716
1-1,0.9147609363117855,56,23,0.5096047190685834
1-1,0.9147609363117855,55,22,0.4623173950192376
1-1,0.9147609363117855,54,30,0.5595813731096784
1-1,0.9147609363117855,53,30,0.5412294272573257
1-1,0.9147609363117855,52,32,0.5101000100000196
1-1,0.9147609363117855,51,22,0.48367281703584913
1-1,0.9147609363117855,50,30,0.5412294272573257
1-1,0.9147609363117855,49,38,0.6931118527366562
1-1,0.9147609363117855,48,39,0.6178326405404392
1-1,0.9147609363117855,47,32,0.6010092521851234
1-1,0.9147609363117855,46,41,0.7666666666666667
1-1,0.9147609363117855,45,33,0.5328596381218922
1-1,0.9147609363117855,44,51,0.6889459083603476
1-1,0.9147609363117855,43,40,0.5318160234783105
1-1,0.9147609363117855,42,41,0.668104510060841
1-1,0.9147609363117855,41,54,0.7442710487042971
1-1,0.9147609363117855,40,56,0.7954415583355402
1-1,0.9147609363117855,39,55,0.7017294652672371
1-1,0.9147609363117855,38,57,0.7
1-1,0.9147609363117855,37,72,0.8050346626579554
1-1,0.9147609363117855,36,97,1.0773611607567217
1-1,0.9147609363117855,35,75,0.7961396760860395
1-1,0.9147609363117855,34,69,0.7613783354528613
1-1,0.9147609363117855,33,97,0.926108399528245
1-1,0.9147609363117855,32,90,0.9156330260447352
1-1,0.9147609363117855,31,101,0.9480975102218594
1-1,0.9147609363117855,30,127,1.1879444941629727
1-1,0.9147609363117855,29,111,1.0720979150217296
1-1,0.9147609363117855,28,110,1.0683698523517693
1-1,0.9147609363117855,27,155,1.2663077641455704
1-1,0.9147609363117855,26,170,1.3962431555767603
1-1,0.9147609363117855,25,171,1.2815315963031237
1-1,0.9147609363117855,24,208,1.300194235683673
1-1,0.9147609363117855,23,226,1.3604811982931226
1-1,0.9147609363117855,22,213,1.4188841824589924
1-1,0.9147609363117855,21,268,1.698959871940667
1-1,0.9147609363117855,20,316,1.8352331753978315
1-1,0.9147609363117855,19,336,1.9670004852797849
1-1,0.9147609363117855,18,356,1.9813269709102952
1-1,0.9147609363117855,17,425,2.0418599166426477
1-1,0.9147609363117855,16,514,2.283095541698869
1-1,0.9147609363117855,15,641,2.278999426028533
1-1,0.9147609363117855,14,656,2.400841603280067
1-1,0.9147609363117855,13,760,2.5662927708775913
1-1,0.9147609363117855,12,927,3.6593729108974538
1-1,0.9147609363117855,11,1134,3.3701602036075076
1-1,0.9147609363117855,10,1385,3.934758344844475
1-1,0.9147609363117855,9,1861,4.752234987217843
1-1,0.9147609363117855,8,2336,4.904172620423254
1-1,0.9147609363117855,7,2956,5.525551300252055
1-1,0.9147609363117855,6,4097,6.848217345271746
1-1,0.9147609363117855,5,5983,7.205574441382382
1-1,0.9147609363117855,4,9370,9.976234386042286
1-1,0.9147609363117855,3,16381,13.526401419207378
1-1,0.9147609363117855,2,36174,20.130192410025455
