# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:52:48.057637
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8995325159467995,323,1,0.09999999999999999
1-1,0.8995325159467995,322,1,0.09999999999999999
1-1,0.8995325159467995,321,1,0.09999999999999999
1-1,0.8995325159467995,320,1,0.09999999999999999
1-1,0.8995325159467995,319,1,0.09999999999999999
1-1,0.8995325159467995,316,1,0.09999999999999999
1-1,0.8995325159467995,314,1,0.09999999999999999
1-1,0.8995325159467995,311,1,0.09999999999999999
1-1,0.8995325159467995,310,1,0.09999999999999999
1-1,0.8995325159467995,309,1,0.09999999999999999
1-1,0.8995325159467995,308,1,0.09999999999999999
1-1,0.8995325159467995,307,1,0.09999999999999999
1-1,0.8995325159467995,306,1,0.09999999999999999
1-1,0.8995325159467995,305,2,0.14070529413628965
1-1,0.8995325159467995,304,4,0.19694638556693242
1-1,0.8995325159467995,301,1,0.09999999999999999
1-1,0.8995325159467995,300,2,0.14070529413628965
1-1,0.8995325159467995,299,1,0.09999999999999999
1-1,0.8995325159467995,298,2,0.14070529413628965
1-1,0.8995325159467995,296,1,0.09999999999999999
1-1,0.8995325159467995,295,2,0.14070529413628965
1-1,0.8995325159467995,294,1,0.09999999999999999
1-1,0.8995325159467995,290,1,0.09999999999999999
1-1,0.8995325159467995,289,1,0.09999999999999999
1-1,0.8995325159467995,288,4,0.19694638556693242
1-1,0.8995325159467995,287,4,0.19694638556693242
1-1,0.8995325159467995,286,1,0.09999999999999999
1-1,0.8995325159467995,285,1,0.09999999999999999
1-1,0.8995325159467995,284,2,0.14070529413628965
1-1,0.8995325159467995,283,2,0.14070529413628965
1-1,0.8995325159467995,282,3,0.17144660799776532
1-1,0.8995325159467995,281,2,0.14070529413628965
1-1,0.8995325159467995,277,2,0.14070529413628965
1-1,0.8995325159467995,276,1,0.09999999999999999
1-1,0.8995325159467995,275,1,0.09999999999999999
1-1,0.8995325159467995,274,1,0.09999999999999999
1-1,0.8995325159467995,273,1,0.09999999999999999
1-1,0.8995325159467995,271,1,0.09999999999999999
1-1,0.8995325159467995,270,1,0.09999999999999999
1-1,0.8995325159467995,268,1,0.09999999999999999
1-1,0.8995325159467995,267,3,0.17144660799776532
1-1,0.8995325159467995,265,2,0.14070529413628965
1-1,0.8995325159467995,264,2,0.14070529413628965
1-1,0.8995325159467995,262,1,0.09999999999999999
1-1,0.8995325159467995,260,1,0.09999999999999999
1-1,0.8995325159467995,258,1,0.09999999999999999
1-1,0.8995325159467995,256,2,0.19999999999999998
1-1,0.8995325159467995,253,4,0.19694638556693242
1-1,0.8995325159467995,252,2,0.14070529413628965
1-1,0.8995325159467995,251,1,0.09999999999999999
1-1,0.8995325159467995,250,1,0.09999999999999999
1-1,0.8995325159467995,248,2,0.14070529413628965
1-1,0.8995325159467995,245,2,0.14070529413628965
1-1,0.8995325159467995,244,4,0.19694638556693242
1-1,0.8995325159467995,243,1,0.09999999999999999
1-1,0.8995325159467995,242,4,0.19694638556693242
1-1,0.8995325159467995,241,2,0.14070529413628965
1-1,0.8995325159467995,240,2,0.14070529413628965
1-1,0.8995325159467995,239,2,0.14070529413628965
1-1,0.8995325159467995,238,1,0.09999999999999999
1-1,0.8995325159467995,237,1,0.09999999999999999
1-1,0.8995325159467995,236,3,0.17144660799776532
1-1,0.8995325159467995,235,3,0.17144660799776532
1-1,0.8995325159467995,234,1,0.09999999999999999
1-1,0.8995325159467995,233,1,0.09999999999999999
1-1,0.8995325159467995,231,3,0.17144660799776532
1-1,0.8995325159467995,229,2,0.14070529413628965
1-1,0.8995325159467995,228,1,0.09999999999999999
1-1,0.8995325159467995,227,2,0.14070529413628965
1-1,0.8995325159467995,225,1,0.09999999999999999
1-1,0.8995325159467995,223,2,0.14070529413628965
1-1,0.8995325159467995,222,2,0.14070529413628965
1-1,0.8995325159467995,221,2,0.14070529413628965
1-1,0.8995325159467995,220,3,0.17144660799776532
1-1,0.8995325159467995,219,3,0.17144660799776532
1-1,0.8995325159467995,218,5,0.21904291355759026
1-1,0.8995325159467995,217,5,0.21904291355759026
1-1,0.8995325159467995,216,1,0.09999999999999999
1-1,0.8995325159467995,215,2,0.14070529413628965
1-1,0.8995325159467995,214,6,0.23868325657594205
1-1,0.8995325159467995,212,4,0.19694638556693242
1-1,0.8995325159467995,211,1,0.09999999999999999
1-1,0.8995325159467995,210,2,0.14070529413628965
1-1,0.8995325159467995,209,3,0.17144660799776532
1-1,0.8995325159467995,208,2,0.14070529413628965
1-1,0.8995325159467995,207,3,0.17144660799776532
1-1,0.8995325159467995,206,2,0.14070529413628965
1-1,0.8995325159467995,205,1,0.09999999999999999
1-1,0.8995325159467995,204,2,0.14070529413628965
1-1,0.8995325159467995,202,4,0.19694638556693242
1-1,0.8995325159467995,201,3,0.17144660799776532
1-1,0.8995325159467995,200,4,0.19694638556693242
1-1,0.8995325159467995,199,3,0.17144660799776532
1-1,0.8995325159467995,198,3,0.22270150335361366
1-1,0.8995325159467995,197,2,0.14070529413628965
1-1,0.8995325159467995,195,3,0.17144660799776532
1-1,0.8995325159467995,194,2,0.14070529413628965
1-1,0.8995325159467995,193,2,0.14070529413628965
1-1,0.8995325159467995,192,4,0.19694638556693242
1-1,0.8995325159467995,191,6,0.23868325657594205
1-1,0.8995325159467995,190,4,0.19694638556693242
1-1,0.8995325159467995,189,6,0.23868325657594205
1-1,0.8995325159467995,188,4,0.19694638556693242
1-1,0.8995325159467995,187,3,0.17144660799776532
1-1,0.8995325159467995,186,4,0.19694638556693242
1-1,0.8995325159467995,185,1,0.09999999999999999
1-1,0.8995325159467995,184,1,0.09999999999999999
1-1,0.8995325159467995,183,4,0.19694638556693242
1-1,0.8995325159467995,182,1,0.09999999999999999
1-1,0.8995325159467995,181,4,0.19694638556693242
1-1,0.8995325159467995,180,2,0.14070529413628965
1-1,0.8995325159467995,179,3,0.17144660799776532
1-1,0.8995325159467995,178,3,0.17144660799776532
1-1,0.8995325159467995,177,8,0.2726599243442907
1-1,0.8995325159467995,176,3,0.17144660799776532
1-1,0.8995325159467995,175,4,0.19694638556693242
1-1,0.8995325159467995,174,4,0.19694638556693242
1-1,0.8995325159467995,173,2,0.14070529413628965
1-1,0.8995325159467995,172,2,0.14070529413628965
1-1,0.8995325159467995,171,7,0.2564323999762428
1-1,0.8995325159467995,170,4,0.19694638556693242
1-1,0.8995325159467995,169,3,0.17144660799776532
1-1,0.8995325159467995,168,4,0.19694638556693242
1-1,0.8995325159467995,167,4,0.19694638556693242
1-1,0.8995325159467995,166,3,0.17144660799776532
1-1,0.8995325159467995,165,8,0.2726599243442907
1-1,0.8995325159467995,164,6,0.2777979790634143
1-1,0.8995325159467995,163,6,0.23868325657594205
1-1,0.8995325159467995,162,3,0.17144660799776532
1-1,0.8995325159467995,161,2,0.14070529413628965
1-1,0.8995325159467995,160,5,0.21904291355759026
1-1,0.8995325159467995,159,8,0.2726599243442907
1-1,0.8995325159467995,158,8,0.2726599243442907
1-1,0.8995325159467995,157,3,0.17144660799776532
1-1,0.8995325159467995,156,6,0.23868325657594205
1-1,0.8995325159467995,155,4,0.19694638556693242
1-1,0.8995325159467995,154,7,0.2564323999762428
1-1,0.8995325159467995,153,5,0.21904291355759026
1-1,0.8995325159467995,152,4,0.19694638556693242
1-1,0.8995325159467995,151,6,0.23868325657594205
1-1,0.8995325159467995,150,3,0.17144660799776532
1-1,0.8995325159467995,149,8,0.2726599243442907
1-1,0.8995325159467995,148,5,0.21904291355759026
1-1,0.8995325159467995,147,7,0.2564323999762428
1-1,0.8995325159467995,146,7,0.2931886695621029
1-1,0.8995325159467995,145,5,0.21904291355759026
1-1,0.8995325159467995,144,8,0.2726599243442907
1-1,0.8995325159467995,143,5,0.21904291355759026
1-1,0.8995325159467995,142,8,0.2726599243442907
1-1,0.8995325159467995,141,4,0.19694638556693242
1-1,0.8995325159467995,140,8,0.2726599243442907
1-1,0.8995325159467995,139,5,0.26111648393354675
1-1,0.8995325159467995,138,7,0.2564323999762428
1-1,0.8995325159467995,137,7,0.2564323999762428
1-1,0.8995325159467995,136,7,0.3258245174347937
1-1,0.8995325159467995,135,7,0.2564323999762428
1-1,0.8995325159467995,134,9,0.2876234912646614
1-1,0.8995325159467995,133,13,0.41814887880811646
1-1,0.8995325159467995,132,3,0.17144660799776532
1-1,0.8995325159467995,131,6,0.23868325657594205
1-1,0.8995325159467995,130,11,0.31446603773522014
1-1,0.8995325159467995,129,10,0.30151134457776363
1-1,0.8995325159467995,128,10,0.3333333333333333
1-1,0.8995325159467995,127,4,0.19694638556693242
1-1,0.8995325159467995,126,4,0.19694638556693242
1-1,0.8995325159467995,125,6,0.23868325657594205
1-1,0.8995325159467995,124,9,0.2876234912646614
1-1,0.8995325159467995,123,6,0.23868325657594205
1-1,0.8995325159467995,122,6,0.23868325657594205
1-1,0.8995325159467995,121,4,0.19694638556693242
1-1,0.8995325159467995,120,8,0.3074824459143229
1-1,0.8995325159467995,119,13,0.3666666666666666
1-1,0.8995325159467995,118,11,0.34509550720186016
1-1,0.8995325159467995,117,10,0.3333333333333333
1-1,0.8995325159467995,116,7,0.2564323999762428
1-1,0.8995325159467995,115,7,0.2564323999762428
1-1,0.8995325159467995,114,7,0.2564323999762428
1-1,0.8995325159467995,113,13,0.337997668989631
1-1,0.8995325159467995,112,9,0.32082595426382354
1-1,0.8995325159467995,111,12,0.3265986323710904
1-1,0.8995325159467995,110,11,0.31446603773522014
1-1,0.8995325159467995,109,5,0.26111648393354675
1-1,0.8995325159467995,108,9,0.2876234912646614
1-1,0.8995325159467995,107,9,0.32082595426382354
1-1,0.8995325159467995,106,13,0.3666666666666666
1-1,0.8995325159467995,105,12,0.3265986323710904
1-1,0.8995325159467995,104,14,0.3765875486765087
1-1,0.8995325159467995,103,11,0.34509550720186016
1-1,0.8995325159467995,102,12,0.35618630921006333
1-1,0.8995325159467995,101,17,0.4277023415055065
1-1,0.8995325159467995,100,12,0.3265986323710904
1-1,0.8995325159467995,99,14,0.44991581704163547
1-1,0.8995325159467995,98,22,0.43992653197477594
1-1,0.8995325159467995,97,13,0.337997668989631
1-1,0.8995325159467995,96,15,0.3588702812826367
1-1,0.8995325159467995,95,21,0.47768380565162377
1-1,0.8995325159467995,94,13,0.337997668989631
1-1,0.8995325159467995,93,23,0.4893822120745191
1-1,0.8995325159467995,92,15,0.4578165130223676
1-1,0.8995325159467995,91,9,0.2876234912646614
1-1,0.8995325159467995,90,11,0.31446603773522014
1-1,0.8995325159467995,89,12,0.3265986323710904
1-1,0.8995325159467995,88,11,0.31446603773522014
1-1,0.8995325159467995,87,24,0.4739688435398098
1-1,0.8995325159467995,86,16,0.3949172013974524
1-1,0.8995325159467995,85,21,0.4776838056516237
1-1,0.8995325159467995,84,13,0.337997668989631
1-1,0.8995325159467995,83,20,0.4714045207910317
1-1,0.8995325159467995,82,12,0.3265986323710904
1-1,0.8995325159467995,81,17,0.4277023415055065
1-1,0.8995325159467995,80,18,0.41145221993924064
1-1,0.8995325159467995,79,21,0.4776838056516237
1-1,0.8995325159467995,78,28,0.4940044575106625
1-1,0.8995325159467995,77,27,0.5478147589295218
1-1,0.8995325159467995,76,25,0.4793724854411023
1-1,0.8995325159467995,75,23,0.4461960433384738
1-1,0.8995325159467995,74,23,0.468287229478799
1-1,0.8995325159467995,73,37,0.5972157622389638
1-1,0.8995325159467995,72,25,0.4793724854411023
1-1,0.8995325159467995,71,29,0.5182526976156117
1-1,0.8995325159467995,70,36,0.6279677016721755
1-1,0.8995325159467995,69,36,0.6116710015534612
1-1,0.8995325159467995,68,26,0.5245488682206025
1-1,0.8995325159467995,67,33,0.5328596381218922
1-1,0.8995325159467995,66,34,0.6391281940932105
1-1,0.8995325159467995,65,23,0.5290548080293667
1-1,0.8995325159467995,64,35,0.6723244767373876
1-1,0.8995325159467995,63,47,0.6883591968139773
1-1,0.8995325159467995,62,39,0.6800920912091628
1-1,0.8995325159467995,61,40,0.5860327153276884
1-1,0.8995325159467995,60,44,0.7009373233842892
1-1,0.8995325159467995,59,48,0.7032392583932261
1-1,0.8995325159467995,58,48,0.8584693919818557
1-1,0.8995325159467995,57,37,0.6138963160572692
1-1,0.8995325159467995,56,38,0.615949624071595
1-1,0.8995325159467995,55,54,0.7839294959021855
1-1,0.8995325159467995,54,50,0.7453559924999299
1-1,0.8995325159467995,53,47,0.731057073315377
1-1,0.8995325159467995,52,56,0.7826399252052327
1-1,0.8995325159467995,51,64,0.8821461433242328
1-1,0.8995325159467995,50,55,0.625630994607957
1-1,0.8995325159467995,49,92,0.9500664516897029
1-1,0.8995325159467995,48,76,0.922447337742969
1-1,0.8995325159467995,47,82,0.8454273917655346
1-1,0.8995325159467995,46,66,0.7813482261482716
1-1,0.8995325159467995,45,76,0.9756634624291268
1-1,0.8995325159467995,44,74,0.8601150968318018
1-1,0.8995325159467995,43,84,0.9715134501582489
1-1,0.8995325159467995,42,98,1.0915654591068515
1-1,0.8995325159467995,41,88,0.9241977137720123
1-1,0.8995325159467995,40,102,1.0539008827717484
1-1,0.8995325159467995,39,118,0.9361429572258909
1-1,0.8995325159467995,38,109,0.9857059204530335
1-1,0.8995325159467995,37,126,1.2112269428437874
1-1,0.8995325159467995,36,138,1.269534234165102
1-1,0.8995325159467995,35,144,1.1918917990346525
1-1,0.8995325159467995,34,150,1.321920855223469
1-1,0.8995325159467995,33,155,1.2421470496399745
1-1,0.8995325159467995,32,154,1.3213094209376492
1-1,0.8995325159467995,31,159,1.3034143197344767
1-1,0.8995325159467995,30,195,1.4520970554979646
1-1,0.8995325159467995,29,190,1.4873201444615791
1-1,0.8995325159467995,28,216,1.3236008431242376
1-1,0.8995325159467995,27,249,1.6111668398581773
1-1,0.8995325159467995,26,254,1.800224452896938
1-1,0.8995325159467995,25,262,1.5359661191549503
1-1,0.8995325159467995,24,314,1.7753645236737134
1-1,0.8995325159467995,23,351,2.0325383443399345
1-1,0.8995325159467995,22,369,1.9368567684302682
1-1,0.8995325159467995,21,397,2.042255635518747
1-1,0.8995325159467995,20,446,2.213001070350789
1-1,0.8995325159467995,19,518,2.1852582308170208
1-1,0.8995325159467995,18,584,2.259525292059052
1-1,0.8995325159467995,17,675,2.4052761869177384
1-1,0.8995325159467995,16,740,2.8212755908623954
1-1,0.8995325159467995,15,869,3.027466854575877
1-1,0.8995325159467995,14,939,3.0114092811482567
1-1,0.8995325159467995,13,1080,3.1590818254356723
1-1,0.8995325159467995,12,1345,3.3192885936111023
1-1,0.8995325159467995,11,1599,4.2342876519187875
1-1,0.8995325159467995,10,1983,4.465479263248801
1-1,0.8995325159467995,9,2397,4.430051188796076
1-1,0.8995325159467995,8,2995,4.660981385368051
1-1,0.8995325159467995,7,3965,6.493781018727989
1-1,0.8995325159467995,6,5458,7.922834917585568
1-1,0.8995325159467995,5,7471,9.856849128777144
1-1,0.8995325159467995,4,11470,11.230819788925166
1-1,0.8995325159467995,3,19795,15.606509260982461
1-1,0.8995325159467995,2,42323,20.452386193549668
