# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:35:34.301723
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9044258880636056,492,2,0.14070529413628965
1-1,0.9044258880636056,490,1,0.09999999999999999
1-1,0.9044258880636056,489,1,0.09999999999999999
1-1,0.9044258880636056,488,1,0.09999999999999999
1-1,0.9044258880636056,487,1,0.09999999999999999
1-1,0.9044258880636056,484,1,0.09999999999999999
1-1,0.9044258880636056,483,1,0.09999999999999999
1-1,0.9044258880636056,482,1,0.09999999999999999
1-1,0.9044258880636056,481,1,0.09999999999999999
1-1,0.9044258880636056,480,2,0.14070529413628965
1-1,0.9044258880636056,479,2,0.14070529413628965
1-1,0.9044258880636056,475,1,0.09999999999999999
1-1,0.9044258880636056,468,1,0.09999999999999999
1-1,0.9044258880636056,463,1,0.09999999999999999
1-1,0.9044258880636056,461,1,0.09999999999999999
1-1,0.9044258880636056,459,1,0.09999999999999999
1-1,0.9044258880636056,458,1,0.09999999999999999
1-1,0.9044258880636056,446,1,0.09999999999999999
1-1,0.9044258880636056,445,1,0.09999999999999999
1-1,0.9044258880636056,444,3,0.17144660799776532
1-1,0.9044258880636056,441,1,0.09999999999999999
1-1,0.9044258880636056,439,2,0.14070529413628965
1-1,0.9044258880636056,438,1,0.09999999999999999
1-1,0.9044258880636056,434,1,0.09999999999999999
1-1,0.9044258880636056,429,1,0.09999999999999999
1-1,0.9044258880636056,427,1,0.09999999999999999
1-1,0.9044258880636056,422,1,0.09999999999999999
1-1,0.9044258880636056,420,1,0.09999999999999999
1-1,0.9044258880636056,419,1,0.09999999999999999
1-1,0.9044258880636056,417,1,0.09999999999999999
1-1,0.9044258880636056,416,2,0.14070529413628965
1-1,0.9044258880636056,415,2,0.14070529413628965
1-1,0.9044258880636056,411,1,0.09999999999999999
1-1,0.9044258880636056,410,1,0.09999999999999999
1-1,0.9044258880636056,409,1,0.09999999999999999
1-1,0.9044258880636056,408,1,0.09999999999999999
1-1,0.9044258880636056,407,1,0.09999999999999999
1-1,0.9044258880636056,405,3,0.17144660799776532
1-1,0.9044258880636056,403,1,0.09999999999999999
1-1,0.9044258880636056,402,2,0.14070529413628965
1-1,0.9044258880636056,400,1,0.09999999999999999
1-1,0.9044258880636056,393,2,0.14070529413628965
1-1,0.9044258880636056,385,1,0.09999999999999999
1-1,0.9044258880636056,384,1,0.09999999999999999
1-1,0.9044258880636056,377,1,0.09999999999999999
1-1,0.9044258880636056,375,3,0.17144660799776532
1-1,0.9044258880636056,370,1,0.09999999999999999
1-1,0.9044258880636056,367,1,0.09999999999999999
1-1,0.9044258880636056,366,1,0.09999999999999999
1-1,0.9044258880636056,363,2,0.14070529413628965
1-1,0.9044258880636056,362,1,0.09999999999999999
1-1,0.9044258880636056,361,1,0.09999999999999999
1-1,0.9044258880636056,359,2,0.14070529413628965
1-1,0.9044258880636056,358,1,0.09999999999999999
1-1,0.9044258880636056,357,1,0.09999999999999999
1-1,0.9044258880636056,356,1,0.09999999999999999
1-1,0.9044258880636056,355,1,0.09999999999999999
1-1,0.9044258880636056,354,3,0.17144660799776532
1-1,0.9044258880636056,353,5,0.21904291355759026
1-1,0.9044258880636056,352,2,0.14070529413628965
1-1,0.9044258880636056,350,1,0.09999999999999999
1-1,0.9044258880636056,349,1,0.09999999999999999
1-1,0.9044258880636056,348,1,0.09999999999999999
1-1,0.9044258880636056,344,2,0.14070529413628965
1-1,0.9044258880636056,343,3,0.17144660799776532
1-1,0.9044258880636056,342,3,0.17144660799776532
1-1,0.9044258880636056,341,1,0.09999999999999999
1-1,0.9044258880636056,338,1,0.09999999999999999
1-1,0.9044258880636056,335,3,0.17144660799776532
1-1,0.9044258880636056,333,1,0.09999999999999999
1-1,0.9044258880636056,331,2,0.14070529413628965
1-1,0.9044258880636056,330,1,0.09999999999999999
1-1,0.9044258880636056,329,3,0.17144660799776532
1-1,0.9044258880636056,328,3,0.17144660799776532
1-1,0.9044258880636056,326,5,0.21904291355759026
1-1,0.9044258880636056,322,3,0.17144660799776532
1-1,0.9044258880636056,320,1,0.09999999999999999
1-1,0.9044258880636056,318,2,0.14070529413628965
1-1,0.9044258880636056,317,1,0.09999999999999999
1-1,0.9044258880636056,313,1,0.09999999999999999
1-1,0.9044258880636056,312,3,0.17144660799776532
1-1,0.9044258880636056,311,1,0.09999999999999999
1-1,0.9044258880636056,310,3,0.17144660799776532
1-1,0.9044258880636056,308,2,0.14070529413628965
1-1,0.9044258880636056,307,1,0.09999999999999999
1-1,0.9044258880636056,305,1,0.09999999999999999
1-1,0.9044258880636056,303,2,0.14070529413628965
1-1,0.9044258880636056,302,1,0.09999999999999999
1-1,0.9044258880636056,301,2,0.14070529413628965
1-1,0.9044258880636056,300,2,0.14070529413628965
1-1,0.9044258880636056,299,1,0.09999999999999999
1-1,0.9044258880636056,298,2,0.14070529413628965
1-1,0.9044258880636056,297,2,0.14070529413628965
1-1,0.9044258880636056,296,2,0.14070529413628965
1-1,0.9044258880636056,295,4,0.19694638556693242
1-1,0.9044258880636056,293,1,0.09999999999999999
1-1,0.9044258880636056,292,2,0.14070529413628965
1-1,0.9044258880636056,291,2,0.14070529413628965
1-1,0.9044258880636056,290,2,0.14070529413628965
1-1,0.9044258880636056,289,2,0.14070529413628965
1-1,0.9044258880636056,288,2,0.14070529413628965
1-1,0.9044258880636056,287,2,0.14070529413628965
1-1,0.9044258880636056,286,1,0.09999999999999999
1-1,0.9044258880636056,285,4,0.19694638556693242
1-1,0.9044258880636056,284,1,0.09999999999999999
1-1,0.9044258880636056,283,3,0.17144660799776532
1-1,0.9044258880636056,282,1,0.09999999999999999
1-1,0.9044258880636056,281,5,0.21904291355759026
1-1,0.9044258880636056,280,2,0.14070529413628965
1-1,0.9044258880636056,279,2,0.14070529413628965
1-1,0.9044258880636056,278,2,0.14070529413628965
1-1,0.9044258880636056,277,5,0.21904291355759026
1-1,0.9044258880636056,276,1,0.09999999999999999
1-1,0.9044258880636056,275,2,0.14070529413628965
1-1,0.9044258880636056,274,3,0.17144660799776532
1-1,0.9044258880636056,273,2,0.14070529413628965
1-1,0.9044258880636056,272,2,0.14070529413628965
1-1,0.9044258880636056,271,3,0.17144660799776532
1-1,0.9044258880636056,270,1,0.09999999999999999
1-1,0.9044258880636056,268,2,0.14070529413628965
1-1,0.9044258880636056,266,3,0.17144660799776532
1-1,0.9044258880636056,265,2,0.14070529413628965
1-1,0.9044258880636056,264,1,0.09999999999999999
1-1,0.9044258880636056,262,1,0.09999999999999999
1-1,0.9044258880636056,261,1,0.09999999999999999
1-1,0.9044258880636056,260,3,0.17144660799776532
1-1,0.9044258880636056,259,3,0.17144660799776532
1-1,0.9044258880636056,258,2,0.14070529413628965
1-1,0.9044258880636056,257,1,0.09999999999999999
1-1,0.9044258880636056,256,5,0.21904291355759026
1-1,0.9044258880636056,255,2,0.14070529413628965
1-1,0.9044258880636056,254,6,0.2777979790634143
1-1,0.9044258880636056,253,3,0.17144660799776532
1-1,0.9044258880636056,252,5,0.21904291355759026
1-1,0.9044258880636056,251,2,0.14070529413628965
1-1,0.9044258880636056,249,2,0.14070529413628965
1-1,0.9044258880636056,248,1,0.09999999999999999
1-1,0.9044258880636056,247,2,0.14070529413628965
1-1,0.9044258880636056,246,1,0.09999999999999999
1-1,0.9044258880636056,245,2,0.14070529413628965
1-1,0.9044258880636056,244,4,0.19694638556693242
1-1,0.9044258880636056,243,8,0.3074824459143229
1-1,0.9044258880636056,242,4,0.19694638556693242
1-1,0.9044258880636056,241,5,0.21904291355759026
1-1,0.9044258880636056,240,2,0.14070529413628965
1-1,0.9044258880636056,239,1,0.09999999999999999
1-1,0.9044258880636056,238,2,0.14070529413628965
1-1,0.9044258880636056,237,2,0.14070529413628965
1-1,0.9044258880636056,236,4,0.2428783625395621
1-1,0.9044258880636056,235,4,0.2428783625395621
1-1,0.9044258880636056,234,2,0.14070529413628965
1-1,0.9044258880636056,233,1,0.09999999999999999
1-1,0.9044258880636056,232,3,0.17144660799776532
1-1,0.9044258880636056,231,3,0.17144660799776532
1-1,0.9044258880636056,229,2,0.14070529413628965
1-1,0.9044258880636056,228,2,0.14070529413628965
1-1,0.9044258880636056,227,3,0.17144660799776532
1-1,0.9044258880636056,226,2,0.14070529413628965
1-1,0.9044258880636056,225,1,0.09999999999999999
1-1,0.9044258880636056,224,3,0.17144660799776532
1-1,0.9044258880636056,223,3,0.17144660799776532
1-1,0.9044258880636056,222,4,0.19694638556693242
1-1,0.9044258880636056,221,2,0.14070529413628965
1-1,0.9044258880636056,219,6,0.23868325657594205
1-1,0.9044258880636056,218,2,0.14070529413628965
1-1,0.9044258880636056,217,5,0.26111648393354675
1-1,0.9044258880636056,216,3,0.17144660799776532
1-1,0.9044258880636056,215,2,0.14070529413628965
1-1,0.9044258880636056,214,5,0.21904291355759026
1-1,0.9044258880636056,213,4,0.19694638556693242
1-1,0.9044258880636056,212,1,0.09999999999999999
1-1,0.9044258880636056,211,5,0.21904291355759026
1-1,0.9044258880636056,209,3,0.17144660799776532
1-1,0.9044258880636056,208,4,0.19694638556693242
1-1,0.9044258880636056,207,3,0.17144660799776532
1-1,0.9044258880636056,206,5,0.21904291355759026
1-1,0.9044258880636056,205,1,0.09999999999999999
1-1,0.9044258880636056,204,1,0.09999999999999999
1-1,0.9044258880636056,203,4,0.19694638556693242
1-1,0.9044258880636056,202,1,0.09999999999999999
1-1,0.9044258880636056,201,3,0.17144660799776532
1-1,0.9044258880636056,200,4,0.19694638556693242
1-1,0.9044258880636056,199,2,0.14070529413628965
1-1,0.9044258880636056,198,1,0.09999999999999999
1-1,0.9044258880636056,197,3,0.17144660799776532
1-1,0.9044258880636056,196,5,0.21904291355759026
1-1,0.9044258880636056,195,5,0.21904291355759026
1-1,0.9044258880636056,194,4,0.2428783625395621
1-1,0.9044258880636056,193,3,0.17144660799776532
1-1,0.9044258880636056,192,2,0.14070529413628965
1-1,0.9044258880636056,191,2,0.14070529413628965
1-1,0.9044258880636056,190,1,0.09999999999999999
1-1,0.9044258880636056,189,2,0.14070529413628965
1-1,0.9044258880636056,188,5,0.21904291355759026
1-1,0.9044258880636056,187,6,0.2777979790634143
1-1,0.9044258880636056,186,4,0.19694638556693242
1-1,0.9044258880636056,185,4,0.19694638556693242
1-1,0.9044258880636056,184,3,0.17144660799776532
1-1,0.9044258880636056,183,10,0.3333333333333333
1-1,0.9044258880636056,182,4,0.19694638556693242
1-1,0.9044258880636056,181,4,0.19694638556693242
1-1,0.9044258880636056,180,3,0.17144660799776532
1-1,0.9044258880636056,179,4,0.19694638556693242
1-1,0.9044258880636056,178,6,0.2777979790634143
1-1,0.9044258880636056,177,12,0.38349798835288185
1-1,0.9044258880636056,176,7,0.2564323999762428
1-1,0.9044258880636056,175,4,0.19694638556693242
1-1,0.9044258880636056,174,3,0.17144660799776532
1-1,0.9044258880636056,173,4,0.19694638556693242
1-1,0.9044258880636056,172,4,0.19694638556693242
1-1,0.9044258880636056,171,5,0.26111648393354675
1-1,0.9044258880636056,170,6,0.23868325657594205
1-1,0.9044258880636056,169,1,0.09999999999999999
1-1,0.9044258880636056,168,7,0.2564323999762428
1-1,0.9044258880636056,167,10,0.30151134457776363
1-1,0.9044258880636056,166,3,0.17144660799776532
1-1,0.9044258880636056,165,9,0.2876234912646614
1-1,0.9044258880636056,164,9,0.37859388972001834
1-1,0.9044258880636056,163,1,0.09999999999999999
1-1,0.9044258880636056,162,4,0.19694638556693242
1-1,0.9044258880636056,161,11,0.31446603773522014
1-1,0.9044258880636056,160,6,0.23868325657594205
1-1,0.9044258880636056,159,6,0.2777979790634143
1-1,0.9044258880636056,158,5,0.21904291355759026
1-1,0.9044258880636056,157,8,0.2726599243442907
1-1,0.9044258880636056,156,10,0.38924947208076144
1-1,0.9044258880636056,155,5,0.21904291355759026
1-1,0.9044258880636056,154,8,0.3074824459143229
1-1,0.9044258880636056,153,5,0.21904291355759026
1-1,0.9044258880636056,152,7,0.2564323999762428
1-1,0.9044258880636056,151,6,0.23868325657594205
1-1,0.9044258880636056,150,6,0.23868325657594205
1-1,0.9044258880636056,149,6,0.23868325657594205
1-1,0.9044258880636056,148,13,0.337997668989631
1-1,0.9044258880636056,147,5,0.21904291355759026
1-1,0.9044258880636056,146,12,0.3265986323710904
1-1,0.9044258880636056,145,10,0.30151134457776363
1-1,0.9044258880636056,144,4,0.19694638556693242
1-1,0.9044258880636056,143,4,0.19694638556693242
1-1,0.9044258880636056,142,7,0.2564323999762428
1-1,0.9044258880636056,141,7,0.2564323999762428
1-1,0.9044258880636056,140,2,0.14070529413628965
1-1,0.9044258880636056,139,11,0.31446603773522014
1-1,0.9044258880636056,138,7,0.2564323999762428
1-1,0.9044258880636056,137,10,0.30151134457776363
1-1,0.9044258880636056,136,6,0.23868325657594205
1-1,0.9044258880636056,135,7,0.2564323999762428
1-1,0.9044258880636056,134,11,0.31446603773522014
1-1,0.9044258880636056,133,11,0.34509550720186016
1-1,0.9044258880636056,132,7,0.2564323999762428
1-1,0.9044258880636056,131,8,0.3074824459143229
1-1,0.9044258880636056,130,21,0.4560480215720687
1-1,0.9044258880636056,129,17,0.4033946860424325
1-1,0.9044258880636056,128,8,0.3074824459143229
1-1,0.9044258880636056,127,5,0.21904291355759026
1-1,0.9044258880636056,126,9,0.2876234912646614
1-1,0.9044258880636056,125,11,0.34509550720186016
1-1,0.9044258880636056,124,13,0.3666666666666666
1-1,0.9044258880636056,123,7,0.2564323999762428
1-1,0.9044258880636056,122,13,0.337997668989631
1-1,0.9044258880636056,121,13,0.3932511470376973
1-1,0.9044258880636056,120,15,0.3588702812826367
1-1,0.9044258880636056,119,9,0.32082595426382354
1-1,0.9044258880636056,118,10,0.30151134457776363
1-1,0.9044258880636056,117,12,0.3265986323710904
1-1,0.9044258880636056,116,12,0.3561863092100634
1-1,0.9044258880636056,115,15,0.38599209705627263
1-1,0.9044258880636056,114,15,0.38599209705627263
1-1,0.9044258880636056,113,14,0.34873508801977704
1-1,0.9044258880636056,112,11,0.31446603773522014
1-1,0.9044258880636056,111,13,0.3666666666666666
1-1,0.9044258880636056,110,14,0.3765875486765087
1-1,0.9044258880636056,109,25,0.4578165130223675
1-1,0.9044258880636056,108,15,0.38599209705627263
1-1,0.9044258880636056,107,16,0.3949172013974524
1-1,0.9044258880636056,106,12,0.4329835418058606
1-1,0.9044258880636056,105,20,0.4714045207910317
1-1,0.9044258880636056,104,18,0.4794778304562057
1-1,0.9044258880636056,103,21,0.5182526976156117
1-1,0.9044258880636056,102,24,0.552679423766206
1-1,0.9044258880636056,101,23,0.468287229478799
1-1,0.9044258880636056,100,11,0.31446603773522014
1-1,0.9044258880636056,99,23,0.468287229478799
1-1,0.9044258880636056,98,25,0.519809599951771
1-1,0.9044258880636056,97,13,0.337997668989631
1-1,0.9044258880636056,96,24,0.5148305595538256
1-1,0.9044258880636056,95,24,0.5148305595538255
1-1,0.9044258880636056,94,21,0.4333333333333334
1-1,0.9044258880636056,93,15,0.3588702812826367
1-1,0.9044258880636056,92,19,0.4191140246479062
1-1,0.9044258880636056,91,23,0.48938221207451915
1-1,0.9044258880636056,90,19,0.4191140246479062
1-1,0.9044258880636056,89,15,0.38599209705627263
1-1,0.9044258880636056,88,29,0.5737524894864676
1-1,0.9044258880636056,87,22,0.43992653197477594
1-1,0.9044258880636056,86,33,0.5695115752497348
1-1,0.9044258880636056,85,28,0.45126085985421277
1-1,0.9044258880636056,84,29,0.5737524894864677
1-1,0.9044258880636056,83,29,0.5182526976156117
1-1,0.9044258880636056,82,33,0.6039432711335352
1-1,0.9044258880636056,81,31,0.5259911279353165
1-1,0.9044258880636056,80,32,0.5663992238766581
1-1,0.9044258880636056,79,36,0.6116710015534611
1-1,0.9044258880636056,78,28,0.5140451577852126
1-1,0.9044258880636056,77,27,0.6005889365506749
1-1,0.9044258880636056,76,30,0.5412294272573257
1-1,0.9044258880636056,75,42,0.669388383586695
1-1,0.9044258880636056,74,47,0.6583573068132104
1-1,0.9044258880636056,73,41,0.5876678784428628
1-1,0.9044258880636056,72,50,0.6435381994422819
1-1,0.9044258880636056,71,47,0.6105966613307698
1-1,0.9044258880636056,70,45,0.6871842709362769
1-1,0.9044258880636056,69,47,0.7581876316905235
1-1,0.9044258880636056,68,56,0.7291893935852137
1-1,0.9044258880636056,67,52,0.6432242017658959
1-1,0.9044258880636056,66,38,0.6159496240715951
1-1,0.9044258880636056,65,66,0.7941706810925915
1-1,0.9044258880636056,64,57,0.8439325934114774
1-1,0.9044258880636056,63,61,0.7900262110470856
1-1,0.9044258880636056,62,60,0.8040302522073697
1-1,0.9044258880636056,61,62,0.8260897302498332
1-1,0.9044258880636056,60,62,0.788554488807325
1-1,0.9044258880636056,59,58,0.7677857445244405
1-1,0.9044258880636056,58,88,0.9977753031397179
1-1,0.9044258880636056,57,63,0.8487066809581685
1-1,0.9044258880636056,56,79,0.9459643147859674
1-1,0.9044258880636056,55,74,0.8601150968318018
1-1,0.9044258880636056,54,79,0.7692971999287282
1-1,0.9044258880636056,53,78,0.8713161993168262
1-1,0.9044258880636056,52,101,0.9897964284119082
1-1,0.9044258880636056,51,85,0.8087276451565162
1-1,0.9044258880636056,50,104,1.0910100963341403
1-1,0.9044258880636056,49,100,0.8528028654224418
1-1,0.9044258880636056,48,112,1.1658438657006862
1-1,0.9044258880636056,47,114,1.1193432417847944
1-1,0.9044258880636056,46,107,1.05653330579903
1-1,0.9044258880636056,45,134,1.2162203415466788
1-1,0.9044258880636056,44,135,1.1492202011394816
1-1,0.9044258880636056,43,131,1.079608982713443
1-1,0.9044258880636056,42,132,1.2782563881864208
1-1,0.9044258880636056,41,160,1.2060453783110545
1-1,0.9044258880636056,40,194,1.4129273287623947
1-1,0.9044258880636056,39,185,1.290016051892927
1-1,0.9044258880636056,38,186,1.333484839877011
1-1,0.9044258880636056,37,193,1.597061695929766
1-1,0.9044258880636056,36,219,1.5485085688748346
1-1,0.9044258880636056,35,229,1.4234330388752456
1-1,0.9044258880636056,34,237,1.6246522549441
1-1,0.9044258880636056,33,214,1.5177069359511879
1-1,0.9044258880636056,32,277,1.644427381838862
1-1,0.9044258880636056,31,287,1.655447084779532
1-1,0.9044258880636056,30,285,1.677991825265119
1-1,0.9044258880636056,29,341,1.9648167982041103
1-1,0.9044258880636056,28,349,1.972000983465241
1-1,0.9044258880636056,27,417,1.9019129126415664
1-1,0.9044258880636056,26,425,2.0713290516970115
1-1,0.9044258880636056,25,471,2.203280382621432
1-1,0.9044258880636056,24,577,2.6774592207516212
1-1,0.9044258880636056,23,610,2.324659201698263
1-1,0.9044258880636056,22,641,2.7564250013157965
1-1,0.9044258880636056,21,753,2.622571026279133
1-1,0.9044258880636056,20,783,2.961213919795035
1-1,0.9044258880636056,19,894,2.9157184605880833
1-1,0.9044258880636056,18,1022,3.857512675339388
1-1,0.9044258880636056,17,1084,3.6229348000835686
1-1,0.9044258880636056,16,1265,3.4152805761959613
1-1,0.9044258880636056,15,1424,4.002827283636687
1-1,0.9044258880636056,14,1668,3.933487413520378
1-1,0.9044258880636056,13,2065,4.508969736071432
1-1,0.9044258880636056,12,2400,5.563227026600204
1-1,0.9044258880636056,11,2898,5.0930334672952915
1-1,0.9044258880636056,10,3470,6.511062846720141
1-1,0.9044258880636056,9,4311,6.3816260870683665
1-1,0.9044258880636056,8,5481,7.332913211106222
1-1,0.9044258880636056,7,7090,8.109727293052261
1-1,0.9044258880636056,6,9720,10.869287655656837
1-1,0.9044258880636056,5,13726,10.940260185630548
1-1,0.9044258880636056,4,21162,13.617264739656747
1-1,0.9044258880636056,3,36978,20.065841118626945
1-1,0.9044258880636056,2,78689,35.229663522650796
