# Gyration Radius Distribution Results
# Date: 2025-11-29 21:35:34.292260
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9044258880636056,227,5.739752646037993,0.29058729685395057
1-1,0.9044258880636056,226,6.476276529435867,1.1561440411718782
1-1,0.9044258880636056,225,6.619584858864186,0.0
1-1,0.9044258880636056,224,5.777952935045366,0.5731075299466887
1-1,0.9044258880636056,223,5.6186558557686075,0.32208724076716905
1-1,0.9044258880636056,222,5.786280294837688,0.29109890561952867
1-1,0.9044258880636056,221,5.405349134547267,0.004368483154182702
1-1,0.9044258880636056,219,6.085162102280741,0.5918550277269126
1-1,0.9044258880636056,218,5.39226319244698,0.7977380211873344
1-1,0.9044258880636056,217,5.023057208788615,0.22532140128342942
1-1,0.9044258880636056,216,5.6596639653483045,0.5420379918450784
1-1,0.9044258880636056,215,5.22329794370558,0.12491743202201198
1-1,0.9044258880636056,214,5.692460083795698,0.5276793951907218
1-1,0.9044258880636056,213,5.760806738833011,1.1126436121284642
1-1,0.9044258880636056,212,5.221992117304781,0.0
1-1,0.9044258880636056,211,5.577859291069747,0.3935130817194613
1-1,0.9044258880636056,209,4.829577717391699,0.5152766965930314
1-1,0.9044258880636056,208,5.220601009976377,0.42881973926318045
1-1,0.9044258880636056,207,5.112399183529216,0.6221315721067493
1-1,0.9044258880636056,206,5.872070601916396,0.7900930706713711
1-1,0.9044258880636056,205,5.223176284001305,0.0
1-1,0.9044258880636056,204,6.263060172314331,0.0
1-1,0.9044258880636056,203,5.2056643450601605,0.2958525743775874
1-1,0.9044258880636056,202,5.227371162793077,0.0
1-1,0.9044258880636056,201,5.541811849835305,0.17026345388181263
1-1,0.9044258880636056,200,5.488370902743729,0.5287057580116132
1-1,0.9044258880636056,199,5.41496710621412,0.16646371362259627
1-1,0.9044258880636056,198,5.497775751191263,0.0
1-1,0.9044258880636056,197,5.247352517718683,0.6257104478145966
1-1,0.9044258880636056,196,5.80276588152001,0.9974541746213442
1-1,0.9044258880636056,195,5.161507869104839,0.4046312501091876
1-1,0.9044258880636056,194,5.047120447937411,0.5365014099734378
1-1,0.9044258880636056,193,4.936824015888572,0.43686871604583033
1-1,0.9044258880636056,192,5.165106517202555,0.9649543384565711
1-1,0.9044258880636056,191,5.208819303609054,0.5344858731498918
1-1,0.9044258880636056,190,5.478100445184868,0.0
1-1,0.9044258880636056,189,4.897260776501885,0.08961358596797071
1-1,0.9044258880636056,188,4.982810474530722,0.594289114099411
1-1,0.9044258880636056,187,4.834592347300922,0.33203316736587235
1-1,0.9044258880636056,186,5.333392704492107,0.33186115506955527
1-1,0.9044258880636056,185,5.529530242420922,0.5936604153442162
1-1,0.9044258880636056,184,5.123282897818675,0.5026267182472578
1-1,0.9044258880636056,183,5.02938120651031,0.49739845607776234
1-1,0.9044258880636056,182,5.238455172579868,0.29652682304097583
1-1,0.9044258880636056,181,5.858607408314372,1.0160739992938568
1-1,0.9044258880636056,180,5.241879185010711,0.6627511597970767
1-1,0.9044258880636056,179,4.916979642557838,0.4495136522712696
1-1,0.9044258880636056,178,5.167793983082517,0.5191058803427075
1-1,0.9044258880636056,177,5.369108685923506,0.701085973794049
1-1,0.9044258880636056,176,5.270317175216241,0.23746839679468848
1-1,0.9044258880636056,175,5.345935898434762,0.4461383550845545
1-1,0.9044258880636056,174,4.898189694609126,0.4904087550608793
1-1,0.9044258880636056,173,4.869242018142366,0.4868017986021226
1-1,0.9044258880636056,172,5.028326943102505,0.8258616318332657
1-1,0.9044258880636056,171,5.480878290238437,1.268965009206023
1-1,0.9044258880636056,170,5.147761224891671,0.6458980391238488
1-1,0.9044258880636056,169,5.4314111962792655,0.0
1-1,0.9044258880636056,168,5.29070805140857,0.4027891198649036
1-1,0.9044258880636056,167,5.559802546734754,0.7989879056734964
1-1,0.9044258880636056,166,6.021122794431764,1.9558700360447296
1-1,0.9044258880636056,165,4.983351251498018,0.42445167883124335
1-1,0.9044258880636056,164,4.958814520658534,0.352029331724428
1-1,0.9044258880636056,163,4.392740856321408,0.0
1-1,0.9044258880636056,162,5.076706512685593,1.017987791031655
1-1,0.9044258880636056,161,4.997219188804826,0.616190860497541
1-1,0.9044258880636056,160,5.4177655780284875,0.8892700629367535
1-1,0.9044258880636056,159,5.00884115619347,0.30500676969499524
1-1,0.9044258880636056,158,5.076857789091076,0.6046356349258925
1-1,0.9044258880636056,157,5.1251092370656455,0.6572648853757682
1-1,0.9044258880636056,156,4.8233550275139425,0.44651746953284616
1-1,0.9044258880636056,155,5.084028366992039,0.7113598062754085
1-1,0.9044258880636056,154,5.375221054571545,0.8041566453946806
1-1,0.9044258880636056,153,4.931501347016217,0.3939510370777029
1-1,0.9044258880636056,152,4.977909684702115,0.6038450251503539
1-1,0.9044258880636056,151,5.0528061936651705,0.3583812752874379
1-1,0.9044258880636056,150,4.949246377514651,0.4304482395399737
1-1,0.9044258880636056,149,4.920169046031126,0.6733433741915332
1-1,0.9044258880636056,148,4.9293978494953405,0.5977841187107716
1-1,0.9044258880636056,147,4.716836389350439,0.34139052459588004
1-1,0.9044258880636056,146,4.758748216082883,0.6782930124711437
1-1,0.9044258880636056,145,5.040098425856897,0.9404490711443099
1-1,0.9044258880636056,144,4.860150932109917,0.12436902714735427
1-1,0.9044258880636056,143,4.768885068039507,0.26646045602276486
1-1,0.9044258880636056,142,4.966321635522691,0.7857939230749272
1-1,0.9044258880636056,141,4.711295827715024,0.35659435533218364
1-1,0.9044258880636056,140,4.754897272002557,0.4669875103180169
1-1,0.9044258880636056,139,4.793837846174399,0.6267434867554633
1-1,0.9044258880636056,138,4.618844702135661,0.6468556871978585
1-1,0.9044258880636056,137,4.919871331402559,0.8325450122997241
1-1,0.9044258880636056,136,4.657437306851876,0.8491767185706488
1-1,0.9044258880636056,135,4.371969857297584,0.37804500044091416
1-1,0.9044258880636056,134,4.799488966452879,0.6881443051789389
1-1,0.9044258880636056,133,4.849865714935093,0.6352245340585063
1-1,0.9044258880636056,132,4.6092049182322885,0.5247535687247362
1-1,0.9044258880636056,131,4.3292032190105765,0.36094422612878796
1-1,0.9044258880636056,130,4.585748116178739,0.45648663075111673
1-1,0.9044258880636056,129,4.678796949363262,0.48973107756579176
1-1,0.9044258880636056,128,4.76741056708806,0.7479097363449316
1-1,0.9044258880636056,127,4.253434550938175,0.5157391902349704
1-1,0.9044258880636056,126,4.283936674249719,0.384476761063527
1-1,0.9044258880636056,125,4.308165210397581,0.5629100922100886
1-1,0.9044258880636056,124,4.528396993434038,0.7523947505185701
1-1,0.9044258880636056,123,4.673901529169113,0.768147962601637
1-1,0.9044258880636056,122,4.306165279754456,0.3300503533519605
1-1,0.9044258880636056,121,4.315445205088719,0.4362961180681083
1-1,0.9044258880636056,120,4.562956402672033,0.7063334349503874
1-1,0.9044258880636056,119,4.296868826648588,0.44826930156662953
1-1,0.9044258880636056,118,4.321952721101051,0.5620383164970014
1-1,0.9044258880636056,117,4.535094737023507,0.35654448750418904
1-1,0.9044258880636056,116,4.394083570595543,0.516413911483905
1-1,0.9044258880636056,115,4.379568135592472,0.7007310401066773
1-1,0.9044258880636056,114,4.29403419165538,0.43760567377729276
1-1,0.9044258880636056,113,4.380645803059204,0.606487305005782
1-1,0.9044258880636056,112,4.223398319925949,0.48124510173378554
1-1,0.9044258880636056,111,4.263801654504642,0.350658932907281
1-1,0.9044258880636056,110,4.203295218680341,0.4094419333353277
1-1,0.9044258880636056,109,4.167106554354389,0.48614151806538347
1-1,0.9044258880636056,108,4.202833864199091,0.4311160567645435
1-1,0.9044258880636056,107,3.977130661300901,0.41392880377923413
1-1,0.9044258880636056,106,4.206707801243175,0.4621615100087366
1-1,0.9044258880636056,105,4.319043027189103,0.3869684496386082
1-1,0.9044258880636056,104,4.124928134975691,0.5872030341938711
1-1,0.9044258880636056,103,4.083863704872097,0.5455922422037636
1-1,0.9044258880636056,102,4.1128653337724055,0.5741786227470879
1-1,0.9044258880636056,101,3.9640098735110256,0.21016943309710392
1-1,0.9044258880636056,100,4.2462133180131225,0.6058462706997414
1-1,0.9044258880636056,99,4.0296857774589885,0.4803051349161943
1-1,0.9044258880636056,98,4.0788241331708655,0.5348178648705183
1-1,0.9044258880636056,97,4.082493663768371,0.41306415160702004
1-1,0.9044258880636056,96,3.86386255549143,0.39822826112893345
1-1,0.9044258880636056,95,3.9530695620626637,0.45436848756414033
1-1,0.9044258880636056,94,4.069671090222962,0.4230391705740083
1-1,0.9044258880636056,93,3.794552531236381,0.432289760295133
1-1,0.9044258880636056,92,4.081777264733013,0.4231598565294595
1-1,0.9044258880636056,91,3.925433039420576,0.5318507817323271
1-1,0.9044258880636056,90,3.892846085926023,0.6031798747816001
1-1,0.9044258880636056,89,3.7249685645182415,0.4125451853183746
1-1,0.9044258880636056,88,3.7305559937171013,0.3241555940323138
1-1,0.9044258880636056,87,3.767242881827608,0.2725898324833528
1-1,0.9044258880636056,86,3.8162723443999926,0.4389852927628242
1-1,0.9044258880636056,85,3.733154178031437,0.33391079807384744
1-1,0.9044258880636056,84,3.77246197762091,0.34817111993358085
1-1,0.9044258880636056,83,3.628626228038768,0.3332979667844337
1-1,0.9044258880636056,82,3.747056401763108,0.45213288255840783
1-1,0.9044258880636056,81,3.760386907211037,0.3442916991723982
1-1,0.9044258880636056,80,3.563049581023224,0.3590070136545194
1-1,0.9044258880636056,79,3.652081809646008,0.37503140969004295
1-1,0.9044258880636056,78,3.6906347658755645,0.4089934703919146
1-1,0.9044258880636056,77,3.7140895357635424,0.49346237107210505
1-1,0.9044258880636056,76,3.6274692798552923,0.39203808663858286
1-1,0.9044258880636056,75,3.6208549671024404,0.39652118027895705
1-1,0.9044258880636056,74,3.504029788388294,0.34784096503815093
1-1,0.9044258880636056,73,3.5734175317014882,0.5542683257802227
1-1,0.9044258880636056,72,3.530633557827234,0.4737131141163049
1-1,0.9044258880636056,71,3.516934096917174,0.4105426846487302
1-1,0.9044258880636056,70,3.7418004494734913,0.6392319569959484
1-1,0.9044258880636056,69,3.4709689146451845,0.4156417378749081
1-1,0.9044258880636056,68,3.504561248561898,0.42520953626627944
1-1,0.9044258880636056,67,3.457738160611412,0.41642236518805703
1-1,0.9044258880636056,66,3.496748133946292,0.4485419382778105
1-1,0.9044258880636056,65,3.3617487037715508,0.3914765078229999
1-1,0.9044258880636056,64,3.313997110549718,0.34404042351083647
1-1,0.9044258880636056,63,3.3964068355272414,0.4550437222092026
1-1,0.9044258880636056,62,3.329484500597755,0.3410699219844668
1-1,0.9044258880636056,61,3.28087018124956,0.4013608594751512
1-1,0.9044258880636056,60,3.3146954935065316,0.40596964410627145
1-1,0.9044258880636056,59,3.2794114716561666,0.3206612980932063
1-1,0.9044258880636056,58,3.1847325328233755,0.3477881865508758
1-1,0.9044258880636056,57,3.2095635806099736,0.42173672795402384
1-1,0.9044258880636056,56,3.1281523834365084,0.30759419521396897
1-1,0.9044258880636056,55,3.1465486819176216,0.37118532416048294
1-1,0.9044258880636056,54,3.085926157855203,0.34004786180148483
1-1,0.9044258880636056,53,3.1025220326943455,0.46675862885199865
1-1,0.9044258880636056,52,3.037142436652259,0.34186849722783397
1-1,0.9044258880636056,51,3.029895557513349,0.37979253887176195
1-1,0.9044258880636056,50,2.9266610614729633,0.30430763769175995
1-1,0.9044258880636056,49,3.070051477597693,0.3968416425198254
1-1,0.9044258880636056,48,2.9306073341932595,0.35467549986580693
1-1,0.9044258880636056,47,2.9640486947061104,0.3582988979475917
1-1,0.9044258880636056,46,2.9286279727795326,0.33456683563040424
1-1,0.9044258880636056,45,2.8644751738251633,0.3086673918808151
1-1,0.9044258880636056,44,2.8590701815530775,0.33890510765711723
1-1,0.9044258880636056,43,2.7867160167785388,0.32618805321959776
1-1,0.9044258880636056,42,2.826635883794054,0.30837280433013264
1-1,0.9044258880636056,41,2.750779741057385,0.3138196745032081
1-1,0.9044258880636056,40,2.7076328215572554,0.3466114928284172
1-1,0.9044258880636056,39,2.7327892609375133,0.3480594433582303
1-1,0.9044258880636056,38,2.6888530413112384,0.31003106130429525
1-1,0.9044258880636056,37,2.616188305901736,0.3194563924716894
1-1,0.9044258880636056,36,2.5699038476904317,0.29973803599192905
1-1,0.9044258880636056,35,2.6029931784802356,0.33599144693515814
1-1,0.9044258880636056,34,2.5248789670605287,0.3093732920006139
1-1,0.9044258880636056,33,2.4988074411681858,0.2661573620550232
1-1,0.9044258880636056,32,2.4591890852800096,0.29162165977754134
1-1,0.9044258880636056,31,2.4150116688664394,0.28007826882316833
1-1,0.9044258880636056,30,2.403549056585961,0.2732117179633628
1-1,0.9044258880636056,29,2.3544932550030566,0.27936299565415823
1-1,0.9044258880636056,28,2.2971861027888396,0.27548564506494266
1-1,0.9044258880636056,27,2.2634534044013708,0.25381300755381997
1-1,0.9044258880636056,26,2.2306065513964426,0.26778532533520716
1-1,0.9044258880636056,25,2.1719756638183223,0.2510392362858063
1-1,0.9044258880636056,24,2.1633320995987524,0.24182302373622022
1-1,0.9044258880636056,23,2.1068359509660017,0.2548097362465656
1-1,0.9044258880636056,22,2.0621931782522345,0.24074915155283114
1-1,0.9044258880636056,21,2.0167467349921715,0.22330124932491827
1-1,0.9044258880636056,20,1.968752067444514,0.23001022299781776
1-1,0.9044258880636056,19,1.917642867099776,0.22497688927850726
1-1,0.9044258880636056,18,1.862301524704678,0.20775936035558992
1-1,0.9044258880636056,17,1.820650573882818,0.2071342369921926
1-1,0.9044258880636056,16,1.7693470732380094,0.20220272766395198
1-1,0.9044258880636056,15,1.7076816327621034,0.19395913721844343
1-1,0.9044258880636056,14,1.6535736132371752,0.18633117008260114
1-1,0.9044258880636056,13,1.5937017536515883,0.18646564382246852
1-1,0.9044258880636056,12,1.5341309897332416,0.16820011483981737
1-1,0.9044258880636056,11,1.4653211636913166,0.1636602914763788
1-1,0.9044258880636056,10,1.3913205231319323,0.1553211002164708
1-1,0.9044258880636056,9,1.3216419479002977,0.14558129504358555
1-1,0.9044258880636056,8,1.2364140060539814,0.13549283405342166
1-1,0.9044258880636056,7,1.151192504829242,0.12252740260491646
1-1,0.9044258880636056,6,1.055984388944726,0.11127294784488978
1-1,0.9044258880636056,5,0.9521758454366378,0.09640355126963329
1-1,0.9044258880636056,4,0.8330974785607642,0.07580797938235705
1-1,0.9044258880636056,3,0.6881942326374874,0.05255579856797821
1-1,0.9044258880636056,2,0.5,3.103293885320619e-17
